x1,x2,x3,x4,y
2.8291375891409025,5.099777208194959,1.125800006069741,4.519181585820315,0.9745156485079303
1.0202605965088718,4.610663058579516,-1.1431026284919845,5.047113825188784,1.453182147167757
2.1315406806357933,5.510089438664906,-0.48261089297827464,5.992815474565885,2.267418760030431
3.513463822082528,2.7777920989510045,-1.6643064559758995,5.729790967412947,5.927818698457726
4.2603050194882846,3.6764600906441927,1.0065218769104654,6.937031659010566,2.9511561127261374
4.414114390675905,1.1060478446835176,0.007665233873940025,4.411577622432361,3.75360236749797
2.6941996459366186,1.9321846348891523,-2.069098510323119,6.863136707928894,6.275948638443422
5.014282394058096,5.6897881378137125,-3.8085189632670957,6.725859806590529,19.247719038034788
1.8360158354534997,5.836990265774427,-2.287061104738167,3.5768032461056807,2.0132773661554717
5.21102561806709,3.352494220677788,0.414739013638016,5.83957012999132,5.206600168941351
1.7836059671845674,1.0240654942782377,1.0214194186447267,5.664364772735265,0.6854199526298917
1.4398488651574626,3.5417192562658175,-3.022549699174249,3.2889450149243844,2.605139903517335
4.07979817667529,3.2738923680657037,1.2705415993669114,6.574772506467192,2.172237578725377
3.15685952854738,1.130271058896029,0.07654223719942532,6.824838110737874,2.98788073478767
2.3140238185084567,3.5930936711143016,-1.5222479620627434,3.138520679757563,1.9672100951445746
5.149561809898653,4.756674644947717,0.5022898812528007,3.8714569099731095,3.446729418072198
2.340338393083157,3.8364833731286536,-3.045913548563945,6.8290425005219335,7.807341424844446
2.686501142845483,2.951053116154601,-0.6624744636433189,3.4653111638061818,1.63505252898381
1.7740458302486362,5.055387725908533,-0.03213820304879267,4.288851731012759,1.1364762397171564
3.5108664176091877,1.0186397872711648,-3.513650128204647,6.97981087820497,12.502371660113203
5.086899181178282,1.4064265343376876,-3.4146261032776293,6.797157628209187,17.091285134397502
2.9709218453893813,2.1463316528078624,0.742586581484332,4.717594163425107,1.05534543574416
2.761065224274863,5.719984140223186,0.5575030323136563,5.1278503169736815,1.604757592667684
3.597847113708845,1.5396578938708285,-2.3035914879279975,7.001111795054206,9.127408059460342
2.6416781177838837,1.847711840570207,-1.7249326805203893,6.7289702690005795,5.269067124482951
3.7071788649914383,3.5128470498426,-2.651288045216048,6.361160280626378,9.743004444945255
2.3123353799680353,5.2297951537382446,-0.5756584764308972,3.899211010185338,1.542281503707669
2.5087646285094145,3.6787713979205434,1.5117148612312654,4.260368512326727,0.38710183652139873
4.50771902275576,4.981447013369836,-2.178361954467527,4.756753200305392,8.24115728854883
3.3743657534627305,4.362790423805662,-3.444470920796002,3.1974040813072735,6.224007989028303
4.367415894331274,3.775774491991825,-1.2129815728985482,4.388642266267821,5.382574527024919
2.1210996398231297,3.5071410218248302,-1.8487933027599546,3.9998116919565057,2.6092655383378616
2.220595191381717,3.449361590042403,1.4926213597944367,5.063455932357697,0.5069587842403195
1.0258300526315185,4.970770942341145,-0.7833048643083442,5.56675398955423,1.5601686590151178
4.838028824148134,5.689874234920732,-2.4273285537951006,5.707460627283557,11.31322258508235
1.3972358220200451,3.5042808660578855,-1.7313479948014479,6.444257459459859,3.1225119875649856
4.850481534672017,1.559743210426062,-2.9907642453114516,6.0173889770881495,13.186186873329577
1.4208969717751334,2.6766953506448194,-2.2892103478905916,6.411388032094819,4.062341455452809
3.7080511133995517,1.9003584728103236,-2.1640068189757127,3.5177114926330413,4.908036007405926
1.9095439040925979,4.1572015697590405,-2.474920242286051,5.988467114815182,4.65130295031149
4.317854109651293,4.450472575498845,-2.1785271700980617,5.450490224316799,8.750899348721543
1.0690239573331997,5.229936406611627,-0.015135045927745061,7.067316906226066,2.1450235668907354
3.8594021540734365,1.303998729260449,-1.9662750899418286,4.666114200033548,6.009093570309083
2.90601741748848,2.665949219749903,0.9536296671447104,4.479637875070262,0.7596605818037085
1.347614436817972,3.7499934656770995,-2.0085464205267707,5.4109139401075925,2.718786598431993
3.5988933091713093,5.243673738994476,-0.9350356049165294,5.892620892680217,4.724203587432446
3.596803311866328,1.0230915829451057,0.03791750728393417,4.952334608114892,2.7162353140488813
2.5437199817202165,4.176449612630375,-1.7099072846135446,6.773681653626003,5.057044630661382
3.5155215960927757,2.276356430386685,0.8689963647279377,5.667939216082072,1.7492127288589367
2.4406158480323703,3.3251844913139768,1.5626297628066892,4.516722926465609,0.3517455865982879
1.0878196404869604,4.892462316533488,-1.6045617370028866,3.5022906697863707,1.0250319701436195
2.0897389932790236,3.0724585919894545,0.3860156118557132,4.290774066035111,0.7064214799692323
4.406931052555657,4.092010855499764,-1.7292855775846734,6.389293522791174,9.015564205802825
4.694116141418872,2.9432041789560746,0.4291608246897569,3.456241510295434,2.8119551233895095
3.7447788287075676,4.622399772082758,-0.5016591445398202,3.6578471390584504,2.717509808188202
1.749801292110514,1.4020658420753533,-0.8323715326260999,4.0333653211398355,1.2603027914943965
1.52872108813318,1.6703017304503436,-3.330365096216635,5.084401289415675,5.036757599042859
4.2014746425990115,2.008772249725655,-2.6465067751860802,3.6224236780482073,6.7543553960299585
3.1523264074611705,3.153669102751498,-2.2740488602355793,6.016204964613483,6.8841849549954075
5.035571765246576,4.16894511683315,-1.3126197034444607,3.312847937753764,5.7005247392151235
3.498121175765907,3.8885864934813092,0.8593790458043671,6.098618654281415,1.8228960336545987
3.5757876709420806,4.47238882653914,0.5487182437953688,5.293094783933613,1.9892933732024272
1.9127500643900137,1.866278260620407,-3.481464589350507,7.1939106812519285,8.568613365800381
2.3729365225034496,1.0154980890133707,0.15281098887051492,4.6949057830416105,1.1597803204178192
2.238794398423594,3.9134580793003946,-3.5496431995542066,6.921362726787422,9.009641978725735
2.263550362478525,5.838366605469689,1.3538364450614466,5.6685984284779485,1.5675928767306941
3.854721360195425,1.7539040435730207,-2.569678878753142,3.968819238222971,6.386714920155549
4.282304401838558,1.4273496789175308,1.261232689093549,6.300766601970493,2.8754731655076413
1.8393432108171486,5.76459759123782,-1.0225702042152705,5.222596080168016,2.0677559355515074
3.056084884598204,1.7247916031632693,-0.5582213685517754,7.184812154440079,4.030743369524693
4.2910966456872925,4.613463379367367,1.532215183612692,6.573795666568678,2.0290697498796915
1.8264178075147444,5.502969719528716,-1.8044585631210284,6.6474350367924755,3.7254859684483166
4.698219894439131,1.6130327554558161,-2.2202377497854036,3.951805493828554,7.301591504934822
2.3460270993963905,4.659314263724136,-3.498303219966858,5.455383454760948,6.984399077229723
1.9182568863651346,1.5353209877259735,-3.1893384816518493,6.828057158339178,7.341057308262447
3.5490065480458775,4.134432645383027,0.4172464831040177,6.164866731667804,2.4981106285402874
1.0526510538220795,3.9787112757187035,-0.8535271793798511,4.048035054161529,0.968166116846858
3.0458753201949116,2.8059868046596166,-0.44707805009345947,3.5677760068373923,1.8046914502181637
2.4309646211977225,4.424203464519021,-2.777065254264822,4.329465517599387,4.554567697983816
4.309670226811922,3.796406621247062,-3.217561702323776,5.366135903174534,11.56019878173194
3.086575223826655,4.886312334479933,-3.953310832979816,4.170424684573859,7.9779093002173
1.5377371529830242,4.764671191777326,-3.9032010823000896,3.1649017310803096,3.1517683382717583
1.6505869283062276,5.267171458267134,1.3801837644925028,3.075461728689544,1.1026949976818796
1.9790779056059011,5.066521059602164,-1.6598852996542108,6.50913401498063,3.719013621556612
2.6083116303438425,2.9598730710656027,-0.5261919687750085,5.996279102045232,2.5967444489772733
1.1359483003068125,1.8093451940360357,-2.853064732324678,6.330415072718321,4.635803065072606
2.8657235598702275,1.1532758902585352,-0.1256461560381652,3.735382642823847,1.4795242856489135
1.3834706439196525,5.434468647203042,-2.3944216389887636,3.4526367865374157,1.528664767386332
2.6214267540746574,3.0582128246557816,-2.674446108719862,4.639559553467573,5.202317813840731
2.1624483431900057,1.939571628743746,-3.601895474011589,7.0758767599940136,9.389956274297326
4.516338901788712,5.779657435317501,-0.7199063517154967,6.439729302398762,6.658268955121177
1.2598127153131724,5.703328228442559,1.0820325421574948,3.164878724901982,1.4886180381747072
3.205382787340358,3.542425150705346,0.1421231875967548,3.019300646998897,1.223437314213284
1.359953323181837,1.2841589070853647,-1.858016399861623,3.5794319883695405,1.6974431752330437
4.045603875188746,5.6430984162243005,-1.2949138619831473,3.313812165892504,3.9690488397226615
3.797418727949736,5.482061089778108,-1.3307239656208862,3.659835630061175,3.923490604884927
5.1787003717827185,4.070019489668011,-1.6295081928832902,4.23772794222769,7.803678172345843
3.792802295266605,2.400240036810491,0.6323055840456071,5.32919567074454,2.210584348216763
2.1272949341207594,4.564142479222856,-0.08098753808157255,6.5071752939149405,2.025667988396684
4.019701393362641,2.050364819198596,-2.33192232716066,5.0745024966192505,7.734378022080841
3.6184935632379367,3.2222684160075983,-3.906519797323485,5.464047651970612,11.811144882052156
1.50359266876004,4.173081015659273,0.10684926103875991,4.553934905267634,0.9420686388548746
2.73537982105175,2.923369724195668,-0.6980304374424655,6.120220282993154,3.0789662934963857
5.1235475967490265,2.7723805273086217,-3.110823052974461,3.172051235886657,8.908556227393854
3.664403271390979,1.4532436841499825,-1.1217019764963938,6.869960240097217,6.103560938228904
4.838716368026749,2.6817304154181993,-1.9199277564250963,6.192016569977701,10.434432213021276
5.014526566824787,1.0522719858802003,-1.5690545617833376,3.7132578629610427,6.400540204567171
1.2694118033944428,2.532518065239419,0.8717786590163019,5.45296610517247,0.7397086362445432
1.371093809762352,1.616056088832853,-2.3571675532346408,4.475673270613131,2.773554960785359
2.8778463706621658,4.695399452864455,-1.0995272748894376,3.460398391937108,2.2848687954577196
4.820095048841042,2.714196566952938,-3.065541226141117,6.753550967968094,15.235736753399056
2.11274552308348,2.786232755311585,-1.7104022693220031,5.283573422309551,3.27926487982917
4.74007032734557,3.369965907993218,-3.0350532604129743,4.0402924889124145,9.691245124354163
2.048905473281585,4.457223223242969,-1.7874208272443202,6.2757631133699014,3.914332143612465
2.67237212644305,3.31298490192076,0.9468806026696717,4.929401555058517,0.7688310197563456
4.287752752761095,3.617830621626651,-0.9850559459837287,3.6114431794001174,4.143965669047172
1.661911000527107,4.33669482442475,0.9175055728632451,5.227591241103189,1.007146819890121
1.4741026454739403,1.8449185273068984,-1.7744005413858845,7.166943871957309,3.8700519026348985
1.0462967411930693,3.647706742479868,-3.2934519720854674,6.991544595184735,5.5602403051215905
3.3719685928885896,3.701500339496305,-0.47595708712182994,4.033102207833118,2.411426816971594
4.007289252022442,5.46667048310449,0.4681664851236649,5.53405983209506,2.803397685755692
4.178571536027452,3.0634884232405577,0.22606897632518486,3.311223582556416,2.2491560179701358
1.9653886617110132,4.532374958045732,0.9848245893831713,6.927621735304063,1.5314518602401175
5.0725725673088755,1.8395634909491059,0.2216060033309759,6.778009315367518,6.37524033013525
5.178765548833005,3.6576094006790845,-3.369382333517434,6.712371525324763,17.894574152891664
3.4112005452250385,2.0225627895713445,-3.8448291757510127,3.3720759541552585,7.251141167800746
3.2699649889268185,3.9444530206577317,0.5466725407322697,3.6589656166288185,1.1406998582389505
1.7472155120766781,5.406583347391402,-3.663090974346561,4.33311079295435,4.162593781638832
2.699050375123712,2.6192724258621802,-1.957843169529414,5.877658225616447,5.116561845904965
2.6187026784946963,2.868224603762373,-1.689785175487108,5.54485622264185,4.181146164954631
2.912917760946145,5.870154749312341,-1.8472080549548702,4.458135480870837,3.8450594171190504
3.4457815919782835,5.183688385450172,-1.6248646109491824,5.215583465823151,5.173624376111382
2.0936503361405094,4.324259239311541,0.5183674766248689,5.49823513054331,1.172280609817354
2.761388471193427,3.7788816323816246,-3.3234269870988156,4.123945483337382,6.0846586741551905
1.2193308981723345,1.6775680003933107,0.1983763688298179,4.1055636214365805,0.4688489230060721
2.2669093509057907,2.4633426545359556,-3.4612881903987827,5.677274835664404,7.404865146101018
1.6622355154968804,3.8071121167604325,-2.2761954558348094,6.474217551391556,4.334373670232369
1.04246768074044,1.8023779416825163,0.8788325976826412,5.808324012022416,0.8307338746579255
2.259455247231608,4.8097649342972595,-0.3058169609581549,3.1183414122029536,1.063442229000735
2.0994784980420462,1.679512945119698,-3.7611378768239234,6.362009335652117,8.687976478000056
4.009029619013099,4.45905278358377,-2.805038238925092,5.360479395616004,9.500356970283491
1.4084424433086806,4.360919852718672,-2.5005501694681644,6.55810032452591,4.222888117256188
2.705649789987786,4.016317005886322,-1.2365951308739875,4.363424341016652,2.762754031088677
2.132609135025768,1.758775470182172,-3.0083641192266466,5.569103219730367,5.953188199725438
4.8452673152982015,2.073219707737002,-0.6002346141426775,3.4007128274184972,4.398584554134448
1.5040998376778834,4.766403090866289,-1.5602679710093472,3.7888511529662705,1.4743551573750557
4.442170254526552,1.275815788626565,-3.3287274421606767,3.0421116097520846,7.24597641452533
3.1589075342815867,1.3638058799987705,0.7906351944454713,5.598967611568514,1.5822649349491589
3.4443418385579196,2.694963107900519,-1.288383418573698,5.6040622334010965,4.888111397151676
3.0195554974697205,1.7573031839099489,-2.2866481765431095,5.616641341934889,6.131026438040399
4.317037990513752,2.6614242655252567,1.5485427400734748,4.905985881031699,1.690776390644068
1.9842845662428865,4.855092504623612,-3.278576482109478,4.004037910962289,4.030495171062001
2.503171911060014,3.6909764549583652,1.1185034170246553,3.5509883527265513,0.4177272575316442
1.2864343671478906,1.8213267678573157,0.5587107814453649,3.475744606645569,0.25777880102013034
3.705101392970114,4.462701379900578,0.8015982410565723,6.529665494687378,2.337178976421863
3.80829432770608,2.814717563344848,-1.7563400788878134,4.103527613473094,5.05820701494255
2.11413779328499,1.200030329606986,-0.9098009012565473,5.492794086752101,2.3002921026412437
3.7160577716104424,5.183894651659196,0.5803756262325486,5.994624020244251,2.491493152552839
2.306636791736663,4.8020287701518125,1.5693346737291263,7.173731518243633,1.4882898545929206
2.0139710539315088,1.0367340110214172,-1.4376192098305243,5.26662006271006,2.746326616609622
3.9338656515894654,2.262064659838244,-0.5752994025162481,4.023109115111331,3.32795472862339
4.35144498951132,3.704276821520914,0.5470647239509541,6.143728009284368,3.435179771584236
2.7863004922918924,1.1817149128817586,-1.1570476372401597,4.482850922271773,2.8300810363608426
3.0070619026775356,2.715730448199046,-3.920332592425491,3.0037336664375944,6.196854390248436
4.5059649332620895,5.151100492918295,-1.9821979874379796,3.858216270086354,6.577941052796841
1.8274150731261574,1.548162462406945,-1.8082018468400696,6.596149628205756,3.991753695777029
4.43173010283275,4.857088129155599,-1.0451080895726328,5.232526751607246,6.005246794724647
3.9207371194471268,4.8663698758318255,-2.6636049551272247,4.3219820560131135,7.365853091959947
2.670495965832475,3.7209380903429787,-1.3867040720006303,3.8459902622918616,2.602785092958139
4.2419153274423085,3.2977833918127057,1.250379755516919,6.303287176878213,2.3002158846953895
1.5674275149914747,2.742666809401408,-3.5181806963923785,4.137900651848083,4.391723736592704
2.9917775223619545,3.4120375883825864,0.3843798464031565,6.767240506170827,2.187756428123254
4.266688417809654,4.713463663034808,-0.9036403614854676,7.119794827673983,7.203904106959346
1.1018036900320067,2.697481426010002,0.24000508771678764,6.525129047449491,1.3075685930337237
4.554479095682952,1.5629183635939934,-0.022705276965683474,6.567536034595199,5.504234307501594
3.614765685354511,4.140997127641866,-1.0635164303882538,3.087864650342107,2.897594649596433
2.595571940099574,2.2289819070978862,-2.5503483635625024,4.561569075229422,4.850339484859431
1.4069849520862148,1.9707468219545898,-3.5334067442162116,6.620238762073717,6.853919216439029
2.4114663679442687,1.819169943328049,1.1715386847180262,6.49897920982857,0.973343313503823
4.586510390155607,4.775696055116676,-3.708981595306833,3.9877386065744904,11.038127161963017
3.2729340244684924,2.5816976637145554,-0.5436332259356638,4.354349985684524,2.5515788119002374
3.370505941608563,1.4501237012009427,-2.8908010694027784,4.726171034515617,7.050626635947752
2.932411273175708,1.3347293540645726,0.3153359858411662,5.275248726439685,1.6798914845050357
4.230938392990291,3.1992308141796197,-1.019457018825931,3.040328162515358,3.647840375925365
5.069371024888226,2.8521066686366283,-3.7574918060338733,7.138217771916537,19.95177296314191
4.077866790315025,5.323028651131894,-0.4747313074735766,3.3641212952877693,2.963152392715786
2.3977735868762347,4.182320249603251,-1.3281953711934849,6.456235508750517,3.853247389256026
1.1149400803796452,1.3211828800058176,-1.1206149031109174,5.434749641667264,1.6767032535863464
2.9858052962916393,5.632619806236655,-2.3925836079900735,6.84993300801433,7.476591118074767
3.2496253919507865,4.5999436121678645,-0.02808728182100495,6.860327709763187,3.2078065344635753
3.649825628835396,2.27546486942913,-1.8861419717071826,5.766813809148514,6.737083120462225
2.866590209634685,1.4757981419936224,-2.5700541199039835,6.4555370532747505,7.3911501741725525
1.6703373302017779,3.4540264300977728,1.3613233378612914,5.644889706624751,0.8157873702385727
4.277185434040144,2.186404445983233,-0.12063153218450573,4.128716266099788,3.3214605698146893
2.831450568109224,5.35652539423368,-2.3609692002625495,3.816822302465479,3.957150366636702
4.609394495571101,2.381471611118696,-3.4320726383899682,4.973697674999256,12.011300099215742
1.9824173472575801,2.429652506649536,-2.2277283744067224,5.890351802728587,4.425709205301474
2.051119066451249,2.9078234071719766,-3.76748122333312,6.699179828750205,9.004521327583301
2.304821834163886,4.70336474863559,-0.21743549037954768,7.200017140255438,2.6555863261936095
2.9822504013015223,4.934511409609728,-2.9601593069855623,6.295694375831595,8.38337931168671
2.0279196606677066,2.641211370046757,-2.5788994259781557,4.68761170324453,4.097046381675024
4.02309206081247,1.1226010675123261,-2.0654828342340243,5.818495868827051,7.934697869523719
2.20055172040303,2.50006574483343,-2.2254160863377157,5.357652479152363,4.32722957539724
1.3126949368472791,4.076135165093901,-0.0463903640595964,5.091537112994701,1.1102458204465862
1.5558638117319066,1.3565125491557062,-1.8514627457669928,4.6978343919777625,2.462104160270315
1.842273324446619,1.5583930527945395,-2.782832113131608,6.591127684081131,5.960424205052963
5.04545718570832,4.358984981072665,-0.3836309053496523,5.494228214885865,6.1392710743551095
2.7024499441202585,2.623434641456675,-3.524510862789011,5.503834303402249,8.336922421494654
3.39956412836092,5.717114965125852,-2.6063998157012005,5.6089725074837045,7.537332369056231
3.679055871680233,1.6210170097794037,-1.9119737787759687,3.400293220061526,4.326604472406108
4.065205045895075,3.7875643655417393,-1.9292160770991593,4.048931883576675,5.8260113208265265
3.8612261956663994,2.8325639890633023,0.6646199590080348,7.118309943440753,3.0719751238462094
3.4388276693526882,2.4544780226134018,-1.992085215859845,6.067221588984584,6.870565135172307
3.87844308296622,2.7974425307237634,1.4377731506519638,4.265412213738214,1.1054191433423102
1.5761363229884462,2.6131917999036305,-2.0062498697935824,3.48494704195678,1.9496021490838773
1.0404104680715218,5.3428249487014465,-1.715391043174682,4.861984790945277,1.5766939957807478
2.0918278699283515,2.289934395900299,-3.1636061169586123,6.164606288197665,6.892684900803437
4.79849193614937,2.439318009690405,1.5678443534605542,6.314323075576033,2.9849096256362966
4.12524328644008,4.583622274005206,-1.5826141710597037,6.579483744441385,8.085457215963372
4.372144027265339,1.4194717166737176,-3.343355868609464,5.91823085391742,12.626245069391675
4.39296872382568,2.9267727878867826,0.07223114085469362,5.333843510259511,3.8933205335770453
4.053763768049349,1.8732996984240313,-0.41707606431752,4.585514770265286,3.6920908407658373
2.5550660816468573,1.462281252257461,-2.359437353769029,3.234603047207525,3.2669597538908297
1.9930817828001965,4.987274006606929,-3.5970505718739414,4.610811738325296,5.155335954229708
1.7433221585280865,1.1892143284985985,-0.7676454375807715,3.0188597643552555,0.8779110900417502
1.5730402901749572,5.840381919401583,0.7244865102829978,7.0948106014294385,2.292578236593569
3.538464338345898,2.3424097876443644,-2.004731574478898,3.5915297844570313,4.5007026782566095
3.1735783777901707,5.646158839696603,-0.7505349131892176,6.27742242005054,3.9802589011418115
4.027067679157854,4.118675327187747,-3.777653013436071,6.170303198181173,14.106262679913378
3.5518699944242016,2.214007508011174,-3.7430437956277096,4.858005609994582,9.89698058899165
4.462967067742111,4.931571894188147,-1.508335830027458,4.145703921111025,5.892458142384886
3.083808056273269,2.814454469162748,-1.821966018991123,6.1862727782838665,5.855305564232572
2.034847906232207,2.9477935218933355,-3.9413751814215265,5.692568132851674,8.030827556664482
4.243601845705782,2.7368526599354617,-0.9629538014363552,3.391647977469921,3.871039945771432
1.4192018441791805,1.5675018531873794,0.7820133125572921,5.503292134091874,0.6650629304596026
3.244879296816297,1.8844503388764058,-1.1807453050703733,6.877163316283113,5.37419692301361
1.5351233894692824,3.9003091845317988,-1.0813906396404862,3.2188618959289967,1.0338120613195918
2.481418072167701,2.3444884005452464,-3.3338648548167376,3.9690468934019405,5.475384658074881
3.5310907266188742,4.855734078088281,0.6289570806421008,4.139376698088608,1.4985459625912976
3.73590587671771,1.1147975081008379,-3.9087068975525243,4.455208343800619,9.637089826650424
1.2715446315512589,4.96137584783219,-0.16137243371992938,4.894211811474407,1.2471681302387172
2.3435811938810636,2.2927546199566557,-3.561914427441118,6.708172904130702,9.237244378976044
1.058103374079129,3.373034258293451,-1.350997781104767,4.8093356984782485,1.527194810076009
4.881603099518358,2.249883958777081,-3.103811076692687,6.874556943752838,15.716198717452773
5.201688321887823,2.247084605375769,-1.5931397661061162,6.043374087521352,10.277012477927892
4.809565420832452,2.7503230711472346,-1.0811292772996364,6.636551240832113,8.573538041590963
5.171460306513532,2.441739630422395,-0.9427287087762206,6.197252468148126,8.665600951680748
4.124095433870204,2.5531616202064993,-0.10625160566609271,5.0749550253941775,3.5894093739825186
3.4568835423498303,4.454755692032521,-3.7537333269640563,3.3962221841298947,7.281517734193867
3.359532956410477,4.685948018559381,-2.93830714851991,3.1995573368353787,5.271684978148877
2.461860681390834,2.3849537054030874,1.4552817806171028,5.346149941043303,0.49512086116317333
4.808059039908763,3.0777486460622674,-3.009412063652033,4.416435919455263,10.444612330479995
1.2389983474416495,1.6553108604526725,1.2661394314196706,5.348934775501998,0.5997514066516934
2.21643526142975,1.8501604426126717,-3.6670970051289915,3.1577221193207166,4.663177305680935
5.0077920113890375,3.651728644448084,0.4787560573735208,3.0786473574187605,2.921192621577359
1.4945838045956366,2.6400242615810905,-3.955453235828111,3.3908800443134104,4.209321166642059
5.10885069791208,2.98987956385824,0.05374020846480754,3.9089504469363936,4.245582402967208
1.56748042869757,4.4772470582659665,-2.6793406061375666,6.510181087358559,4.751008064431528
2.1149826643791876,3.7061546809377033,0.012826077316497653,6.9314905678585506,2.0124143123162375
3.7499736371327517,2.5672122058350966,-1.5078224130901612,4.746292055853473,5.107193427691913
4.252161263908466,1.4006081113252111,-0.636872977899559,5.995291225181131,5.566242429835705
4.882805017244624,4.408657561375314,-2.8482733744181266,7.140779806788603,15.67616943628121
2.4047744118921663,1.8936009744233577,-2.045688684062056,5.744913604639365,4.649633379523365
4.939491790453339,2.138674285159544,-0.6712567488699541,6.349125930882259,7.561024199172032
4.534376461482922,5.212358467862311,-2.104621469163,3.2523962015588372,6.086152853388389
3.587148279072607,3.6882034623309403,0.30697612045821554,3.952336336874912,1.7174616540608003
1.1472534672998047,1.2952168768968195,-3.3772646944346505,4.491521607554212,3.9923396249879364
2.1615938777776478,4.698173065065552,-1.3407342043377408,4.761414229017368,2.451259517232784
1.2770033195902755,5.874672088401889,-2.505883141800659,5.687764942919683,2.80162704665684
2.988889590609439,2.850633363035783,-2.436035063281074,5.686292947197273,6.542056746791136
1.9062903045261623,1.3816621048879063,0.07959368270119516,3.4462367047876192,0.5705056563539499
3.6280496854865834,1.3924873709950658,-0.499265279631107,5.597731591012732,3.823189677749557
2.431132132337455,2.587303188546163,-1.3452673204626011,7.023168542217091,4.380470425970467
2.787052670578989,1.0001448627757086,-3.584446826364295,6.83871798352809,10.470247819842827
4.657604158016499,3.769869507662649,0.3572195048442497,5.756072043030424,4.071413319328421
2.4388585755282413,2.7697943795738222,-3.668923828071148,3.7758135876927463,5.783019335129123
2.1851572403140773,2.658077637774202,-1.3507218602162405,5.851702579132651,3.2024739286101243
1.8973965379049678,5.759106957772582,-3.4412553538049657,3.2490877921733965,2.8709107216309033
5.0761810882956055,5.492061977266646,0.7562047091527795,5.410020706088275,3.8404371983645813
4.714147451954509,5.055191345014737,0.6898705943340193,4.255418076071617,2.7457861731510897
4.502938401850673,3.8527167059022234,-3.617201982588792,6.788749969422069,16.529251168510566
2.2618268743053527,4.165479114611303,-2.3526835380644675,3.548484105543359,3.033149857250689
1.6955380424966215,3.987460091608402,-2.4030359857837107,6.012210192216865,4.1949742729719635
2.381438939444136,2.2074007537170486,-2.2108376963069336,4.183973409201563,3.6218794779250736
3.292851767611938,4.865455745610134,-3.176662622247248,3.0016541270210055,5.250095436719021
4.750652108012443,3.5315098514746115,-1.9982150443929116,7.090144853084477,11.89606542898769
2.6462795826050716,3.2095338128541755,1.0790749881405155,6.6372842086769435,1.1734945688788088
2.990255054555588,4.10615471438064,1.110767173885229,4.2066721314333115,0.728656910948306
1.9401861708474293,5.126787591269285,-3.8969013292692765,5.946133427313727,7.2253221381553265
2.4313306321230392,1.8552946703366047,1.0979627197666764,4.875415994541029,0.5650746136914886
3.1913265823125556,4.270681433815325,1.004978668798211,6.961206311981361,1.7844446101224216
4.699214141941708,1.5743667638625758,-3.127481594303389,6.005756285371043,13.145860514180624
3.7615180896634666,4.774785195963959,-0.9024904281786936,3.9205846699127003,3.4476071437923133
1.7614625261772479,3.8265696735603925,-1.3365217472389057,7.148722697119865,3.4698476211577587
4.127595155463013,1.7860551359076382,1.4675336876635816,5.256184049169065,1.9045180318692199
2.291721125741158,2.1979812524293156,0.6994308423310001,5.506795828523555,0.8870831829808121
4.524134083376611,4.890496352661085,-1.3404786309109937,6.6116358931902575,8.503315397079968
1.9811061309546831,2.1952533862685337,1.19482764687059,5.315276929169134,0.5143370333348272
3.4726768106683155,2.3766228657550057,-3.8369718037812044,5.553263877383932,11.243229221071353
3.3982878979929003,4.9388443031361735,1.5526736363560003,4.251680340138984,0.7979343444533175
4.4382725096367235,1.9034113548777487,1.2256360789164251,6.071267467202,2.894735609227274
1.9733917554235925,3.2243106773251418,1.3741931627303599,5.66125646868284,0.6708597436512955
1.854683370853089,3.78313441870824,-2.8588263544820887,4.378838066765198,3.8499174604817252
2.1102919888518827,4.753520162092993,-1.6858324789128885,4.9114839908640775,2.872954255685488
1.0611306392978435,2.7564977138602695,1.5021984694834458,5.219801188265893,0.8751417090146614
1.6672584839751998,2.8403237980731433,-2.897818834573603,4.800191683747242,4.136056789296478
3.5220035607459534,4.845145891868649,-2.8986643683549635,4.935911436287433,7.807863979758906
3.0397247292775615,5.542865713741662,-0.6743610905901729,5.963277445625956,3.4500830932659716
4.2091021350816495,1.6052684516369236,-0.9410978363268008,5.186285134685241,5.319488651941055
3.1951012519774027,1.634330225611249,1.1034910605219839,3.4377362184657616,0.7966560648914324
3.1766402377952545,5.777756620362195,1.27716446907763,6.080661099532775,1.6158556885949205
5.034271672457922,5.512276425572473,-0.6787731039774698,3.13117875382789,4.479607565394015
3.9385036231235206,3.2916329520459287,-0.3404806249070438,4.146350018075567,3.0373598457700677
1.3796576449713864,3.1379358049532358,-1.9324712378994766,3.3312035848969828,1.5829863749557642
4.052701947207751,2.159060720931956,1.5017607667917785,3.7867973966782937,1.2982463867823928
3.806451828710329,3.07770566962533,-0.7818118733117148,5.3272543638991445,4.347327460873709
3.7677764699423895,3.613216582829857,-0.12586628069994976,5.282872696625086,3.1282367167388028
1.4672171730233619,3.572062348762054,-0.9999002624320266,3.1813341499101164,0.9374341037525351
1.630951641499681,3.095087879351138,-2.154593972581366,4.066471876036696,2.467237580981359
2.7734749641952714,5.33465916879862,0.11489307188313358,5.097570470958658,1.8188482532517887
2.7052793640748214,2.018508796133398,-2.9850360647668213,5.608042343213816,7.105592329816122
4.142124352025369,1.0746433159867177,1.5601968043359546,5.143111060108301,2.134582352182333
1.9617322035129843,4.638974137624871,1.1380519861224805,3.4460332654831416,0.679408425224347
3.8281247283608253,3.331199846539808,1.5135568534104502,5.146492894487242,1.1346964522898753
