x1,x2,x3,x4,y
6.498433713930474,7.435901702850442,3.3479654581166063,8.515628755109612,3.2699041320941173
6.498421254062825,7.435695038588975,3.3479402015360264,8.5148178284111,3.2695115962489667
6.498106435366574,7.435434515357479,3.3476823470286448,8.5148111176373,3.2694511150314343
6.49809364608337,7.435243805420523,3.3475629131966675,8.514666344326965,3.269540811761264
6.498073569955427,7.435154363922336,3.347512687992685,8.514472152052399,3.269493658163811
6.498069207921024,7.434921014029177,3.347323703297457,8.514230899745751,3.2696719682478235
6.497918054747716,7.434747140537236,3.347108424806968,8.514168363214116,3.2697752640737177
6.497802204595529,7.434584131959629,3.346612876641352,8.513997909907285,3.270412713992238
6.497790890195669,7.4342639127622,3.346582755198706,8.513933748498326,3.270339249890059
6.497175896799432,7.433893934752987,3.346264038817292,8.513851008519264,3.269878148652487
6.49709919475435,7.433827430177878,3.3460577019507243,8.513682920455572,3.270057113355909
6.497042780084721,7.433295362268515,3.3458192672961244,8.513649257398395,3.2702656997683266
6.496508713118204,7.432706313496946,3.3456487085188256,8.513590525954685,3.2696012827095338
6.495823019872701,7.432410739129918,3.3449731563631087,8.513508446501586,3.269724539554863
6.495752273279427,7.432251983067418,3.3449565338911746,8.513444145294699,3.2695785513764406
6.495687184952809,7.43211228295404,3.344702050312155,8.513131268762136,3.2697807599810043
6.495292816673654,7.431445885277237,3.3444881492508083,8.513066609099528,3.2693852585684504
6.4952552186309545,7.4313809970722895,3.344441845395399,8.513016642957707,3.2693760857563765
6.494911956998595,7.431229056699195,3.3442091867133037,8.512942253835272,3.2692232803102392
6.494904873692233,7.431059230208906,3.343463204605013,8.512697490064854,3.2704598368237288
6.494637750278969,7.430075761615626,3.343443994895477,8.512427967891423,3.2697140606899233
6.494563138330539,7.430007651041872,3.3429705157721417,8.511920196874488,3.270244227632916
6.494517786846568,7.429981514790418,3.3429488477725213,8.511587851316119,3.270059349584723
6.494378588198435,7.429688001465501,3.34225190792034,8.511272507056258,3.270940585991492
6.494013033047735,7.429102591119179,3.3419833187081496,8.511240708283996,3.2707274487935676
6.493740820839491,7.4290926786089235,3.341968190435603,8.511064494390418,3.270263539160935
6.493708301545764,7.42875412241887,3.341967503313887,8.510939311125373,3.2700705604151477
6.493462905223494,7.428628805002961,3.341344535209765,8.510928339416376,3.2708346163648807
6.493027975917459,7.427884196857047,3.3413441144440226,8.510898076914444,3.2699718496822014
6.492613942220679,7.427840492550209,3.3409742605730424,8.51088208334486,3.2700250795369055
6.4925347629780745,7.42749119801492,3.340758824848818,8.510698698498398,3.2701364628444036
6.492497425875866,7.426166761191419,3.339961251181445,8.510527100755922,3.271156108376984
6.492489730859547,7.425660870823098,3.33987043927603,8.51037567185579,3.2711146070539088
6.492230817185641,7.425623983518442,3.3397646611794842,8.510255578167541,3.2708593557972083
6.491954663568943,7.425581590956265,3.3395971286004213,8.510041727968362,3.2706503848894624
6.491648123822087,7.425581081349717,3.339190183486095,8.509912270293107,3.2708950434912025
6.491517412409123,7.425334716999667,3.3391887590351255,8.509709116480881,3.2705444155038723
6.4912569884141496,7.424860617304144,3.33900490025116,8.509588049804039,3.2703191601705166
6.491199765588915,7.424837797036057,3.337883110606377,8.509463085107772,3.2722800796927674
6.491140113432891,7.424760036826986,3.337359431095698,8.50944663399633,3.27314751637043
6.491134487937474,7.424749068991863,3.337222246839864,8.50941062284927,3.2733779335077537
6.490977703248709,7.424141539438684,3.336764001124072,8.509006638860207,3.273662020339319
6.490927767483422,7.424132289682587,3.336686334252909,8.508888426680219,3.2736768456562952
6.490492504777765,7.423607210354372,3.336033619287619,8.50883377333178,3.2740868661759848
6.490194528052001,7.4234471008591125,3.3351864699159544,8.508807616781283,3.2751779723659564
6.4899985689943875,7.42310121377214,3.33504465986638,8.50874560451605,3.275030953466104
6.489941265933255,7.42285359347782,3.3346021943319553,8.508576432406494,3.2756359303536136
6.489914081365868,7.422752501507243,3.3345592565919118,8.50854902082224,3.2756369472272486
6.489730644046933,7.422384629223966,3.334002311793766,8.508336039961279,3.2762159666375172
6.489487067885407,7.42187441689737,3.333305149100446,8.508241373947111,3.276984878735284
6.4894464599242605,7.420762697498808,3.332554307520228,8.507981329056737,3.277929866387299
6.489410489480536,7.420666787906162,3.3323318838681013,8.507507808784325,3.278054479316499
6.489275383361029,7.42048893570788,3.332323703030946,8.5070769948104,3.2776240643968855
6.489158043112285,7.420400415696499,3.3320742387804847,8.506955455788102,3.2778384084427645
6.489134348020804,7.41995899716441,3.3317178432781027,8.506816277226186,3.2782957803046067
6.489122392957871,7.4196367764859,3.3308705631403983,8.506486104125262,3.2796397903241203
6.488657298205745,7.419575548032206,3.330710070938556,8.506304044692307,3.279140846322653
6.488404391222751,7.419319194395502,3.330427529592437,8.506021120631628,3.279095834294061
6.488182843814096,7.419220147026788,3.3299934919750376,8.50597518619066,3.279532005774887
6.487832490235862,7.419074926461476,3.32998332270978,8.505962842937397,3.2789785982454207
6.487549322988202,7.418906259457386,3.329930250099361,8.505863782551584,3.278562056981706
6.487371450879997,7.418880206049399,3.329297811105711,8.505722813562345,3.279413594776606
6.486590075509983,7.4184651430519555,3.329152210541423,8.505053334725101,3.278095878388506
6.486361316555286,7.418290846109966,3.328767742242319,8.504247088347636,3.278062940119664
6.4863290041913615,7.41824832046906,3.3284706070201366,8.504107996271593,3.2784993577353343
6.486234675062821,7.4181150400145714,3.3283613478465357,8.503962164651327,3.278461762880832
6.486107037776521,7.418113930776968,3.3283151786306684,8.503693439420907,3.2782336637605565
6.485508076505594,7.418058373394404,3.3280479185679415,8.50356992384781,3.277762060473212
6.485398879439593,7.417703137454659,3.3268180251567454,8.503304777531081,3.279699915270627
6.484984835176668,7.417647925434643,3.326763788163408,8.503249568128236,3.2791373924021485
6.484693761817127,7.417307759833771,3.326710549558184,8.503056782340025,3.2786221356795022
6.484640352108812,7.417101078374872,3.3265553678968587,8.502823257917601,3.2786738391400116
6.4840848025998845,7.416946057340073,3.3263152298659975,8.50266688334856,3.278175922674896
6.483628786138667,7.416802125578318,3.3253070510056846,8.502653299644283,3.279341865831364
6.483162765713463,7.416707969479877,3.3249304721762147,8.50228623271133,3.2791560914766547
6.483149285291169,7.416688667355016,3.324927780683133,8.502078037403532,3.279041216331995
6.482950858558583,7.416482419077917,3.3247987694584076,8.501277330984921,3.278567210048872
6.482319116915367,7.41629580036081,3.324750695076185,8.50122757966969,3.2776332155270675
6.482294701845458,7.4160424531259945,3.324599758270769,8.500536490262984,3.27750064993283
6.482139301167926,7.416011323140095,3.324310282067472,8.499279364918936,3.2772320109397395
6.481865000502822,7.415521245418465,3.3241314131226307,8.499233630609119,3.277006419992795
6.481595255341137,7.415123804350637,3.3241097925184704,8.49886943095731,3.276371390663371
6.481457455969091,7.415041566330033,3.323732412841424,8.498368928286085,3.2766249109105097
6.481363706126789,7.415026199172405,3.323431516466056,8.498314928589107,3.2770211004610657
6.481362235396893,7.41492696510994,3.323137224030493,8.498280420609996,3.2775311479821685
6.481219783590313,7.414722277842264,3.322709658489069,8.498152746962429,3.278009558908629
6.481209638974024,7.414435137286815,3.3223945250309477,8.497992631750538,3.2784399211609525
6.480858714909736,7.414407840567103,3.322364181482242,8.497965328834242,3.27794791445675
6.480496466781823,7.414154256559704,3.322193916876664,8.49747947116307,3.277435090756601
6.480161379530529,7.414126055623972,3.3221861323113346,8.497212229899803,3.2768155234987364
6.479926321332259,7.413766367834259,3.322159227194893,8.496833483329565,3.2762460237024777
6.479803632992754,7.413759653887654,3.3220967071605783,8.496801825482878,3.276162464372752
6.479018764473421,7.413210927670527,3.321697852827705,8.496663654262846,3.275523536738748
6.47879574745971,7.413044128793408,3.3216884194714655,8.496183195894437,3.274943509162913
6.478580144576464,7.412767473453737,3.321683861711284,8.495479118534396,3.274235485064398
6.47837822716864,7.412608139736258,3.3214840786687816,8.495309149668003,3.2741881596619105
6.478185043376933,7.412568871170663,3.321251788675389,8.49514458822317,3.274248824776127
6.477719246552358,7.412392257108405,3.3211063171227977,8.4951115015695,3.273759283994692
6.477712577258051,7.4123243297096675,3.3210780984904593,8.494891283486727,3.2736846657024943
6.477567741006222,7.412130965514212,3.320994610187137,8.494857536274319,3.2735576953147962
6.47751654388535,7.412079957104131,3.3209272961838234,8.494841033222958,3.2735863218577137
6.47715345577326,7.411772763044632,3.320848648004576,8.494467161479067,3.2729374044724104
6.476913939385265,7.411658819795137,3.320519991815349,8.494291970502243,3.2730851418127207
6.476892040306275,7.411438361595365,3.3204678546665702,8.493825032158837,3.272880887368045
6.476786626811376,7.411398478767436,3.3197211549691676,8.49376777842713,3.27408938127412
6.476647362420276,7.4113826231141156,3.319466098342729,8.493419952841467,3.2741970125112183
6.47654630616525,7.411380490562201,3.319306882214642,8.493370730749543,3.2743211432596135
6.476429609641624,7.411329025828911,3.319223260996827,8.49320148712589,3.2742122606598993
6.476101633252399,7.410745527426124,3.3191667182814735,8.493182234693581,3.2736636615465904
6.476059807955523,7.409859733812966,3.3189183257841703,8.493148061699998,3.273821674441149
6.475979678411703,7.409466904324855,3.3183844279022594,8.492871467987044,3.2744770299108104
6.475811704803008,7.409411122390855,3.318318492716073,8.492834743950002,3.2743165835098935
6.475713762806347,7.4091323832349,3.3182688715332223,8.492808082772646,3.2741776800098155
6.475425520193749,7.409105767907954,3.3181486671983365,8.492769439782746,3.273944677895685
6.4753399669008616,7.409089622530512,3.317528695185679,8.492061857881488,3.2746559272413704
6.475336982283656,7.408411839476475,3.3172166285929006,8.491534041169109,3.2748224917050477
6.475069539720752,7.408013643932501,3.317169221627231,8.491514882568943,3.274396238292023
6.474960799312196,7.407792470707816,3.316566879872454,8.491390232463548,3.2752508594511673
6.474957992262359,7.407561303729329,3.3164749958226487,8.49136678862588,3.2753487731731106
6.474925153979139,7.4074347462891295,3.316282439977556,8.491174425955812,3.275541164732037
6.474405149847028,7.406893032009268,3.3159521660794473,8.4909505533282,3.275135668300779
6.473980279552611,7.406875675029146,3.3155613181105297,8.490905980823609,3.2752050819472687
6.473779725708679,7.406074192476364,3.315478655193301,8.490831289366696,3.274816175353358
6.472808014171581,7.405695780236687,3.3147898762186623,8.490783964083903,3.2745261889552464
6.472602814615075,7.4056638915983575,3.314606548002696,8.490677396061972,3.274504790569808
6.472113824958367,7.405449726236706,3.3143303707346954,8.490333514400756,3.2740750188323773
6.4718717739825244,7.405193635149563,3.3136358679086255,8.490079099898745,3.274833747991429
6.471604335144873,7.405168661275183,3.313071047251359,8.490061161972239,3.275477834498995
6.471347418117083,7.404920099186007,3.312653560672982,8.490029333111096,3.275796443733855
6.471340863175675,7.4048730525196165,3.3125129482749687,8.489816792367158,3.2759421950326395
6.47116819207222,7.404803243218102,3.311931402196688,8.489745918205116,3.2767250654752162
6.470917181431489,7.4044697143574725,3.311889446479432,8.489414064141538,3.2761880300682646
6.470591579712475,7.404443641088872,3.3117533118313096,8.48908138303288,3.275795070656199
6.470424374388174,7.404249092400577,3.311470312453344,8.488600320159273,3.2758059888747706
6.470275058929529,7.404041522276033,3.311318443575572,8.48846824789847,3.275752500371768
6.470255161333521,7.404039899563939,3.3109456648347146,8.488032446669905,3.2762249965955283
6.470230742933138,7.403531930980439,3.3107522293038283,8.487628564101989,3.27623659712252
6.469813487198083,7.403455439527219,3.310495577594888,8.487385871014393,3.275959767600802
6.4697008201053485,7.403265432835236,3.3103224008187144,8.487030412175987,3.2759046683286064
6.469617733567515,7.402930669422248,3.3102408037414657,8.48678754930418,3.2757356080629156
6.469224943754391,7.402865612092097,3.3100973266496885,8.486357775263105,3.275200910890706
6.4689862274216345,7.402719419720205,3.30988664045341,8.486342914627862,3.275192368836761
6.468965731763645,7.402675413261664,3.309757236608884,8.486313195675546,3.27537981540294
6.46892174233219,7.402146379916972,3.3093881508162504,8.486311819733917,3.275869552874997
6.467736660281235,7.402124627717631,3.3093296307103737,8.486190151433853,3.274131972358959
6.467671578907684,7.401971888669612,3.309090410721648,8.486127561335243,3.2744154077717242
6.467383931660594,7.401852487225449,3.3089061578561054,8.486071231141077,3.2742715925971377
6.467269393418884,7.4017794534445835,3.3088662375745104,8.485810843859616,3.2740367629979055
6.466949686427406,7.401451482204298,3.3085807420147884,8.485590346391906,3.2739062057953383
6.466612035787003,7.401194863802508,3.308104990349153,8.485575064862392,3.274217895474798
6.466192009811392,7.400972211520885,3.3072896082633596,8.48541892491208,3.274988587108372
6.465662712550703,7.400947264342808,3.30724144713907,8.485402878245633,3.2742677048326176
6.46563472883498,7.4006520427948805,3.3070121175070275,8.485333151292073,3.2745481672245313
6.464736095402407,7.40030682417879,3.306913304013963,8.485236826900312,3.2732465784882967
6.464666382384257,7.400125166463772,3.3064241337427793,8.48484743577529,3.2738365750181435
6.464583421755882,7.399734167268464,3.3063015096387263,8.484387740928572,3.273631623354885
6.464514863519374,7.399670555192638,3.3062564323032753,8.483959326107737,3.2734018965844585
6.464101368982473,7.399380843141598,3.3060006212178843,8.483733910860536,3.273082011260952
6.463981408079425,7.398969832961146,3.305738671939034,8.483484845230286,3.2731735950040397
6.463794556476611,7.398854746066512,3.3056430363013884,8.483336458846075,3.2729745186709907
6.463701311363192,7.398769024153544,3.3055789686800523,8.483324574914572,3.2729267740673635
6.463221684677717,7.398742218724875,3.3051470474636977,8.4827994694079,3.2727702605804647
6.463178170747131,7.398238921114925,3.305106357257938,8.482493043183467,3.2725113159969346
6.462714406086443,7.398164279749302,3.3048164440382966,8.482399692582852,3.2722956541581962
6.462030669032827,7.397863146062179,3.3046470339025458,8.481955518064517,3.2713044196889345
6.461688373066574,7.397465895462785,3.304346611152047,8.481601599515908,3.271089385228588
6.46163800683647,7.397360152841258,3.3043392984527227,8.481073394382697,3.2707599820428297
6.461294594904973,7.397040985116407,3.304043523898108,8.481030133890439,3.2706958994900903
6.461226386140957,7.396312926754064,3.303976639292393,8.480434335736817,3.270259294439703
6.461100619719606,7.39611810900162,3.303931762662774,8.479966009619373,3.2698910523781524
6.461027158774244,7.396040566950123,3.303799198330939,8.47984942818047,3.269956302745314
6.460550778032268,7.395393763611609,3.303764760170006,8.479844924946931,3.2691341132242395
6.460511341384794,7.395388080929733,3.303703881345262,8.479739717160289,3.2691398036316297
6.460446065537196,7.395370514108158,3.30229377094809,8.479718168299012,3.2716747071536325
6.460415631976337,7.3953530676331205,3.3022719533665947,8.479368926127679,3.2715066902829575
6.460383412125855,7.395178816771887,3.3019970983758906,8.478919719568061,3.2717250918902825
6.460272234980191,7.394509580038202,3.301328908541424,8.478737266212518,3.272556217561638
6.460195413009953,7.394131127723582,3.301308992371734,8.478733032278424,3.272377940349628
6.4601098621666715,7.393901441895361,3.300733855943699,8.478252607866553,3.273051575383881
6.459911345431548,7.393854647162487,3.3003272962184207,8.47819578944965,3.273478227177923
6.45973879926884,7.393651987608141,3.2998553243009727,8.478194997924836,3.274052035604079
6.459718202503206,7.393022085190379,3.299623502726207,8.478037324729176,3.2742218426354026
6.459494912180591,7.392982507258897,3.2993444575920696,8.477958161072365,3.2743633275688633
6.459109260566527,7.39276551914357,3.299286230980165,8.477623197785512,3.2736830650075412
6.458806238237965,7.392341043799993,3.299068121706613,8.47732337452382,3.273390024261335
6.458405661722523,7.392240383226073,3.298655290349373,8.476921375265535,3.273353118191278
6.458304659603074,7.391853879277616,3.298329629876833,8.47664719506664,3.273588018830278
6.458294125538402,7.391427478482437,3.298294266431669,8.476564769079365,3.2734908191755094
6.458282249127783,7.39135265948336,3.298147992009188,8.476396566702002,3.2736518994437858
6.458172995199276,7.3907573592130875,3.2980257660865755,8.476141030515704,3.2734467961506395
6.4581328321405,7.39066049301844,3.2974537309390817,8.475885652920354,3.274319803908714
6.4580885355601865,7.390629350533068,3.2968380551171608,8.47584690191756,3.2753841967677144
6.458050590511442,7.390500449802856,3.2962108525566167,8.475679858660392,3.276396416145799
6.458037513643188,7.389971611890741,3.2957122961156307,8.475205893296597,3.2769616307336977
6.4580212275610425,7.389933164163204,3.29564171046957,8.474783861511577,3.276867824611298
6.45783152097737,7.389871731860778,3.295290312749856,8.474438663333476,3.277069211409392
6.4577207046124645,7.389422949546088,3.2950826510177658,8.474115900606474,3.2770296942697734
6.457635286421491,7.389240692934633,3.2949400727936533,8.473745860292407,3.2769534411445234
6.45758513905669,7.389087535637728,3.294823693904001,8.47341002910725,3.276904237637457
6.457444961431152,7.387840767829724,3.294748271645223,8.47323637215965,3.2764340688354285
6.457441599016872,7.387701457204992,3.2945785334963364,8.47318870357261,3.276690477074403
6.457425905961459,7.387621350724594,3.2941511041950102,8.473072433770245,3.277396761340578
6.457254366959991,7.387419324122638,3.2937900600158745,8.472904908709967,3.2776882988105194
6.457008988876632,7.387303432178743,3.2937767638496505,8.472785504998566,3.277258679829971
6.456638279870602,7.38710471857116,3.2936179302388915,8.472776520155007,3.2769424162688576
6.456584961501124,7.386884289836012,3.2935533527507275,8.472771515810596,3.2769242781378667
6.456153384369605,7.386853798952375,3.2934151845330772,8.472712793324442,3.2764980518225215
6.456078044358197,7.386373007019473,3.293025835492622,8.472489283671285,3.276890646845774
6.45595286379886,7.386256445114726,3.2927121235912313,8.472376715968618,3.277210160077215
6.455940050990457,7.386115183156361,3.291603011894952,8.472357510510168,3.2792309873127383
6.455803192029365,7.386072059521151,3.291035966338524,8.47230792503144,3.280056981517525
6.4557954130525,7.385075500263428,3.290784664002537,8.472227282057395,3.280224813509666
6.455284780026318,7.385075333125327,3.2906521139116496,8.471876679651928,3.279542987302933
6.454967087820346,7.38504565528581,3.2906159869042915,8.471647134608478,3.2790189481387415
6.454704287303982,7.3849485208494166,3.2905174167114257,8.471302280550905,3.278625434844227
6.454586274376414,7.384930085576056,3.2900376196933037,8.470871641226278,3.279148548152121
6.454345634126952,7.384842596446601,3.2899864293256647,8.470768093503938,3.278811757893388
6.454333038348714,7.384410968228308,3.2898540938876906,8.470765612737027,3.2789293610800336
6.454281242506622,7.384045974484919,3.2897675822978254,8.470550660498194,3.278822055846541
6.4542085051623435,7.383918813180653,3.2892760015729454,8.470458788242588,3.2795620113015227
6.454062550657053,7.3838555340316825,3.2889018713530946,8.47045858048927,3.280028738475584
6.453949274465993,7.383755409208744,3.288864346223365,8.470379481969534,3.2798664238602466
6.453578927502056,7.383052004568211,3.2886776223281533,8.470222811700417,3.2794059573087226
6.453341247423706,7.382919236841836,3.288499133874403,8.469485898651886,3.2790128743357543
6.453117329392493,7.381791229208778,3.2883016566006456,8.469215524820205,3.278633056185676
6.452947129792641,7.381686891641824,3.2882887282366324,8.469063583593691,3.2783043052097622
6.452466420552656,7.381332777935315,3.2879070397166066,8.468776316628206,3.2780741266076783
6.45238335079166,7.381212893266883,3.2876147367609736,8.468645416697274,3.2784078105182486
6.452301104562624,7.38111195951762,3.287177856249331,8.468629945630857,3.2790720263410114
6.452178470310152,7.380895195173203,3.28661475317584,8.468604300799914,3.2798782905441106
6.451929135158664,7.380655509442208,3.2864096578267485,8.46842301238904,3.279743148522479
6.451833613429137,7.380422853608085,3.2864030321097024,8.468350421395936,3.279518508810925
6.4517714764898395,7.380409064494997,3.2862055436908157,8.467948598104954,3.279609420085677
6.451579540948165,7.380380296592421,3.2861796693353815,8.467777926405567,3.2792829769085947
6.451380628212105,7.380295187624681,3.286148782380139,8.467495707730151,3.2788901874787344
6.450735516440757,7.379529354426973,3.2860898564703085,8.467157387366314,3.277675991470371
6.450223777849633,7.379041817991676,3.286050188858839,8.467147504694855,3.2768482107829646
6.450012478786961,7.378627617670082,3.285824670669175,8.46712192240826,3.2768350815031115
6.449928244415459,7.378184543304668,3.2854276030580447,8.467045495844324,3.2773057166884287
6.449498788313924,7.378120461213229,3.2853860164861555,8.466863443330762,3.2766360888139503
6.449485538852648,7.378015413910594,3.2850375366824913,8.466785504254396,3.2772085862837494
6.449416870023262,7.377936542749369,3.284724127950076,8.466748304029455,3.2776567984416305
6.448779688561337,7.377471079315171,3.2843894367465474,8.46665894447481,3.2771636130239012
6.448777071561581,7.377336944823572,3.2843818532413804,8.466410862045942,3.277026533719958
6.44876554894282,7.377330683036751,3.284343477081215,8.466255146116955,3.277008745994038
6.448561223906495,7.377203361397232,3.283544993418875,8.46613137253153,3.2781119736041155
6.4479518415645956,7.377113307870512,3.2833879916928037,8.466068432734588,3.27743512396097
6.447905837646792,7.377003581109589,3.282951998957919,8.466017856757057,3.2781339292264358
6.447836722714443,7.376598776373717,3.282581853342055,8.465952918945302,3.278591905337384
6.4477482112485465,7.376544227960998,3.282466733609236,8.465795979031933,3.2785891406844527
6.447229677828106,7.376087980001305,3.282115293421855,8.465469766704373,3.278201023716537
6.446879343784543,7.376028778701526,3.2818741692930145,8.465189688191677,3.27798243834694
6.446493635968491,7.374767352580341,3.2818240192646915,8.46485697183418,3.277019304827418
6.445772893700605,7.374360407341478,3.2817726118464385,8.464384541667222,3.275708386557238
6.445707639634544,7.374043908655195,3.2813857526706895,8.464374844311202,3.276251205665088
6.445507597997043,7.373787042415262,3.2810680382828465,8.464106508025502,3.2763581627784273
6.445267879772341,7.372985791156276,3.281028589267865,8.463976140654278,3.2758057684867654
6.445170253850566,7.37265098499053,3.280701795090274,8.46334526028681,3.2758993536731205
6.4447490373449945,7.372546653548378,3.2806029864363087,8.46310350773686,3.275312305038358
6.4445900767765485,7.372241304473225,3.2804671532652687,8.463077222336757,3.2752373842614255
6.444588563434817,7.371799144490357,3.2803675682391207,8.462985650301308,3.2752673085366872
6.444283922779935,7.371449895249535,3.279465802698966,8.462453519276172,3.2761699035842917
6.444252038349848,7.371354216077636,3.2792871216308948,8.46233551015838,3.2763792668538922
6.443609883082278,7.371231484904904,3.2790546739866517,8.462327281188813,3.275811280028307
6.443576118489698,7.3710560710195105,3.27877073854805,8.462324028937367,3.27624739731128
6.44336757835156,7.370909287551087,3.278724135541026,8.462320465894308,3.2759809179849384
6.443210518746937,7.3703537387177835,3.2786357715419285,8.462274672371764,3.275746819243413
6.443059009709742,7.369695668838801,3.278488386510925,8.461987319970374,3.2754958008477435
6.443039400325679,7.369583642442189,3.2779959743478226,8.461942616664768,3.2763423782969245
6.442785998298707,7.369501737816768,3.2776346678758,8.461804130929751,3.2765545636400306
6.442612453033512,7.369107243329919,3.2775632992103283,8.461690352968626,3.2762739134256087
6.442408183081913,7.368747314181655,3.276990754895621,8.461338956188987,3.2767891757312837
6.442340804654454,7.368411331521814,3.2768276033028263,8.461267380503195,3.2768755569988786
6.442128944651781,7.367975805426855,3.276784742635285,8.460994065702433,3.2764003247189533
6.441829247299244,7.367657272880791,3.276333518747113,8.460969049686042,3.27670279628874
6.441623794538037,7.367630814588492,3.275827859771929,8.460957372376946,3.277330601743785
6.441575492275042,7.367621026999053,3.2756576411923053,8.460294202155321,3.277272776119291
6.441143038448143,7.36751562312934,3.2754844606232387,8.460025160040454,3.276795431685723
6.440977261206357,7.367011685762877,3.2754578850461584,8.459371431879575,3.276168415166456
6.440692542522418,7.3669420254806655,3.274928856875283,8.459346440952903,3.276703199697333
6.440610040939871,7.366635189326125,3.2748905782935758,8.459257256404022,3.276531535611427
6.440609485101518,7.366599315631142,3.274836281733709,8.459226344838276,3.276609472919162
6.440554754828813,7.366488005599217,3.2746770729314605,8.458789396491513,3.276598416638563
6.440374153151709,7.366099926031854,3.2743532804190787,8.458616440798956,3.276756150137139
6.4401644916405125,7.366009159900768,3.2739706600783114,8.458340541467177,3.2770094746945864
6.440040914997529,7.3657581737828215,3.2735895319592743,8.458329191191314,3.2774697580635856
6.439927397717318,7.365626149286303,3.2734367141247187,8.458237456174725,3.277509928161206
6.439912659042806,7.365150826273107,3.2733904024497527,8.45820400632066,3.277438225354918
6.439813636256419,7.364980722027205,3.2732630266937672,8.458146609507551,3.2774584370139577
6.439750216884781,7.364496806839693,3.27303529248319,8.457899791876248,3.277554734809097
6.4397411157434465,7.364114393152877,3.2727621252220374,8.45762067986423,3.27782971147844
6.4390646354749865,7.363466058262533,3.2725542732991757,8.457519505746806,3.276986697857137
6.438836044210598,7.3633645966681485,3.2723421326325592,8.457401133268915,3.2769601042891288
6.438769334232109,7.3632081538392065,3.272013027498156,8.457372377021533,3.277424792860935
6.4383925095759045,7.36300669491247,3.272006059035582,8.457151577512061,3.2767164883667457
6.43831319279374,7.362938782150797,3.2717230994201367,8.457066952949756,3.277072458304562
6.438273730805226,7.362394506256272,3.271029751728178,8.45693988685005,3.2781193183084163
6.438143426498533,7.362202076302815,3.2706403373474933,8.456901983475195,3.278588008854763
6.438059348292409,7.361472307624984,3.270628987527499,8.455948011429363,3.2778615518405325
6.438027530700673,7.361430297031204,3.2706002029330046,8.45566479920976,3.2777277250678685
6.437647576783537,7.361212050676226,3.269766844169987,8.455488399392898,3.278583634458475
6.437491919752106,7.3612007849775125,3.2691681801299204,8.455375752235675,3.2794193467615513
6.437440718189061,7.361172875852693,3.2686404371365656,8.454877630854941,3.280099701970035
6.437422026680164,7.361048673697306,3.2680612935021003,8.454776626936773,3.2810826753064806
6.4373322937448965,7.360061435415026,3.267650957956521,8.454710086350659,3.2814373406377406
6.437017593708521,7.359907802587591,3.2676382014981558,8.453776524668323,3.2805200871857556
6.436779299806283,7.359434407475833,3.267636124187316,8.453699923707205,3.2800083074064528
6.436750505894544,7.359295170741482,3.2675869766713914,8.453600399860765,3.279976386582117
6.4366496297092315,7.359247539147331,3.2673137817676228,8.45346991138642,3.2802657732722142
6.436451276725413,7.359233331763843,3.2669059335638737,8.453313183152352,3.2806573716825533
6.436158813872625,7.359084772647157,3.266377266673384,8.452915098395497,3.280989496099083
6.436081787617145,7.358392497322415,3.265972230791257,8.452737540610315,3.2813778120600787
6.435936152117121,7.357353056930502,3.2659563127146845,8.452139175719182,3.2806506290426403
6.43548727429396,7.35724536840232,3.265420276411578,8.452021135878418,3.28089800526357
6.435381037542365,7.357047775741721,3.2653337673286584,8.451707229054948,3.2807065181790445
6.434763477082337,7.356884247339372,3.2652303263243727,8.451526901123454,3.2798427345693995
6.434512421920994,7.356837349602458,3.2651431866972667,8.451139569054899,3.279438090083247
6.434227992452616,7.356757847725772,3.2647695827244183,8.45112781163084,3.279684565780539
6.434188660286559,7.356730715154424,3.2644787039943566,8.450697220477299,3.279968477523805
6.433904015874703,7.356639693372119,3.2644211010922053,8.450313758324695,3.2794480881867374
6.433714235759221,7.356196403127616,3.264073475596577,8.45013225727005,3.2796191411313185
6.432957916007655,7.355974551308528,3.2637499473653433,8.450084311145147,3.279005104386
6.4328880811073015,7.355899399729374,3.263734903950021,8.449250765335066,3.278528381640953
6.432871746635914,7.354967836945683,3.2636256295786925,8.44899852894645,3.2783576602716815
6.432840183249479,7.354888397649064,3.2631028648639093,8.448832164613222,3.279196339934272
6.43276193679162,7.354785545886291,3.262609828677049,8.448710003991778,3.279922862603544
6.432446973087563,7.354699633748486,3.262566407437747,8.448496185539982,3.279408618376914
6.4323934645176015,7.354542564520644,3.2624368676413713,8.448082192826227,3.279342402957819
6.432102654291867,7.354508861511245,3.2614300987755698,8.448082144275558,3.280786262173423
6.431648872977258,7.354405963360081,3.2610016635483197,8.44804687607667,3.280862861929019
6.431626329749696,7.354171476679033,3.2603845535291454,8.447772871175331,3.2818043723642214
6.431576850258771,7.353931002631002,3.259924260529928,8.447388065182476,3.28235828396663
6.43155594133147,7.3537601253837535,3.259423133453052,8.446952794546766,3.283026887510353
6.431374616744088,7.353674927458416,3.2590000974513655,8.446528537099852,3.2833325348724913
6.431195511009278,7.35304684621302,3.2589686946296794,8.446283365740966,3.282849359854493
6.43100068834292,7.353045869594465,3.258859722144389,8.446121383135232,3.2826850779385395
6.430747243744203,7.352915288321127,3.2587413993020045,8.44580756489334,3.2823474822143077
6.430625691848296,7.352840989657279,3.2581572014663056,8.445526108829977,3.283114596343747
6.430617487663999,7.352813427413703,3.2580858317237444,8.445333181404106,3.2831412767481427
