x1,x2,x3,x4,y
-1.172978080473138,8.715106735933805,4.645128275203751,8.877893037334388,84.77683912595309
-1.1735849927223825,8.715088846566656,4.6448622417314915,8.877825905386487,84.810846597078
-1.1736893799478514,8.714864267764593,4.6446997767300555,8.877565399216513,84.83241285472837
-1.1737788356885765,8.714695562018772,4.6444575608147645,8.877188972601067,84.86599747602574
-1.1739002674574088,8.714314293203653,4.644309756634261,8.877119415286177,84.88683473995174
-1.1740347500442239,8.714302149942899,4.643866732424465,8.876868448163009,84.95443337545524
-1.1742125535228896,8.71410066269394,4.643722111264502,8.876486190933006,84.97066413518765
-1.1743489251025219,8.712601437275463,4.643145260901008,8.87569733648636,85.05077013434236
-1.174356202606119,8.712582519306494,4.642531318906741,8.875521461350884,85.14909734438979
-1.1749395235667146,8.712161433983693,4.642419844801543,8.87529685220163,85.15550996815026
-1.1752387045471533,8.711374788815444,4.641284015023375,8.875271669848267,85.33545367286507
-1.1753325001209394,8.711070618323719,4.640229672078085,8.875260004868666,85.50631389379706
-1.1754025181570142,8.710940463034992,4.640201957766461,8.875092112946293,85.50760614556658
-1.1754421496624747,8.710402066441166,4.639649030012917,8.874966661287328,85.59521156327718
-1.1755189238987445,8.71009476755841,4.639443207986705,8.874961987660615,85.62722035105014
-1.1763367947978276,8.710001446662547,4.638689256347323,8.874912357078498,85.7386198856684
-1.1767424637359278,8.70945307840556,4.638655874647025,8.874441453824002,85.7315780953963
-1.176771725774966,8.709263006899864,4.638398134126401,8.874436306281595,85.77306436778746
-1.1769568949770512,8.708782477251258,4.638281984506831,8.874240845378637,85.78618829591612
-1.1774335633335244,8.708577503486033,4.638249597868871,8.874198248959873,85.78377353479803
-1.1779999639456467,8.707757705974998,4.637582228001714,8.873751051726725,85.87839700947775
-1.1780769094367765,8.70752970109119,4.637101267459974,8.873604716781564,85.95419967116557
-1.1786164580144902,8.706372911717814,4.637016046448959,8.873401359157493,85.95568577546807
-1.1788997621787614,8.70608111855014,4.636385483942773,8.87337062528689,86.05444911517259
-1.1790453552225593,8.705226026301847,4.635231121526955,8.873280685445321,86.23965082330754
-1.1791479760247325,8.704279249631671,4.634922932552374,8.873186022374576,86.28586813242643
-1.1792870776491977,8.704192345235072,4.634833037874589,8.873142557599321,86.29799970650275
-1.1792942764635654,8.70360654755579,4.633820603789813,8.873102131431782,86.46317124080971
-1.1795478827838188,8.703126552509431,4.633786222065735,8.873035542675662,86.46341730253727
-1.179915607495965,8.701977451281433,4.633480880450605,8.872807101166856,86.50340484402952
-1.1800329166679155,8.701905831956598,4.632345663984253,8.872640924308648,86.68704080905864
-1.1803656092704813,8.701879597642066,4.632038069133243,8.872604256795139,86.73261902450682
-1.1806313465972105,8.701878736283279,4.631626430309993,8.872567708436291,86.79642194499411
-1.1811420486317123,8.701312285320121,4.631147503905067,8.872410076045036,86.86522847315386
-1.181146889000849,8.701272893279654,4.630556679176406,8.87239824275557,86.96267392446607
-1.181175324493731,8.701059558984342,4.6298730113183275,8.87191141951293,87.06908161053612
-1.1812249175005984,8.700617083415036,4.6293763374506245,8.871846730061394,87.14890906936488
-1.1814303044037704,8.700393344785699,4.6265991690799275,8.871694226688046,87.60425646669042
-1.181724938099082,8.700088964860804,4.626487519566341,8.87157592782499,87.61648942600996
-1.181980498719355,8.699384555139245,4.626111113776659,8.871498086260694,87.67291452360877
-1.1822415887868853,8.699298328703012,4.626076949714436,8.87144723821985,87.6740477752215
-1.1826092207181906,8.6991368737138,4.625000298777671,8.87080600521702,87.83952845487487
-1.1831437578174349,8.697890717190614,4.624719123748223,8.870728065991297,87.87504433244484
-1.1833087922246897,8.697874242343607,4.624671873633673,8.870386870750366,87.87631445673694
-1.183609314421866,8.697553686473825,4.624127105135756,8.870286984590795,87.96072906299827
-1.1837779677298945,8.69742479633387,4.623994755222856,8.870035161998455,87.97696696213876
-1.1840596491774154,8.69496639226547,4.622682282786217,8.869726760497977,88.18244481268728
-1.1841494116557802,8.694324516926052,4.622059734736924,8.869680654706315,88.28296583494505
-1.1842433813666515,8.694051130436351,4.622007364404464,8.869649775273313,88.28938827661034
-1.18435747699582,8.693804432720347,4.621869169349113,8.869106233111506,88.30354394092858
-1.1844965017493037,8.693211786840997,4.620993808652717,8.868672058895775,88.44088335011664
-1.184508518469876,8.693083093857442,4.62069987364133,8.868498617094819,88.48732384404367
-1.1846435445579724,8.692771931624582,4.620689962147942,8.868328326864855,88.48427026134914
-1.1849366426812926,8.692400702281159,4.6202639123173395,8.868122867657927,88.54782849350046
-1.1853009725719241,8.692222521592388,4.620041018128516,8.86785756891738,88.57614001565686
-1.1854557727265576,8.691833413249668,4.618314174219195,8.867641316546578,88.85887304146388
-1.1856296539272781,8.691713674323594,4.617319051714471,8.867622159413507,89.02232758224082
-1.1858159848721161,8.691468570413246,4.617260948546791,8.867556672091844,89.02803667169832
-1.1859903644142742,8.691144095466676,4.617094594062863,8.867483227151599,89.05176551482371
-1.186156056450712,8.691029198483736,4.615647129438377,8.867409010282458,89.2906218584824
-1.1863441044090433,8.690453169387572,4.615496649659624,8.867358414748285,89.31127835369564
-1.1867984989402718,8.690208222513597,4.6148333661732295,8.867344194342785,89.41525511841742
-1.1869913503038205,8.690071598071848,4.614800470582702,8.86725218830271,89.41655518945466
-1.1872349128038504,8.689782712605613,4.614550339288307,8.867081495429247,89.4522464551125
-1.1873373521151427,8.689079089101408,4.613935420110607,8.866852720944044,89.5495583123462
-1.1877517884231263,8.686540762770342,4.612946080355757,8.866778977931048,89.70335612076614
-1.1878265673730777,8.686026776192485,4.612806645310815,8.866635514282514,89.72279104512668
-1.1879088624408825,8.686026361037971,4.6124874248149315,8.866618211428435,89.77501833612071
-1.1884687022975688,8.685937601941419,4.612220892466327,8.866267311429505,89.8071393615618
-1.1887931386155337,8.684823000538294,4.611032972240057,8.865896228850588,89.99511883772652
-1.1891860812714903,8.684737194509145,4.610882941739618,8.865795981458113,90.01326234770046
-1.1891966948030461,8.684396632228982,4.609588221503314,8.865553008390405,90.2272247520469
-1.1894240878725402,8.68337866248778,4.609531037172937,8.865471524986745,90.23037108792629
-1.1894467212992286,8.682782499221815,4.609128123105057,8.865419977431252,90.29598416675222
-1.1895371838024635,8.682666382131579,4.608998568633851,8.864968778293978,90.31050691727984
-1.189621797004083,8.682601335301214,4.608919124699435,8.864697901554946,90.31908079715062
-1.1896223231180025,8.682077574067598,4.60867060705605,8.864627700511818,90.35893185425186
-1.1899382823775113,8.681739111612114,4.608487996697789,8.864520881969058,90.38308133957068
-1.1899918623229873,8.681633416276082,4.608347020118115,8.864394355084208,90.40423118278878
-1.1900308722048552,8.681244821281156,4.608284178158323,8.864187307297218,90.41078397117111
-1.1904692033657218,8.680774041479165,4.608189290525408,8.864006806214157,90.4171703280715
-1.1914021954749252,8.680700989616582,4.60798357381891,8.863929815937702,90.43733213899895
-1.1916077884878664,8.679840336817414,4.6078810092375715,8.863804709135408,90.44823117555039
-1.1921757231384138,8.679608150797778,4.607161812517777,8.863698683575818,90.5595326575003
-1.1924897064538396,8.679223895209551,4.6061080747134255,8.863552068423344,90.73017518419292
-1.1926130498956011,8.6788404908384,4.606088312508158,8.863415342673804,90.72916419974456
-1.1929304658253175,8.678500495631257,4.606052078463259,8.863027663136368,90.72502401253665
-1.1930056102814923,8.678474548311437,4.60494467495611,8.862870023939156,90.90893048192916
-1.1931897717274538,8.678433356314724,4.6044707456654255,8.86278705003376,90.98524758987517
-1.1937106969229676,8.677719181333826,4.604245499563648,8.862644695391579,91.01249793219799
-1.194138570636687,8.677498404191116,4.603360380013413,8.862330706431665,91.1515663352631
-1.194748269924415,8.677104862724699,4.60274855051137,8.86222588763719,91.24419391753406
-1.194809141647104,8.67699690540467,4.6021100272521736,8.862139654392994,91.35010906681684
-1.1951138590677308,8.676667762652237,4.600780954933873,8.861883032712207,91.56697886008429
-1.1951429196234846,8.675797106054805,4.600720824999481,8.861540028895002,91.57041523532189
-1.1957841273668226,8.674713164445338,4.600490099275634,8.86131620141998,91.59510753727001
-1.1960277468988858,8.67465695633625,4.59961284679034,8.861275207241338,91.73981659249395
-1.196040353734694,8.67357201688441,4.599140560369591,8.86080363026146,91.81131492153241
-1.196484073986066,8.673115159231145,4.599122943544941,8.860585127114582,91.804107622131
-1.196522163626888,8.672999116455987,4.598837545038446,8.860494956439036,91.85059754931645
-1.1971511572053135,8.671846676371004,4.5968150843824755,8.860186527361822,92.17883517145313
-1.1973717087145888,8.671753799086526,4.595676067642676,8.859751098814879,92.36361985869623
-1.1974923566904518,8.671223549899999,4.594828757126164,8.85971442351206,92.50460216245597
-1.197895584601075,8.67117803620297,4.59413082458369,8.859577794006814,92.61589174462111
-1.1979175714205788,8.670842084370893,4.592953788697608,8.859026773445697,92.80836115182437
-1.1979218327637033,8.670657453669763,4.592512113187807,8.859016917155738,92.88317254860073
-1.1981246541289279,8.66990421669387,4.591729467676904,8.858954291438344,93.01147570103147
-1.1984479136640749,8.66909465924909,4.590865629171056,8.85894423174137,93.15259618917631
-1.1985253599853714,8.669010537078853,4.589766229691557,8.858551978409523,93.33415605344472
-1.1988244347133392,8.667550774911902,4.589727832515312,8.858473825343815,93.33219732420801
-1.19884346530832,8.66687207256882,4.589663074957423,8.858430680533289,93.34095094538303
-1.1990078560624404,8.666384418076603,4.5893134809657905,8.858412125306096,93.39712271065243
-1.1996734172696009,8.666245355391041,4.589087994108935,8.858148987674008,93.42233998676312
-1.1998058819497741,8.665899979939141,4.589026072989327,8.858054114431154,93.42901664978889
-1.1999107033756609,8.665844860458702,4.588325567345397,8.857853051827135,93.54468851430275
-1.1999327961543917,8.665509545688389,4.588140445339874,8.857669846050603,93.57290398078145
-1.2002132950605642,8.665125491971182,4.587889140351841,8.85764343233759,93.61074799478992
-1.200840514723378,8.66483269086363,4.587721832072452,8.857445354741209,93.62711678060097
-1.2013310957158696,8.66458250961636,4.585873101913354,8.857391470117317,93.93595059482662
-1.2017312278362393,8.664505317865292,4.585273757395155,8.85720884327772,94.03049552377564
-1.2018791925278949,8.66343999829477,4.585161066400373,8.856956761825511,94.04199099408874
-1.2023131026548661,8.66320571742874,4.584094936471216,8.856743560584032,94.21558352049591
-1.202505480196625,8.663116036156291,4.583858826793607,8.856719604488017,94.25289770354105
-1.2025528719200578,8.66287727202511,4.583271222231854,8.855928967065127,94.3420461118927
-1.2027981545522932,8.662485711902065,4.58317498079516,8.855766153371166,94.35201043262535
-1.203252673306073,8.662335787373458,4.582520987152659,8.855690638838276,94.45666939170327
-1.20366253857358,8.662113732028953,4.581691947745899,8.855592344778145,94.5917126515977
-1.2040403930248544,8.661957580909126,4.581145759219133,8.855215234640518,94.67490685574737
-1.2040605240150555,8.661410552385558,4.57893977105806,8.854986896058929,95.05081130713995
-1.2043498551900793,8.661304950361087,4.578678170918419,8.854798836298508,95.08900956391369
-1.2043708216530202,8.661113943964043,4.577872859461371,8.85479272542126,95.22732490825872
-1.204793711709593,8.660977486219737,4.577201268179039,8.854722645122099,95.33606678899488
-1.2055044854990813,8.660679599322405,4.57685198213855,8.854657206502862,95.38468345742127
-1.2058574916401117,8.660226949001405,4.57650510421648,8.854474997581466,95.43610045907445
-1.2063197435532835,8.660154254979547,4.575870017190081,8.85430435617101,95.53683852756113
-1.206414254565825,8.66015289675378,4.575635659869148,8.854198781980646,95.57458789491403
-1.2065531802733451,8.659793568744828,4.5753443323537795,8.854023232066032,95.61981268652309
-1.2067203653751388,8.659776933412882,4.573893780977464,8.854001358991301,95.86840645279439
-1.2068141823925043,8.658684295883365,4.5730880046368565,8.853213829007892,95.9934599150484
-1.2068415894229787,8.657750078520499,4.572583534460643,8.85292199776551,96.07447528174878
-1.2074604280460743,8.65747194824776,4.572419275521058,8.85290310024493,96.0931920025551
-1.2075430233755737,8.657388296924626,4.570425201639322,8.85271828819787,96.43564626277676
-1.2076013715302993,8.657236187368262,4.569614953520773,8.852640097111458,96.57430171060278
-1.2078148021811437,8.657128382839797,4.569270253739392,8.852631772605037,96.6308506313386
-1.2078858758642133,8.657110580200913,4.568924185931454,8.852330157800282,96.68579757111084
-1.2079865834758117,8.656780023009386,4.568886641222356,8.852268177470222,96.6892772023272
-1.2080272191474828,8.656659538822174,4.56887039820819,8.851962730887124,96.68696852554439
-1.2083372672428556,8.656489370806241,4.568858142778218,8.851760431990947,96.681415313715
-1.2083979964244378,8.656433816404977,4.568325240440624,8.851729711646325,96.77277056462206
-1.2088525676380426,8.656081593915326,4.567636527793743,8.851478223632409,96.88187173157552
-1.2088624857433823,8.65527345225277,4.567489747064503,8.851456058878115,96.90519728003939
-1.2090913487893555,8.655032733801836,4.567244822270721,8.851212684427745,96.94062274637099
-1.2091964609764334,8.654551359395507,4.567236951750809,8.851040735059373,96.93698802324423
-1.2094995228447836,8.654338094514223,4.565287559246062,8.851027134140278,97.27199836308655
-1.2096090348232638,8.654153494976212,4.564680534996539,8.850908142156761,97.37432936410764
-1.2098180456185794,8.653840982125422,4.563843197651714,8.850783340901454,97.51516151813443
-1.2099494448715191,8.653681111040873,4.563377311950164,8.850648732754774,97.59244946140716
-1.2102714604110076,8.653572518559884,4.562559078727409,8.85036118286103,97.72659734487118
-1.2106037196873594,8.653461988680792,4.562376796499336,8.850188119179169,97.75098482974437
-1.2110221004128556,8.653412018102362,4.56208473240032,8.850167721111164,97.79565676961755
-1.2112557726078865,8.653262182156794,4.561441193069623,8.85005901212456,97.9030742306627
-1.2117624753050427,8.652445940215856,4.561203600646813,8.850045573548233,97.93535488388669
-1.2120349485612296,8.652327458608033,4.561102297840433,8.849636544789316,97.94306571199301
-1.2125072606089962,8.652101027320645,4.560541654727993,8.849451803399845,98.03133196237476
-1.213218142518052,8.650262836827466,4.560305071557494,8.849417233968547,98.05793617857066
-1.2135768689503994,8.647406329448735,4.560160126969079,8.849185235917833,98.06846129058201
-1.2136950229746741,8.647187735782559,4.558801435777932,8.848795924482616,98.29896009736193
-1.213810445879007,8.646279316693544,4.558373733873577,8.848743774757157,98.36957098412388
-1.213860101037361,8.646143450418421,4.557875380315236,8.84833169120192,98.45011987990097
-1.2143460478124801,8.645692459251912,4.556892361241509,8.848326383611237,98.61470171627487
-1.2144037132005474,8.645572351667457,4.556330781389619,8.848219055779419,98.71076627090072
-1.214864757457204,8.644974697592332,4.55584120948334,8.848193445379772,98.78849497771628
-1.2149921861074553,8.643940909777374,4.5556458089077445,8.848030463631048,98.8163506027153
-1.2151859208415585,8.643126927238866,4.555635669295819,8.8475506663464,98.80657897338524
-1.215444643690132,8.642588480274547,4.555421666579832,8.847494582183016,98.83847213959619
-1.2155340368518672,8.642230612666397,4.553565334461062,8.846500482201701,99.14878131952287
-1.2159002138782888,8.642168090767868,4.553003335580637,8.846219503387033,99.2383039923191
-1.2161890593889275,8.641674089728477,4.552620329255539,8.846185704259295,99.30004477233621
-1.2164589525906528,8.641083884420366,4.552589015489014,8.845951272167975,99.29693070756824
-1.2165599425354232,8.64078144674941,4.552429093196597,8.845805366087756,99.32086463483388
-1.2166822201326077,8.640699327831355,4.552029302214564,8.845766536635963,99.38885064781202
-1.216925108977816,8.639667646443058,4.551260233861196,8.845719271922341,99.51801715406296
-1.2170019168340769,8.639374747231656,4.551191407105977,8.845621266237721,99.52696522795269
-1.2170411812745758,8.638708988113933,4.550205956105033,8.845446857806106,99.69634630059844
-1.2170880818352963,8.638223832881815,4.549503435455884,8.84531763806317,99.8168118558487
-1.2173737577458192,8.638139335290166,4.5494166361701875,8.844974407036212,99.8228067485027
-1.2174820297855522,8.637315263949795,4.548800856959639,8.84487226862517,99.92674499780586
-1.217523468368439,8.637190817538304,4.548523610807244,8.844773383395879,99.97344541293528
-1.2176432629370657,8.63686624902991,4.548349080218689,8.844703015978189,100.00081847863194
-1.217731099983145,8.63682218348599,4.5482007627969026,8.844586188047828,100.02397145937083
-1.2184620992539106,8.636670385284928,4.548060312674503,8.844279274837364,100.03340706077583
-1.2184899427080733,8.636348524994474,4.548048635034569,8.844060557518095,100.03112956556399
-1.2190409175027987,8.636191145671514,4.546897118710408,8.843755357227082,100.22213549513187
-1.2193048775233573,8.636071462189646,4.546806413188495,8.843598543584712,100.23180546961785
-1.2200907419479998,8.63418260377626,4.546372021378605,8.843495226845413,100.29159976072168
-1.2201525122189132,8.632759416184758,4.546369029492956,8.843443093607782,100.28724694410957
-1.2202653038890503,8.632443658554992,4.5456843658495405,8.84330521115809,100.40417392986117
-1.2203070049040647,8.631917995597584,4.545569899599293,8.843143026939511,100.42027206005963
-1.2210183658537774,8.63055446884131,4.545033410817711,8.843006135602,100.50000287791404
-1.2211309485456185,8.630224638217749,4.544881847375166,8.842512195772752,100.51719795254589
-1.2213899198333067,8.629874554405355,4.543937477778282,8.842192027399182,100.67543462325644
-1.2216601136625798,8.629723200333835,4.543528294509683,8.842012490290069,100.74114896789081
-1.2217224446818928,8.629062129418328,4.5425948667307665,8.841953918284267,100.90362286433766
-1.2217716697042746,8.628988146279758,4.541845215364171,8.841727906863806,101.03258663989364
-1.2218662652067769,8.6279129707619,4.540904663324691,8.84170833408431,101.19572911421552
-1.2218707453372817,8.62753971826109,4.540837582430779,8.841500328243617,101.20364297598978
-1.221903514451049,8.627518718986337,4.5402036508519625,8.841324752205063,101.31329889563246
-1.2220651829456308,8.627004897247783,4.540047818982703,8.841143287719934,101.33481592633645
-1.2221357227478666,8.625783726054562,4.5396544510692465,8.841093439441728,101.40029958614528
-1.2224787114118172,8.624371704579598,4.538595954647862,8.841035335121209,101.5798063969777
-1.2225564093634773,8.624012352504542,4.538505474727531,8.840984638125958,101.59322804951516
-1.2225610311404518,8.623502991691232,4.538219107344725,8.84078671498907,101.64007120041921
-1.2225780836312516,8.62224337552312,4.537662970593264,8.84077366877638,101.73591512677065
-1.222854377750715,8.621322982717642,4.537480644765633,8.840329614022226,101.75565829949308
-1.223160273017636,8.620909087486039,4.537204639525527,8.840221520789248,101.7978945524208
-1.2232651365506024,8.619345969276026,4.537204023077566,8.839950065555573,101.78883542008694
-1.2232691928941257,8.61868583963568,4.536558353290626,8.839886445900675,101.90151319664872
-1.2234911392852217,8.618434709859926,4.536503091305001,8.839727173868404,101.90519202614027
-1.2236509469291619,8.617636650184647,4.535823088721379,8.839364497029509,102.0169788253253
-1.223668972399329,8.617236949558452,4.5354871127688625,8.839234475150281,102.07384150079575
-1.2239009137636367,8.616780420240648,4.534307593668846,8.839056616623544,102.27752533472272
-1.2242513074906212,8.615378284589873,4.534053547911755,8.838767299662837,102.31028382572883
-1.224513358544769,8.615158043604215,4.5339458395375,8.838679184785981,102.32391195628979
-1.2247341298750793,8.6150861218852,4.5338707131825196,8.838400926328335,102.32977010091709
-1.2248155845613358,8.614926499169076,4.533797189850471,8.83830950747006,102.3399882078985
-1.2251408001969182,8.613746201211356,4.5334560017200705,8.838270792833388,102.39301590839895
-1.225708981652284,8.6128310465589,4.5330488008680945,8.83817136194773,102.4540440303216
-1.2258634310304997,8.611449529225824,4.533008804429377,8.838013994764445,102.45341446760678
-1.2258680611892778,8.611344137995447,4.53216456704944,8.837987680638598,102.60380838562232
-1.226010839319013,8.61095288281085,4.532015749220005,8.837979487624075,102.62736963908952
-1.2262653613796939,8.610889872020882,4.5311228387477644,8.837371610651704,102.77422686599724
-1.2263281884572574,8.610676484077011,4.5310542194829555,8.837057166272096,102.78032895084368
-1.226374589614335,8.610646431689753,4.530963571333432,8.836869127093237,102.79296387583527
-1.2267667738569337,8.610602721607007,4.530492272103327,8.83652815303524,102.86645465528417
-1.2267708365477432,8.61010871463089,4.527334607030095,8.836466387344393,103.4310851908358
-1.2268537351219457,8.609941321021745,4.527183272759366,8.836351365907639,103.45493101371838
-1.226868051421481,8.609781233516802,4.526801641347653,8.836192137070244,103.5205149901225
-1.22728164077939,8.609628842751967,4.52674310113353,8.836092748271755,103.52316491600817
-1.227403436736262,8.609051343445755,4.526738011171105,8.835941995770188,103.5186646887696
-1.2284556944496519,8.6084747058785,4.526606329123922,8.835563141151287,103.5199475190748
-1.2296874818627002,8.608284812372906,4.526211166085632,8.835558490563585,103.57269488487354
-1.229940629910347,8.60808361322935,4.526211074337899,8.835418337822473,103.56643348750042
-1.2300117597187024,8.607955248782499,4.525771347851217,8.835384091872143,103.64367437340175
-1.230210547178288,8.607099606840102,4.5256603158117805,8.835218059619283,103.65624626388588
-1.230293528245169,8.606831056924078,4.525029286251135,8.835003477294372,103.7646699989484
-1.2312219755585048,8.606394721393906,4.524694457830488,8.834821046210646,103.80772013978473
-1.2312336194251046,8.606351516202114,4.524311369312041,8.834811841821793,103.87628856213122
-1.2324154538759462,8.606118671832139,4.523595781190366,8.834764220907612,103.98688090530318
-1.2329158059164849,8.60591744484675,4.523585365192323,8.834596984977164,103.97849636423858
-1.2332050401471157,8.605888387764972,4.523208150584296,8.834588777144358,104.04211353771997
-1.233224212790831,8.605581624080854,4.522283902415722,8.833926289704948,104.19747179950654
-1.2334901960110694,8.605525407575009,4.521277288179949,8.833684545957064,104.37136312788556
-1.2339423462375692,8.60467620979119,4.520767032952067,8.833374330251518,104.4501636013907
-1.2342723696504212,8.604383963761203,4.519933125252203,8.833293819399671,104.59409455967865
-1.2349196670669533,8.60409027738505,4.519279562530711,8.833092277115973,104.69905400849714
-1.2354518983171427,8.603671651933197,4.519235007881445,8.833087678227978,104.69840628854527
-1.235507516669938,8.603440882914038,4.519187601598521,8.832874144456344,104.70229954224853
-1.235524996071943,8.603418462231364,4.519147543196574,8.832850457820907,104.70886666998736
-1.2355601818755213,8.603243988339083,4.518827539522446,8.832445620583291,104.75947073302679
-1.2357829511802834,8.60290849117488,4.518616877631775,8.831858598460808,104.78438311380349
-1.2358073479318836,8.602116905390771,4.516335976735084,8.83181660054153,105.1943547484259
-1.2358424146915103,8.601383609715818,4.516275813407427,8.831532594897691,105.19857411263469
-1.2359666905314972,8.600910932659948,4.515569198291457,8.831446442027154,105.3223767558662
-1.2362117769565426,8.600793542258348,4.514667662161639,8.831226560781612,105.47857713618062
-1.2363185841216113,8.600421765213364,4.514410617424328,8.83118159294843,105.52209316018264
-1.2364547301453896,8.600395922846719,4.514255942161865,8.831104884118213,105.5469213876761
-1.2365044742991538,8.600104465128389,4.514014639792018,8.83106281733801,105.58864988982307
-1.2366735251983174,8.600047476625182,4.514012444730728,8.830775977128393,105.5819391048506
-1.2372179756134658,8.597931454164812,4.512940607953627,8.830374854293385,105.75739834962856
-1.2372271829594093,8.597905105562042,4.512937920569641,8.830187573971928,105.75472249419231
-1.2373384240882288,8.597813543491247,4.512077075321512,8.829759990475079,105.90251057859881
-1.2373926431586408,8.597724291007726,4.511920484023575,8.829701394298898,105.92904852487548
-1.2374137788903834,8.596324111336388,4.511758575052818,8.829625121557772,105.95369601586236
-1.2378935456421054,8.595779224443504,4.51166064873391,8.829154728689549,105.9558260080193
-1.2387832321466403,8.594860146337135,4.510409378354284,8.829067840595227,106.16702102297454
-1.2388695073903344,8.594737781223218,4.509193740278091,8.828812237294393,106.38269892705006
-1.239098085861773,8.59472124381104,4.509157243614396,8.828574448187599,106.38220889428766
-1.2394421900347794,8.594502574107405,4.508852103623582,8.828321162705702,106.4282626778761
-1.2394794547151937,8.594132961397623,4.508821883813926,8.828288087174986,106.43183716560236
-1.239673523011306,8.59407187555448,4.508624708821758,8.828231927520562,106.46391712702899
-1.2398423041356192,8.593984648210634,4.508301480297046,8.82822730949066,106.52010028796659
-1.2398574528573345,8.593515310292545,4.506726596055556,8.828159002918374,106.80486929441597
-1.239999616536969,8.59335344933385,4.5058667095289255,8.827950906479487,106.95604957791045
-1.2400499947316295,8.59270989023017,4.505850465262489,8.827687397491328,106.95253853932438
-1.2403187023458928,8.591503873569966,4.505104094864642,8.827634748964325,107.0813020202571
-1.2403732831688536,8.591337165883463,4.504843925236717,8.827093324371978,107.11892616702974
-1.240816320417836,8.591146149798753,4.504561762931395,8.827034346101634,107.16268938758859
-1.24094740866445,8.591103561070614,4.504040396736631,8.827007035946133,107.25555771106235
-1.2417481129676649,8.590962223349502,4.503840213186816,8.827005570504198,107.28024791262752
-1.2418741242294713,8.59096152508128,4.503789512755025,8.82678429012677,107.28412211567138
-1.241885237039626,8.590589409106816,4.502037495547146,8.826641085181125,107.6013624873196
-1.2423219483735215,8.590138127091889,4.5020050041129895,8.826562331238058,107.59866807589503
-1.2431981277819721,8.589989941514593,4.50114396364738,8.826494040219268,107.74229062187503
-1.243395236725167,8.589695210893883,4.500880593595669,8.826432712486413,107.78602091105915
-1.2449508406634529,8.58957084840096,4.500522014186052,8.826372487333295,107.82806409531966
-1.2454162578445196,8.589551268026081,4.499629135433677,8.826315191420722,107.98411712980942
-1.2454509214262544,8.58948461461439,4.499322184625894,8.826031532867495,108.03514505614788
-1.2455389926100375,8.589470143328153,4.4993217708472155,8.826025645569606,108.03382346763289
-1.2457765933058997,8.589313330806617,4.4984865572483415,8.826013930677604,108.18313629904647
-1.2460173793145577,8.589098419745376,4.498455858187894,8.825995175043795,108.18449442593092
-1.2462179879398816,8.5884432838352,4.4977808772647805,8.825747458694648,108.29996839457995
-1.2464842742446791,8.588269133429728,4.49771559528161,8.82562653311377,108.30573789514503
-1.2466819863543988,8.587306058075308,4.497189698957413,8.825103083313415,108.38866528724776
-1.2469291457062646,8.586151077801727,4.497029459460757,8.825082772585793,108.41149803919357
-1.2469620055761679,8.584990750995383,4.4969516841484864,8.824864893359122,108.41900692824748
-1.2472071277680232,8.584767199882233,4.496331916661013,8.824235477063283,108.51854349518416
-1.2475446290022276,8.584307158581133,4.496124426511104,8.824132748530644,108.54906468857686
-1.2478836685854153,8.584145952975824,4.4957816147893315,8.82376908376206,108.60087159250712
-1.2481413312839589,8.583636591441383,4.495611637279586,8.823570406149535,108.6239590617843
-1.2481571626081678,8.583363299315494,4.495302824683391,8.823216355614068,108.6740640199008
-1.2482770036451658,8.582997597151527,4.494160600711657,8.823189725431206,108.88125882902224
-1.248806628216677,8.581988877035792,4.493813536733478,8.823135000328229,108.93426594855745
-1.2489801595384113,8.581920270394985,4.4936412962232115,8.82289108723825,108.95930526615984
-1.2493906682479912,8.58109396312048,4.49288054937816,8.822862084369639,109.09113518717801
-1.2495463769918862,8.58103673756624,4.492493310056117,8.822843523524039,109.15983493002153
-1.2496188902655936,8.58068854496902,4.492329679778917,8.822806326601693,109.18752078496418
-1.2496327926805932,8.580680516650567,4.4910040883169735,8.82275934335316,109.43107602739727
-1.2498169755268353,8.580659387633965,4.4903401893788395,8.822719238595374,109.55028951788267
-1.2498488802481251,8.579927204000791,4.488415842802334,8.822631924331347,109.90232390267698
-1.2500216018685384,8.579867631052897,4.48602781500532,8.822422265338869,110.33835685277096
-1.250366433808086,8.579866586886961,4.484988547640205,8.82229960067389,110.52401518203322
-1.2504596538453168,8.579847110476807,4.4842616061901435,8.822207168543265,110.65595195022036
-1.251318535351908,8.579221717270446,4.484136902326304,8.822084024300857,110.66312602202649
-1.2513725354939131,8.579016642792176,4.483054138397238,8.82203227677945,110.86204619203384
-1.2515475465932466,8.578992852863458,4.4829810428815335,8.821852119688774,110.8699985385846
-1.2517021468904934,8.578457064371133,4.48270583007708,8.82171096963483,110.9152356021817
-1.251749137733662,8.576682960617088,4.482209239722753,8.82169506409052,111.0023425623463
-1.2521211977249838,8.576520996016752,4.482055647268632,8.82142371975586,111.020542484323
-1.2522631974285972,8.5764065381664,4.481634809925051,8.821176639186666,111.09227941784852
-1.2522661900066767,8.576401963133897,4.480842540659367,8.821060416430855,111.23762589072273
-1.2524731435734324,8.57555010786383,4.479456431318495,8.820932293861667,111.4884761319464
-1.2525281237374362,8.575389993369818,4.47873008667735,8.820909240913144,111.62224658083963
-1.2526652764034791,8.57510649441709,4.4786744683984825,8.820899048429787,111.62977595542465
