x1,x2,x3,x4,y
-5.378043353278493,1.1453781315445033,-7.405665451051315,7.001300639107882,8191.43484367516
-4.693903304207437,-0.14766839326670844,-4.643435617463603,5.731846473924584,3386.949864082877
-4.5218769043795035,-0.5966138032808632,-5.5556632658104546,4.509398589043231,2489.7769265135585
-4.840063946672487,-2.9097142288487245,-9.354750568390038,4.856050868419019,5134.871959512236
-6.9415340448347065,-0.9478992528835701,-6.498170099582725,4.972711897349792,3536.455249568256
-7.343948291061593,4.38745639792204,-7.954562153037302,7.076275051928345,9167.165874455974
-7.565935411075551,-0.41767555358563246,-4.754141475251616,5.318032587674534,2960.9753629083907
-3.290319579664539,1.12576573436853,-9.485813325585447,5.405244994768887,6637.3974572065845
-7.016574207173086,-0.598924022113108,-0.19201908292582637,5.879522006601395,1110.606735570271
-4.723248862834936,-2.4991713483042233,-3.545962758031026,6.436602388065485,3350.4393955547894
-7.860494961447336,0.7686502786749361,-8.052484921897726,7.01984137353055,9053.96758484417
-3.437410870134249,-1.9876904341278272,-8.277920351954789,5.484062161357729,5689.270911733305
-6.2437110306003785,-1.2698854065489171,-3.447652523868789,4.355215959340219,1500.2070112453744
-4.6372133335497026,1.8007504685681788,-9.672211877058594,6.659369445243071,10271.695860978458
-5.465868071619777,0.3577905528181238,-2.842988129789008,4.65931596323936,1523.8064249058948
-3.1288711090180943,1.9699689030131857,-9.50960337400432,5.750466931698428,7553.713321538002
-3.2107454006996416,3.7356287140856095,-2.432842523408344,4.2496808040484,1224.2374523622059
-7.923315250421362,1.5182012060095342,-1.833723016278654,7.227446518374976,2821.1158150494953
-3.8107843441053966,3.969128748709883,-3.943886680643101,5.257867732130093,2561.1476722023845
-4.199671091149483,2.696263400592488,-2.7868784735280396,5.682833078613955,2274.7635625990356
-5.79417023189936,-2.5425153006333154,-6.570878903796896,5.885793202119906,4987.780316773265
-5.491823358560131,3.4370920187085394,0.27409329103795343,7.409744644790319,1532.997830349143
-7.032645307690899,-0.907516297939476,-6.456794109433711,7.225687796760658,7428.974696317738
-7.12949532709157,-1.716013900776678,-0.3831753630460515,4.475136481654609,673.4806178136787
-6.955760783032855,4.656814322272776,-9.66841457589572,6.879733867875974,11017.533048020887
-4.744123895619429,0.06361453589661803,-9.726237703461175,4.522799508834909,4765.43321881225
-5.947119054229965,-2.9294638882641775,-2.3202136031198366,5.989279504780898,2148.0150939636987
-3.3111350218440707,0.6197111268856585,-8.363303732965601,4.428814797107707,3830.7288685904277
-5.074273811079262,-2.066407861140179,-1.7881417161733122,5.993809597412525,1882.075576136364
-7.9037992811552975,3.6838622654999194,-2.722502347245289,4.709249715164071,1558.2148619246439
-6.99428627297635,-1.005521405673842,-3.2204662734786895,7.484331928388478,4231.173663327228
-3.8462153816065827,2.549879081616101,-8.708310031063997,4.929751294768203,5009.874324107809
-6.4301730370437,1.6491214105911105,-2.146582311512155,6.980353492095119,2868.4664117959014
-4.589833034654945,4.084779460506752,-3.6444694619460316,4.618465944608471,1873.0220479325894
-6.053118028769193,-1.8108875356754193,-4.052727211508548,5.91082636360245,3153.3615716438153
-6.722503412023261,1.5666508775849461,-7.879176151887355,6.933955354292735,8636.85922813946
-3.7350271571922615,5.329849808002352,-0.18316502700597503,5.3274720191907265,990.9744490580078
-4.221764929129556,4.566020535392931,-4.714920184656953,6.330053138891902,4286.434671228478
-5.093033961757014,1.719557667104132,-6.9456504921718345,6.981514101934858,7592.881795179068
-4.803328619622544,4.817751097427003,-4.8779151399177385,4.398808550305793,2199.805854585666
-5.224524956148254,-0.16906487793980052,-3.004594827544789,5.883066784590518,2504.4302794798846
-6.2912164344949275,1.2966790459378714,-6.319276219047415,6.00744139874363,5069.811445348966
-3.266098855315666,0.31031155528398013,-6.857798708718971,5.949137637629795,5444.992503246881
-5.773859861479751,4.600458669866578,-6.705167672932868,6.764694440914594,6925.859763913651
-5.332560688718086,2.963417427916749,-8.050302898367644,5.882443557334366,6439.479433634575
-7.820606926099202,1.667105470315061,-0.7864996080568218,5.1903292526376585,1082.9297648628076
-4.57961962077165,-0.0034737293278066517,-6.709371294095355,5.170258006322129,4000.4508255925916
-7.265639814004262,4.937443917319719,-6.4762740487076425,7.321204720102702,7791.180389843193
-3.726506274187167,-2.3382818673498162,-9.408038567545209,4.586350094703106,4641.816583055739
-3.975872168190409,-0.5650013886312131,-0.6377807670936573,4.097397842070656,639.6441399319606
-5.803603369468901,1.8073766150313109,-8.683242979734201,4.171669433225368,3563.3046281382144
-6.278708270377114,0.43168721247841946,-6.13712274835395,6.278767907229195,5345.025068742317
-3.505301385409524,4.0741062195731255,-8.680375450066112,6.741270187188495,9280.231037189495
-7.320374960289851,0.5978800826693007,0.01751288902442205,4.667739116098048,661.0490803803083
-3.5096183841396087,4.280305283758958,-0.4551089850019032,7.087452017822749,1842.6603665151167
-3.265583245848907,4.2005222052293405,-5.491135486457932,4.489060498616243,2563.637064185961
-5.661236931981096,-0.7803069815047956,-2.6768405088253315,4.052436878101808,1092.5312849520699
-3.8958160229952288,3.5916550043469524,-0.860520808382903,6.861436694075952,1958.519069596062
-5.945747257118017,-1.480537895068149,-0.10401132070964003,4.828607252866849,718.2979712873346
-4.825452627385699,-1.4312872334345488,-7.373449275156364,6.258466008723724,6462.040393450616
-7.083796990751027,0.6490436508968935,-9.306840135580952,7.4967896041025455,12321.594443336784
-5.769490039165836,5.088548171397466,-1.3541906200097245,4.483639887477329,1020.3637310733055
-7.304698758184303,-2.699971662703373,-4.022622623498454,5.757716942114731,2950.18290871472
-5.835079997140383,0.4831663317298802,-9.381260428145744,5.137497789175111,5865.425673813536
-3.195348482387157,0.6545065908921206,-1.4533698026030706,6.056964338297346,1801.7253482871133
-5.767611238294132,2.9047787566024947,-3.590136360304248,4.452549478217275,1697.8536321796366
-7.004448095699662,-2.7836194008508843,-7.919611269657107,7.073956830016114,8923.119448562851
-7.264789011906883,1.0506623680776412,-0.4685765557781849,5.172551825603152,964.2304737901659
-5.217022634297262,0.6265199638141561,-1.4590466052345121,7.237527826327158,2544.0290501092686
-3.2932243877147114,2.4030160037015085,-3.0059506445932547,6.148111835349017,2797.1018188854996
-3.818209257315198,4.976089666096117,-3.557550909504007,5.842332933353573,2907.915856094359
-6.327082924823129,-2.616629902357174,-3.089498345639578,6.63777629851694,3201.44357715016
-6.6587029232893045,2.173348265334633,-9.433556479633687,5.665093409027617,7218.996681630033
-6.841316793682903,0.8307639772573836,-7.464861012350793,6.973405882487226,8183.346193080434
-5.458373044287937,5.09330083166256,-1.4190702552395447,4.609591033265385,1094.8786862335398
-4.921070894687004,2.8853211314619127,-8.576260519839598,7.2030298654169,10362.066443260363
-5.341123896151775,-0.8195094936620775,-8.68985894914598,7.223100399323522,10477.879289057806
-4.461459163046432,0.7835498927503082,-1.7539744118532354,6.715255688455513,2389.261889387087
-3.937843196121692,0.37805751553628264,-7.166556338534322,6.437268196380987,6675.687384499351
-3.747292800669757,0.8964983928923602,-0.13515462100148667,4.781420404723028,749.530448482374
-4.512568003764704,3.2564031483205413,-6.005114907558848,7.028124400933994,6618.853306719647
-4.530082050257887,1.5361679752648918,0.15494955500250462,5.0709817159688715,758.5910592891391
-6.262023278651117,-0.16613860240775402,-9.879142475736879,7.4578255765710475,13135.362898128935
-5.936338558885123,5.398723720422009,-9.98100493890284,6.8393068907552195,11371.445645544563
-3.133408256170961,2.104420189808824,-1.6055713563906764,6.496103389459654,2179.2546910431906
-6.946170979768267,-1.4326680986957046,-0.4608824848783861,5.924084880789284,1227.3187408395556
-3.2643564463619397,4.876169132657142,-6.151722245833588,4.820339184532559,3305.9042047451976
-6.653426701329144,-0.6660741481824553,-1.303681186648868,4.077981672162638,763.3587696993651
-6.155408968915469,2.122913114274807,-9.003427651970936,5.511519947315605,6452.7069120781
-7.2262136436648445,-2.047283548969525,-1.3860000673183688,5.366346212382831,1335.3286955949732
-3.8474298667543536,1.1617572422317828,-6.95459616378637,5.4702991986548675,4695.110086695716
-6.7611723326422,2.492553576754812,-1.7059897232867236,5.1008400048008316,1387.0351201837648
-4.740408203550228,4.323889721560494,-9.815395917481593,5.312471312055481,6769.794417018628
-5.470500233309166,4.601524873998092,-1.452124170892601,4.9414291699464545,1250.0043188729576
-6.229769579161811,1.7691917395650414,-8.839198340126575,4.388219681386518,4017.1433561016224
-3.684411659096617,4.848699573230125,-9.892900117165325,6.69420542180765,10792.41511532854
-5.378675273872255,1.7147938366383872,-5.7082819006179015,4.549387343486708,2648.8372534984755
-3.523075497144352,4.825852971298579,-9.582987155070567,7.1443871453974435,11782.096677301131
-5.1682323568445545,4.43646723861999,0.18999770339014432,6.17044353994809,1123.2221355121874
-3.4497115915153964,1.7310685517077955,-9.491778254042226,7.197020228425073,11718.70448704127
-4.318795889379937,1.5174682331063796,-0.797783223050633,5.814059862824104,1367.9044231550079
-4.000270787121059,0.8572935217764219,-6.503092548646599,5.066531652272623,3742.158110110422
-6.533002571037914,5.168095741698448,-0.7446320194475433,6.511098445562995,1714.820401190474
-7.674224123545166,-1.5997800151692614,-5.1704056192975525,5.737337686463794,3707.1751670726517
-3.337976135554829,-2.9503264659519,-0.38492762144428383,7.214651058904899,1778.8872006173629
-6.157464333163038,-1.3480479526422577,-9.111534282295285,6.896040863342875,10105.134099474715
-5.045556349341922,-2.474851221993234,-1.393504059999346,6.453408931183825,1947.3215644211498
-6.945592225666548,-1.119397726760572,-8.070835266757332,7.091577953585154,9217.521897769244
-7.9184098997277514,4.765385371703409,0.5359775727366447,4.833921660819287,622.3648151916769
-6.111012225500023,2.7649516848900637,-3.605023678670153,4.965678846814376,2097.8550751925477
-4.513420599810933,0.4714872113690012,-1.5770116086841934,6.6992059300194,2258.999206251969
-5.847905093020872,-0.7036165320250607,-7.908699611806478,4.439244594193081,3533.1154992600636
-6.310938355243386,4.825373052220893,-8.991766649531451,6.961296649767443,10307.368709529565
-5.698193504409865,-0.6378093148752595,-5.11006258593126,7.377511225704487,6107.274360663219
-5.707392379127041,-0.008316338661093159,-8.604027832202465,5.153587306808249,5289.741794253639
-4.774853460800474,-2.0669355751383467,-5.769776854081011,6.9976013536334545,6175.5211554356865
-5.162946779151239,-0.9932631867296764,-7.189033898830829,7.268259728891899,8478.274104045586
-4.786946900297974,-2.845528722908319,-0.7660199501185101,4.543285027085466,783.4076771647505
-6.586769382676204,3.414252354376087,-1.6194816470377713,5.131558448337001,1384.0714940207238
-5.92978688817725,2.00672510011559,-4.168064118866632,4.2021778551314295,1696.3465814042056
-7.033162332271206,4.3699136504093,0.1379194265220285,6.031788494295501,1090.541965501566
-5.5216660071217065,0.1988404089062059,-4.192966989217709,7.372945203904712,5106.488147338251
-3.788049353018475,2.6390261507953507,-4.230702192460745,7.286016104201143,5089.118537620995
-7.487471928525725,-2.4307044141003833,-1.8513583047842168,5.259503794037622,1456.8117527125057
-4.775826142386736,5.305504616471097,-0.044573382965610975,4.589845963251206,715.5520958034035
-7.3933230986666825,0.15740987246676674,-2.637954527617042,5.21394131543944,1800.425826622283
-4.63711681810287,0.8073890841120814,-7.919412907592009,5.966144029006546,6443.623201704621
-6.765572701954872,1.4279584617209862,-3.2925486497313656,6.5649483957672805,3351.0285079899163
-7.5892950991739845,2.928840837006099,-0.7620880090606033,6.2147099682548745,1546.2777804315554
-7.358516395162803,2.9011754893270982,-6.683496531374663,6.035695952588973,5470.450698960824
-3.514263378959635,-0.3560425555605935,-1.0422672841688314,5.468989904020996,1291.3541732818799
-4.808859878192832,1.7832408778679127,-5.353025128222312,5.873989425530575,4111.52374478806
-5.800076891699441,1.23685083138193,-3.141797917661914,5.994082032426338,2705.1341460974527
-4.815871982733652,0.06057513182731755,-5.264276408641153,5.630385522158893,3684.1003859466373
-4.900836940417392,0.8142095677778283,-8.986573411193206,4.70334765076274,4683.357990549518
-7.4707224087299995,0.572822866636769,-3.802017067623516,6.943003046954719,4171.091373177175
-6.813902879899888,4.238528954729624,-8.516067406775594,6.004057888877937,7194.984060949017
-3.646405115967851,3.4274808824346854,-6.8641655830690205,4.933647233721258,3836.8087913337154
-4.482156353268746,-2.7275402372448654,-8.125319540342558,5.0408725160699435,4662.672810677737
-6.589254459294004,-0.9193450947380177,-3.510907799108155,6.467633575188669,3374.8921661752765
-6.3890240684657424,2.6739451253360826,-2.826533528484714,6.780856566210356,3227.255973015643
-4.0010820217692755,-2.5500527063067606,-9.239731869195728,5.873710768508405,7443.816896185197
-5.523223892944048,-1.3263820871794123,-3.3509670629345196,6.832778021193518,3632.2969680752467
-5.6642511652195005,1.6095945732038421,-4.792564083995076,4.12287028802835,1843.020339782415
-3.378072751587757,4.827685535443246,-1.532033981860577,4.482560586884606,1084.680929757612
-5.524699620423272,1.573734334768691,-4.020348463613958,4.4412223785620855,1825.9886688308934
-3.36219569079503,0.00476459829278042,-9.140240826893756,5.567376930706095,6682.043538219608
-6.489731659333049,-2.698288230232011,-9.939281010300396,5.147358416221389,6233.828264142454
-6.194518597773888,-1.8270329494892823,-9.982137433477359,5.719098760112169,7783.159509678652
-5.928032601880786,2.4778826752063488,-6.281728548511236,6.255372005543973,5488.502570131988
-4.523096817789786,0.22349033875599922,-7.054135248446445,4.615676472283511,3382.77294785752
-5.675379353066388,-2.7181472118261802,-2.612674394253146,4.9873844164566385,1597.7467600937866
-7.7485058691105175,-2.121632573971557,-0.9807936792878884,5.569454707384792,1271.781202421792
-6.091069277985985,5.293837239473762,-9.599903956690143,5.012301604478138,5894.1354184334195
-7.559141877115874,2.7421992202311642,-6.37318846599318,5.4537530293021295,4252.8362080587995
-3.412546276398216,-0.22844954301791498,-2.0814158121544013,4.493860884856025,1179.7431217007565
-3.606244875484972,0.10143168091333354,-6.501902645710789,5.941646201419934,5112.595802932177
-5.747177052401452,3.6949972149674526,-2.8100892396471826,4.493896660395953,1462.6229316420822
-6.571474777804135,3.1295449247018423,-0.8473264416510613,4.612047171332256,898.7253183379911
-6.410117751429931,-1.7435435904870644,-1.7112132952829402,5.021734147067276,1287.4879896445839
-4.458145181052294,2.2887869430096437,-3.959864759994928,4.2251740587085855,1657.8802258812218
-5.7069329424441975,-0.004240640448629929,-5.538412627132006,4.1950695736711765,2153.2800209173797
-5.437669672152962,2.013899959189816,-3.493139991763117,4.3102648873038225,1547.6113739570146
-5.957958433497295,-0.0007158505344908583,-3.661540233936053,6.145435403361761,3168.9608396261415
-4.415234902426365,-1.3315845286993766,-6.034154469146804,5.812545399640976,4477.490387928368
-6.387109045368091,0.09849378918693397,0.3335799313156258,5.698744815975997,867.2954735393776
-7.674417466241125,2.305693637081464,-2.8425432993987325,5.065247189859281,1821.4402780613054
-4.384821833213913,-0.7945445109876927,-2.612223891036458,4.288794678876693,1212.0844290590646
-3.7520152123845474,4.20102756271489,-4.087964900049717,6.645122811247479,4155.117970265353
-5.211416554151247,4.340508839057197,-6.581336829793724,5.584980337636022,4665.691058652987
-6.397703516280535,-1.82461166951399,-3.085702728670322,6.845671016036825,3417.5245135303667
-5.064564238539014,3.6770189436951064,-2.094361594515666,4.7959642961049465,1391.0307176000385
-7.453928016681339,-2.899876450356302,-6.6318052464983985,7.358192607640299,7882.084482100959
-3.4070317333119533,-1.823759215562653,-9.5334884070619,5.571554783755635,6999.120711781348
-7.832782812847957,4.491524579908047,-8.03061503511881,6.520046183373109,7890.617229637806
-5.3571068072567085,0.3527809261526196,-6.245825905019117,5.64797382189775,4414.999010229385
-3.6709961999225316,-2.1104396322126724,-6.3767562401736,4.654473834753164,3035.5256339538523
-6.075290469201028,4.061408634801541,-0.6340603082674132,6.005400014439973,1406.6941053217195
-5.759834561621295,3.3999280156291487,-3.306465983394827,6.5313622062222185,3366.921706105106
-6.852337058554325,0.008155362281638823,-1.9448046706139621,6.204788836106789,2129.9222678062324
-3.6544053171497906,-0.7208346841031514,-6.177749899229088,4.0484472525054205,2250.167701989801
-3.8690703251030554,-2.526334777154296,-7.906980129744259,4.066347439306095,2937.188280422843
-4.4523412516410685,3.8841622748215388,-4.561746711749061,4.571256257684905,2211.1164132737204
-3.438352020898156,1.233493457849887,-5.641761571988011,4.148400060096323,2197.960359633142
-3.7578575516949106,2.266681463766247,-0.41576799396263553,5.274013480282791,1013.3538582750459
-4.317827713579737,0.9422817349595474,-7.3808264409170965,4.11766231902003,2862.2369268115463
-5.0816629888749345,1.5075544111872041,-3.518926071257205,5.740396331333006,2713.388402635806
-3.8183189153576516,0.017770343833265034,-5.533761278818583,6.839894613728186,5710.8379667671325
-5.69165942985568,3.791227819758239,-5.152597016079431,6.445791209636605,4794.896558539258
-4.975295590999165,-0.5720997866744244,-0.294823054894529,4.624434728974218,718.2183676346689
-3.48572117611743,-0.9846528095269762,-3.331078882159259,4.13092503491427,1339.5524110935935
-4.34193534705274,4.506136925572838,-2.4610404026133326,6.565511918590532,2811.2952595266556
-7.453465468713464,-2.5881056420591566,-1.0942669611118276,4.0628218300888985,684.5775199350542
-4.980560877849287,-1.9799300484206395,-2.9103079266144283,6.047005375994026,2558.038701009108
-5.7752991559606235,-0.3954689237883584,-5.662291748011302,5.232852654808529,3407.4634807714056
-6.877754472064364,3.5092749853193723,-8.739647285923917,5.347722499970487,5896.69451166335
-3.880056204462811,-1.1213715670271496,-2.58921734737061,5.040164869474702,1660.9703347756952
-7.23279449516666,4.4719129127231785,-9.715122192919365,5.4901634903417005,7108.977714066834
-5.455954306770589,1.299294862347887,-5.121971889912505,5.238804400572795,3130.507416919667
-3.659150621865262,0.6899596725130834,-3.1697895253150703,4.989187174439779,1903.894185937273
-4.5295654984524205,-1.9387647343138017,-8.017858745409217,5.646672088328828,5789.345698983922
-5.243869118736399,-2.8320923453800146,-9.126914549054877,7.473717915654765,11862.316143440266
-5.894902914490077,4.057198568176501,-7.43457805264116,4.930148848227487,4178.121041911465
-4.61436922781488,-2.296125739897601,-9.168318295302257,7.153094889141286,10946.318460546358
-7.302519281548198,2.23150702417729,-1.360964897926058,6.846500016133568,2230.099643480711
-5.016900136575725,-2.463255033607345,-2.2068027374911434,7.243589302661561,3078.0466608242155
-6.841673320138264,1.640886854110768,-6.80209428868022,7.170935251384246,7809.988847960954
-4.2998537065125895,4.377652018784115,-2.597724121845655,7.3250107268248215,3593.856194224533
-6.610266643271048,-1.0530602994949798,-1.3507872916312245,5.885358065489117,1609.2621205665819
-4.684367010450673,0.22154969856577367,-1.7877760998080756,6.445316977434533,2214.1331946340547
-7.531436968103021,-1.9247085046954244,-0.9688210521129417,7.317913377615739,2207.267125943938
-4.324757107973186,3.318742462672417,-7.0995371800633595,6.628478744534415,7069.733902119801
-4.691523103060221,0.892567831312352,-5.254898122842608,6.202477286399912,4476.950794111108
-7.649006398935491,2.6645004581738005,-9.170354360401815,6.369328445020772,8796.042236830548
-4.213916740499403,3.905198430644411,0.07299955499629363,4.228418476060341,581.0916531865143
-5.212261709841731,5.2739245190609765,-3.034086801208307,6.683535987188927,3344.743073446159
-3.346906657362781,-0.2260673723677611,-7.463027355543295,5.8518078511911495,5781.133212369235
-4.353299367803543,-0.23832114512837466,-8.200398179670804,4.41951172733034,3684.0233890256636
-6.153745992009082,0.6752722815611314,-3.0450086076012486,4.513403565358982,1503.0205540941586
-3.5137764882972347,-1.589952743088321,-4.740384194352302,7.004374648818658,5129.477845912395
-7.997365768586305,-0.20507917332064096,-5.271138327932958,6.387570372662056,4718.169135210573
-3.8364701626910778,-1.6729755073986392,-0.5664246511303634,6.065877620644645,1344.1293548344534
-3.871861258026442,-1.4576670823108775,-2.371925349499498,7.320183796198028,3305.506749745616
-4.150385667402691,-1.0533298290023234,-0.5972515667540073,5.558706104857295,1145.3424656253003
-5.445032808966507,2.629724990665032,-9.513333263037376,5.486337843836177,6871.215700631813
-5.435354710992553,4.233235073426977,-3.8798186184003347,6.070243601903702,3324.117164064644
-3.8208964542016712,2.751315254230552,-8.969278379748806,5.95076490050454,7519.400945942084
-7.229603138024952,-1.4907995207305902,-2.6371353933139723,5.926501517272449,2296.9270797122786
-7.656745947583666,-1.7057092939249716,-3.822412233551286,6.804969202803706,3982.21484174691
-6.74173046402544,-1.7614732203839725,-2.591990604785302,6.11400434883415,2415.65106147436
-5.124773813233457,-0.7616289277246784,-1.1084643314547051,5.895812546439693,1511.5314653582122
-7.39007124068374,-2.925979750748655,-7.7786261482397645,4.580978721029917,3621.981978029966
-4.049678635711969,-2.1596289177230448,-4.219634648735011,4.184690831218398,1633.629578447894
-7.484839497072876,-0.16858442086791836,-2.23069238719299,7.0373544992123405,2947.878872544403
-5.293094559951415,1.1801087053400146,-0.38073327786833566,4.977739230617222,875.5886248369657
-4.978911687625047,0.800219241084231,-0.8014967893134397,5.166757635369613,1076.1989613308697
-5.920609571756051,-1.7323118344100896,-2.040914852492909,5.836273654524398,1911.3975531029507
-7.522274372842191,-1.3915869677230703,-1.2932546511404066,6.768391365291203,2088.0109389491868
-7.168033225994985,-1.3160885211834983,-0.8223049322754292,7.211782607798467,2054.853007621971
-3.1467757301415924,5.286284564182111,0.4017039603250012,4.824297557854497,677.7529683744215
-7.041012261574534,-2.5829937660321627,-3.75558585816968,6.52877850393185,3596.7225154540815
-5.217227856918938,5.066446924905273,-7.481265492004097,5.153640329257294,4618.562991177221
-4.427610896960159,-0.22927901855279975,-2.38838998230038,7.404347739967937,3410.635064881535
-4.607912269416232,3.0787714406843083,-9.269696471573898,4.990164665378063,5543.304908065524
-4.5274945628422545,-2.9861916216649784,-4.911976571011636,5.8402439702088005,3646.5729257535827
-5.101279177542022,3.813175735382422,-0.519531978390976,5.777259867358642,1259.4538462337825
-3.5337847581904294,-2.311668455549858,-4.721951358198494,6.573893676981248,4487.514461707361
-4.286480469929449,-0.7559539953955174,-1.498651862770858,6.078730047473826,1807.532083450174
-6.729739569217285,-0.1692583238060088,-0.09632263913472627,6.159807021102145,1183.8159210130984
-4.666571579116115,3.597111696396718,-0.024725113619572525,5.736144683656055,1049.9030139600966
-5.320742772398351,3.2229078955507147,-7.463810233426767,5.181909033183741,4605.939603608769
-5.874576327865563,-1.350480598337691,0.43720602918841855,5.2462247379506435,693.5672874255498
-5.483942075061673,-0.7010313600032476,-5.846936514682682,7.108577043092486,6486.655563984607
-4.1470940775054945,-1.7935359061186027,-5.610589524122874,4.680722213046721,2685.8871408142486
-3.1237581168991406,3.4198089506057627,-3.7044718162367456,5.672045454855125,2817.0487702776813
-3.346126800503847,2.769868763790651,-8.759229068808118,7.502411812815073,11547.47732335884
-4.302775919200718,-2.4610748325446057,0.3876649468732989,5.696628250673894,829.889033896051
-7.022889611297928,0.30027310318412503,-4.891062057289304,4.912233767417513,2611.087338993982
-3.264045338136551,-1.037549374372634,-7.3324807704724115,4.670916811283496,3606.438234424638
-6.191708384111731,0.17903560949461994,-1.5869922034246216,6.155443099968018,1903.9714558399626
-7.51278388388001,-2.74709362786199,-3.379162766296817,5.180600589128634,2064.4947566640544
-4.38396988903698,1.8140334149100088,-7.094293147950015,6.18680715619799,6130.018980343211
-4.294415181872909,3.528519897826909,-0.06798818734020351,6.159904493950369,1222.3819846702272
-6.460364276738858,5.007575007013614,-8.882675465513408,4.4526149679124245,4251.552215806735
-3.9331104331441225,-2.4444963123819656,-3.364517729098031,7.250348616483603,4096.066842607501
-5.547343837975667,1.0071135997410927,-0.9517349946749878,5.955021100833395,1490.6004101571953
-4.41795027711959,2.8907514344477114,-2.645202140435088,7.355618963759623,3639.938375775806
-6.850624584122461,4.920324514968193,-0.28458763364867856,6.648769562933444,1532.1889553852238
-4.417080639568413,-0.9103312854472492,-0.5234197621407457,4.205749757464126,641.5453010836679
-6.2510375529629165,-1.436058883174955,-2.6480661047860474,5.119821175671783,1718.5533151977195
-3.256801201720098,5.318269815103935,-4.425903473367213,4.158528768306908,1845.2431206299705
-7.229025626544473,3.1406550730922476,-3.9251026329978265,4.027128965671121,1502.1340814300904
-5.1118619132366065,-1.1304827263891317,-8.479415956613149,4.519639275035686,3975.687541958166
-6.936996483874502,2.712198650369981,-2.6452175209008306,4.509452008743852,1394.6992826030428
-5.358472800973074,-2.0173195399166683,-4.9536421521491265,4.8451852130350215,2531.786433411807
-3.1562585928913895,-2.578406261128842,0.4205936638859278,7.14325299554991,1301.5895551260369
-7.874449197965729,1.1534548026708675,-2.843425374430077,4.11705860535835,1198.678545891723
-6.73351849853092,-2.280399754448937,-0.709928195546004,4.487898999274022,749.9526971193964
-7.696561395015827,-2.7704494650642193,-7.116664290067938,4.479992084331281,3123.5850108237473
-5.399705816519804,2.969328250444798,-1.4735188304463378,6.696382679838771,2221.955734152718
-6.5465880358418,1.790425297370092,-6.1469815887260095,5.871867873594947,4715.911334952349
-3.366125186045352,4.743258193509266,-6.513596979712155,6.902566927594743,7014.827968341538
-7.392497271701523,1.9942344377814107,-0.5954124187100209,6.065385225989319,1387.1085509939608
-4.814225302268304,1.44860643332541,-3.2408582867339693,4.963259811079832,1917.7574366386445
-7.1259242650007355,3.771347737667261,-1.9736948473122453,6.7903240402786675,2625.014471814791
-6.09142343228696,-2.1287156129925036,-0.27956740119201484,6.364505254031816,1327.0073246633888
-4.8226692912993165,-2.206213300814861,-9.910049557209607,4.216389129996696,4175.741024705816
-3.329336020486525,4.264193113439411,-2.1929662098602893,6.531290600267852,2607.9623498915344
-3.8474451460117747,1.2082031155129185,-3.0719019775224305,4.186591368811352,1329.7273732431759
-5.588778368321519,1.6941782745462142,-3.2735699621594536,4.459891635284059,1568.06268792666
-3.2586595934159943,-0.9059453024534707,-6.9273441176467365,6.571868964786961,6676.546590663561
-3.823989413323077,4.1766769667027495,-9.509196032296188,4.488797359271266,4701.309913484989
-7.261528563245352,2.602511446625954,0.428975709228542,5.289679459835426,744.6585920443807
-5.24628458887436,-2.9782192154526475,-7.670185289377065,4.0116138599467766,2728.692503656966
-5.667631558528635,3.179666228684698,-6.326994845672891,4.784775821298747,3285.6594092211617
-7.276004034877034,2.540245608676395,-8.497430142739463,4.385866021210765,3840.8389605348093
-4.17568375741037,5.0107786788761945,-6.660558879516476,4.964881696468633,3789.9666654893103
-3.6577998062754187,4.471769627942681,-7.290512360991622,5.643036853048956,5352.170228853909
-3.7785238052075085,1.211016580978427,-8.121453476574786,4.2741869517992495,3456.8510856034823
-7.391382894480263,-1.0215055882057715,-1.5391951331271496,4.671748199689581,1066.4044663480377
-5.554836815337101,0.07165382320014757,-0.2391776637310059,6.4673167991705665,1378.3623267599553
-4.057846250119329,3.5651508800843175,-8.90637979907413,6.189784747180227,8074.64764797289
-3.4388918936375727,4.708443742041302,-3.3331740628314996,4.429425321660395,1641.8499799453496
-6.296154706405588,4.82976665555409,-6.075052714458354,6.972431243342973,6617.767830238589
-7.059877325105406,-2.0057492569522672,-4.707339506949521,6.4601640592804275,4299.781870672828
-4.540723496917533,2.8206261737431824,-6.921950465726306,7.078426118038733,7806.773656731816
-5.874196434863046,1.68204736702861,-8.079647230565287,5.450667709205851,5527.973013636415
-5.327771585526259,4.946648664041243,-8.429598672889485,4.68058650142586,4402.38640882095
-6.369799217020953,0.5913709151614266,-0.5604673934771895,5.745580297708005,1218.9383943668086
-3.479692329149894,5.300770545810575,-5.977942040313696,5.859557509164254,4672.614380173528
-6.345756598093644,-1.4236178781916196,-5.489477509594899,7.2087838972079155,6235.474677527517
-5.6752266133978,-0.42243845022616844,-1.516218522578594,4.741368224750544,1105.283997728343
-7.878827071143117,2.3233081307473746,-6.380365922693174,4.096880248917043,2423.740947637058
-4.457072203271698,0.6869446630804963,-0.33407306539150206,5.268727136755004,960.8406899927973
-5.395645168603993,0.7721108195948663,-7.809226279658575,5.352643199324767,5103.440081912502
-3.5156566356030527,3.884505954824361,-7.269632330963829,5.875774802103235,5758.215677265991
-7.745799340613217,-2.5950816352307466,-2.2556409968826596,7.192361145673429,3060.8849116064807
