x1,x2,y
5.2229345404104635,6.322577408184554,6.31736365078871
5.222401196738156,6.322342941062633,6.317126487557056
5.221899051885114,6.3222569701690094,6.317037980701243
5.221545747368461,6.322078578349359,6.316857800673177
5.221120743637744,6.321990115719473,6.316767189589966
5.22057268002154,6.321649135547734,6.316423431420017
5.220531682424982,6.321352875977384,6.316126956590963
5.220359458301333,6.320493677047697,6.315266863821411
5.219413811156265,6.3203949582214065,6.3151633607490565
5.219203097308725,6.320340884273461,6.315108219296317
5.2190866310956725,6.3193061827122605,6.314072900092085
5.218581847437445,6.318816041128191,6.31358019015566
5.2175448856888575,6.318450186517932,6.313209073203505
5.216818004130513,6.318266539086444,6.313021735961204
5.216407098253361,6.317728868763151,6.312481966732211
5.215484630895293,6.317708105043856,6.3124565207705015
5.215212602012377,6.317581597789083,6.312328628664397
5.214812527177374,6.31720175126614,6.311946739434877
5.214638751680955,6.3171068363513,6.311850938949371
5.214327105939141,6.3170860948810805,6.311828613081649
5.214005149369614,6.316925760119776,6.311666637176241
5.213448590626253,6.315672205108825,6.310410216949976
5.2130761096508245,6.314804316993984,6.309540409603564
5.212924833099702,6.314674520469856,6.3094098395914076
5.212705021354855,6.313596229380931,6.308330399721385
5.212233204999258,6.313289946289492,6.3080217056963255
5.2116516795480194,6.313074878953806,6.307803669860519
5.210554848315079,6.312739487542073,6.307462677019335
5.209174103719613,6.3107278921291154,6.305443977678295
5.209165908626291,6.309894069880846,6.304610090291038
5.208500673553758,6.309608735709547,6.304321349197041
5.208485160008999,6.309490669000505,6.30420319989699
5.207810754362509,6.309331603113618,6.304040681536049
5.2077507624228545,6.308741733247068,6.303450488329491
5.2074556802249905,6.308301907461665,6.303009140782755
5.206896209769949,6.308127003535544,6.302831368925619
5.206837394687131,6.307504036983699,6.302208083834559
5.206647774774094,6.307146234733196,6.301849300786124
5.2062773554010064,6.307010583684493,6.301711749064342
5.205773277798173,6.306990550445091,6.301689132895853
5.205162926470118,6.306958706736353,6.301654159862814
5.204531913027019,6.3061975934375845,6.300889788912237
5.202545957462185,6.305981736198584,6.300663727890938
5.202100331095359,6.305722256147321,6.300401949647418
5.2018297633872805,6.305706112458282,6.3003844141154435
5.201793072935892,6.305328693026002,6.300006795287146
5.2017748203923055,6.305141919795506,6.299819922887185
5.201504623486937,6.305116542279146,6.299793154742423
5.201234996020098,6.30423804780534,6.298913248030679
5.200470582771251,6.304003559606171,6.298674818059462
5.200087847208769,6.304003231109386,6.298672518214241
5.199785461418344,6.303925967339216,6.298593694264374
5.199243010032818,6.303847170553057,6.298512099258412
5.196363619750004,6.303685494556914,6.298335553569353
5.195880558716091,6.303651041672328,6.298298601942615
5.194874519763896,6.303127579081307,6.297769918803115
5.19460127273385,6.302828549372304,6.297469465799195
5.194429664050661,6.302556862525076,6.297196882474097
5.193746146304218,6.302418835549794,6.29705531052198
5.193295067709741,6.302217932347956,6.29685206345511
5.192142524145465,6.30215974888009,6.296787899836053
5.191984462576444,6.302050387685693,6.296677715086612
5.191381631824045,6.301987111419535,6.296611306962565
5.191179495242091,6.301671094938538,6.296294231413368
5.19027519765077,6.30118120913855,6.295799631910243
5.190050590945152,6.300370864419737,6.2949880958405275
5.190004275347976,6.300224744229881,6.294841730560062
5.189768681670529,6.300051652078615,6.294667408062433
5.189416972622372,6.299574633906392,6.294188546300515
5.189089749755443,6.299345145375321,6.293957348197126
5.188909205781805,6.299039379266603,6.293650633410228
5.187699473423628,6.298790161741852,6.293395107417902
5.187343011893432,6.298344852284055,6.292947926904121
5.186906648905591,6.298126255557493,6.29272704837508
5.186767987524739,6.297994154591567,6.292594220307082
5.186596631115211,6.297797645730537,6.292396811798116
5.186458091076883,6.297682051893915,6.2922804917603035
5.185810398004584,6.297659177330569,6.292254235966813
5.185321187227984,6.2976028828122175,6.292195385067513
5.18529699878693,6.2972737577288225,6.291866124013593
5.185045684653634,6.297195833971099,6.29178688508657
5.184535728429529,6.297103933530813,6.291692316946568
5.184130249418072,6.296552891635214,6.291139138979453
5.183616114438006,6.296548802808076,6.291132360869106
5.181574306880954,6.296326342537945,6.2908992017243515
5.181195047527396,6.294699471157463,6.289270294079587
5.181188487269344,6.2940722181263915,6.288642988159628
5.180986959045766,6.294071134106634,6.288640847254643
5.18094617910309,6.293794504787039,6.288363995895038
5.179592240607976,6.292960075032655,6.287522435712943
5.178987094786354,6.292239718224749,6.286798878719293
5.178899368801352,6.291386686965719,6.285945361222469
5.178232101858175,6.291152366547996,6.2857075262467355
5.178027527083641,6.290744048385772,6.2852981201502045
5.17638321105283,6.289538712206447,6.284084093438683
5.176382729962567,6.28922128565222,6.283766654905943
5.17618108265988,6.28911518100522,6.283659484822337
5.175921777142701,6.2888137369976675,6.2833566655210165
5.175826368744152,6.288794500580016,6.283336925725562
5.1757925717681985,6.2886065168310346,6.283148758255358
5.175660619730975,6.28824655661065,6.282788091822134
5.175454043192373,6.2877804657644525,6.282320898091361
5.175428976375446,6.287314624457762,6.2818549107411625
5.175081612643465,6.287232301792406,6.281770753918701
5.174734915629509,6.287225941324207,6.281762564482208
5.174285278801687,6.286779346140575,6.2813135833053355
5.173999603079153,6.286214314087925,6.280747026381025
5.173917192192119,6.2861710145526555,6.280703290455777
5.173563260938245,6.285725302755187,6.280255696332525
5.172288534073923,6.285666516202758,6.280190171474536
5.171962244086744,6.285476509553638,6.279998433493582
5.1718431511526735,6.285394825157107,6.279916116673765
5.171280044137021,6.284792816554708,6.279311110339351
5.1711153315659075,6.284509894607284,6.279027308021242
5.170810836560287,6.284448385486808,6.278964184922532
5.170596007303574,6.284202229898479,6.278716884252851
5.170551362534484,6.283839592559792,6.278353999546573
5.170274397851571,6.2829103151862356,6.2774232270613615
5.170216375088492,6.282659774766135,6.277172371688758
5.169800351602227,6.282333220439474,6.276843602909309
5.169610022077395,6.28174721501396,6.276256570925666
5.169553567930329,6.281454256781773,6.275963304574257
5.168930275333626,6.280987162151851,6.275492890460345
5.168690712915485,6.280899637648059,6.275404092372554
5.168612682585909,6.280843599764777,6.275347638763908
5.168525463002904,6.280821592602042,6.275325168109105
5.168161732712342,6.280800691511724,6.275302335861056
5.167552596023185,6.280695558954136,6.2751939656174835
5.167515964151882,6.280261413313173,6.274759612261828
5.167071504076324,6.279909826324735,6.274405653295298
5.167043782935741,6.279559308077596,6.274054977118546
5.166888415656464,6.27915859757945,6.2736534287830565
5.166881434305887,6.278668936606978,6.273163715865176
5.166162521799723,6.278547149618195,6.273038102931588
5.165468869200792,6.27823047844344,6.272717731753762
5.165420889313744,6.277691299249405,6.272178280820092
5.164656434337578,6.277442455833951,6.271925359786259
5.164461758793886,6.276781873761683,6.271263720659347
5.164138061917983,6.276487798284119,6.270967911620441
5.163260986648831,6.276199469040906,6.270674898044282
5.163200516586816,6.276181240703874,6.2706563466539675
5.163129740159256,6.276132215714208,6.270606942682076
5.162024734608773,6.275970703967634,6.270439529226486
5.162012129926371,6.275935805516939,6.27040456240917
5.161502893360646,6.275735441005166,6.270201472184258
5.16091561031835,6.275536701077911,6.269999588172137
5.160248119447687,6.275159657404986,6.269618964272794
5.160187141444968,6.275078851388022,6.269537829652177
5.159592999797086,6.274859183909619,6.269314976860572
5.159349562984206,6.274715980795973,6.269170466485031
5.159043219229369,6.274715931880401,6.269168777614088
5.158884412408318,6.274591430012821,6.269043421587771
5.1586454215508954,6.273746482151399,6.268197167798175
5.158120687783299,6.273156013373473,6.267603869597777
5.158101423814218,6.272679139571748,6.267126877863191
5.157391000019478,6.271567865924366,6.266011761569324
5.157314105265883,6.271466420002254,6.265909900152275
5.157178567098073,6.271204304652537,6.265647049785681
5.157173564442489,6.271127555077946,6.265570271008593
5.157004855795957,6.270076824362372,6.264518602873669
5.15670960439345,6.269463603707557,6.263903779165189
5.1566721922573056,6.269306739293455,6.263746709143841
5.156509957817665,6.269055850959051,6.26349494239946
5.155871731973402,6.267701578824967,6.26213720192972
5.155439600194503,6.267503495510656,6.26193679132711
5.154421874201558,6.267477667953969,6.261905492661372
5.153613536720606,6.267457713721136,6.261881189277618
5.153388104168656,6.267289980181648,6.2617122371999
5.152825443418731,6.266953059966417,6.261372277030891
5.152812916849779,6.2667625889851255,6.26118173265375
5.152538738795537,6.2667613139874145,6.2611789807949485
5.1522988933270515,6.266480484364067,6.260896850213607
5.151985359062364,6.266173848387691,6.260588515019639
5.151206735909716,6.2654977986699105,6.2599082459950495
5.150117483058857,6.265454006344308,6.259858574110707
5.149922802929204,6.265386049573996,6.259789563986602
5.14962491256674,6.264641347987819,6.259043230157239
5.148672642728766,6.264326823154427,6.258723549208409
5.148624960529785,6.263797243852931,6.2581936954742545
5.14841909862818,6.263315322200235,6.257710645508893
5.148313326691651,6.263164197735543,6.257558944260592
5.148310424974783,6.262791371646371,6.25718609076368
5.147460606179896,6.262475633783396,6.25686574489514
5.147186718471227,6.261208429423789,6.255597017945064
5.146803064794547,6.260964004425331,6.255350507673606
5.14640521173593,6.2609522809511535,6.255336628577286
5.146155535514016,6.260895627591406,6.255278620474916
5.146008620346924,6.260670192019207,6.255052381531155
5.145868319314271,6.260340830620445,6.254722249222217
5.145648369688292,6.2599439206437335,6.254324134252027
5.14502458498956,6.259938679252349,6.254315509500505
5.144329018933188,6.259764778494128,6.25413782840989
5.144157088923102,6.259651246311714,6.254023359191954
5.144086142036404,6.258882116208348,6.253253819496747
5.1440080246044015,6.2580857947850355,6.252457048648502
5.143088392168885,6.258032394622756,6.252398650617521
5.142922885227749,6.257483143091267,6.251848482028418
5.142394936791465,6.256863560420426,6.25122600903955
5.1417267387498224,6.256728727833538,6.251087536907261
5.141497043218793,6.25611459436832,6.250472133734179
5.141479116868341,6.2560166474814505,6.250374086149828
5.141376291384407,6.255754178558448,6.250111049123696
5.141338506309596,6.25483489519009,6.24919153077619
5.140433065387796,6.254825529237289,6.249177233081847
5.1401374783519636,6.254690694082127,6.249040782822371
5.139829356575339,6.2544239512267,6.248772351865199
5.137903990898723,6.253992868160333,6.248330748817358
5.137358603253972,6.253901802196127,6.248236700476227
5.137072305646232,6.253713211085621,6.248046538659137
5.136344224271793,6.253418838517213,6.247748175688793
5.136319096080847,6.253073411303696,6.247402599924878
5.136126509459251,6.251918031357617,6.246246129319933
5.13574523642774,6.251533157521676,6.245859156864878
5.135658291794256,6.250775705218944,6.245101204327983
5.135420595764311,6.250478159993799,6.244802348409696
5.135337667013427,6.250431261628394,6.244754994526151
5.13491516055241,6.2499954854138995,6.244316890634021
5.13453565727605,6.249714141277423,6.244033458491888
5.13329629596595,6.249631969794574,6.243944489975496
5.132984468012076,6.249348121030149,6.243658921299796
5.132271069203144,6.248930504365118,6.24323737543462
5.132146706462704,6.248874868522346,6.243181054923858
5.131998825883219,6.248788593391282,6.243093964893228
5.13189455919531,6.248597627437114,6.242902420085903
5.131534760848389,6.248525390686012,6.242828204456083
5.131522094794821,6.2484219394213305,6.242724680241084
5.130872594715287,6.24807981322957,6.24237897321253
5.130730864969692,6.247970483139753,6.242268860318301
5.130391558358475,6.2475979002046635,6.24189439928813
5.130372775495447,6.247169520999016,6.241465902835137
5.130063335211188,6.2471510666064525,6.241445745555072
5.12969025761296,6.246947624898587,6.2412402442021255
5.129661423117424,6.246869276844938,6.241161734892152
5.129108356060879,6.2467907389098425,6.2410801495087185
5.129008559252567,6.246740335321888,6.241029194682593
5.128197712107083,6.246341781740398,6.2406261607479765
5.127852750248431,6.245633342294298,6.239915796559121
5.127846911816199,6.245397212617954,6.239679626973976
5.127459062905077,6.244431612011056,6.23871185601849
5.126767212792066,6.2443190072011685,6.238595430418284
5.126689547326658,6.24243311544021,6.236709048214367
5.126033746366751,6.241786728242342,6.23605901899263
5.125888506468428,6.241373928990658,6.235645403989643
5.125804401841062,6.240696670184816,6.234967658367636
5.1253105234835665,6.2406518591471976,6.234920116958128
5.125001709168689,6.239916384753759,6.234182911413147
5.124686650240527,6.239809822336648,6.23407460348001
5.1245903308908805,6.239757779924249,6.234022026688116
5.12435174485484,6.239218984865538,6.233481894255838
5.12412529557618,6.239157455176679,6.233419109752563
5.124075265030957,6.238802793164709,6.233064159240551
5.123570220374059,6.238547679093852,6.232806241602788
5.123383763515168,6.237830234682418,6.232087741257605
5.122522260605528,6.237682920589002,6.231935650426772
5.121263278212037,6.237563257396374,6.2318090028795945
5.120624283265306,6.237558186653416,6.231800385952128
5.119871826549531,6.236462486317354,6.230700470883363
5.119358366173195,6.235462238810628,6.2296973372030555
5.119284165209203,6.235015091784483,6.2292497629154235
5.119121365643364,6.23496472550344,6.229198490037851
5.1188626320792565,6.234920208947509,6.229152533547546
5.118712609127419,6.2347851145973845,6.229016600476759
5.118656480994336,6.23446266052958,6.228693823538558
5.118465409903322,6.234405638022762,6.228635736424531
5.117762011528704,6.2335387325389675,6.227764888217311
5.117713055351485,6.232864798066313,6.227090658777316
5.117538562450605,6.2327806816495155,6.227005568191132
5.11678014453606,6.232395611327867,6.22661626122848
5.116760882121653,6.23227764208689,6.22649818073169
5.115131293333297,6.232155155436242,6.226366604197827
5.114722007795102,6.2321539087670565,6.226363073351026
5.114184951915464,6.2310006304428995,6.225206757801614
5.114140782847564,6.230149467752383,6.224355319859634
5.11380352104052,6.2294868301058255,6.223690776054348
5.113609038088692,6.229259483293092,6.223462334969862
5.112825802986183,6.228038341256122,6.222236773678545
5.112723075159899,6.2279101470095615,6.222108000640807
5.112041893248033,6.227868201461963,6.222062242976112
5.111969532616875,6.2278219537909685,6.222015588800632
5.111951522937781,6.227305700407603,6.221499217221481
5.1116760850718475,6.226931022603733,6.221122985085825
5.111471381192185,6.22689323201028,6.221084047179502
5.111162418705675,6.226422342706046,6.22061141183106
5.1109963426289085,6.225783339597919,6.219971456927538
5.1108630152112795,6.2256729411334675,6.219860307841601
5.110835519989768,6.225415566176439,6.219602770150124
5.109969951279146,6.225187612885364,6.2193699578930035
5.109267266103661,6.225168618604428,6.219347021754413
5.109038002208967,6.225118886378031,6.219296001392492
5.107761137412096,6.224760076551922,6.218930009595468
5.106680245293683,6.2246680043774365,6.218831858259263
5.106536206505734,6.224594641269263,6.218757682504603
5.106327843359718,6.224559973163759,6.218721841085241
5.106307946368293,6.224317278144127,6.218479025852297
5.1049844280209165,6.22308994154843,6.217244196503952
5.104705379626857,6.223032418157819,6.217185099039839
5.1040591461360485,6.221760011187307,6.215909006185942
5.103947712758259,6.221715955134188,6.215864320329579
5.103777024782225,6.221025920828454,6.21517329987187
5.103475472639294,6.220920643028922,6.2150663176136955
5.103179575094337,6.220756153154108,6.214900152677007
5.103177690917015,6.220743954519362,6.214887942992128
5.103011573152257,6.220277793887389,6.214420828946707
5.102706238226201,6.220070214060659,6.214211518567632
5.1023220791128185,6.21975055214112,6.213889676628099
5.102069587889034,6.2196444538016795,6.213782148600027
5.101965956866653,6.219625736516445,6.213762845277554
5.101328532592268,6.219432960846911,6.213566461035269
5.099078763299344,6.218812349028859,6.212933097781011
5.098534090396441,6.218652660671195,6.212770317931315
5.097479708349887,6.218567113593284,6.212678789609491
5.096952004927271,6.2185418891140785,6.2126505700133725
5.096384534374343,6.218005267050055,6.212110707784614
5.09550616311034,6.2179641277464786,6.212064577179102
5.095274902805851,6.217443746192295,6.211542863080427
5.094674602927082,6.21742021295921,6.211515915739648
5.094480658469662,6.217332608980914,6.211427205537687
5.094477056874435,6.21663167589881,6.210726227523116
5.094110525844373,6.216524467674315,6.21061693013721
5.093899994404646,6.216433746272896,6.210525007404076
5.091752235628798,6.215842328687957,6.209921332508893
5.09165339826534,6.215816969651414,6.2098954088799445
5.0911883626786185,6.214892681739466,6.208968435578546
5.0907928373030025,6.214414895258852,6.208488374986033
5.090093345471457,6.214264121889981,6.208333602148007
5.089763123548487,6.213599120542224,6.207666690894388
5.08949977396442,6.213505289150531,6.207571351301524
5.088522860336729,6.2125028618991305,6.206563302951407
5.0872840705157,6.212162711182961,6.206216049776404
5.087152502776934,6.211729831814434,6.2057824015641545
5.0868003923515595,6.211191384721868,6.205241918297639
5.085918483286719,6.2109001717525825,6.2049456399403455
5.085715682636312,6.210347792237629,6.204392077800173
5.085615111045691,6.21013104021136,6.204174741235907
5.085214955706078,6.209831297827748,6.2038726925020065
5.085040585335225,6.209454277445369,6.203494658089164
5.084890289627149,6.209234381858801,6.203273892071496
5.084671358291246,6.208959833877698,6.202998077562757
5.084485849806784,6.208718147034647,6.202755317017025
5.083680569077689,6.207905747816088,6.201938263160129
5.083266645913662,6.207620862890337,6.201650989050842
5.082845838135237,6.2073122095813265,6.201339905189778
5.082811517061796,6.207055797192757,6.2010832862745895
5.082484531437995,6.205199909958118,6.199225451984754
5.081822760012553,6.204894280385194,6.1989160031719
5.08154478980318,6.204743497547803,6.198763614596928
5.080914539714836,6.204392810647796,6.198409285097789
5.080626664194394,6.203881960975693,6.197896758340924
5.0795503877748605,6.203613183806784,6.197621765891491
5.079230938269765,6.20301413102327,6.19702084850118
5.078847526038782,6.202667952504582,6.196672444675878
5.077786596735862,6.2025585632831355,6.196556924243066
5.0775917223076235,6.202501770906753,6.196499003690441
5.077052018238428,6.201857415774029,6.19585150544001
5.075946464146698,6.201739451603624,6.195727141195407
5.075782871117999,6.199860188634293,6.1938468633030315
5.075696708776375,6.199845891174979,6.193832066501071
5.075633283149363,6.199165905355295,6.193151688866037
5.075564441455121,6.19901164593416,6.19299702525921
5.075484654860048,6.198461493461647,6.192446390870694
5.074685917090619,6.197919880684783,6.1919001314002
5.073835404983532,6.197423475340829,6.1913987772504955
5.073094531954698,6.1966258953078555,6.190596869874576
5.072756672419821,6.1961432754858645,6.190112271328226
5.072555794057893,6.196085474513392,6.190053301918358
5.071250038268616,6.195924454848905,6.189884689646512
5.070693799523195,6.195238069021494,6.189195044090932
5.068908618464365,6.194832905992238,6.188779473619183
5.067040268584492,6.194097730206199,6.188033375577368
5.06686287937687,6.194030280976989,6.187964888439432
5.066247269979639,6.193834420128669,6.1877654257213965
5.066118274903426,6.1937042617893585,6.18763450909984
5.0659454581837196,6.193371142513131,6.187300367946003
5.065888526548861,6.193343212425715,6.187272104196034
5.065469694517436,6.193019028614451,6.186945460787129
5.0652010507263405,6.192925962607584,6.186850820895626
5.064852319169772,6.192703787488188,6.1866265983560425
5.064730039699599,6.192331267374136,6.186253349291402
5.064516114041853,6.190971418008266,6.18489219825952
5.063971805671093,6.189741807066412,6.183659356592643
5.06392424369845,6.189230028361328,6.183147280543979
5.063393638418175,6.187939997317493,6.1818540949286875
5.062803790805212,6.18771798742484,6.181628621293881
5.062706909443639,6.187565248254829,6.181475308716416
5.062076556301681,6.187454367482189,6.1813607285909695
5.061615033248179,6.186956238269763,6.180859873970319
5.061594737390557,6.186334837698071,6.180238331237693
5.06137804167216,6.1860959953714705,6.179998208640858
5.06107176010566,6.185700741522254,6.179601142642221
5.06100469238188,6.185078179634768,6.1789781639257
5.060554802614769,6.184919515557262,6.178816852596434
5.06044981009112,6.184573627285102,6.1784703348601635
5.060019609641968,6.1844724278796726,6.178366604648341
5.05913049373885,6.184273783705608,6.178162727121886
5.05877726113625,6.183972026625442,6.177858881381045
5.0586895126119185,6.183620637586339,6.177506963046232
5.058483152093846,6.183596658134187,6.177481768655744
5.056979073009767,6.180606911553056,6.174483054291983
5.056616128288805,6.180248589391445,6.1741225798272374
5.056372554783415,6.1802241572195005,6.174096710935305
5.055958892472923,6.180172030547155,6.174042143130723
5.055864987323554,6.179864704249452,6.173734251437891
5.055579879149967,6.179713808857613,6.173581668525783
5.054293531112679,6.179474581191812,6.173334838179723
5.054261909842506,6.178857509417174,6.17271755635896
5.054100337213956,6.178837217748619,6.172696309441806
5.053995630632921,6.178608969324925,6.172467433783039
5.052794695941479,6.177091321471451,6.170942628906418
5.052255729362045,6.176867882144428,6.170715992256252
5.051785858686255,6.176521741096726,6.1703670567411395
5.051387120469048,6.1763121996510595,6.1701551461008926
5.050501987515023,6.176207524098649,6.170045221863071
5.049686634762423,6.175858903318176,6.169691752781208
5.0496216244282515,6.1758174479524115,6.169649910168791
5.0490751735562025,6.175140913895756,6.168970107647466
5.048753097088239,6.174790219328948,6.168617487696189
5.0482546922779115,6.17440628490591,6.168230578692226
5.048229048747963,6.174372846490449,6.16819698667141
5.047989960915434,6.174357935317719,6.168180654504673
5.047790801927313,6.174347018203143,6.168168553526572
5.047744370857005,6.174234812917039,6.1680560680217935
5.047713824484688,6.173165473435812,6.16698650617322
5.04765534307826,6.172335928629307,6.166156582110623
5.04582917188999,6.172188946288763,6.1659987308377175
5.045782975799652,6.171604157372643,6.1654136444673835
5.045461029674556,6.169049203272721,6.162856675240298
5.0453580159385965,6.168936657548317,6.162743511624216
5.045167049449484,6.168885166719525,6.162690881220676
5.044801831189581,6.16837817201349,6.162181690860118
5.044399095618303,6.167753422168028,6.1615545164033
5.044381743326239,6.167702301513444,6.161503290330789
5.044284390491468,6.167182840725202,6.160983229133315
5.044073786281185,6.167170872997183,6.160970005079646
5.043065463056113,6.167044183139385,6.160837294167431
5.0430316732020035,6.166634175924514,6.160427069450826
5.0421497986973876,6.166531488024551,6.160319111078535
5.0415096875243375,6.1662395486567085,6.160023335026795
5.0414800932201995,6.165391933927728,6.15917551062738
5.04117990210149,6.164801403967278,6.158583162991483
5.04052560824409,6.164515451437618,6.158293285617098
5.040115604351051,6.164324673411933,6.158100046475021
5.039546865363036,6.164027053265949,6.157799009542058
5.039395116099513,6.16397593039042,6.157746975800523
5.03938325023163,6.163951665488174,6.157722638882298
5.039004776031474,6.1637259190514495,6.157494616276278
5.039004596868676,6.163623268696176,6.157391960861637
5.038934796999541,6.163405358995474,6.157173624445684
5.038671119635456,6.162984987367745,6.1567516562369695
5.037916861230242,6.162264737365655,6.156026855706633
5.036766924773465,6.161854389556154,6.155609590797813
5.036689345709565,6.161816182075395,6.1555709159865275
5.035354032786724,6.161357674237138,6.155104366808693
5.034770840307395,6.161092192957719,6.154835367820806
5.0346083871273315,6.160895361646146,6.154637551469552
5.034037454660503,6.160713125528705,6.154451872259947
5.033900384916226,6.160288312733988,6.154026217631278
5.033570516838239,6.160225564076633,6.153961480229905
5.033065415941648,6.160157522844747,6.15389039371491
5.032952366195008,6.159515849312003,6.153248013793348
5.03245435892476,6.1593006038233025,6.1530297582315905
5.032420372162502,6.158771209158445,6.152500137850472
5.032332008501152,6.158524926077078,6.152253312327339
5.032325118062015,6.158359017109513,6.152087355288755
5.031936201898388,6.157910066814267,6.151636041957554
5.031833644806106,6.15735563088621,6.151080965585074
5.0317223721933715,6.156916198990967,6.150640845127296
5.031702428308808,6.15657910856733,6.150303621108028
5.031238727708548,6.15639488830832,6.150116595469128
5.031202123553099,6.156347824763408,6.150069309136242
5.030937567944402,6.155809263328026,6.14952912945141
5.030449213735556,6.155638999575347,6.149355909948416
5.029662713435998,6.155129400419229,6.148841538393802
5.029625125246534,6.154888844908683,6.148600746165708
5.029392024936191,6.15473845839392,6.148448944521236
5.028618159301969,6.153950817120535,6.1476565915469
5.027878244397744,6.153142556962772,6.146843820996077
5.027044190068841,6.1524153791813205,6.146111562496481
5.027018036304224,6.152038994095992,6.145735003977298
5.026559653573965,6.151907749832562,6.145600976333245
5.026246300239126,6.151681951266426,6.145373268933253
5.026121369742455,6.151439800400018,6.145130350823767
5.025556606921631,6.151060383154455,6.144747492523868
5.025173517238924,6.150642154772196,6.144326922556772
5.0248212348745,6.150523404292377,6.144206028660531
5.024775777707598,6.149753613146995,6.143435930772793
5.023888311275121,6.149522266498106,6.14319918377113
5.023315605884273,6.149138061765598,6.142811482286775
5.022792202020758,6.148568568253655,6.142238782654878
5.022413157887559,6.147876799324022,6.141544679694646
5.02225065988895,6.147752267073777,6.141419153475115
5.022033364772657,6.147657287300156,6.141322847183025
5.021957337874451,6.146800518272597,6.140465580922205
5.021951675619835,6.1465300648651535,6.140195082187589
5.021293679489551,6.146366948514684,6.140027951982579
5.020589972682426,6.1462862172614035,6.139942929095351
5.020361972244013,6.1461684761999305,6.139823793262417
5.020108380229642,6.1460806910171915,6.1397344581446776
5.019173909620504,6.145929220025218,6.139577279528269
5.019102403953983,6.144370575807146,6.138018135931268
5.019082796066563,6.144273686815925,6.137921123332793
5.019007556373207,6.144012246528158,6.1376592131680585
5.018664299798235,6.143202269137483,6.136847107132338
5.017933018471911,6.143164028112176,6.136804397083129
5.017827068159621,6.143147911501472,6.136787632308325
5.017155754799754,6.142809166239793,6.136444769143303
5.017127284966815,6.141559026869066,6.135194405020015
5.017048461395623,6.141527241663452,6.135162136437006
5.017040594829323,6.141322608425918,6.134957446794382
5.016379475685877,6.140923365477766,6.13455414278555
5.015810905611088,6.140893280990381,6.134520576456489
5.0154974512633785,6.14027586264705,6.133901213366902
5.014903443396976,6.140006755377188,6.133628455776221
5.013786720923193,6.1391306519938205,6.132745469308631
5.013639874462136,6.139120335840378,6.13273425178708
5.013373720956798,6.138958797656386,6.1325710737686965
5.012520429925342,6.138843331269172,6.132450363754521
5.012098821626202,6.1383314706839265,6.131935892180535
5.011880602584455,6.138179820654859,6.131782894964192
5.011499286336711,6.138126782957345,6.131727511209679
5.011133963462008,6.13812551697789,6.131723998827657
5.010460118499811,6.137427366032142,6.131021673814242
5.010234486603952,6.137335085155181,6.130928000498592
5.009832645495216,6.1372093583814085,6.130799794712424
5.009530468574187,6.137162018291704,6.130750591783954
5.009509261637927,6.136992436485961,6.130580872389048
5.009361845867382,6.136608157721248,6.130195669785622
5.009063739506397,6.136337434958458,6.129923099252039
5.008792654690216,6.135770603253354,6.129354573616757
5.00872143972847,6.135527374324392,6.129110895729674
5.008603327581673,6.134837836166113,6.128420601108
5.008442375126304,6.134720246329737,6.1283020141470965
5.007956552099081,6.134390631253952,6.1279693894583875
5.0067334691283865,6.134228361725416,6.127799564621073
5.0065651698006945,6.134187267312932,6.127757429134785
5.006316140890327,6.134140256909864,6.127708878550109
5.005827662597602,6.13357268433608,6.127138264148961
5.005749823531737,6.132901336576202,6.12646640748983
5.005712789280974,6.132422872315933,6.125987694503975
5.005409476434469,6.131913755901429,6.125476681886999
5.004930268030515,6.131912199532925,6.125472161857995
5.004908481559314,6.131899765881933,6.125459592924895
5.004829269470164,6.131667282562278,6.125226609949555
5.004412129282121,6.131650522140388,6.125207267774565
5.004173211674951,6.131327377277927,6.124882630739344
5.003389294019353,6.131003423022518,6.124553808740591
5.003108185357462,6.130368130989645,6.123916748691329
5.002606389900009,6.130320443975288,6.123865949729569
5.002318935260165,6.130028143445589,6.123571854819221
5.002266390246364,6.1294085541160275,6.122951913832947
5.001900036660945,6.129165798380448,6.122706875785763
5.001317668262937,6.128705633960696,6.122243078614723
5.001140540158561,6.1283211223132295,6.121857451451189
5.000961103183469,6.127507964326002,6.121043145507754
5.000817343785732,6.126965103001444,6.120499368866714
5.00069690840799,6.125823515586163,6.119356985819136
5.000323851742371,6.1255026922379265,6.119033831826971
5.000130724888608,6.1251417060372475,6.118671630601389
5.0000971052444,6.125138512287256,6.118668227813235
4.99969910080987,6.12510725329658,6.118634493916627
4.997934421936499,6.125062255272672,6.118578515597682
4.997775799959157,6.124729846364854,6.118245105019453
4.9964325648828325,6.124458765949306,6.117965643428195
4.996137473528657,6.12430381904578,6.11780884986995
4.996047846353875,6.124299646153057,6.117804117807681
4.9953970755256165,6.122622513397703,6.11612285404187
4.994310022094156,6.122154440801296,6.1156479739284615
4.9941717110280415,6.1215622618969245,6.115054905823504
4.993775991715541,6.12155454580509,6.1150447164469695
4.993657161786668,6.121291167292609,6.114780583994008
4.992795263439287,6.1206895410693605,6.1141735422631
4.992630446062975,6.120495578106279,6.1139785398657525
4.992478735908222,6.12042965886439,6.113911668493004
4.991194376033594,6.119894102341835,6.1133680469260465
4.990936836620655,6.118980358950829,6.112452650817844
4.990458403833449,6.118970534914279,6.112439827377176
