x1,x2,y
0.16546336577542498,1.282958402564427,0.8769326784619187
1.7817737976958483,-1.200516587596149,1.411492947902129
-2.6612392783035466,-3.519185157586951,3.2292732428473636
-6.6671059744586,-3.0566449419535084,2.7293526462191586
-2.799287947008758,-3.143494929853431,2.8190978232845305
1.7335371459886044,-0.4826078605661075,0.6757313811969139
-1.5839555692763136,-1.9076314373708985,1.3202493946769924
-1.0264601499026345,1.7026334129125287,1.2174100095246572
-4.851971916604839,-2.753388993797775,2.389166700851161
-2.0959497575988415,-3.926563112897366,3.6636549601948603
-5.369815103601685,-1.444892198897322,0.7505621294082157
0.9351916840655434,-1.3890122097901934,2.2520561508552235
-0.2329600530942475,0.09832497373041793,1.0246268004505672
1.8318052914093084,-0.5415133981847062,0.7168401114150746
0.33080005724656836,-2.8915867040918752,2.2247000876400227
-1.778192561708737,3.3377536858312133,3.0525850427573165
1.5311681801510417,2.234139336801027,2.0883181528554733
-4.570407224982301,-2.821470375062037,2.465739848467465
0.36145520224876915,2.66417478558333,2.420248043286021
-0.8238562882296616,-3.024676209060861,2.637969591707813
-4.7166593913540975,0.3419638611858975,2.5077788520048108
0.4664307342110048,3.0279802535570584,2.811636514836748
-1.233551963799239,3.435410129947348,3.1670737913359828
-6.066376760299498,-3.699492027798089,3.429015059428036
-5.0649756763949565,-1.9809014049541576,1.474466475739654
0.9974876057849578,-2.624316903050835,14.099562844760374
0.3552211286358533,-3.2116777972209287,2.6515107406521006
-5.088993219435445,3.2862458422649663,2.9825169688127557
-5.514363763173029,0.6169459291261274,0.9934263661718121
1.9612093542058968,-3.3891610102167338,3.6580680779398933
-2.27706468621672,-2.5499259011557354,2.1413191753241656
-5.470262613090558,0.9728530029130873,0.05062231820053964
0.48146532629929784,2.4820932631830015,2.2382227936469663
-1.7008673095338764,2.1426014880192357,1.7125173868657808
1.2914825514389516,-0.3930007526392907,0.7011504881926716
-6.018911894944034,0.25199633885064276,3.678378584613751
-6.444143543172005,-0.4107290832884587,2.0334263779412396
-6.949852147013108,2.074660265669655,1.592876287256457
1.4876620054589527,2.206818959353358,2.0560701756171076
-1.6648341944279457,3.1213613039645196,2.8192997337550123
-4.671677039537153,0.33568565890131374,2.562510360700448
0.593213616457728,0.5967338884084867,0.18119764581705095
-5.9283199143172425,-3.77907747224169,3.514276033019819
-1.9501964487558778,1.1295577748555239,0.34327303371220497
-6.610439338976915,0.800945584833098,0.44548366739772005
-5.413329636519473,-0.07834055961409714,13.45642920383693
-3.055350170222504,2.2600065892607377,1.8265644121716855
0.6127748941254181,3.635913908207338,3.4534807409156527
-2.2176784428719385,1.877689478262325,1.3743044713827124
-4.7023834224456795,-0.4754041214636149,1.6689977729913417
-6.149042112962048,-2.6483674672884328,2.27047164321411
-6.839667890856525,-0.4015253636291565,2.0956347112385547
-4.701886634917046,0.18719254460391,4.9078120076609135
-2.348400039673839,2.947353582792628,2.6187170627929985
-4.811692509651999,-3.3729160260380944,3.0757199472599166
1.5935234601924435,-1.3304862369808461,1.608993445970339
-5.675399248312005,1.2812858591504623,0.5029032011587378
-5.3981874869100235,0.8300875918603756,0.368073422800274
-3.4060803501570245,-3.3246357408661633,3.0208196383307997
-0.7014243247465748,1.8097830888864843,1.376068097440278
-6.1248608144607894,-3.105781663803115,2.7835745573104527
-0.9756838557131093,2.653886140107126,2.3239424978176033
-1.2708571520843241,1.7950984725398094,1.3133308436864572
-0.28950044185360024,-0.5016933986617786,4.5511934594656696
-3.0518062945978732,-1.3086629434326764,0.5158863973299926
1.908995843079646,2.385510178280704,2.276002997186863
-0.18366745008853513,3.0173043228248746,2.7575314621193328
-3.6008815704897446,1.835781553116214,1.2990362943138252
1.9936021686777714,-2.4189329767279695,2.6220611468512898
-1.00250384172507,-1.3725734882569034,0.3781561539167282
-6.87223217833947,0.9790701233146155,0.04122738462718423
-6.010944267054994,0.01886240600496869,46.898264853863594
2.000644032385578,2.4591879296538437,2.357696043098338
-0.4436835878435783,3.1910606090502265,2.9301499126987443
-0.11224799015607356,-3.5676211385105505,3.1936213869654244
-4.6582309380662545,-0.5551778662259701,1.2773488301832538
0.8661310795727806,0.45646910293503495,0.10363124937310414
0.3464892086192721,0.7132351455810628,0.24316219414693502
0.7688135930432383,1.7982907668699095,1.545477983109915
-2.558027775964245,-0.3188906563590761,3.823039999957981
-2.057361516774894,-0.598277889352766,1.5271784901028131
-2.651158529097547,0.2957596080158762,2.43402687799275
-5.898956899313623,1.895871962368508,1.3691720329488564
0.5859160462615867,0.34202394151375515,0.12555856882151967
-6.431413855459356,-0.9109921936760577,0.18865567367118863
-2.478727222738451,0.2850791621628934,2.425469170766807
-3.869616317687829,-2.0816621490371845,1.5964127070070626
-6.575799473158563,-0.7930493513318329,0.47012610540882616
1.6733052530010788,2.7324519106420873,2.6084163924631176
-3.083611352047766,-0.9954013500702477,0.05766501321946005
-4.38966046710253,0.2859805123348842,3.0653893043404454
-5.085311339847658,0.7724618136522787,0.5118142722291936
-4.053453781781172,3.338944520649755,3.0409979824331628
-5.30844292266887,1.035829040911561,0.0750099636342304
-2.226822131528671,0.362569852991947,1.7630973025898573
-0.25508906151987,0.4162753098370242,0.4232686932402494
-5.6865178024147305,-3.526757159168506,3.242937634539575
0.6997223913604804,1.0284467296003905,0.6996767757757172
1.0498583234220433,-3.72745524597892,2.57830596772721
-1.5824233328007136,-1.0929957885744637,0.03374035824848565
-2.6827667777800084,3.5884953776606423,3.315037407461418
0.13711907340724938,0.9162500625815193,0.43156954766467237
-6.504653494350844,-1.0321276252962415,0.06184840912603562
-1.9891656091758643,-1.2770531519385582,0.4000475882538421
-2.588318768019823,-0.09821099768082409,43.25803893410646
-6.545043067386698,1.4433700165439145,0.7512361642242343
0.04586186075744347,1.5169443518017136,1.1269096039828774
-4.420106751640267,-0.032074447917876725,49.864389793465016
0.6647060864319236,-0.2813363633457455,0.8828101920233258
-4.16088126871481,0.15615006456870617,5.666473917037544
-0.8599733724882466,1.0035489449418487,0.30264169523366535
-5.31508062354497,2.486901279948456,2.085587887526402
-0.25791671142186434,-1.4788958246406696,0.06293903675006374
-2.174595697955027,2.010886873121998,1.5401969617384927
-0.7134191442669593,2.190490525081591,1.8174197566545909
-3.101665193797192,2.7904018645813142,2.437714968775111
-2.506539218020019,-0.5474491974945739,1.598937742961887
1.567549795804716,-2.3194173347420306,2.723381351872669
-4.452987147375887,-1.5255582211625498,0.8650189317258563
-4.095344117489624,1.0547145369585227,0.12132543286173159
1.2833239790911115,-2.4507159689410045,3.3143492995848667
1.1381022100714038,3.2420169702925588,3.0848548656057715
-2.7135024882986887,3.6786002280552026,3.411570714423979
-4.870009603132273,-2.4375774233811915,2.0260385536287737
-1.7425964743761613,-2.4038555148071157,1.9551816224403489
-3.7551035330779206,-3.171906134480193,2.8542953911741016
-3.3981727205608254,-1.8148794640309904,1.2535374566081807
1.5262855439816754,-2.4222079826934424,2.8811663965680734
-6.137283036359754,3.35767836912581,3.06004507369055
1.4194191076287819,0.23154281728600257,0.0025138927693592883
-2.4360719883769226,-1.8308724667494403,1.257270294839939
-3.9277870600339915,-2.309953182095932,1.8733226754787007
-2.0670006880831444,0.9852786876564092,0.08587153837376948
1.4335060209294284,-0.24240953316247715,0.4955121934976897
-1.3466819466902553,1.5945865509975796,1.0554124272790681
1.2921581416764525,-3.965194300585153,0.8840924027701687
-6.510728100169613,2.4948085002638365,2.094214964315472
-0.853889785067973,2.8476319267437855,2.5421380036831387
1.3230355881616518,2.6215147697455308,2.464684421431291
0.21905327524640583,-1.5974628474782095,1.2388915551776187
-6.5452163160238905,-0.9210911235220363,0.1662741644606307
-4.577236076697734,3.6639999333559796,3.3918380062162
-3.9723326996472355,1.043624946804898,0.10240808600925833
-0.535521583275246,-0.6095410509731876,40.751815926077434
-4.616735792148461,-1.9470833192691375,1.4308739073003258
-0.02208352774734479,-1.1634222910944456,4.234287356507087
1.6375063110445272,-0.004040500270784619,0.1986577893772732
-6.441636929238427,-2.892419817544371,2.546497927948239
-2.5291603579355737,-1.3193612062294875,0.512672318014857
0.27709776703642763,-2.884484287520417,2.2455837848661337
-1.6024089582649967,-3.4381940440451073,3.129245341889959
-4.76057696032013,1.4792432996002667,0.8071117411187468
-5.04244926580272,1.3517070737874706,0.6154195014974325
-1.1077959499140198,-1.0797305783473266,0.254591128428572
-3.2095132686095695,2.74624631082641,2.387388957788349
-4.918999904650032,-1.434576402635991,0.7339381056055809
-2.626971637220299,-0.21963748131932181,6.567366913369866
-2.532929856895465,-2.6633155061901634,2.2763020573208115
-2.240265167372171,2.624027418752192,2.257788454165211
-1.4101439951918024,2.7760902426131917,2.444986163823796
-0.9467069216544601,2.243249074622069,1.863203845828232
0.8258069756979172,0.030582150280922704,0.401512999211628
-4.949488019209148,2.3708263923282615,1.950289636066488
-6.6745989376677075,2.992506766170509,2.658479697030763
-6.46460307511446,3.3376358065772367,3.0381622884461534
0.32803881483290986,3.205178620888314,2.9874759769864
-4.7492128239306535,-2.081766710505328,1.5993992205054146
1.1021304249913602,-1.8660939780403192,2.7398539891091023
0.43642604434154375,-3.423807920138181,2.890940697470936
-4.072279264201615,2.1859790122696108,1.7320561585624414
-1.0025576876255604,1.0979958593704513,0.41537198688748
-4.158174623198918,-3.1791434882014946,2.8630386498223466
-6.759156080543329,-2.146292628087488,1.680120940698317
-1.5699388691550444,-1.5306788964747065,0.7746044025626646
-0.3687267865532773,2.1554439558518785,1.8042042216985779
1.9581361667869768,2.1813600930880543,2.073455749443865
-2.502395127276829,-2.7222866376076067,2.3435558564652403
-2.1292409657328983,2.20421448284302,1.7737629673468795
-0.4839337540726074,-1.5574482767433113,0.4948554439223807
-2.99687805700208,0.6734387775768607,0.7089576075615909
0.7120163053220967,2.8882260354141334,2.685234862181061
-1.302028283000915,-3.3765052554016046,3.054394857522819
-1.876189839378295,0.8184865198990963,0.21068098516758593
-4.23074606694936,-3.14268440192826,2.823005907897743
-0.033883488682584506,2.3030638244151245,1.9972298535282516
-5.870358408205748,-0.30686238592588344,2.982172859591429
-6.451794203882248,-0.33721184356482725,2.642222716945038
-4.5976496813380505,-3.1517039898240564,2.8333977357289566
-2.5438339191815817,-1.259807560542935,0.4132416609380165
-2.282923707468104,-0.22505594923074934,7.900377677934848
-0.2869761743207526,2.453244650036864,2.1411127959555274
-3.419868208625209,2.079067641560865,1.6055344505390743
-3.1052561599177984,2.542037287824801,2.1554667970236574
-0.9828258868601321,-1.9020878947509319,1.247567334320169
-5.996168066611894,-2.654684263098637,2.2776382219485387
-5.268145684979564,-2.19970807035242,1.7440348064707472
-4.048102418892745,-0.5659262236964775,1.2573250375399538
-6.715296449722966,2.7273007456679874,2.3608007472564605
-0.7228052147777682,-3.091808352444988,2.7081402779080834
-4.755060826156152,-2.384595434985402,1.9637177846454092
-0.7831879267370985,-3.5468277405923905,3.2231906570446123
-3.2217192560361423,-1.8496416950244265,1.2970807956709491
-6.14351443028349,-2.5397925538629096,2.145726431526378
-5.390831144267675,-2.204217758026171,1.7496019568046894
-2.5420843290950392,-1.4158068024764043,0.6679221652045746
-0.7356109340269477,-3.435221002070205,3.0969269701392386
-0.18543263867323567,-3.179956618071677,2.754281934480179
-1.3591758122624533,-3.4981669766806753,3.1896482732446905
-5.831257196115525,2.2445587874108623,1.7996186149443172
-6.826655156417868,-2.991422310631085,2.6570119341244314
-0.8533428575728479,1.5713214345023392,1.0706480199144106
1.450761673876407,-0.6563190818390288,0.9333240332522215
-2.444192978286085,1.1048645322100565,0.26569948095830653
0.0872238568785928,3.2850487917332822,3.0565395022028654
-3.9207438070324976,-2.8121568271343276,2.4540330285989893
0.8271145044513917,-1.0475574697172014,1.854560026170196
-2.67250231708757,-1.2634489320749323,0.4261872935311136
-2.5021200978291755,2.0153109569552523,1.5384897397740853
-1.0358804204274676,2.999583954898024,2.7014767322940387
-1.156539224537517,-3.1992042496947666,2.852539493776916
-6.195426521094912,0.06798358647934499,14.213177063282819
0.05763841828083294,2.3294967925238117,2.034409582969066
-1.389616210289761,-1.5025317263455364,0.7046768777176079
1.5138239098079218,-3.4613878436599324,4.385016756870384
-4.036251272671096,0.3907317575912348,2.05787611396968
-0.32821575672231074,-0.9560913203563506,3.2832858392975903
-0.4618817637663435,-3.03251765978123,2.6162708515518327
-3.2400139241714614,3.1061887091969584,2.7882592751462933
-3.1940265678983666,-0.3542765076466292,2.837857209433132
-5.994507649852354,1.017445468088824,0.036993591994413766
-1.0472424074092714,-0.5635473555050581,4.1391639557219335
-2.067141256735871,3.0602650761432795,2.7464718663418646
-3.1545027118856916,-3.5637830344142083,3.279782765346758
-0.8531783621615663,-1.6862549083169767,0.8927277406762141
-3.5508411131685076,-0.38464032930224423,2.424823201229179
-1.690285208350688,3.616142351525715,3.3530266423045796
-0.33527472757288646,-0.1049670010626862,1.7438421979691163
-2.652604301945866,-2.213478445276051,1.746845280676243
-1.483065703832187,2.8974045017930656,2.5773374555905146
-2.4296773707187196,-1.2421208838499669,0.3756115385708979
-3.9796797071228784,-0.8936044821116367,0.24936649159149726
-5.033276978991833,2.771017904998006,2.410986480128132
-3.13062736118669,-0.4854008113828341,1.7785257945994846
-4.253997569045863,-3.031886860731224,2.7005064115099056
-0.19286463155133493,-3.7736358274351343,3.4345426847568405
-5.316409269976997,-0.4790556172178979,1.630002676275713
-5.489572536355096,-0.08482812032543441,12.3069742097796
-0.3839242437372894,-0.13031232426860795,1.9456203288868448
-5.479524535211023,1.9712300145976052,1.4650037676760903
-3.1196795851696106,1.7283145965871256,1.164135219454826
-4.923463317440086,-2.30948529702243,1.8751203211215732
-6.035556694800593,0.9397625123298523,0.1216343311446142
-5.861775833662277,2.978970583215246,2.6436045705505045
-6.598551141447518,-3.8892105060789044,3.6319988153447187
-0.8567320709403434,1.4823233801123807,0.9579039432425427
-0.24451840895787758,0.960092645630624,0.3864265200137307
-4.454876212626342,2.7546440980557803,2.393145944267809
0.009126318345789919,-2.9751901312990174,2.4665488347731435
-6.1591328419071605,-0.9767358776495767,0.04930315439784283
-1.7408600401742094,-0.9684677827817909,0.29241001190490734
-3.0520930446871795,2.1761428808644006,1.726381817804647
-3.678498647307085,1.3105834484665193,0.5619932237034323
-2.244767159483618,-2.951397379352236,2.59995852195266
-6.973167397699566,-2.5214503524347265,2.1247058271120096
2.038071185994518,-0.2349377631694809,0.36933097553492333
-4.462031976528454,1.2286380910822032,0.42230156566317334
-0.6056102176982749,2.6459593033362125,2.332646708258011
-0.8605762495849802,-0.4747065846703582,18.834681904865867
-3.3788540715031417,3.511667200616439,3.2296397146725555
-0.06323941835567748,-2.405963428776997,1.7244138681698424
-3.732978174498228,-3.511460001980357,3.2247248173263614
-3.3744631968827763,-2.6017018416823667,2.212212651504341
-4.7674731022397685,0.6126741706296421,0.9971755158146842
-3.2321757328863736,0.9551554696426399,0.05024656004643924
-0.30421463807469085,-2.142022115607956,1.4299335025182918
-1.0989982093045967,2.0277723494505295,1.6042188919385232
-0.422958567999296,-3.840605655597645,3.526683182689366
0.17955608286430103,-2.4611852580805182,1.6703583706172909
-2.29828121687642,0.35967198710308246,1.8137529702736241
-4.379708794900673,-2.0725108843211815,1.5870697205831403
-2.5797977855487266,-3.994123014151568,3.738912488417667
-0.17308912299571677,2.4933724257369763,2.193471550103637
-6.896480853381085,0.2287278760786835,4.1240335932520225
-2.0312101920202412,3.5676557150100807,3.2973001286343453
-4.7836151915571925,-3.3647866542932148,3.0668502470894254
-6.904793638796107,1.5175097116097342,0.8589705932177746
-1.6054701897826265,0.9202384409860453,0.02820448767561634
-2.771819447771195,-1.6543946102561078,1.0261933406008086
0.1798907594727197,2.37804524917526,2.098335284280962
1.195972897512375,-0.9474046951230362,1.3712468932086734
-4.198917894064027,-2.7174024398151264,2.3473597117737346
-3.566984230740284,-3.2973738288037673,2.991482321862738
-1.577849984837667,-1.8958855855029575,1.3039829886942287
1.4495961817071468,-2.6161635437551265,3.2239813712932475
-5.3427771316727295,3.1243774017111567,2.804802816549227
-2.7287681852188808,1.6534314768758245,1.071606915427111
-2.4558028021942384,-3.724639207010536,3.4498267257589355
1.7133581879177218,0.6702692527835286,0.5094414200309931
-2.921803955517487,1.9146494880059493,1.406644851077389
-3.3389214448692894,1.495170107559396,0.8418508861304366
-0.3213609707928011,-1.9963930602333564,1.209754350675218
-3.8424220896281627,-2.9032710158179573,2.556269213346414
1.1900898064843535,2.9489046389746054,2.7885526615304697
-0.5896034110768165,-1.429739535939313,0.287133593425142
-1.1856849799018923,-1.4123790545426642,0.5089079274969915
-1.9016695305854174,-3.1271856472881496,2.791374760459562
-1.4551141312368792,2.661194746693986,2.315720107197085
1.4685519026339637,-0.9784470183524805,1.275668482310782
-1.8134966972391116,-1.2794787219692725,0.38373908480840924
-5.513383936150101,1.6966626367159074,1.1086677548446624
-4.428328445527477,-1.1318812634956323,0.23898174095639146
-0.066870427013348,0.8027428016520561,0.22738840201395438
-2.514342602840986,1.3431999994771715,0.641010052829573
-2.718942211081087,1.9153308334682846,1.4106054190867354
0.7376467409586196,1.1912594617604526,0.8865921253656512
-3.29425812161668,1.1783788668278996,0.35565484906916045
-1.8041769886300223,-0.3934901044330634,3.975607259972288
-3.4623934896662294,2.3501536890427097,1.9302517327762219
-5.65753900922771,-0.8468461862845551,0.33889397674597
-1.2306269791335387,2.001380413060219,1.565363646933223
-6.582099886014042,-1.4102588408570527,0.700472111192005
-6.100894772426823,0.3050723317741628,2.948937001495864
-3.433534236932051,1.2324854183669665,0.4418203880009258
-0.879150277947204,-1.9504776762585894,1.2991570631382996
-6.9565124944779875,-1.6161115163703275,0.9969774648084118
-2.309856528095378,-0.608226593242001,1.3565987132780826
-5.906996069521858,-2.558692036713895,2.167451396697063
1.1475637874835183,2.902679977705649,2.7374777795934064
-5.656538544256247,1.9028823757501279,1.3783271504583305
-6.2783381438426895,-2.8160119917817266,2.460663072447402
-6.122888819552865,-3.9959220425193394,3.745529547797727
1.2162492274205476,0.21347994520415625,0.06522787249656059
2.018126674548732,3.641521328133143,3.5519616391230624
0.9525173509416467,-1.1627312090658393,1.8622785655024803
-3.9330280088999006,-2.31190430916092,1.8756650459486575
0.6660035026796889,3.2725066599017145,3.0808972168010964
-1.9326484245958637,-0.356907117450068,4.356898323263593
-6.104505191609989,-2.2420961300749345,1.7956403216883512
-4.438980113219033,0.9806802173415212,0.026888444468870176
-1.6776086676057442,2.547339581570321,2.1815965076441186
-3.4460975106227725,1.1768840903655056,0.3495857986571558
-5.317549559141041,0.39862654652846885,2.079495941610171
-4.011460037023416,0.7865883047295634,0.45611818276996363
-1.1953909438943766,-3.8556894982860186,3.574245431618137
-4.670939339748693,0.48837917767488115,1.5206911819609048
-5.318591943951073,-0.6923467648408868,0.7623105830233634
-2.687671220472544,-0.29135817565696964,4.186541706959597
0.10969114215930809,-0.43540722975941026,1.9048585360946975
-1.5422630321916362,-0.11068954142130849,9.799958821216988
-1.0898204431781044,-0.023101557173240028,3.2162012746223225
-0.42998408328155513,0.3572386581599494,0.6350629597755658
1.2224114267132435,1.561921587237185,1.360198351649354
-0.33154235998329096,-1.0057964236062729,2.4666588064303716
-1.8487968357494964,1.5959699859292709,1.0256483105278527
-1.6885573307165451,1.9149220594394816,1.4386653554893418
1.304391176275816,-1.2472177598986716,1.6573518678257118
-6.472627631552146,-2.340721994762893,1.9132211811179247
-4.848710696473196,3.6424616834071726,3.3685116091672502
-2.589760297086725,1.0135358266211583,0.0949027006016745
0.33894566982757457,1.5191762470516057,1.177020231483041
-6.995108087120013,0.11414967686419075,8.576512499764421
0.6874209458052105,-3.879043857992753,3.3500730807318755
0.7792925135017716,1.5155672524386503,1.2449676332940045
-0.8676799815031462,0.2886792393509934,1.122546426843138
-2.8929987725183812,-0.1916508688958558,7.148279899007047
0.6650626877521724,0.7254320277706885,0.3509064274576308
-1.240989564440647,1.15359163059642,0.4604418483525017
-3.5678911588291085,-2.7438814448994413,2.375647669500796
-3.8750935761490344,0.9494323452954543,0.0812991819966411
1.7273898159493495,1.5645390431679091,1.4254664433359086
-6.762347458585891,3.3620009894269502,3.0646613614623073
-2.2007287155908832,-1.5594887820235224,0.869246350510067
-0.46630786071556685,3.2856746422650014,3.030115513815957
-3.382992426469018,-1.7005029974580568,1.1004636138512265
-6.69137927988854,-2.4523058273784204,2.0443197875874497
-5.409287551552962,0.744957357716336,0.5893861895460972
-0.858939281333349,2.853895835301885,2.5487858854415864
0.7921118022551497,3.023449537197857,2.8322999181562083
-0.8424615715869201,-1.8140989965588936,1.0912683149080722
0.44156713504142786,-2.828407496973445,2.043025077859695
0.4474426000648828,3.5547382869835156,3.3593893420141585
-4.190615104972521,0.020802914280059426,27.803437122255936
-4.6222557664577275,-2.750678005775928,2.38582734088592
2.0020520072720576,-2.122179821702162,2.311500103982222
-2.2696197148541604,-0.08388785100290441,51.461779613197656
-0.14040230607704984,-1.4062604552337965,0.4550638220384564
-1.2904146734540003,-3.5885718235402404,3.2867684121288154
-6.013987413094073,0.6314236543644105,0.9461919327476565
-1.9992420951887793,-1.727164816637162,1.098916349272761
-3.747859615526317,0.8862151507004885,0.21294770902431015
0.27925057857047886,0.021205282879459553,0.7232057434270032
0.913907005301291,-0.411695515117362,0.8919216596403008
-3.695060151251199,1.907806559890565,1.3903829722705494
1.6028578451554658,-1.3570641566066448,1.6340614550096053
1.8136891671266504,3.195999594553781,3.088807326996025
-3.802134491592144,-0.9393133736596457,0.15121070145568338
0.19223344765547523,-2.5194237890542475,1.7545881053834407
-2.330472607547792,-1.5036027054222805,0.7925436401299175
-3.3874091858275204,-3.386585170652988,3.088326024073517
-4.979480660110077,2.838741085209395,2.487323661139402
-3.664210527728862,-1.377181243762693,0.6372937581039587
-2.9992375894200123,2.4942583873366955,2.1011895166973527
-3.8873767908177657,0.9835991114894611,0.012319454528530227
-4.0681897740493955,-2.562022495611207,2.1690819345170858
-3.81891652709131,-0.9696510099369977,0.08553585618774173
0.2022870053774426,-3.116487170140237,2.588026347244247
-0.5171751805883895,-2.1110712078442444,1.450948065705468
-5.89507531818869,3.219893819177706,2.9095898778110456
-2.4597875612588505,3.1749008998408463,2.8681857396911177
-5.379574877332927,3.203562817991082,2.8918588902657074
-2.29459598736741,-0.3262874963169322,4.108589716653424
-6.9896763866686165,-2.902509356035515,2.557870490671569
0.8078640877529182,-0.2314877652105909,0.7285985545113209
0.014554235591804243,-0.6089320240753331,3.0736335539950903
-1.6084892248660152,-2.6193884200432924,2.2060283911890943
2.0998319674257626,-1.0515234387502987,1.192105671748362
-2.462789298103943,2.8704834045937595,2.5321518294361156
-6.380375347899506,0.49423521307523544,1.5221796139072472
0.8263538440921607,2.494485156898719,2.2852563821736083
1.7880703892139582,0.2521748456171604,0.09166329255748737
1.9944994226169577,3.061887583256536,2.965829898101501
-6.725089964155509,0.8981358448120949,0.21379530638957078
-5.045079147756771,-3.3048380300469558,3.001660463519823
1.6974927402724784,1.5470922867979482,1.4043846253617946
-4.803937431454468,-1.7772390962632638,1.2119612930906438
-4.108083554359753,-0.5067468512057247,1.5327891382047736
0.29338020712037594,-1.4036958132887811,14.534265972403896
-1.5604061924788066,0.7871392194299061,0.21567874691793087
-5.521633238481108,1.757435820507622,1.1897169291109533
1.405695121085456,2.434595823925889,2.281055723560825
-5.564048637722228,-0.8133723977059986,0.42189827782563105
2.0277135182487154,-3.117673819189318,3.340936796259743
-0.40025152659821384,-3.3730746351173213,3.0031048147927777
-1.866992536202046,0.32017522336342275,1.7861384120162578
-2.1437434862272333,1.877143356186572,1.375729012557025
2.014050552215471,0.05219884342729664,0.08032506821565971
0.7169335680208704,1.1980858406116814,0.8900360929032303
-0.5089424481730056,-3.3374751038647528,2.972023994262654
-4.057062625899091,-1.8710843319088464,1.3316473253752292
-4.184914235344916,-0.18784780794384703,5.605079495721915
-3.257357651486351,-3.0228379322033248,2.6877563626657643
-2.769921950602596,2.597524261090607,2.2216114258567243
-4.225459024176944,-2.224091831845937,1.771495259985918
-6.6010554475237475,-2.00692328873827,1.508310518154378
-1.0046721571959347,-1.5211559626634008,0.6553485775100925
-1.9428819198010165,-2.196369041430561,1.709295638035094
-5.088167532973679,3.343404875780738,3.0448594657786283
-6.460898778357447,2.0582049433002485,1.5727134519207306
0.19361659112470875,1.707998621844471,1.3657238739914408
-5.092415619922329,3.027553719149199,2.697922896082903
-3.524999533986408,2.934898432634035,2.597556379770221
0.9870218385504694,1.5551642223016682,1.3192258923616629
-4.996924720620514,3.364416870057079,3.067784440440217
-1.0330819964113065,-0.253824820682766,10.04972340182885
-4.624258107272152,0.20809380082567142,4.3810676719211825
0.09179312104583559,-2.693526200165701,2.067504285683162
-6.625938040348312,0.030948270280283907,30.95393084968465
-2.023587702554403,2.8429483530982402,2.5068284448410236
-4.956668104864049,-0.24043050257005127,4.0441666767649185
0.6950202910467107,2.460850213195843,2.23686597892163
-2.4283823465235965,1.9944518823030615,1.514290066209174
-3.824793360167688,1.4622232210483785,0.7883897358255073
-6.095274132317206,-2.991924459872914,2.6574394911767945
-0.9811938980572101,-3.473048476460491,3.150278875042736
0.05174467860040011,-0.49729827577668617,2.2964789413906703
-6.200486491639904,-2.6191363943101003,2.2370352281280708
-1.249886148522175,-0.5149300922665443,3.863494049176916
-5.43123953993789,3.3990257532541666,3.105202225223456
-0.7756792179694578,-3.6732837873625472,3.362037799238793
1.3862033295576488,2.6237890327554085,2.4728097415860493
-0.25195178856263656,2.0791670490096124,1.7290820627367458
-2.8613552776159112,2.892138125260706,2.553077989726859
-4.570693965371138,3.2452153881832446,2.9380491534523268
-1.75057508641222,2.8716045967694237,2.5432274200925007
-4.035904453528827,2.019186374012179,1.5282336665788354
-3.9591281199836366,2.3160877996923164,1.8878530019646727
-2.4876338046806197,0.6388687870983967,0.7462204036710729
0.6381090515940526,-3.4343173069841164,2.785564515642368
-6.262562738440051,3.1245639590386736,2.804714448293156
1.8223881287955166,2.0121903633273783,1.8902213782837527
1.0384740480937946,2.595627623438898,2.4111438415262745
-2.356813805588928,1.4171652002436765,0.755739995148156
-5.330018909735666,-0.78891978631547,0.4864670958218611
-2.8477976460724133,-0.761702315393443,0.6592962858874714
-6.24647991576032,-0.5474153182815096,1.2858389941801187
-3.446548586087094,-3.028664099924284,2.694975800870659
-0.29353415289456297,-0.4065850515093796,3.356100794571723
1.0403862280721086,2.613827103445856,2.4301432632943514
-1.9111953406181783,3.04473261394961,2.7315118243755507
-5.449332930838834,-3.2443948827126197,2.9357620245646747
-5.488499619342652,1.247164572122224,0.4479948227228201
-1.5744329098066894,2.954070771923101,2.637734777846303
1.4960372261170463,-2.3211208547041817,2.787790505987498
-4.219810910103031,-0.9147966095977287,0.19619700102084514
-5.249615190164398,-0.8198587988421155,0.4077236117358083
-0.5715330215718737,-3.1756122239332334,2.7926103208236133
-0.7879379413854508,-0.10155740620164799,2.9326204362343304
-0.661904625086783,2.3906103856743,2.0465513856325583
-3.053979917148306,-3.3062357606299573,2.9993992856007625
-5.24046396793589,-2.6288391283830284,2.247674940681065
-5.842014641344392,-1.4883132631550509,0.8150985850997267
-3.610727820750081,-1.992546720361843,1.4837740952290086
-1.999095726735293,-0.31559177557441,5.235829300222155
0.900028659594053,3.4843313300998524,3.3160945922120453
-5.127860356851705,0.1613917793383175,5.815143886477938
1.3520941925495933,1.012618722817633,0.8076221742469746
-0.9981145610314224,-1.6158022721475769,0.8140246107717981
-2.0353175489217774,3.1881529279163,2.8868384664384132
-1.3554214479602322,-1.792069767993909,1.1402775056743768
-0.33698116841557546,-1.7315259798587497,0.748825146388508
-3.383479217253723,0.989616487318651,0.012620530653411954
-5.643787604128654,2.832498361854624,2.4798937525634552
-0.4520051486069976,-3.230552519350268,2.845077469918769
0.3648337088140279,-2.350020351672065,1.2508122818733278
