x1,x2,x3,x4,x5,y
4.360085632139021,2.7795095882914254,5.5154664590187865,-3.7719537244924104,0.09847969063791862,1.8581808901226697
5.194950872171141,1.8245360874766088,6.495987342561864,-2.5631057488572244,1.1435366351825698,1.8295146056804616
1.0703653491729705,3.767461354700429,5.176726049172853,-3.886305683036186,3.400745144055019,1.8517848919171505
3.538910774298655,4.485653728507664,5.282236195671363,-2.0338959979831563,3.3841320766884033,1.8150686146426493
4.3153065998162,2.678850708002079,5.4077314113516195,-3.7401660904994127,3.19223932671468,1.8312019805502757
3.391519609275104,2.532495649498342,3.2335207904336585,-1.4333722723931013,3.685979191609044,1.8344833207763869
3.9766633245784835,-0.0410910742052617,5.28421645597702,-3.4507507036646405,-1.6463505922141426,1.9894022284228585
3.7861289463259364,-1.9421680824322654,4.420763503863382,-3.5910287709706363,3.5560772243440146,1.9073614970526298
4.345070514643737,2.6955087553790262,3.8845071475930206,-3.122870852678835,0.7632814203915785,1.863589458053264
3.529310057581241,3.7853166803650398,5.69775853394641,-1.9948741540436274,-2.1621137926141327,1.8597674807291744
5.1755631224676115,2.5225452747574444,5.1524277579339355,-2.9402263301215354,2.1548919215460565,1.8297249903555628
3.8738216661918785,-0.6846690701735765,4.4350946689689845,-3.401100535674623,-1.7947891502744502,2.158642967300732
1.111817774360641,-0.6230155087797487,5.009107215032437,-3.9171904770384667,3.4923736131839958,1.9439604197774194
3.970768160488599,5.595112042820902,3.6023608688795687,-2.100456746467925,2.033717670054017,1.8231691264869074
2.249713438236797,-1.2467590042229375,3.9876306845556724,-1.655120502425079,1.647391588010473,1.947530111201394
1.0673722255404077,0.9587591645908802,5.877324186321565,-1.6001456278587614,-0.8113471366204767,1.9289262628103367
4.299195407741828,2.3903099746361294,6.5118611822578645,-0.8195907953024673,3.9500761875560313,1.808072043147566
1.7641376032236094,5.360424438005458,6.592962083181833,-3.5652878650015287,2.7970071558601806,1.8240665889532677
3.986536967668783,-0.752387050244766,5.700996255553069,-1.3723434637292256,-0.16386897338762152,1.8819966095288465
2.5424762764452096,2.577234262284879,2.547561964229891,-1.1399507195425538,2.341086928267514,1.8596018008290267
1.185309110637207,4.071360271140452,4.965430920912816,-1.9233973437787726,0.6003046271892414,1.8592140808556075
2.2262102694445547,1.8515971343395918,3.547874758563032,-2.693865786328616,-2.8625144547630605,2.2300967583937257
4.229120421481314,3.618922288373458,3.486048777137742,-3.337623702734637,1.9038028238301195,1.8478493400602862
1.1121281578312137,1.2407752968831218,3.777604600381668,-2.844294384995223,-2.1103156844918254,2.5972559068510574
3.318934131760412,3.8841967829816113,3.906761547918343,-3.8788425404619975,-0.8295749573738336,1.9030559984136313
2.040454652054402,4.267856445486364,2.688192285229129,-3.9917909567812773,3.1080193805728014,1.8701050418265792
1.157861256408796,3.4023506519281925,6.921699688420875,-3.2620088097847915,-1.598293981138715,1.8978627004555888
3.7601611842934695,-0.7135465473340359,2.9463776020650787,-0.6205889931206086,-2.7413727622661606,2.126921214672332
4.300842503731538,5.014505807739797,2.7079749796007677,-0.599437241803578,0.9301893190061232,1.8277869489492355
1.8715504223109911,2.025313482003776,2.377830587188901,-1.2686307102629182,0.6882249479097915,1.9224565582995714
4.998197585056796,3.768183027213138,5.287503351283107,-3.928594350769227,3.387043134305279,1.8208484664419566
1.4144618156440005,-0.8678565598520784,4.252599834459861,-3.2014332700782617,0.8337791305698934,2.1581021464074865
3.390724559695998,-1.1201876278538268,5.362059126170065,-2.5281405643845036,-2.829804565876631,2.1864698953398265
3.938576371835502,4.596431011131373,5.101497895709471,-3.0577838072459826,-1.1069020024588,1.8524183365503184
4.610967753599683,2.2107377964486723,2.9051505549538206,-2.6614643306245176,2.0883300581291833,1.8560871811730595
1.5344124064015052,1.8251678661973085,5.128900319507949,-2.871950631506163,0.7595707082377716,1.9036776668029498
4.480247608040095,4.577496314856441,4.1629612808590775,-3.6056067096956537,3.1612158009131788,1.8251118340783188
1.3356736961388125,-0.9669222475338168,6.080538143650822,-3.4158826913918037,2.693276081313047,1.9214631555820816
2.8306516754986903,3.8997128002749735,5.186550297298428,-2.992388640942695,2.301358128390749,1.83592184233517
1.8933337782263882,0.8585499464171629,5.366556663105323,-0.9395726836305442,1.4408745041164144,1.8628547502472945
3.949122752569736,0.34313718092521084,4.572729209537188,-2.564544094746056,1.9397480287283955,1.8681983797175383
3.560648062219297,5.425241050020881,3.0895892376447933,-3.4313252029442216,0.5544133487688789,1.8555545913006573
4.724900292563334,1.0043214331218402,3.751206679441271,-2.26349522045144,3.348106442219609,1.8414937983192772
4.994070754362834,0.32212870472637434,3.487808164435818,-1.3734367147023319,-1.1877032775344472,1.9070247972433951
4.888299899938084,0.011734548723754568,6.033671900323898,-0.8573313236741509,2.1596892964943875,1.8285676246535
2.480874195504954,-0.8849185083325215,3.8022747894077376,-0.9713141176503344,0.9041863831479096,1.9344204520352837
4.772849347493513,5.291935308344079,3.92494914771381,-3.123589020145353,-2.7877108119463396,1.8706283679437004
3.214886574023149,-1.992501597165121,6.4414783712955215,-2.8534259119368808,3.087195062557398,1.87346222449832
4.004492173900411,-1.3644991713226615,3.387242891182816,-2.1156368583402094,0.6188299129595238,1.96757165085516
2.176112153032883,0.7945680630865355,5.406151713121941,-1.6187792751875998,-1.4466885444316597,1.9351175501902786
1.6068942515296047,4.4559067251453515,5.968759252598624,-2.8076592315043185,3.847654390280809,1.8233439900320503
2.933371188180451,4.547392762662469,3.518907560014425,-1.9378168017490376,3.5279115973143202,1.8262715919130645
4.708288982569257,-0.7015213134932361,2.299324311699931,-1.5376756352761158,-2.7128861443306205,2.2333344871603376
3.409770118373264,1.823676001331763,3.6627913205718734,-3.737315209670495,-1.320037457622974,2.007334319810589
3.9798275033279635,-1.1939835277023054,6.884579064859614,-1.3834577585676482,-2.1698682758267793,1.9103182370131275
1.5446539439120712,1.1380268530485056,4.516593933487005,-2.5077196331513005,2.055316161512885,1.895058849209081
3.3096883959666163,2.7738855280288828,4.621195187363762,-3.96587170569403,1.7441778662070888,1.864723778476697
3.684761160687846,4.646719898342341,5.546139039901642,-1.744514813206806,1.5904535541053217,1.8197093962542183
4.013263915126577,3.060902939272509,3.4211090678633127,-2.887707972583656,1.498718852254214,1.8566562439119898
4.752439696070251,-0.522429313895546,5.475052687399364,-3.956174815291627,3.7645576414141138,1.8519563834698585
4.2066740969908025,4.975449041324194,3.447076685501765,-1.0120221334659716,-0.2598547336192274,1.8348909182010356
3.0259343206987506,-1.1808430481563499,5.6711855303200736,-2.5177529595317196,0.4173856128795399,1.9314831961066528
1.4407441883874739,-0.15829768778789632,6.028759293035604,-2.3920214607235404,2.889268031158853,1.8749083508432682
2.7469466995622613,0.18971219110211024,3.9842011316268353,-3.157678003102208,-0.7995944381970905,2.0842708670980667
4.3202290692476675,-0.8150716509815652,2.4859159020891632,-3.37506858663272,1.7443593904376558,1.9761806450134134
2.118897351221065,1.9954580281695566,4.710834743345803,-1.8004331061681782,2.180903464464567,1.855470816157231
1.010027731822488,3.192544406309869,2.4753901016095163,-1.5687293938036984,-0.8406099460160905,1.9811095901444125
3.6075706324798507,4.734433145198905,6.266588325116923,-2.9169314688205796,3.7818500911793587,1.8114685749100077
4.858005255845003,4.3184785874898,2.0189371427195155,-3.0396132500845545,-2.1567715250063344,1.9135354428854536
1.7114269155589346,-1.3840294139594795,4.042023004261175,-1.841350231719006,-1.261626902432757,2.536454881506622
4.230958978559507,-0.7243363801175853,6.643821102699765,-0.981087144829305,1.8085321518896134,1.8379341969224248
4.994461420085571,2.0318648002209043,5.436568467435919,-1.7361589143076737,-2.2657385491938458,1.8650313780954078
2.259586736659333,5.639256813335393,5.518856455560701,-0.891461987890855,0.9024102261713658,1.8213096591301008
1.746759161179497,2.906475993182637,6.677732015709765,-1.7620601278653094,1.9286629048009445,1.8338169003145024
4.96895485955692,-1.986601009571495,6.537582325916556,-1.5450760690367074,-1.8347548691557531,1.9097056580784462
3.3286250115052454,4.577617450962003,4.931255447625101,-0.5465858915296145,3.2903216878927033,1.811021770282612
3.902146305490648,0.45239827493392015,6.272023312701226,-3.3610596297730213,-1.9523972768844051,1.9350556478132752
3.1359993672623814,2.899831100078572,2.0558974755820496,-1.5686131863227541,3.2231140355954553,1.8494457887393687
1.3767048895246017,-1.5779584380110845,5.628216885621416,-0.7931468701423317,2.0277448544221484,1.8969569583034425
1.941601019721113,3.0481229039301727,3.511635730715115,-3.246985832740685,3.5260815597276602,1.8607313094455729
2.693271872483847,-0.9730319592903978,4.776153055826098,-3.35373279133565,2.1714540616041624,1.9350201149164703
4.0788241287413545,0.6947312081902988,3.5927728566809556,-0.6237887067350436,-1.1964119990726747,1.899604072211846
3.0190482197235777,5.29147422092781,3.1752979372767385,-3.117853349080813,-2.903274019959781,1.9298348961011431
3.375327525652696,2.4550570480184524,6.20857145357673,-2.593149913236711,2.706428143385059,1.829131394593539
4.30875824952314,4.85732416989842,6.135542389376196,-0.7802852611478723,2.676314410986482,1.804989466067476
2.715110517498351,-0.5015347264521317,2.773910787595818,-3.1414210864727456,-2.1375928008333918,-1.6833683792005623
1.484863979614718,-0.9494201758284717,2.5218599718423866,-1.2088088368388723,0.9261227778960972,2.1072520103543093
4.419017101557874,-0.11198804252114902,6.606762023048003,-1.2963332654510262,-0.8722447672779694,1.8611902719467504
2.2125009693541076,3.3138446292151666,3.0444810763760195,-1.1465550589095277,0.6890947863850068,1.8700954006724548
4.857651407327355,0.1091871781443694,2.4631015725461243,-1.3827370754539432,2.8018854105622246,1.8598479893487097
4.595858639119234,-1.0320836422881075,6.8130116468102235,-3.0478967519305997,2.098373253042876,1.852917324794186
5.149162585294027,5.600985951394201,6.7033460499820485,-1.2282264732286179,-2.3521534313336363,1.8189238664672098
1.111333249594646,-0.12078248414007486,6.165051058829809,-3.8573370818946007,3.8171722532773025,1.8873815059514891
2.507902372842427,1.9981162947713123,6.088837815423999,-2.350481352053058,-1.2353965738184631,1.8895161417231996
3.179870836130533,-0.6278137316401031,6.861897646400209,-3.6237650528304104,3.961331019289662,1.849390108032094
3.345605120398745,3.6956956769716376,6.214192324618209,-2.351276655126788,2.529004225043275,1.8212843115599229
1.193072874394874,3.5901677506511485,4.901577021664693,-0.7261953128069463,1.1502306954408361,1.8457651910976585
1.9432792101023473,1.0521534706732467,3.8163379747045236,-3.945799615434783,1.8440780022764107,1.959154014379168
5.115183529465874,2.0220838946453767,5.3240587687257666,-2.002608432397227,-0.2409412715334165,1.8447106508836555
2.159176888418758,3.1231546109946757,2.8854913286721997,-0.9343909911502921,-0.11492202104308724,1.8873208397941763
3.703295598616621,3.4348293539696586,2.245990936234475,-3.51752227565406,-0.1468417550825225,1.921674759324449
2.6878806063234753,3.4079709112892225,3.9270311626838033,-0.9233608790774199,3.9235783154104666,1.8236286322952606
1.158309559141862,4.400952499388383,3.6843781906034883,-1.2115718211926838,2.1811305277322894,1.844754515397001
2.310027146086374,2.8805376643512535,2.021183641199973,-1.5338253958998207,3.104640157730036,1.8607039757915922
4.554510765468663,2.0661133578433057,4.148207995520455,-0.854255950429573,1.1302239440897202,1.837382343855469
4.448062518984489,3.46631503396166,6.812749374643731,-3.883228041306116,3.2769937829267075,1.8176590526768768
5.154858291476842,4.820289541248161,6.75101380386393,-3.366745619898875,-2.7411555036751416,1.8410193842122529
4.706365381800929,0.9951838048956119,5.942386265710381,-3.24087216258969,-1.8132701458874874,1.8985918316197012
4.127102416835799,5.030046477874594,5.277566905646846,-0.8443620286946856,-0.5498785231895935,1.8235263217709492
4.959588567680791,2.8077654008817667,6.2830488697367155,-2.889658338326867,1.0096279052910582,1.8290087543687914
4.8461785562386055,-1.9739131245123411,2.908183704175362,-1.5046260311981978,-2.7901121801705537,2.4199204458049346
4.652615271266813,1.165224817563689,6.376129088072497,-1.2620590399463385,-1.984952002373312,1.85861183114905
3.770804770173778,2.0901207162734847,3.275236988648755,-2.275239048770425,-1.717429645722029,1.9412623770151454
3.7272844381094266,0.3596225634497121,3.560782737207093,-0.918659372012308,2.7876448856458804,1.8519207143070613
5.114094646789251,1.958260424459715,2.220070373698504,-1.8681346406597799,1.7624887527451083,1.8556940731113512
1.2804609079056128,-1.8377270973524165,4.7893937396873,-2.511987284742296,0.4171051574729927,2.2147339834156448
4.607242948910066,5.21011018857394,5.706468174897553,-2.025194051633469,-1.9047261515553222,1.8330942450883339
2.1259864061543796,-1.059483391846559,3.777905770672852,-3.7916980095790747,0.5252489541885046,2.380571734192751
4.652199815128761,1.8328543423433095,5.022857671859173,-0.6328456015801218,-0.9298568547263182,1.84739292482139
2.3659818110293545,-0.0805433202854835,5.461992789536778,-2.564387009414584,-2.6606331765436124,2.143288083769153
2.1769207936903685,4.61435274378539,4.106612234022167,-2.2553215546166197,-0.47323715598233207,1.8692511032890973
4.617931558106896,4.821385021598341,4.664159874249981,-1.4409428758978953,-1.235545721664178,1.8343541259046865
3.781572433914844,-0.9383736830666534,6.199499273310642,-2.646525288580281,0.9119235026652435,1.8836765417739476
2.3375955919087668,0.7329944928610637,3.7833905315685508,-1.1959539159271135,1.2256262186614197,1.8921137055546595
4.722389463823197,1.8031012987211938,3.5728398853978076,-3.2836180822734464,-1.8593714173384364,1.9486444531644902
1.2496926033816627,3.8346774332471547,2.754580347080839,-3.474399882549358,1.021055418155992,1.932522128658012
1.5277871804292549,3.710218872092131,2.4755278357574317,-1.4148571122361129,2.799919924547562,1.85674905851762
4.903538614154757,-1.0513437460635078,6.23670896415583,-0.6160531539345939,-2.976052758458743,1.9007639800794593
3.4117975824129902,2.5403477430918926,4.440942255812208,-1.849238755644881,-2.532137595732478,1.913183988454097
1.4498513097847328,4.9551014597,3.2836508054164066,-1.2135666458485432,3.1228420567024022,1.8330646620253792
1.474915370372198,3.2216998866728526,5.2204988922201725,-1.4912698823658714,-0.9558015903308519,1.880710043771253
3.634119609501383,0.9427226495319854,4.69882499607341,-2.8689636166388515,-2.3062450942583155,1.9907171640135788
2.735391234702373,2.6445207690082135,4.477130032481128,-2.139256475607923,-0.8136508335620847,1.8916827424736593
4.496164570638217,-1.7457851751446687,6.703432437913889,-2.438547929044332,-2.521496769730976,1.96937244495637
2.1865908975023487,1.321134891341753,6.135570096981327,-3.078666616970525,3.211903698180868,1.849127749290855
1.2220823420440794,3.1293860983731063,6.049716396239326,-1.7077539334984504,-2.9560392397365938,1.921137230073879
2.5113713287140698,4.698454312750393,2.4627787301733126,-3.446856430447453,0.3142595669741337,1.8997470232360765
2.6694176121182993,4.291225704463607,5.279603386423183,-0.6818204097603755,-0.30714158463070307,1.835720739263828
2.8793660514356834,2.472329384126488,5.894343290475315,-3.977216333338541,-0.4365468078086283,1.8932061194760228
2.8195112951727093,2.4827910017395594,5.287109305047121,-1.6319455026823513,0.4492225516627837,1.8531493348239383
2.753992497728798,5.640767342448918,5.957822044440603,-1.8298158766938455,-2.126871285399111,1.8430338167402411
4.386193553822009,-1.362973783626576,6.862026247228509,-3.4853084626873074,-0.09606368426253553,1.905474615522936
5.184899695526421,3.1471778262555947,3.699867748985319,-3.427032915709699,1.3046385915424148,1.8477547462373154
1.5687374993469696,-0.9657054398805212,5.172581285207382,-1.206191866198676,-2.9158345718214456,2.351587959209157
4.647333611779408,0.18209141113348482,6.231599408903715,-3.581745602954423,3.2171088961575816,1.8403315055889675
3.8548203241143497,5.193513630597264,5.805307236324451,-3.8572220335262593,-0.7777963722092522,1.8447025454972363
1.1143958462956283,0.7462806745805786,2.0527070758490416,-2.9472463110189793,0.8707523426118016,2.291240522689488
2.8708904215605013,5.493227842432619,3.056074388513303,-3.854632590602396,2.34297299602067,1.8477651128517267
1.5515022835164944,-0.9532402551698183,3.1108679601916895,-1.0876203697831692,0.7960956429559731,2.03944454576601
2.8901458654190804,2.709621731581038,5.136232377911497,-1.8695120515649646,1.737922231139855,1.841142388746933
2.4437676579074132,0.30884331020045463,3.6567982271023554,-3.4497325187425703,0.7562370098157416,2.015954817041826
4.941589777117146,-1.3435910768530839,6.096099551756053,-2.4699740328102906,-0.8970742702591226,1.9048935418826183
1.790510425449292,2.413670470046889,6.445347538914881,-1.365040685975794,0.6398572034014656,1.847604317800625
3.148728670897045,2.122423812441645,2.380797748532682,-0.5228188666007898,3.3917079148148197,1.8418914512251385
4.4673791359441495,-1.0837415945087616,2.1887075787292787,-2.5880124294900484,1.0593998396436142,1.9941382770169427
2.8797740241424856,0.05228803545205363,4.75874549017486,-3.6761318838012182,1.865504207733319,1.9169048248588785
1.507580753615073,1.1509603531855506,2.6805416731128413,-0.7120535920766673,-0.5876071270987842,1.9944021670149064
4.887092941325781,0.7558443919871647,6.224005677542983,-1.5473545030322549,-0.888294290699168,1.8528719866570051
2.690629637320688,2.1749273078258,4.950885599364318,-3.9877560791470357,-0.4524864462850191,1.9328469842735123
1.3985304047625085,2.6907538945801583,3.6325728884763024,-0.6407087078187228,0.8780330595880388,1.8724830593257717
3.465208863780802,-1.8412019633848984,5.715519371045799,-1.6976638786919143,2.4015485460145207,1.8711673648996863
4.24770656773951,1.1949061466247142,2.2626040005568737,-1.0642136605777797,-2.017765252099168,1.963140629396609
1.1708094820019075,-0.875237271964113,6.804062387597113,-2.420601475350395,2.6223157019682457,1.8838029950257846
2.7795746620591677,0.8549340965156631,6.5309670931800365,-3.349085023437328,-0.0995802986898413,1.8957221858544353
4.811286029597666,2.5593572164293805,4.739266479658384,-2.024224122722734,-1.3846707723219516,1.8617711225752755
3.0250997613225685,5.383808772156034,3.3923321238072233,-3.1822942520141035,-0.07826594802310582,1.8639286894043885
3.2409718778363104,-1.3598704403595083,2.8712615470544023,-2.6916652386017654,-1.6952536001723801,4.483238277270733
1.855936232807123,2.563207320966896,5.437448659667617,-1.3510672453252135,-2.7787419421270414,1.921460105044627
2.300373617209325,4.522116454846197,5.4410522610681165,-2.1131624696412583,-2.6946944553228853,1.880967830859977
4.145111112473259,-0.6170843034678326,4.349611110762732,-1.4044281858445125,1.7099661395915877,1.8690439440198627
1.7934203730953013,4.359045232762399,2.0840373644485317,-1.4875233733899527,-2.6077951028677444,1.9883188048699934
1.0541968333091738,0.2087657170483621,5.6408004211898,-3.5367291082608716,2.650161401042066,1.9130323853990339
2.9224026352407213,3.914436186289339,4.0757151314408295,-0.6076075770994152,2.5610247596805804,1.8245664087884463
1.2573099612085963,-0.35141462315484073,2.1376381706244794,-0.8584973498784074,-0.39786286624035894,2.306384828982112
3.195190683809434,3.626507921789427,5.54526009550699,-1.7743402848277858,-2.023551145650781,1.8635408154507505
4.499491560914937,-0.12480487035347299,3.186434436032874,-2.4002775256527378,2.6883011034745063,1.8742444161431726
2.3992916468019034,-0.6662550140304,4.143528834759115,-1.7304360179733118,1.4096333087696777,1.9268352868805816
3.693597616218314,4.349151148697353,2.588784157046755,-2.082040425667636,3.673491009377295,1.828655085940593
4.243537011263749,2.2102496814668857,4.671881592233124,-1.8764840364509774,1.6674274334291423,1.8384455148208287
1.4080056150668725,0.7558197993546614,5.725244215437096,-1.8656489564502108,-2.9961518682423534,2.077172758303818
4.892417613752388,5.0475927079383025,2.3088461202782904,-2.936547442849336,-2.265948462052438,1.888759234399166
1.2996440369118187,2.322946239955714,2.705224962119706,-1.219602715969172,-2.4984522647969136,2.1300189592052923
2.115030081524162,-1.3904868350610438,4.128556948627326,-3.49027606808966,-0.07820142763986304,2.5252806812544133
1.2940062182537848,1.094585780427205,5.714238301882599,-0.5316765880627643,3.155177177525644,1.8400705242971405
1.9266813860939593,2.030873508289689,3.287711278177379,-3.8313306208919933,1.7178600476090242,1.9417055678593045
4.199997760802345,0.5494288107965706,3.1546324081146913,-2.284938581234273,0.5579742444628182,1.9087304051165679
1.9282822560562567,-1.2624509476810402,4.345142256263797,-3.048969875583629,-1.1717760821203922,3.012300193593918
4.704510559725832,0.6985804996924667,4.485076538745363,-1.1763597203616007,-2.606222952946891,1.9106264714810384
4.597787576408097,2.909486869582498,5.134500164785205,-2.7033472783323367,1.9994901702222538,1.8306087038473589
2.7656072336829602,4.24512616651628,2.8448644749247642,-3.657233098812774,0.5755496539016187,1.8944671302407696
3.8086908055477156,1.6462941481795412,6.050531548467365,-3.852226353741607,3.2319883404682788,1.838709194855673
3.2506387160741603,3.4791489413820385,2.9954888938848225,-0.9653274772489091,-1.7265574176007554,1.8890209157834068
1.4617800159644694,3.8183233493735536,6.365140974751218,-0.8390118906116424,1.024591144165802,1.831366969211551
1.912239294416638,3.200021517506884,4.1337234049453215,-3.7918592816982484,-0.8735295651938242,1.9651542321946265
3.7819029093966305,-0.13929836904375792,5.5594054967095,-3.9059169303812817,-1.3852943954251136,2.002544242388958
4.59873975447093,-0.42010905321238257,2.558098831641152,-1.4923554466153837,1.0585059787051563,1.9054996278921579
2.7919034603973074,0.867551218097538,5.343478031035757,-0.733431603111244,3.9570342011259845,1.8286313192835153
3.526564312969281,0.7228215653874281,3.2368385836390203,-1.8114973576117235,0.7070194959283285,1.9035389142822214
3.575808137413528,2.2252101935089117,6.105920432816526,-3.241556665594988,0.08612959416833554,1.8611079731436388
2.299258648879232,4.501684632493523,5.143738595202436,-0.8200611514435279,1.3053482772567193,1.8272927235543268
3.658251132821726,0.4561115498524604,5.349257871997025,-1.1499470812912675,-0.013160863028518932,1.8673164871723846
2.8890483589420746,5.197513100656003,5.692398870833506,-2.273865571878383,0.7213915030876699,1.8286316473770539
1.5165044842435929,4.792765536190077,4.075515066880147,-2.8128924339663657,-1.7005109479380227,1.9171596611867492
4.7263385809874565,1.214685027879411,5.137276070849866,-2.8292440703006263,2.815127833967086,1.837223726325953
2.9239011071059555,0.7119519369822358,3.124593204752049,-3.4222212392028215,2.5010214748593462,1.9180969731639186
1.6310551562359936,3.324803012292838,3.636675332073585,-1.7759720433959862,2.091678666198125,1.8590976179612522
4.435044727499925,2.540925984808342,3.2424502540293165,-2.800921856640955,-2.150478442515385,1.936702656182914
4.511057587905443,3.692159254387846,3.641935893697271,-0.8940045907208298,-2.1530464029515137,1.8605028815501727
2.5678605547767273,3.5109282800019184,4.862779352202606,-1.383905286322983,-2.436197034375724,1.887262528410397
3.534624669123727,5.107002667982432,3.401379031433181,-1.431710513828751,-2.929771916949143,1.8770245012982283
3.572964784214925,1.5703805347916049,5.0120875149845485,-1.1867528483442742,-1.540918178751049,1.881472057613267
4.181848420125112,-0.20987420068870222,5.533022667916191,-3.749418152673168,0.05724358406615382,1.9188754710343945
4.872374730094457,5.308149212356806,6.826694838612716,-3.3543053564439047,2.69160063764694,1.808024608194428
3.5339098548865775,0.7584317035050021,3.519493657325901,-3.156608273062694,3.2513491613414365,1.8733189967235968
1.1624307709233155,1.6802310476216005,3.5294361447393072,-3.218007030783605,2.240989208469263,1.932196058488597
5.077052337280386,5.642904659374848,3.436123038346986,-1.9731398498926027,0.032421105244854864,1.8287061361667807
4.795413702989939,2.7522820672288866,2.381443910306908,-0.925996357274451,-0.6794878901232542,1.8669815237986445
5.184552666110819,-0.07136038442501458,6.770309166421589,-0.946873007201467,-0.4179016326939662,1.841910539969999
1.2429682101037425,1.1402238674552652,2.880801094970252,-2.945995079735469,0.9982055391541338,2.0483916365681876
1.2829652134621965,3.4141264678341097,3.560687139852164,-3.8227653781642523,-1.0296499792331466,2.0404964103572665
4.0389400321319,2.2798760833534644,2.295131070777911,-2.8414967829623032,-0.14409466110021896,1.9245137829866577
3.1166084944502437,4.383684578193833,3.968670973168491,-2.2362218591303775,1.6698212232512635,1.8385635486303789
3.2300717452715704,3.841716698606322,5.3848341038736285,-2.71132726508552,-2.684217112352369,1.8884634317247224
4.962076830917416,2.167977373407804,2.7274237119231635,-1.781771742888555,-0.29973404409707927,1.8754432839779573
4.055138181941496,1.281755529548545,2.006684474160974,-0.7145584905808353,-0.18445449617788556,1.9020115062642677
2.66609082622084,-0.6946256965598971,2.9012888132490176,-1.067229827666019,-1.552503432918841,2.1906905664357095
2.8332304022754933,-1.8957433122803296,5.699829258339833,-3.3235068908756533,-1.2397045014176484,2.228977678373982
2.171838712897913,-1.4889351002904638,3.151815406574195,-2.2349640179238905,-2.054188422486539,-0.4537003749336139
4.688666791705378,-1.0719817790080355,5.815326794882185,-1.544968503765126,3.312260728731439,1.8361332628404354
4.668025349767687,2.689117143668989,4.8942935400859735,-2.518717717283236,3.2569814155402153,1.8238260735851248
1.0800838345063168,-0.6877755807839312,6.809718952785884,-1.1314257250104762,-1.6423824428752516,1.9726664208965472
1.7960316969895147,4.577666569614048,3.2017731887593093,-2.285782669417034,2.676407731683746,1.847182188180101
4.489684130556096,4.419646957792333,4.848349527249454,-0.993734715896097,2.9753945676540576,1.8103770637514989
3.70630378195255,-0.4873500267240942,3.3570853204009823,-3.177069112459722,1.5737526609315058,1.947939080129367
2.06189394908567,3.0486433662269423,6.073648094570858,-0.5332254611021461,2.9337434367240913,1.8204542071731782
4.823201458214388,1.612018959138882,4.573857870247343,-2.601237304927685,-2.9053418806429328,1.9285776043967509
4.698485683200817,3.686402601114965,6.279017908165392,-1.7691834563766848,-1.3776768933382328,1.8336698214441676
3.2658161921232374,4.534612795479157,6.896570656007112,-2.458283398337324,2.13046799530552,1.8164353731001974
1.954274792710739,-0.03799071169229373,4.425607596274099,-1.7024068792861415,-1.5839273211402123,2.074114521486197
3.6545974943798587,2.6779266431670496,2.3693988971520366,-1.0427410654364593,2.814016092082835,1.8423238188429778
1.417886636649707,0.17224967507178945,2.304226627438175,-0.8060423243965831,-1.2611004718833747,2.2941214309414693
3.9734094828360185,5.062174264958689,3.503934999412765,-3.1236044385922765,-2.3051174305439988,1.8874732143557178
4.018521924433257,0.9296815350887417,6.897846743963224,-1.5385731197556698,3.445201263551387,1.8195551090212483
1.3860922373602484,-0.6434180568105912,2.05972497936534,-1.2922712797804445,0.3331040219503194,2.2893673321998733
3.978706027126907,4.629435909251196,3.8978705416465473,-1.7358761041603916,0.7274041590562779,1.8338171228218534
4.824862722586546,4.144398035035614,5.417231985678852,-1.7223827341191469,-1.8086238552131224,1.8389613197445516
3.4278966816558993,1.0723879237550271,4.616714718875683,-2.8609747850791183,1.661903868690251,1.8731376607441095
3.4560883704576417,5.201163852987915,3.5658743815850062,-3.1144062451969092,3.402970118906058,1.826767250844339
4.970205921922098,1.1122136846667936,5.519589241052351,-1.1393773918513883,-2.1898401325819243,1.8677201849959961
1.6085278499346654,1.330027563303319,4.127489091937973,-3.5553415428267603,-2.191633371996757,2.5049521158831287
1.969561438166943,2.051777703355156,4.65577532898577,-3.2781609970234946,3.82542179533891,1.8552504255960205
2.493868446827718,2.4559005080289786,3.6551717609239747,-3.9146157855608736,1.3852934378831918,1.9114342998142877
4.012611588695358,1.8728013765364544,2.5124981376686177,-2.060906091905186,-2.9590446615533033,2.042878630555834
5.056578678912497,-1.1862493848894846,2.9710719265942487,-1.0257121163718028,3.020685234014361,1.860010587219103
4.702421099777878,3.0495284452546194,4.111511011480433,-2.8917266286193044,-2.881634211260615,1.911042923881237
5.145990879634229,4.6346314974365335,2.491626574557954,-1.5289904112344361,1.8932426974441467,1.8259778289116946
1.9538702619904087,3.788835343396987,5.014388044194954,-0.7605112698341725,-2.672696688879139,1.8833815422878784
4.315937458770048,-0.3894242969636781,2.583050642058849,-1.743430777808034,-2.4243792127777004,2.173872371138613
4.547990854672903,-0.4413759220165203,3.2662410068413266,-1.6086367415341574,-2.5797181319497926,2.0608629342908977
4.27016716284853,2.1897653853742476,5.146054306015349,-3.1159406487977277,-2.695475721251036,1.9194173449247922
4.1338734506394115,-0.9596209702314296,6.886468299487488,-2.3159604906536044,0.43481973261698137,1.8690976656121259
2.8373636821580543,1.2072089588139643,4.807267408352519,-1.3034642715877887,2.493022542943587,1.8464297235484715
4.632287256255131,-0.7233009409131346,3.4803268776161844,-1.5533499441575285,-2.9943365740523715,2.098753110944432
