x1,x2,x3,x4,x5,y
6.500470786739645,8.08649001018598,8.433510498960985,0.5926500173569211,6.208863816328204,1.7803743083173424
6.499896513629175,8.086259181203415,8.433374181134981,0.592616189890502,6.208162082862515,1.7803761940469822
6.499830311160785,8.086091397002532,8.432982209401633,0.5918779242750958,6.207831171333746,1.780378100406756
6.499540424397756,8.085976154203674,8.432785309673477,0.5916489361831925,6.207014211150915,1.7803799539401728
6.499461380301707,8.085840525359334,8.432319037732416,0.591548593863986,6.206799089387092,1.780381074732805
6.499429112272319,8.085802796109116,8.432271649636585,0.5915151203864593,6.206716329356402,1.7803813375256288
6.499223393731794,8.085591924068774,8.432132735569708,0.5913678927086004,6.20641533611011,1.7803824666416495
6.498965470798123,8.085590953196292,8.431803549271134,0.591362712240076,6.205167512671746,1.7803845379207661
6.498916573060622,8.085358495040307,8.43157833801087,0.591151152751868,6.204678376731895,1.7803858962691363
6.498778140939935,8.085266816473554,8.431562034570714,0.591091221759469,6.2033717806667426,1.7803877112374278
6.498715945700015,8.08482912370633,8.431155518087193,0.5910067395463559,6.2030289007845685,1.7803892122117866
6.498527356093458,8.084584197934204,8.431056140852917,0.5908819719102931,6.203010007151738,1.7803899736332578
6.498495964072458,8.083531200220358,8.430841537015844,0.5908055767565914,6.202947202090366,1.7803915923503364
6.498429625238336,8.082698568197602,8.43083935432649,0.5907622393475034,6.202757779700747,1.7803928687035715
6.497235789502091,8.082214515986387,8.430641954288344,0.5907145207334006,6.20224050709883,1.7803956158551062
6.496986217881675,8.082195622682946,8.430441516298298,0.5906188035354116,6.201635871865983,1.780396932307198
6.49656351795692,8.08171151195652,8.430244136718093,0.5905355348127044,6.201552213799669,1.7803983635614573
6.496514243867557,8.081142587674348,8.429341014011474,0.5903972032365035,6.200972701621822,1.7804008851166582
6.49649823217473,8.080379322653428,8.429063137139583,0.590362072401363,6.200928913100739,1.7804021646093895
6.495828560342076,8.080324740790521,8.428791227063614,0.589722864308599,6.200738966112121,1.7804042205639359
6.495761842230499,8.079237451698686,8.428699168593592,0.5897110912652819,6.200588060856621,1.7804058074800835
6.4954188943645725,8.079155886452863,8.428388979582554,0.5895173267326292,6.200524493905684,1.780406925072093
6.495382027610347,8.078928324486201,8.427686544429578,0.5893811070574495,6.1997031866428625,1.780409093238901
6.495327423839443,8.077721658653594,8.427414594814067,0.5891837848668846,6.199490519653079,1.7804112828913026
6.494843435828003,8.077327042969712,8.427312415632288,0.5888831881614687,6.1980681486004645,1.7804143300156825
6.4947771965810634,8.07708444332159,8.427179422677874,0.5888719381666929,6.197986623162487,1.7804149325830831
6.494284035410335,8.076600973484418,8.42717793563991,0.5888683720789247,6.197784319794572,1.7804162671579387
6.493105132463368,8.075626674091772,8.427061524253258,0.5887889339102692,6.197580329980642,1.7804191452734592
6.4929191214553335,8.07548849636204,8.426422857497208,0.5887096920024826,6.197513595451687,1.7804203954444946
6.492904732269934,8.075095649925744,8.426234394171773,0.5886203073102125,6.197475313910102,1.7804212110647974
6.492894060729528,8.074032168920153,8.425856787042854,0.5882398052662241,6.197004247568545,1.780423808414142
6.492865867570044,8.073956122481611,8.425482973764815,0.5881341594510969,6.196992360910603,1.780424480091721
6.49240322733653,8.073775816125762,8.425471441297637,0.5880798788399417,6.196631065300364,1.780425686925207
6.491921907098003,8.073523390394225,8.424778478802384,0.5879920421088194,6.196319520757349,1.7804277466324505
6.49175252142612,8.072702508238109,8.424770834246882,0.5874822032769185,6.196187476206777,1.7804295964278474
6.4915940236372425,8.072677008911462,8.424655787280328,0.5873608941596116,6.196131107386819,1.7804301342392657
6.491541964831488,8.072666635527575,8.424159956465278,0.5867248814109916,6.195855839702697,1.7804317922052844
6.491276755457354,8.072626101040843,8.423340497463565,0.5863085873855312,6.195842282776873,1.78043354682394
6.491243198368411,8.072315309223487,8.423212235556097,0.5859658355443802,6.195787683001729,1.7804345285112904
6.490974744489358,8.071771033711794,8.423131907374593,0.585965378541637,6.195336406245763,1.7804360461203461
6.490931187850376,8.07173600396661,8.422864363360437,0.5858949518137617,6.195096577101507,1.7804367869079276
6.490744062772286,8.071087509556714,8.422812063416933,0.585790807887351,6.194846273447235,1.7804381891139216
6.490649819191207,8.070981367574815,8.422747693970123,0.5857091098578735,6.194826757726547,1.7804386021893754
6.490275808542302,8.070356818811868,8.422678590485278,0.5853736025835676,6.1945493777264975,1.7804404991866971
6.490189408286207,8.070255806078107,8.422595980026609,0.5852185730241279,6.194458003423723,1.7804410821705063
6.490027090125373,8.07003206145923,8.421844851961659,0.5850580169352178,6.194342735873542,1.7804426773959219
6.489798164497618,8.069926325983586,8.420758831209884,0.5850346423172148,6.193738703165145,1.7804449898590535
6.489628785038414,8.069700624982055,8.420656491675375,0.5849816450278107,6.193476743651917,1.7804459071882335
6.489534744962503,8.069516574716083,8.420445854079391,0.5848875076462265,6.193446152032022,1.780446599931941
6.489444691916107,8.069013575402769,8.420051892342501,0.5847907356801674,6.19336921293705,1.780447910754167
6.489295416564893,8.0689903042446,8.420044613875422,0.5844414088604015,6.192073232895494,1.780449972106451
6.489286469118968,8.068733693327557,8.419942673164554,0.5841289605186661,6.191954426827243,1.780450874319367
6.489096894217407,8.068371185230674,8.418625169611628,0.5840362111242579,6.191879001281999,1.7804531762436198
6.489005989200465,8.067855417953178,8.4185943876153,0.5839358021033396,6.1917477050952705,1.7804541581714979
6.488989138761496,8.066918868047127,8.41848417292612,0.5837774893192327,6.191494621591042,1.780455824688249
6.4888034573106985,8.066888232153772,8.418265026700528,0.5834304243400457,6.191470359944875,1.7804567362965074
6.488239532975586,8.066860951073867,8.41784647000751,0.5833106443832072,6.1912849158392085,1.780458222231466
6.488193545209392,8.066817594060192,8.417702902216949,0.5831727255883026,6.190340600488279,1.7804597084792424
6.488045897998216,8.065519447395364,8.417334291056417,0.5831357447525036,6.190291202921518,1.7804618567875377
6.487962136960448,8.063913865693433,8.417307494458251,0.5830226019208578,6.189817308789445,1.7804644602572597
6.487666349702476,8.063661583660387,8.417297660979862,0.5828455651000617,6.18927881816612,1.780465899893341
6.487547271605866,8.063241842721187,8.417249564774966,0.5827573854928243,6.189208306018742,1.7804667428728729
6.4874681292259835,8.063044227026525,8.417123668661093,0.5826560739397655,6.189122777422069,1.7804674093821378
6.487451760889884,8.062395070863552,8.41696851852219,0.5822875155052962,6.189059763730384,1.7804688253172989
6.48743781205161,8.062261113246718,8.416922356778054,0.5820060648443404,6.188997746000201,1.7804694331549782
6.487006430496072,8.062220986661673,8.416787830457938,0.5819526097770966,6.187373902285957,1.780472015356205
6.4869753737016564,8.062102643099372,8.416553973518816,0.5819151789838672,6.187215527677459,1.7804726702760916
6.486785684907678,8.062085812098864,8.416515574177012,0.5817844948048165,6.186932712463898,1.7804734149784118
6.4865384099618915,8.06190628327221,8.41650942229088,0.5816008738246357,6.185920495161602,1.7804752573626752
6.485803962833135,8.06063127930856,8.416130907064076,0.5815552624632199,6.185741355475326,1.7804782131178467
6.48575554303788,8.060518426628056,8.415990457474287,0.5814628233424486,6.184885964144939,1.7804796269145298
6.485414993477957,8.060429482638584,8.415746999951622,0.5814511882392681,6.184596688614464,1.780480728865355
6.485173372978567,8.060111080040633,8.415410372289394,0.5813711241182169,6.184200994522957,1.7804822819057484
6.48512489600963,8.059921492652151,8.415381496952222,0.5810758278207739,6.18396416736311,1.7804831862047084
6.4846770590480585,8.05941895927206,8.415050301662252,0.5808760910997908,6.182676964762637,1.7804863196950236
6.484054254604933,8.05938028553361,8.415011423888227,0.580563779327143,6.182245384069871,1.7804879545773793
6.4834997922594475,8.059254301724906,8.414777958906257,0.5805034972356733,6.181378011584885,1.7804900394515033
6.483434219642119,8.05918295945654,8.414262326494999,0.580118809787904,6.181339498632569,1.7804912574469773
6.48342687013875,8.058518735990447,8.41416597423327,0.5800571907920444,6.181212581702718,1.7804923404565238
6.483418395630256,8.058475032323226,8.414032703483105,0.5798947679773345,6.180605739473965,1.7804934215572397
6.483363470190346,8.058340143262113,8.412821864317092,0.5796835638511135,6.17967084955788,1.7804963057878107
6.483250029862708,8.05750300519132,8.412396973389672,0.5793398250966151,6.179111154699887,1.7804988870992782
6.483013995783928,8.057193570679239,8.411930774372946,0.5791918551074202,6.178734827738159,1.7805006271084531
6.482639206367884,8.057026572504423,8.411562586433782,0.5790320797078223,6.178121559703444,1.7805025339140048
6.482460918505514,8.056959561219287,8.411522568945303,0.5790257725875474,6.1779939471573115,1.7805030089286629
6.48240345914869,8.056821106142312,8.411257774300413,0.5788171678511098,6.177949074998677,1.780503818166192
6.481705726151757,8.056674275867064,8.410976494412921,0.5787007704498333,6.177748148525808,1.7805054535241833
6.481578046840302,8.056650177247805,8.410245451721899,0.578597390573564,6.17747046211989,1.7805068858572832
6.481520446361589,8.055887754954266,8.410208504454529,0.5780278092972235,6.177055820867865,1.7805089726553502
6.481198574910151,8.055681806380104,8.409350311650261,0.5780152657676512,6.1757184490718675,1.7805120740199556
6.480962339509275,8.055277915386597,8.409188541007842,0.5779616175940516,6.175598544759801,1.7805131798979257
6.480372400478635,8.054805217298393,8.409102333484164,0.5779380857804366,6.175339602943463,1.7805148027308748
6.479984470953376,8.054240009230936,8.408968260600492,0.5776798258416491,6.175021339165104,1.7805166892742963
6.479367083806135,8.053123230614284,8.408795850556928,0.5776632604415912,6.17469579682372,1.7805192394401388
6.479297408550717,8.052821712493689,8.408519019931662,0.577615043061046,6.174636387964124,1.7805200964875492
6.479067967601954,8.052411891288926,8.408475986953777,0.5774675651788268,6.174521860453261,1.7805211675606596
6.478857221732353,8.052018476479045,8.40777861966318,0.5767950433779863,6.174511452443403,1.7805234186544396
6.4788256265845385,8.051471771585145,8.407377844299337,0.576631582056379,6.174338566298129,1.7805249109862011
6.478824711380174,8.050266768862754,8.407366788642674,0.5763958481789864,6.173996210734398,1.7805269476774432
6.4787330661120865,8.04957579771781,8.407202923385245,0.5761241072263417,6.1737093129496685,1.7805286555875866
6.478685266377674,8.04944900561115,8.40666017294497,0.5755416417034791,6.173559554631522,1.7805303006221638
6.478420350113919,8.049112253291892,8.406526629426757,0.575359340784992,6.173294134633272,1.7805316431882399
6.478210528726309,8.048952347805532,8.40628935195575,0.5751953458662218,6.173024749808775,1.780532824057307
6.477794790967183,8.048796295363784,8.40573784091763,0.5751841993033775,6.172275744557426,1.7805349620470923
6.477547077052514,8.048133840743631,8.40572164411827,0.5749764876914796,6.171500079856013,1.780537130155284
6.477124902391882,8.048132949749734,8.405704938598538,0.5747925073474889,6.171426936611585,1.7805379214015533
6.477043529264448,8.047848288703547,8.405546613544375,0.5743025980048193,6.171172078620263,1.7805393624486652
6.476966967010442,8.047490086998685,8.40482189050119,0.5740921837157948,6.170613102318626,1.7805415528551456
6.4766948453607185,8.047381131225384,8.404720650587983,0.5737229601103424,6.170406253276948,1.7805427548690413
6.4766013930714665,8.047036966653685,8.404712391310785,0.5737045798302773,6.170367720546347,1.780543325916907
6.476543044376374,8.046943281368266,8.404678369503603,0.5734054038648511,6.168726293386607,1.7805457415053525
6.476540570800632,8.046052490850775,8.404638487054509,0.5732714105462637,6.168468638975494,1.780547246462258
6.476259839596294,8.046008532545093,8.404514850325446,0.5731400552971859,6.167709841935997,1.7805487671008773
6.476032715650134,8.045707665411312,8.40451469047688,0.5728511819682778,6.167216933921518,1.7805502554410981
6.476004050602821,8.04501606105528,8.404353047769256,0.5725095985718491,6.166784986359737,1.7805521365374355
6.475266450286721,8.044848661774108,8.403911746745305,0.5723833769275597,6.166762536091987,1.7805538354699335
6.474966591614146,8.044606328377997,8.40363533730535,0.572312078721529,6.16611009821562,1.7805555884090116
6.474201019063856,8.044427889598982,8.403561050726726,0.5716686042421504,6.1660343750879125,1.7805575633726023
6.47414523397063,8.043766464865008,8.403069868527847,0.5716567764164804,6.16593331677076,1.7805590653882202
6.473959746551604,8.043713572208238,8.403051787895599,0.571550932801518,6.165885406945,1.7805595317427276
6.473639674106189,8.043563332029823,8.40272872444163,0.5714979042243504,6.165452457398471,1.7805609862673728
6.473129231227629,8.041746565844948,8.40246015553906,0.5709746728918246,6.164027142500169,1.7805661538196376
6.473048695452665,8.04103769102644,8.402268909561947,0.5709451339996034,6.163992543055127,1.7805673421261379
6.472885766152024,8.041018367486968,8.401961793759838,0.5706603534253762,6.163936198306969,1.7805682867553525
6.472791958397885,8.040830702810139,8.401321407967092,0.5705959194858501,6.16365854447433,1.7805697245077106
6.472605008401761,8.040751320850756,8.401108574616448,0.5704983461349826,6.163637481245722,1.7805704045565764
6.472455479847939,8.040707603985677,8.401074303902401,0.5704340378668027,6.163161744225629,1.7805712777611034
6.472156843104649,8.039277945767974,8.40075404273175,0.5698207084748779,6.162722918336151,1.7805748056983737
6.472016876415249,8.03906391394437,8.400064237028797,0.5697363807411353,6.162390727433873,1.780576467484792
6.471984998409331,8.038745043788364,8.399700481207473,0.5694968956906603,6.162202914121252,1.7805777669222376
6.471655372784209,8.038454718795576,8.39954476500955,0.56921887242315,6.162090678960352,1.7805790939162498
6.471323203239246,8.038287684859348,8.399458502266919,0.5691382401088267,6.161920118348007,1.7805800462214685
6.470774406279096,8.03824821850763,8.399426633499877,0.5685765186804081,6.159608604516444,1.7805840230356786
6.4706807564651445,8.038151753002996,8.399417059965963,0.5685548017513407,6.159430619644688,1.780584477757698
6.470546799494553,8.03660479612132,8.399225149366853,0.5685488416442821,6.158187026606747,1.7805880331302968
6.469838059539467,8.036488487361838,8.398729375865944,0.5684898200134558,6.158140123923586,1.7805896579799887
6.469621496243405,8.036270560322805,8.398521091472439,0.5684876833403347,6.157657654428382,1.780590942007927
6.46953950397384,8.036035432796556,8.398140773707684,0.5684676884997462,6.1569340533084205,1.7805925834120901
6.469163168295907,8.035987272619735,8.39751320732211,0.5684516357823028,6.1564414207979485,1.7805943613561215
6.469079437050189,8.035646300418914,8.397467105251305,0.5682093783458502,6.156346087915386,1.7805952823234887
6.468781607916163,8.035452546170287,8.397265376265217,0.5680881299802669,6.1558639012512675,1.7805967597518058
6.468302673845646,8.03528150974224,8.396927266228165,0.5677069497814768,6.155728999788392,1.7805984736568743
6.468235835964407,8.034974611397233,8.396782633019816,0.5673193086001822,6.155645044411026,1.780599601760341
6.468077765160143,8.034718694976448,8.395950746653398,0.5671645194065542,6.155640717211277,1.7806012029286955
6.46766689245223,8.034641223802724,8.395933611585441,0.5667946385342093,6.155433704336213,1.7806024365363808
6.46670674489239,8.034351678197327,8.39586438645441,0.5665535237618462,6.155419551880579,1.78060423083657
6.466393039286652,8.033578003144576,8.395820282045083,0.5664673659541153,6.154478773355985,1.7806066913750287
6.466329874767693,8.033459158446657,8.39549904896441,0.5662501258342854,6.154259417159395,1.780607762876163
6.466188254983114,8.033153416495576,8.395366750917152,0.5662111496415374,6.153795684801938,1.7806089969583467
6.466106643326193,8.032692744971982,8.395010435534134,0.5660755004905624,6.153349485619371,1.7806106850632157
6.465648376750795,8.032415891559916,8.394558436138858,0.566067956476286,6.153057469961981,1.7806123804442706
6.465288878511306,8.032001725749854,8.394500605811082,0.5659677191884338,6.152701191414284,1.7806138494047232
6.465021693721038,8.031601255258305,8.394456968143256,0.5658575546111386,6.152357166067425,1.7806151787343334
6.464943879557136,8.03148598555008,8.394441101203418,0.5657741607563196,6.152251778185976,1.78061563240515
6.464801371510374,8.030942973818057,8.394410470212854,0.565770344112436,6.15180965245337,1.7806169580083069
6.46462460767304,8.030660781793834,8.394394702011411,0.5657580038994459,6.151617848192133,1.7806177324438461
6.464527323899236,8.030551278132188,8.394332290251779,0.5655053440055982,6.151171558411702,1.7806188369442923
6.464504108047304,8.030382810308724,8.393868412848832,0.5651773243685989,6.15100735073745,1.7806201464778117
6.464486662195185,8.030300723128754,8.393803451957766,0.5647074445477749,6.15089050949415,1.7806210036082015
6.464367490235763,8.029765627845386,8.393587614177063,0.5646683438980471,6.149624185379492,1.7806234861159926
6.4640995383893936,8.029316905743892,8.393450972640206,0.5644012072229758,6.149446786290392,1.7806249672742462
6.463978397649449,8.029291535756931,8.393421295017342,0.5642992387243346,6.149429866060338,1.7806253040457913
6.463652399819314,8.029134323439317,8.393347750293184,0.564163219789851,6.149278798696038,1.7806262671589912
6.463645566616264,8.028800997587263,8.393327802903796,0.5640962950514279,6.148315675082493,1.7806278539238187
6.463471924862528,8.028693269665762,8.393243262607971,0.5638792970242186,6.14829384012258,1.780628544242289
6.463427664925052,8.028427142449718,8.393236712142135,0.5638083899729995,6.148236370419319,1.7806290525899091
6.463086934860561,8.028001667905942,8.393199266803977,0.5636855519591251,6.1481611322293634,1.7806301961640492
6.4629843021064435,8.027816958438343,8.39288616284816,0.5635340121492245,6.1472545018580504,1.7806320898166013
6.46271987787748,8.02559752132771,8.39282764075087,0.5634713005645731,6.146304194229213,1.7806361497570398
6.462705237497424,8.025483823378986,8.392562903758762,0.563221463569179,6.146179878050667,1.7806370259888857
6.46216551577102,8.024555470911706,8.392458822437243,0.5631324814751197,6.145786219937831,1.780639372941827
6.461915709550587,8.02425561782126,8.39239391807314,0.5628475129054049,6.145773277034989,1.7806404152600397
6.4618891851168305,8.023772343305609,8.392155476947138,0.5627598428962699,6.145077649106227,1.7806421648768265
6.46158079677633,8.023745027971522,8.392145809816093,0.5626842902670246,6.144847329074178,1.7806429089070492
6.46083876148759,8.023729018324918,8.391676327086929,0.5625926264961363,6.144521285855365,1.7806447886945513
6.460774807083798,8.023599815877148,8.391632510674704,0.562518417484168,6.14431094295578,1.780645384614598
6.4605146743257595,8.023540131025662,8.391553201901495,0.5624766387085165,6.1433961138863005,1.7806469338408153
6.4604768551878955,8.023378569803151,8.39112747286864,0.5623363691438321,6.143035108480547,1.7806482210920904
6.460425171212712,8.023112065138431,8.390399504592146,0.5621276855651018,6.142776593279843,1.7806499507351556
6.459809644910041,8.022911489243935,8.390074426485974,0.5620993832779426,6.14252081396722,1.7806515798559888
6.459400118786756,8.022536885908579,8.390017581664615,0.5620092822241052,6.142427351649824,1.7806527510329346
6.459397310731767,8.022268347058084,8.3900074123822,0.5617777935333477,6.142221198105062,1.78065357317102
6.458645829114824,8.02225413053376,8.389986235666694,0.5617034891940236,6.142101805805673,1.7806546942195653
6.458337575072818,8.021632494701272,8.389896165017376,0.561558003431923,6.141789813208806,1.780656383457302
6.458015986371696,8.021396652185505,8.38958441322374,0.561393813058042,6.141065800963128,1.7806583929934656
6.457688424687548,8.021293119152146,8.389133223377634,0.5613479242500956,6.140947709782349,1.7806595894899901
6.457535286863254,8.020180264637554,8.38881282997031,0.5612832317393597,6.140366950953192,1.7806621420770636
6.457497490734103,8.01987446929178,8.388431271442705,0.5612003983961307,6.1402907026066185,1.7806631534932968
6.456359889236368,8.01821845036838,8.388181713237598,0.5611897862824886,6.140039627318373,1.7806669342543926
6.456296539110914,8.017920044199391,8.388167203174838,0.5611750865686274,6.139865058535758,1.7806675813100006
6.456267455602667,8.017369927960804,8.388109655047131,0.5609803241452971,6.1398253013018245,1.7806685782175098
6.45603760947631,8.016941542164782,8.388099348133938,0.5608831586984193,6.139173080291519,1.7806702007384734
6.4554341429111215,8.016915807535494,8.38776109218859,0.5604821417479915,6.1389965663759565,1.7806719688335262
6.454917583121942,8.016911766003357,8.387635682010222,0.560391533379196,6.1388555838932035,1.7806729732500934
6.45444991119886,8.016496630132934,8.387517652185863,0.5602383918304668,6.138763033696057,1.7806744000064365
6.4543876492199015,8.016231391748581,8.387426197521659,0.5600586585093597,6.138600632310784,1.7806752711959934
6.454320682225982,8.016052831457463,8.38740943579018,0.5599534904580903,6.13841640258442,1.7806759027182697
6.45429071399023,8.015970328793243,8.38729069660086,0.5597403754836048,6.137728345329542,1.7806771990433141
6.453881537916374,8.015447085228018,8.386933585032471,0.5597402271161798,6.137485468378134,1.7806789536367238
6.45375507315104,8.014869179658554,8.386779812303995,0.5595226879909854,6.136190669623545,1.7806816679115385
6.453499327676759,8.014856921599563,8.386754469926757,0.5594943386674505,6.135680763622707,1.780682620224142
6.453121301039007,8.014763722171779,8.386692887155371,0.5593079326026826,6.135617449816953,1.780683516390028
6.452956440216814,8.014330192816368,8.386483960588922,0.5592893479966765,6.135440446806722,1.780684665003457
6.452882661014401,8.01331483933334,8.386028516986137,0.5591763747789056,6.135083834152104,1.7806869720329541
6.452816545912441,8.012771365677123,8.385919085415422,0.5590692613659103,6.134901618514293,1.7806881271185715
6.452500755308881,8.012617688550849,8.385346701512416,0.5590055496324435,6.134774565182575,1.7806895392142634
6.452480652250218,8.012406187484041,8.385133918831837,0.5588804055962306,6.134339009227256,1.7806906907370685
6.452359969285372,8.01214516474968,8.384396621391513,0.5588710230320082,6.133621155312088,1.7806928061685212
6.452213826960864,8.012103507061896,8.384170897097267,0.5585392418335005,6.1331093274411135,1.780694246750145
6.452184976797767,8.011795786140654,8.384020649562885,0.5583329342159642,6.132837710592234,1.7806953523573334
6.452090031801054,8.01153699252044,8.383943609409263,0.5583278362273036,6.1325791957725215,1.7806961481831396
6.451886056074883,8.01126249428012,8.383842261705395,0.5583040321763004,6.132531752468116,1.780696894391978
6.451732518047114,8.011260616483836,8.38341734859559,0.5579655785854358,6.132376800782321,1.780698125101341
6.4513301319558085,8.010818060189404,8.383233490175424,0.5579308166629122,6.132355993250625,1.7806993680925127
6.451289635902449,8.010565761768758,8.38318122294098,0.5578735501799876,6.132307332484066,1.7806998850786886
6.45128303733822,8.010549846528619,8.38278153223375,0.5576415870978879,6.132268884671571,1.7807006790813995
6.451195213133068,8.01033247949803,8.382680129428469,0.5575614256186707,6.131941277732045,1.7807016127005315
6.45116530652013,8.010245047313406,8.382384552190098,0.5574579184330606,6.131414985399113,1.7807028081883574
6.451133030528036,8.010124526946377,8.38213005320447,0.5573646371758505,6.131219730923801,1.7807036060152905
6.45069098459771,8.00955059882049,8.382041549379865,0.5573550171535766,6.131153712265904,1.7807049592008817
6.450573391307053,8.00932923137803,8.381814297206194,0.5571013753646215,6.131139213148813,1.7807059159814362
6.450507125166666,8.00849337977667,8.381272902929334,0.5569366961775408,6.130673605358364,1.7807082943081616
6.45001531159304,8.008400097292894,8.381216000061801,0.5568534636363669,6.130636829092685,1.7807091682971121
6.449632255099812,8.007910731276857,8.381116070632366,0.5566693043004731,6.130223989705012,1.7807109684145956
6.449529664707696,8.00767295561327,8.381084699365587,0.5564177738432656,6.129831913271001,1.7807121331631266
6.449292380086357,8.007031959000283,8.380703265338603,0.5563171097191661,6.129706945012822,1.7807138372187594
6.449243350651221,8.006789806534513,8.380628928734675,0.5558859837982979,6.129584114927079,1.7807148921659695
6.449021797611711,8.006342434229111,8.380106267502928,0.5557585869392261,6.129496937519676,1.7807165056335572
6.448809544548032,8.006236486383466,8.379974024803097,0.5557446459011022,6.129323930370461,1.7807172370450468
6.448755181270925,8.006087246815737,8.37979052220523,0.5552898426554389,6.128538414746863,1.7807191046689705
6.448421762448788,8.006039272209872,8.379493901290925,0.5550669002245829,6.128427182562264,1.780720266355783
6.448402397701358,8.005982662536384,8.379450687151529,0.5546660630737685,6.127846289682468,1.7807215299678374
6.448301042150074,8.005345518826921,8.379405426470775,0.554433256270066,6.127597566962482,1.7807229823578792
6.447790757106107,8.005265273908368,8.378980020201006,0.554364547338162,6.126863236678757,1.7807250705266227
6.4477861043373,8.004611842190872,8.378977131045758,0.5542822778231438,6.126738890057428,1.7807260666031657
6.4469813387679835,8.00399370704353,8.378660473371273,0.5542283343056704,6.126375518329452,1.780728543155424
6.4469268111094795,8.002997104166544,8.377766241938527,0.5541240971173931,6.125465265672483,1.7807319422877006
6.446178410634214,8.00180995835043,8.377711550266387,0.5540859072720385,6.125451282143381,1.780734288217073
6.446125631253617,8.001591954236334,8.377483752421263,0.5537823714691603,6.125420654027863,1.7807352448078908
6.445558638141101,8.001498718470609,8.37735014534855,0.5535022925388979,6.124800708639441,1.7807371907450542
6.4454031057911445,8.00086688060045,8.377153383751473,0.5534481311693158,6.124718238167526,1.7807384784213567
6.445264148020492,7.999588464228054,8.376977170395925,0.5532010016210034,6.12442975697293,1.7807409249854946
6.445220415557262,7.9993856675660435,8.376916260188764,0.5525803146256036,6.124129285190328,1.7807423368719855
6.445201717628518,7.999314729437238,8.376686252709233,0.5523181995221034,6.12340499110074,1.7807438378971325
6.444487151771336,7.9987911895454715,8.376588875558658,0.5520747348212618,6.1230870985265415,1.7807460181414037
6.444453085559967,7.997881150302399,8.376121687777305,0.5519370516465711,6.1222180936360395,1.7807487977963383
6.444259533216131,7.996283073263021,8.376114561396133,0.5518389113796172,6.122151962892637,1.7807510547813943
6.444150808955496,7.995951015964797,8.37588839626102,0.5517566654167698,6.121937130717027,1.7807521632765153
6.444005981423648,7.995857482700153,8.375398444172365,0.5517095402039462,6.121601882760137,1.7807534405015966
6.443918451838397,7.995785394390447,8.375280813852786,0.5516855313371005,6.121138575240185,1.780754319762826
6.443349447744992,7.995090702739628,8.375188193562373,0.5515678158473483,6.120681309621908,1.7807565409877608
6.443100846681325,7.995041233870916,8.375178176063288,0.5515338701354837,6.120669886973332,1.7807569475361043
6.443060842330356,7.994608167126383,8.375018128694723,0.5512887240034852,6.120631084649494,1.7807580024009877
6.443002951940922,7.994182392420003,8.374956501967725,0.5511092103034878,6.119956364102109,1.7807596123455531
6.442394082599813,7.994174200283444,8.374900288983802,0.5509321137294387,6.119834510510211,1.7807607308339517
6.442324306155939,7.994138252472036,8.374819941575689,0.550908483137289,6.11979593215219,1.7807610164783123
6.44188261091256,7.993991373462103,8.374712660402666,0.5505239023901414,6.118729448641703,1.7807634866886035
6.441795763595107,7.993989553555815,8.374444635939842,0.5503695543562062,6.118685338972725,1.7807641254928595
6.441703721441321,7.993080288754831,8.374347578548978,0.5502483030815366,6.118247579398243,1.7807660327592907
6.441576164192885,7.993065846602976,8.374175173285957,0.5502374459493664,6.1175055377521215,1.7807672610992569
6.441548271496213,7.992566189458174,8.373932097795104,0.5502290619958936,6.117270342675907,1.7807684284108931
6.441437447722264,7.992466494100132,8.373623136420019,0.5499474371789104,6.1170422857440805,1.78076961302063
6.441435753073678,7.990901617888328,8.373396736572632,0.5494563536927135,6.116901103598337,1.7807724048984932
6.441262282557882,7.9903549047745095,8.373033880660223,0.5493342939614951,6.116439650360883,1.7807743236628628
6.441243179175668,7.9895297645768775,8.372901225369564,0.549203607098983,6.116435850658096,1.7807756033631912
6.440782716606117,7.9890754247705775,8.37253751322536,0.5490862698145005,6.11508823475028,1.780778762731407
6.440682166078298,7.989063337530849,8.372096532781764,0.5487903961807783,6.114955301427578,1.7807798942319937
6.440676386798204,7.988786469978429,8.371434071145076,0.5486567420625681,6.114526164370119,1.780781631090533
6.440654932673843,7.988681559778103,8.371102683876252,0.5481011695410691,6.114358314538903,1.7807829917376454
6.44033886538557,7.988610019394537,8.37072746845131,0.5480035330456898,6.114009838895663,1.7807843844772073
6.439210619586961,7.9885317335047965,8.370497506809311,0.5478019782419752,6.113132901053913,1.7807872822033555
6.438906737938034,7.988471220173539,8.370475672469706,0.5475979236337913,6.113046978818867,1.7807880614015554
6.438847221160809,7.988361036214563,8.370339105195736,0.5474110035806525,6.11294265325925,1.7807887499514328
6.43860418854989,7.98738087460311,8.369995846192577,0.54731756123011,6.112935482355521,1.7807906711572812
6.438185845844577,7.987210166092586,8.369890196638636,0.5471751356479917,6.112796866730555,1.7807917957491373
6.437951723753672,7.9870917853060845,8.368706511611911,0.5471006163989127,6.11264744135387,1.7807938245791162
6.437903881822633,7.987022364219024,8.368242203374297,0.5469785990250733,6.112414824420972,1.7807949038022806
6.4378937563864245,7.9869596099469575,8.367511021209461,0.5468405140986521,6.112365662249676,1.7807960466214063
6.437817692921405,7.986810879522199,8.367309494794856,0.5464595017519605,6.112332567987458,1.7807970155581514
6.4375535645471516,7.986740238794733,8.36688280018495,0.546356104958643,6.111773929059993,1.7807986568513052
