x1,x2,x3,y
1.9513124162063349,3.8908612140110974,-0.7542626702639668,4.0
1.2303280953002929,3.9357608755298292,-2.230402354400326,3.0
4.577900017065642,1.6169390552232215,-2.01478272448252,8.0
3.5392124697571377,4.1753290049829435,-3.3209797308568536,8.0
4.883285282193341,4.097003293970891,0.13158938377215446,13.0
2.8657576477505584,2.0142710078178805,-3.597571694703058,3.0
1.7411219691761846,4.055743733453305,0.5372961290902349,4.0
4.1500039291174735,1.671925627039723,-0.700581254308779,6.0
2.5476156936037433,1.8073381694171553,-2.65890690886505,3.0
3.7424994451659983,2.86705916692597,-0.8787999622169167,6.0
1.3601662205198153,2.667166882491341,-0.20131424713871482,2.0
3.4979956258432248,1.5227037639443173,-1.0607992765900778,5.0
3.867884626365517,4.30084072601248,0.8031358250111964,10.0
4.212952194165515,5.157096044440246,0.43354890559063186,13.0
1.7029858265987499,2.898268416866391,0.3182994439926956,3.0
2.1744912762760973,4.77130855123785,-3.830010551661363,6.0
4.234009055245334,4.538316416555499,0.2998128007476666,11.0
1.2475516695854303,4.738067928089482,-3.641112664210717,4.0
3.8166159897666043,1.81205716138395,-1.3587543488623544,5.0
4.414174830212511,1.6125068651164531,0.8317766007622467,8.0
3.980648777650558,3.9263146962797673,0.8969473668603287,9.0
3.22727794496918,2.3184226467002675,-1.887787995460846,4.0
1.8109728095981745,2.383513046801312,-1.265599010144486,2.0
1.7598486288005126,4.323754661724726,-1.131654140131265,4.0
2.4146944685888165,5.1280260375114874,-0.1618025328734256,8.0
1.2740713171672868,3.9256493484036477,-2.878994179809238,3.0
2.6687428196940246,2.793800530494628,-2.753789078392669,4.0
4.296806899238851,4.305607417547096,-3.6041592916324143,10.0
4.414933331839125,3.824250206658422,0.8092144931052552,10.0
2.4347352739045975,4.813764931340783,-1.3814507514855974,7.0
4.0074919892579395,5.0905076221288645,-2.802051885010765,12.0
1.9025639972401271,4.644859510266147,-2.3822095155868928,5.0
4.970845775172384,4.14572660085325,-2.335494133015454,13.0
3.5560205286494186,1.7483078970445798,-0.7108471910901519,5.0
1.4827150893679566,4.938709949903929,0.013231196460433914,5.0
3.0984001326406982,4.731582019708749,-2.481730988463151,8.0
2.0740311383893153,1.1018856147837552,-1.6541863297640127,2.0
1.238214641836439,3.0770618365607207,0.2597920181021358,2.0
5.103963025410916,5.085662421115247,-2.3075517414236755,17.0
4.414071129824614,3.21041334614168,-1.7158484607782665,9.0
3.994799400114799,1.3080575011954025,0.617518910442926,6.0
3.3875253394051272,3.701202758613518,0.7181658724954714,7.0
3.736800419852937,2.85014725880357,-2.0897564696247324,6.0
1.9848150645384455,4.8130028310764335,-3.925351678584157,6.0
2.8689795937756806,2.8441789400678763,-2.5825086183656274,4.0
3.624287266984448,2.7297537104171825,-3.4412278939491214,6.0
3.8602482808625154,1.236596173257621,-1.9732775164869971,5.0
2.6188335211389893,4.280772147959334,-0.8615606948113821,6.0
3.3548560833471646,1.7560755458244248,-1.715664096198402,4.0
5.160370829147281,5.00023070698771,-1.1480358721456865,17.0
1.064731561949121,3.2831443747138804,0.39277346605276175,2.0
2.8701582263238574,3.18416121739415,0.1568685149724356,5.0
2.9918307626675684,2.7697367026335256,-0.07679604228559489,5.0
2.62361728492872,1.6048255762836197,-1.4475645499864802,3.0
2.6291838179446327,2.826599201227551,0.31091724198158843,4.0
4.211448693036246,2.9059858810316994,-1.9355080894945789,8.0
3.597201377626157,4.148375090979183,-2.043798859233175,8.0
1.0805967228749611,2.518381188574326,0.5592001674234472,2.0
1.2055570242632594,1.463867793275888,-3.7037050225344754,1.0
4.2085273973754855,4.332054680557309,0.06024307233571946,11.0
1.7885330608509986,3.424962089217441,-3.389632962511681,3.0
2.964570570291242,2.2045691703730292,-2.2430745638773644,4.0
1.320279154591869,2.9083690195279273,-3.161945112637675,2.0
1.602177372357418,3.6872532726942677,-0.854140528778375,3.0
3.2452238631859576,3.5191354066973446,-0.29645628911262634,6.0
3.119460557980839,1.2508719179547545,-2.1576427750052916,4.0
2.898714209252815,1.5852378658625577,0.4500100222426475,4.0
5.085521386943023,3.808982408309202,-0.21674852679469936,13.0
2.6490191516634174,2.7544996500996675,-3.2113512808552196,4.0
2.0190644422665014,1.1902047645592495,-2.4763672587645216,2.0
1.2457223476486758,3.4174125506898427,0.7086154105993359,3.0
1.182442177644365,2.863461378522656,-0.17516831021595314,2.0
4.4392477069443625,2.503880914076708,0.5988364013176053,8.0
3.4301837528948926,1.0012794927087867,-2.981118559838344,4.0
5.022808317799818,3.7522428430792907,0.7432948656077087,13.0
2.7048347266106925,3.830883147765466,-0.8669675393953984,5.0
4.501376005918598,4.163589829111108,-0.6605291211445978,11.0
1.3346149675501637,1.3892116944941748,0.7369494144774977,2.0
3.558790725452287,2.1505915195027896,-1.3821693783733489,5.0
3.6828525871970665,1.551331036776909,-1.6574300229077208,5.0
3.186796615154149,4.446575872419521,-0.8153938686474174,8.0
4.985705172788825,1.7495912488658794,-0.17282481611620337,10.0
1.833088667512178,3.2068495726995287,-0.028780462798084994,3.0
3.2531529241411157,4.44145128449465,-1.3211314561693346,8.0
1.2005630691860623,1.2427822898235412,-2.7520949193440187,1.0
1.3529562390776546,1.9621252169625873,-0.48709143155129375,2.0
1.225876727021303,4.919745876256952,0.4460722130216297,5.0
3.68245827790117,3.676020555357056,-2.057512032146521,7.0
2.805177881605804,4.5777469612374615,-3.0877765006709676,7.0
4.955875312165777,5.078636980393846,-2.362523389854614,16.0
3.6259291257741797,4.262489455823673,-1.85077239662593,8.0
2.9869586048378194,3.2384060624763062,-2.402050721214829,5.0
3.5571442946176877,2.0831319596643896,-3.0563341205105568,5.0
4.795237393575784,4.117414786099695,0.5096481943976396,13.0
2.995869696165757,2.9205793460641547,0.6990955198750104,5.0
4.995895162256939,2.326663703669107,-3.549513829071994,10.0
3.704763109478752,2.3914220178195738,-3.3933622445504343,5.0
3.672027419439234,2.2960148623948,-3.9993828930089523,5.0
4.069382494742805,2.861304709109044,-0.6888035343005239,7.0
1.4311553083580233,2.4550110378410244,-3.436059714002127,2.0
3.0007031310846544,3.1404992707652557,-1.2460304033437453,5.0
4.4941462552407465,3.2684076264766597,-1.7800922156312966,9.0
1.3105828279379268,2.3073583616333773,-0.7251301662555818,2.0
5.171280297921396,1.3384767400052744,-1.1509824045633414,10.0
4.175549105818572,4.995559599050237,0.3005880134354504,13.0
3.8602901343152576,2.4709149699380317,-1.1415385748855815,6.0
4.756828311272041,5.1851802733743915,-3.2138824872679974,15.0
1.0740905999452746,2.93472683443487,0.12494688189983982,2.0
4.26023611439158,1.7407318853398215,-3.791882270878001,6.0
3.814043313361514,5.1064928041242705,-0.509354211476543,11.0
4.136822902385869,5.20456524281229,-3.2673404354263056,13.0
2.6840513416686687,4.947259269507642,-2.5581595041248013,7.0
4.558762372598822,4.978125348490592,-3.8153020275869487,13.0
3.7303256094917465,3.2151468218664894,-0.26976414984847974,7.0
1.0381733762970322,2.1755239281795555,-2.769056659989541,1.0
3.8012243234279297,2.340213963593609,0.43186598436409174,6.0
1.3785254948061925,2.9684201023983876,-1.376435462052978,2.0
3.514088964902503,2.8503281369171423,-3.6595753978078394,5.0
2.627947613056516,2.298304731791097,-1.2490570485389103,3.0
3.3625473311096234,1.1995776208026248,-0.14494129076885187,4.0
4.945871544170961,1.9143187640843602,0.48468016958132765,10.0
1.2334971163517334,2.46137521125272,-3.7248463721090213,2.0
1.0508653407089112,5.157451086915985,-3.9230953024874253,4.0
1.025658661165491,3.6354542636095153,-2.143970597166942,2.0
1.6257373446612797,1.3099782389053223,-3.2923632555474525,2.0
1.9722432591282764,1.2308015313063976,-1.5513941465706318,2.0
3.557123410284464,1.2809248476506694,-0.5940233016038414,5.0
2.109848193020977,4.44677697148574,-3.8133771551919073,5.0
1.480559152507536,1.258263721265976,-2.444517307447562,1.0
1.468085356848958,1.4171429140695166,-0.2812270930577605,2.0
5.087675488408166,3.1797207127275193,-2.6832501707716663,12.0
1.8487294059593373,3.685437161130089,-2.4961728665975005,4.0
3.287596813466275,5.121994668104354,-2.553606052533219,10.0
1.0041245056071317,4.746949795746893,-0.6943032830572564,4.0
4.0189990887498155,2.154650266882453,-3.9059342869550475,6.0
3.8791753561213254,4.475011510197673,-1.8577472285164744,9.0
2.6254848459868176,3.5825956450097336,0.49144559530916787,5.0
2.649900753592812,2.138067765662572,-3.670167472850788,3.0
4.874233253538976,1.002801996728483,-1.8242344754210338,9.0
2.912685205605942,2.612029098833628,-3.190306891153919,4.0
4.9936684734011045,1.0112857060312581,-3.2964382208217433,9.0
2.556406145504412,4.0820876246389535,-0.7367896019623528,5.0
2.4502532148555947,3.519367208571863,-2.504851113287633,4.0
4.149479461080023,3.4773780978294013,-3.5315813707744597,8.0
2.860573437633107,4.420483058429237,-3.8454111593644025,7.0
2.042117545827452,4.699083162071009,-1.8181342070799187,6.0
5.035137823369377,2.814007877370323,-2.8811753203328183,11.0
1.7021316681749303,1.557422410440661,-1.2898993246873203,2.0
2.4080784173629617,5.1299876570441345,0.47973647290345856,8.0
4.2411629091125285,2.0586918324613332,-3.880608223288356,7.0
2.9178581924211837,4.967186297507548,-1.6149337020688979,8.0
1.9297013995198242,4.4586589671058885,0.39248251154469393,5.0
3.215390482130628,3.207912985863763,-0.3007190756062763,6.0
2.4679341619664292,4.7199918388652655,0.27293794071431154,7.0
4.997815911884482,3.083387144483928,-3.1245039140285034,11.0
2.4198702946819095,4.251636901264439,-2.340300911234863,5.0
4.716797027052197,5.105269548719987,-0.08876378034445187,15.0
4.294960723435713,2.3691280375780623,-2.424376806352239,7.0
4.672094716191593,3.07177549161094,-2.2554686360693847,9.0
1.9320994925815607,4.0690868206469215,-1.663477427076578,4.0
1.9255168570278043,3.6203534661441914,-1.4147635431773002,4.0
2.2414613327769084,1.7592613621923783,-2.8039994527647907,2.0
4.699180086229605,4.2840396532398906,0.11382691568921288,12.0
4.578637295454862,4.5812923525966855,0.43743262578530295,13.0
3.3239235735926824,1.3637026845801288,-2.117235952079609,4.0
4.109991027548144,4.855362014870421,-1.3039252727030246,11.0
1.5328211632110122,1.8250063588763858,-3.8924250981722337,2.0
1.833788957606759,4.298726837192743,-0.6734648272794339,5.0
1.4819245467077253,3.476862117648713,-0.4717727175416524,3.0
4.61786377197177,1.4978185715633183,0.505437008011759,8.0
1.6682677558348504,3.0453342897573807,-3.384351375255611,3.0
2.897480134230812,3.577347765152485,-1.5869129607603871,5.0
2.7977950894647705,1.08981877998236,-2.93020839385284,3.0
2.471556075722801,3.2985050934447084,-0.6865765063648794,4.0
4.518549605475971,3.7366897506636905,-2.4346667921764924,10.0
5.186923418413607,1.7056162035052471,-2.9285777481469886,10.0
4.598229994830369,1.2640027091562949,-0.17949963205433495,8.0
2.7577031089912314,1.2740077534546521,-3.4823177197419772,3.0
2.371884765218805,4.000241677288838,-2.385216338694858,5.0
3.0193912711804742,4.460285558079503,-3.2345973669031416,7.0
1.2227234637131932,2.4757740606447287,-3.7600042838287875,2.0
2.096908101470955,2.4809682749349316,-0.4534364606064023,3.0
3.8706034959621354,1.7557558961051252,-2.687663946954147,5.0
4.152310441575175,3.8948923681648733,-2.2564809616370454,9.0
3.926950089221903,2.3929620220007517,-0.8087945525883748,6.0
4.091117805213285,4.956855723044898,-2.9581407066354366,12.0
3.046860635373818,3.793942788900716,-2.7338632166199863,6.0
5.069013518866168,4.6739094582223,-2.740292449691323,15.0
2.9175167060805562,2.9546446555892407,-3.692835637313661,4.0
1.7337515812230386,4.433458098844027,-3.392491095692416,4.0
5.008825178345938,2.3298779246597103,-0.9071691524045349,10.0
1.5384492984140823,3.126986171566506,-2.207975111815024,3.0
2.57940499911407,4.7191109181448265,-2.280340675946609,7.0
3.313266487435188,4.899718067313508,-0.7456648055171344,9.0
3.333010761147588,2.768808910838975,-0.28419898641953445,5.0
1.568464262590557,2.430574227904499,-0.701391552249901,2.0
3.2965508899403333,3.863760855484964,-2.121270870707239,6.0
4.382105563022948,3.93869160704424,-3.854975333183962,10.0
2.1510225150126674,2.5281730988107314,-0.37796338699621845,3.0
4.20533307936162,1.9250959583067253,-2.4563837043975774,7.0
3.028576826980321,2.796143555080626,0.8480045687143178,5.0
5.012793509606966,3.194101669135755,-1.7899410493125552,11.0
2.178522272568539,4.388098824999446,-3.6999659336151436,5.0
5.009773897649611,1.9258557913412788,-3.154854729702069,10.0
2.690539101486335,2.3493301462435205,-0.47974760852964105,4.0
3.6745576322670184,2.1820197488951982,-0.719867622196146,5.0
4.257914641807726,3.2372450128517873,-1.488081593872303,8.0
1.3405661206252055,1.3062783649839782,-3.19782737604909,1.0
2.2132737477332545,3.4188848450929714,-2.763712997779315,4.0
4.978845377438441,2.6805700075067573,-2.2795324728171726,10.0
2.909855996759685,5.139725926423498,0.612824601362373,9.0
2.5298321672654955,4.451462812104213,0.4795362384654913,6.0
2.7316923055811966,2.4144722212295813,-2.8369634329664275,4.0
1.4615025671525763,2.7298624462924264,-3.117357082572457,2.0
1.595329153644872,5.0210211145350945,-0.5604210063331734,6.0
3.4752110680541053,3.0552237017688837,-1.3357930590562095,6.0
2.5924441635599207,4.361857291975658,-2.9910233170023375,6.0
3.040910732090259,1.368944837604745,-0.723571252084108,4.0
3.480216935784922,3.345214315827553,-0.05407481923792634,6.0
4.063123771863525,3.7324614671768286,-1.5496723669750052,8.0
4.342500975839414,4.956060104288024,0.7823051583480627,13.0
4.095006760101168,4.723922380576964,-2.5314827921173064,11.0
1.7098954975165024,3.8925914487281075,-3.0518804944753803,4.0
3.334940393827158,3.5629753864199936,-1.9804052888860468,6.0
4.282199888796475,1.4712506643342333,-1.891076768873834,7.0
2.7705579047135327,3.829862074700966,-0.9136140460686346,5.0
1.3614502314585741,3.7838833155369764,-1.319190453266856,3.0
3.0519470899051817,3.5766873140695097,-2.713116634456139,5.0
2.3911204241682946,4.177389652800207,-2.5407620717779595,5.0
3.408030174215809,2.1222421431745886,0.7733715580399654,5.0
3.8241510793817484,1.7505725919068609,-3.6808478925824692,5.0
1.1711416908878458,2.8940758345307733,-3.033912514615006,2.0
4.323344484663969,2.7315870593524236,-1.8152794479289418,8.0
1.907759606111705,4.182465842460298,-1.167829372872362,4.0
4.967484215108245,2.203391763112876,-1.141777263179507,10.0
1.0129424243428047,3.528397144044134,-1.7507457481718371,2.0
4.214529986779334,1.1743371527914481,-2.317122414021878,6.0
2.8024603702623807,4.90236979955593,-3.7662951765937356,8.0
4.280189619393822,2.7116706941140354,-3.021223725213914,7.0
3.2624308094298,2.528208808190489,-1.9398572446452502,5.0
2.547074801593927,4.642268279944332,0.264353785427792,7.0
5.1475480034458005,1.6825468870601805,-2.9585045167829653,10.0
2.72137900510054,2.5641525907838476,-0.9747527285148148,4.0
4.39646093750311,1.8571821720362123,-0.8822882113963058,7.0
4.068954721460376,3.435912740930744,-2.666161500241504,8.0
2.510133814180259,2.2357768260763384,-3.0418597311809004,3.0
4.205557231580143,2.9523346081148922,-0.4061784543506253,8.0
3.9846076531208707,2.7064948182957353,-2.7556369140297483,7.0
1.6025474114441143,1.5643579326290478,-0.691907402557419,2.0
1.6737209185841946,2.1288772811108885,-3.335601033977906,2.0
2.843847385714132,2.6382784750808748,-2.2550997512343707,4.0
1.452878192903179,5.129395538575539,-2.5361845327342194,5.0
1.7199284495623066,1.482694692649146,-2.3161869371886112,2.0
4.514143301547874,4.9144745618233,-1.0510056379747112,13.0
1.1103279056270223,1.032113990114614,-2.671160113489569,1.0
4.23383669136528,4.985559845539307,-3.633852729774915,12.0
3.338505655052723,4.84917706683641,0.13487156443305626,9.0
1.9811482355455956,2.2797146322358706,-1.8542128867598828,3.0
2.947949846795013,1.0875340446065256,-3.16153956954262,3.0
3.5132714517665917,1.3282737642915607,-2.2112142016578007,4.0
4.81791341614116,3.860470930961302,-2.381031834156236,12.0
4.917869303921004,1.8406772537402976,-1.8214559737166391,9.0
4.925175446945934,4.217530015405828,0.21614115381088705,13.0
3.084965107864572,1.6316914541906442,-3.86010694211843,4.0
5.03383352864849,2.1918859181252297,-0.006265272367954822,11.0
2.8204858186915844,3.866785600988838,-0.6927816389827268,6.0
3.9728202266372845,1.02584276715397,-3.7578153370459417,5.0
4.234345897723211,2.3638950312880054,-0.6752739917800032,7.0
2.684086393995989,2.6618304968757585,-3.423055824526822,4.0
1.1469815119607676,1.6299709722012812,-3.9899641590733084,1.0
4.262470901523075,4.941268552260745,-1.9476900789305276,12.0
4.956732549954676,3.3169644608599085,-0.31212073860727063,11.0
2.227817156693045,1.652537506377681,-0.4806909661241514,3.0
2.9457069907219013,2.3880130942260935,-0.8643182426582592,4.0
4.74397617748364,3.7411394733201204,-1.4785532317745522,11.0
2.448456793530684,2.0278881404653624,0.1290327600163934,3.0
3.4442447931825466,1.614460580324238,-1.6551967530205776,4.0
3.905177747507901,3.5156810578785227,-2.544382246657875,7.0
2.2872088572667275,3.552066618247573,0.8964791848510121,5.0
1.8510656324369088,2.424631055008571,-1.036746645089408,3.0
2.4570164443038918,1.6278227700233856,-0.7170754867121376,3.0
3.792414651602951,1.5383266596937326,-1.4999341143565652,5.0
3.9820501173145972,1.4340637082592123,-0.19803684033494262,6.0
5.073501742010483,2.4127415733296553,-1.9881463058727498,11.0
3.3653147188238606,4.441816241761034,-3.0050167254583293,8.0
2.9921856425570086,2.8476633381606176,0.8581059114873426,5.0
2.6509482588034374,3.202269091585915,-0.6702661302821977,4.0
1.320133235653953,4.628434861985494,-2.5166091281225085,4.0
1.0377650562730485,1.8864511068043681,-2.893629646432451,1.0
4.724506188894082,5.159520452773277,-2.1512336225367883,15.0
3.4848351209921073,3.522391117865943,-3.867009671359001,6.0
3.971951916205062,3.426047632318019,-1.2953824770017457,8.0
4.425083110933997,4.973545788083603,-0.004521299448943417,13.0
1.2635423618492054,1.1665332721104158,-1.5030446915377298,1.0
4.14306245750398,4.077509461740694,-1.458773643011757,9.0
3.1497654601106904,3.165510613335511,0.4827513829679795,6.0
2.959430266138119,4.093060637776392,0.6686929827098531,7.0
3.5199851163887557,3.9553976274325047,-1.7268280066958965,7.0
3.342612104513981,2.7333533127526595,-1.3114114538894053,5.0
4.791867047635208,3.616841843466542,-3.0208653928634583,11.0
2.696373609420223,1.0069496292372604,-1.0252052873748427,3.0
2.7314084217016754,1.764783028349907,-1.7479077617919145,3.0
1.801469289322785,1.453462744180093,-2.361275478176104,2.0
3.443548649052518,4.723026117106144,-3.7271622579837342,9.0
3.6391449607678217,2.557761675064884,-1.4931066454221789,6.0
3.721734571759927,4.479123400686173,-2.189137746796989,9.0
4.976765824500507,3.1626170974598207,-1.986984264793965,11.0
2.995854530105605,4.6110151275050075,-1.9097386070926268,7.0
2.2254119771640295,2.799806405966577,-3.001134786057039,3.0
4.413952774822478,4.275831781752972,-0.007986473547209272,11.0
1.5609195930286237,3.863829203742666,0.5093396695172832,4.0
1.0331499603060292,3.3198662347857444,-0.3943317988304349,2.0
3.1734209365571973,2.066886120205384,-2.600690908361268,4.0
2.9049245741837586,3.157226984012764,-1.748896006226584,5.0
3.1049618898955096,2.9172533579838533,-0.6566777059683977,5.0
1.7463909948476053,2.0880496952106613,0.43534850782887347,2.0
1.992523785556874,3.7391452511691075,-1.343919567947725,4.0
1.6315644328532886,2.3665336492252895,-3.373402244114171,2.0
4.361755144036188,1.0104377969712364,-3.8830883569091705,6.0
3.248052599521327,5.071671150475813,-3.523349554104775,9.0
2.244278919869785,3.069533052853588,-0.03645187045953602,4.0
5.090257481866453,2.7436946331630496,-0.20844689530511085,11.0
1.4629222172482141,4.708033867463405,-3.8623117095356614,4.0
2.2707891946825036,2.410576933771406,-0.008911460794823967,3.0
3.5469108332653168,4.262210952789111,-0.6100433958997487,8.0
1.4834596044128134,3.159862033498597,-0.28219241649378546,3.0
2.272972365501783,3.005300033602054,0.21816507528975215,4.0
4.850867445937599,1.8840916982353915,-0.328454946143272,9.0
3.727919538913323,4.774198705560378,0.5915700828769648,10.0
3.0116278582937372,1.5230937883108626,-2.934978098990157,3.0
3.121707293823609,3.924238446063472,-1.9060131227580492,6.0
1.1263494940168177,2.802930243969705,-3.5883962368666644,2.0
2.528414164191516,2.7415641392714347,-2.1265255086834594,4.0
2.7927213945495053,5.127893624460552,-0.458378157764181,9.0
4.842944460137763,2.6775203176673017,-1.5031021530361919,10.0
1.4852978870137559,3.9185722353905335,-2.9315837598336776,3.0
3.3161661474241866,1.1309388541022918,-2.2183609756082037,4.0
2.2556911712952674,2.575405110393982,-1.5922163051628382,3.0
1.4375567661973478,2.429712031310624,0.4617228998712495,2.0
3.0892607782131964,3.922557960775361,-3.811534393554325,6.0
3.6315758340210693,4.500968497713611,0.5777542302515455,9.0
4.770609075732358,5.1810680475828015,-2.824628794865385,15.0
2.6834319907131277,3.9901131308578894,0.34508777337412155,6.0
5.148984017305303,1.802208305497827,-2.888751376005279,10.0
2.6018696979188594,3.6366947769275635,0.18339898757435513,5.0
2.9792413887351525,4.131463792991683,-2.0304004124259434,6.0
2.452270395216219,3.546604871422363,-2.3355190847747096,4.0
3.3868915947352196,2.555552599673747,0.7060416222079962,6.0
1.588883451903187,2.0531499373994255,-2.3703544533383294,2.0
1.8874252743586688,4.84993300801433,-2.2477260166308217,6.0
1.592813307970932,2.96170719356364,-3.0711369820027334,2.0
2.6175041888504555,3.760850248308502,-0.6838685275293095,5.0
2.372140713725359,4.300070814379871,-2.076630275804332,5.0
4.476611594155802,2.3663803014765663,-3.4854729471909742,8.0
1.9071518734650788,2.0780937968266953,-3.7912431514545584,2.0
3.913720735841469,4.103658473063421,-2.5919815435899576,9.0
1.765531965833174,2.9316025047625374,-3.8604062809193858,3.0
1.4680383800648966,4.437239121426991,-1.8162491807092627,4.0
1.528733533864832,4.488386816171991,0.8071671521804156,5.0
2.841473203828765,4.63416689098194,-1.1060320203668952,7.0
2.273622635368821,1.0508583309735577,-3.49720391208956,2.0
4.321790050864748,3.931958054524907,0.5348283821364896,10.0
4.386929038917854,4.6623196382371965,-3.7100216571759312,12.0
2.920198715623527,2.510285729411651,-1.6498544256793188,4.0
4.138332078372272,4.898735663987441,-0.7586853239076992,12.0
4.314651434555346,1.8620469903601733,-1.4403145815567755,7.0
5.122056296289819,1.8894780317941868,-1.089463380019469,10.0
1.6087696574197479,1.593944902569402,-3.871131474352218,2.0
1.523924376119661,2.2198688716197155,-1.6927517988456593,2.0
4.9621508030100365,1.967206533518495,-3.613264288316304,9.0
4.827375749439879,1.523696633923079,-2.3041987290173784,9.0
4.0671205160352715,2.184118523816025,-1.4795828064558219,6.0
3.312921998077938,2.583206577366646,-3.0655413932506077,5.0
1.4840236611522515,4.319280211389945,-2.280768051446718,4.0
2.8293053459820916,1.5340317896421292,-3.0153279571442444,3.0
2.582760187850418,4.138137430638965,0.7056436380484259,6.0
1.2729068378223636,2.228679614004969,0.7232957754428018,2.0
1.3670491382052596,2.3351138872822856,-3.4634603944712934,2.0
4.259444977926439,2.6712216949296232,-0.7158744913612813,8.0
1.1215365484068356,2.439784923538565,-0.8049906774473419,2.0
1.6299930801545919,3.1537559952127543,0.24482190252138114,3.0
1.9797377165285177,4.054618538100844,-2.5838132746934868,4.0
2.9670705604086773,1.7267136573080504,-1.6642631246938469,4.0
4.582775246085628,1.9592721330603418,-3.9752323097351674,8.0
4.010999996982925,3.808939970019781,0.1373298533490166,9.0
1.3880585458128956,4.861719352284597,-3.4533035864589237,5.0
5.123173897493,5.163897690616569,0.2204359237175284,18.0
2.893404132052302,3.13472657644975,-1.1946272290487245,5.0
5.069974987177648,1.7436162298382547,-2.1188606173548106,10.0
3.110114444797416,1.292782380665784,0.6929504760208349,4.0
1.764308627588448,3.6959397076954312,-2.996498135730655,3.0
1.7215966422504247,1.5046118575281024,0.33934106729348734,2.0
1.9447197891858186,3.732955275089229,0.6971630147634924,4.0
2.86804348506221,4.097237261684963,-0.12252710997901506,6.0
3.8011809333892215,2.9053779817509833,-3.642971600887544,6.0
1.8897721152699563,3.6870463567931853,-1.8944757683415578,4.0
2.618951649907949,4.521949533479339,-0.48332226245347165,7.0
1.9739892959701228,4.922161454260047,-0.7786471822362557,6.0
3.7598703013110817,3.8273042257426813,-0.8711400210861902,8.0
1.538675922242303,2.8675304222127416,-0.38168812464070623,3.0
1.2708769617174438,2.0018115918447252,-0.5763295942886488,2.0
2.4510845311435565,2.4573989157833096,-0.7737453497005422,3.0
3.7241565807495585,5.201688321887823,-1.3297995398525773,11.0
1.9037529844138508,3.408807563966098,-2.268735305826323,3.0
4.461473333664605,2.234399023170749,-0.43577090975557287,8.0
3.6987837801206735,3.7104034735975553,-3.10472820561192,7.0
3.9886567686234233,4.578808436394806,-3.352292628670712,10.0
1.5623200220076232,4.340759582009316,0.09050197139616944,4.0
1.5820778881097197,1.605770750507194,-0.6136899636652373,2.0
1.17836067074961,1.497184156368232,0.27106751909831583,2.0
3.452851079476238,2.402390768143545,-1.2674891566985602,5.0
1.3777763643595782,3.768558140984875,-0.26512857715004223,3.0
1.8903536816147926,4.1726106439491,0.455844956121382,5.0
3.6523868083801503,4.299342759000585,-0.28017038193130706,9.0
3.4900249343022995,4.9813688553448054,-2.1784997595359554,10.0
2.0867001897541915,2.2448906535930218,-3.427447120911588,3.0
1.7699305133337988,2.6899928734526632,0.16825634241228205,3.0
4.500921805373745,3.8984487821542375,-3.5526676056089674,10.0
4.537513282202603,1.6194779520211877,-1.9795511842654578,7.0
3.474053072122284,3.368275624511936,-1.7282832098418437,6.0
2.729877678832741,1.9688076576747582,-1.8686051935324275,3.0
2.290700038348023,3.747980542433659,-0.5698718468278781,5.0
3.77451898487862,3.398061695467381,-1.2491459977802686,7.0
2.6335466306879196,1.341235472427701,0.7089563360213678,3.0
2.0829004702405824,4.83692371275192,-1.7722251324087992,6.0
1.8217962010197897,1.2437129777239966,-3.51261560434444,2.0
2.81119264047215,2.9743364957071754,0.43228718339343075,5.0
3.143526675088998,1.7405193464555986,-0.8011029922367854,4.0
3.410680439934172,3.100661161801765,-0.970396136155951,6.0
1.72630285641297,4.762136168840152,-0.5009307912444587,5.0
4.194438697407722,3.066336598799543,-3.3049894074197823,8.0
5.032743237114053,4.08591058191657,-2.055251286983916,13.0
4.7027757706999775,1.8682495794875011,-0.4794885321067044,9.0
1.6298069869378535,4.100228409036577,-0.5226623223521107,4.0
1.5831693025434124,1.232806988202162,-2.7765443633516558,2.0
3.1263440518053107,3.0253310264869313,-3.871818018054519,5.0
5.123101323919178,4.057901968694106,-0.011611610437095354,14.0
2.3125067216389477,4.742599839033118,0.3303008604454911,7.0
2.9198277168605458,2.3553648111642693,-0.5761885197893788,4.0
3.082348489388946,3.0798410307566435,-2.6030744797953873,5.0
4.465200413375641,4.559908453010975,-0.6049143093609506,12.0
3.4747444281982567,2.444669768059208,-1.4027152215247694,5.0
2.9883433197681937,1.9857908794144405,-1.4303788035744525,4.0
1.7823121566383484,4.700987621794838,-1.0784992690564423,5.0
4.206648769350211,4.089855923218982,-2.730640795368526,9.0
5.11064659103666,3.7654930412216516,-2.0480099781523786,13.0
3.5526014108061936,5.12438782532244,-1.4908869445147173,10.0
4.515174921129381,4.394430699887369,0.14006669686767115,12.0
4.837687541102106,1.589498603512454,-2.1691033899241265,9.0
3.0547475780074547,3.897286154360317,-1.6587466878275565,6.0
5.094048974999009,3.090357692472409,-3.496905922834288,11.0
5.193626723218054,3.4695014270973514,-0.9491604624998358,13.0
2.3236955642244093,2.1141379818848005,-1.5641418730200338,3.0
3.6222613242729294,4.3239891338222245,-2.5452767980290734,8.0
5.001224639584805,3.8646009016505634,0.3114429656722706,13.0
1.616191904885911,2.4947550700572583,0.45711131996381926,3.0
1.163852952314128,3.0368147284521205,0.10897257501201629,2.0
4.948704578767026,3.0123802572559457,-0.16223633962625073,11.0
