x1,x2,x3,y
6.513752190701724,6.49809364608337,2.4181150400145714,40.0
6.513682920455573,6.497820647194327,2.4180583733944037,40.0
6.513590525954685,6.497487492032335,2.4177031374546587,40.0
6.513518348462457,6.49747947116307,2.417453537154505,40.0
6.513464111006739,6.497212229899803,2.417292571973481,40.0
6.513358842629215,6.496864157906067,2.4172768104835844,40.0
6.513247642994764,6.496833483329565,2.417025856072345,40.0
6.513131268762136,6.496508713118204,2.4170233050385006,40.0
6.513066609099529,6.4962363839730015,2.4167079694798774,40.0
6.51299541641617,6.496112256155039,2.4163435832349283,40.0
6.512942253835272,6.495805225466827,2.416306125556769,40.0
6.5126679016662035,6.495707559824403,2.4162958003608104,40.0
6.512612283204819,6.495687184952809,2.4159850190801997,40.0
6.5120702371310255,6.495484410372088,2.415783240152078,40.0
6.511587851316118,6.495479118534396,2.4157721263409204,40.0
6.511501148811805,6.495424879281924,2.415165104917385,40.0
6.511416844324612,6.495292816673654,2.415123804350637,40.0
6.511263950135762,6.49492473779382,2.415041566330033,40.0
6.511240708283995,6.494916525922644,2.414824796406629,40.0
6.511064494390419,6.494911956998595,2.4144575079276693,40.0
6.510974093587455,6.494736422399498,2.414419164947998,40.0
6.51095515115202,6.494637750278969,2.414407840567103,40.0
6.510698698498398,6.493825032158837,2.4142377305390026,40.0
6.510634131754113,6.493505390740439,2.414154256559704,40.0
6.510253261431109,6.493232711550604,2.4141260556239716,40.0
6.510041727968362,6.493027975917459,2.413688968836941,40.0
6.509770844422816,6.492871467987044,2.413371879599338,40.0
6.509615025877468,6.492834743950001,2.4132109276705274,40.0
6.509588049804039,6.492583123370715,2.413135584717497,40.0
6.509400288094238,6.4925347629780745,2.413044128793408,40.0
6.508760131064513,6.492086925390682,2.4129354630633584,40.0
6.508549020822241,6.492032243866802,2.412767473453737,40.0
6.508546740732005,6.491622598865087,2.4124117811426196,40.0
6.508366111938106,6.4912663146036,2.4122137285435095,40.0
6.508141852228437,6.491140113432891,2.4120799571041314,40.0
6.5076777001586645,6.490927767483422,2.4114383615953647,40.0
6.50749012169038,6.490808573867844,2.411194007946004,40.0
6.5074297574282856,6.490569049941449,2.4111310884027803,40.0
6.5071042484402835,6.490385479631462,2.410965772012152,40.0
6.507003826030906,6.4901445668073,2.410706497401182,40.0
6.506688930940255,6.489941265933255,2.4106478720934508,40.0
6.506518630787545,6.489790866226876,2.410323661385629,40.0
6.506407033804586,6.489730644046933,2.409466904324855,40.0
6.50627028187151,6.489523120933319,2.4093957414983187,40.0
6.506008401407324,6.489487067885407,2.409364290979406,40.0
6.506008085833017,6.4891887443381275,2.4091323832349003,40.0
6.505949037446604,6.489134348020804,2.4089899449817125,40.0
6.505722813562345,6.48874165512609,2.4085960684536616,40.0
6.505264887897781,6.488600320159273,2.408411839476475,40.0
6.50504286283598,6.488513228144488,2.408231013079871,40.0
6.504304129044849,6.488226288076213,2.4077924707078164,40.0
6.504058283510631,6.487554039928833,2.407561303729329,40.0
6.5035108835704065,6.4873562468669865,2.4074055008617368,40.0
6.503428675348139,6.487302131907528,2.4072804408304336,40.0
6.503412332954783,6.487239531523929,2.4066219378741405,40.0
6.5028232579176,6.486608991394975,2.406485621224242,40.0
6.502514750689682,6.486190151433853,2.4064664864831746,40.0
6.502454621238081,6.486127561335243,2.406370163615115,40.0
6.502286232711331,6.486092407163997,2.406323569260386,40.0
6.502078037403532,6.486071231141077,2.4061406537901604,40.0
6.502025214465714,6.4859772778675335,2.4060953150909654,40.0
6.501389852436966,6.485590346391905,2.405870283913745,40.0
6.5013114285327,6.485575064862392,2.4058113841608453,40.0
6.501277330984921,6.485508076505594,2.405790295405634,40.0
6.501240512094544,6.4854864290872545,2.405742567004004,40.0
6.501160745897959,6.485333151292073,2.405389100134215,40.0
6.500919442443934,6.484847435775289,2.405193635149563,40.0
6.500116107638559,6.484803285438519,2.405092283215202,40.0
6.499935303431288,6.4842047895270785,2.404899761593512,40.0
6.499464959822281,6.4840848025998845,2.4045328360498877,40.0
6.499248912901076,6.483959326107737,2.404393521937812,40.0
6.499058627116966,6.4839170848595735,2.4043542032449707,40.0
6.498869430957309,6.483488832681679,2.4043203533722233,40.0
6.498731227360767,6.483162765713463,2.404312237727292,40.0
6.498593885004919,6.482799469407899,2.404249092400577,40.0
6.498333381007655,6.482572994987266,2.4040415222760334,40.0
6.4983149285891075,6.482319116915367,2.404039899563939,40.0
6.498152922355299,6.481817808041236,2.4039761251175156,40.0
6.498152746962428,6.481766083095665,2.402704521114888,40.0
6.498069207921024,6.481731200828389,2.4025645500187878,40.0
6.497992631750537,6.481679618392079,2.402233324785654,40.0
6.497042780084721,6.4810733943826975,2.401996019888397,40.0
6.496663654262846,6.48068382376307,2.4019501828501246,40.0
6.496575806681739,6.480486950196024,2.401535480871983,40.0
6.496521262631078,6.480161379530529,2.4014581453195163,40.0
6.496487603860568,6.479926321332259,2.4009722115208847,40.0
6.496336220378633,6.479699291936198,2.4007507378069564,40.0
6.496271010884902,6.479500465913413,2.400733400399173,40.0
6.4960359389259565,6.479232277226041,2.400697123022902,40.0
6.495470819812099,6.479184226510039,2.400607120906624,40.0
6.4954689919104585,6.479063185622349,2.4004582107392745,40.0
6.4951445882231695,6.478860285597773,2.4002807295023594,40.0
6.495072841122556,6.47879574745971,2.400112651169551,40.0
6.494517786846568,6.478612333028723,2.4000390743928586,40.0
6.494467161479067,6.478252607866553,2.399670555192638,40.0
6.494291970502242,6.477948821997081,2.3996554123974274,40.0
6.494013033047735,6.477849398748204,2.399632026012858,40.0
6.493980288254264,6.477792022182646,2.398809388786648,40.0
6.493599077093806,6.477777911008946,2.3987690241535438,40.0
6.493563021307139,6.47751654388535,2.398747077460281,40.0
6.49351922963539,6.477323374523819,2.398742218724875,40.0
6.493370730749543,6.477032913023524,2.3984488297405973,40.0
6.492808082772646,6.476921375265535,2.3981642797493024,40.0
6.492799309631068,6.476786626811376,2.397784147852396,40.0
6.492573637349542,6.4767203282110675,2.397536523396676,40.0
6.492497425875866,6.476703965024946,2.397360152841258,40.0
6.492489730859547,6.476647362420276,2.397225868653754,40.0
6.492230817185641,6.47664719506664,2.3969082006408495,40.0
6.491773136111681,6.476564769079365,2.3967760016516806,40.0
6.491648123822087,6.476396566702002,2.3966836303955272,40.0
6.4916194203961695,6.476360744832339,2.3965321007163753,40.0
6.491607721453553,6.476141030515704,2.3956147710752695,40.0
6.4915725303704335,6.475996681406068,2.3953880809297328,40.0
6.491517412409123,6.475979678411703,2.3953705141081576,40.0
6.490389993861512,6.475846901917559,2.3950336986306064,40.0
6.490061161972238,6.475292086711192,2.3943351673946918,40.0
6.489414064141539,6.475172677604279,2.3938546471624873,40.0
6.489375038711105,6.47489149322573,2.3938362662466863,40.0
6.489275383361029,6.474508343194052,2.393293677889268,40.0
6.489158043112285,6.474464673235124,2.3930296700203364,40.0
6.489081383032881,6.473980279552611,2.3930220851903794,40.0
6.4887388695370545,6.473776051018129,2.393013820933885,40.0
6.488701653649917,6.473720699823752,2.3929743782653663,40.0
6.488676091023331,6.473610994006891,2.3925970804822914,40.0
6.488611500398752,6.47341002910725,2.3920730061627395,40.0
6.48846824789847,6.472921714107423,2.391860143914604,40.0
6.48817052465037,6.472808014171581,2.391855204324827,40.0
6.488007497081426,6.472602814615075,2.3918538792776163,40.0
6.487876916220423,6.472489283671285,2.391676835339207,40.0
6.487832490235862,6.472357510510169,2.39135265948336,40.0
6.487549322988202,6.472039406701359,2.391215883939755,40.0
6.4875353951865415,6.4718766796519285,2.3910435455173715,40.0
6.487371450879997,6.471347418117083,2.3909795593808436,40.0
6.486738454687864,6.470768093503939,2.39095118791776,40.0
6.4866709885828975,6.470591579712475,2.3907941651487556,40.0
6.486361316555286,6.470255161333521,2.390629350533068,40.0
6.4863290041913615,6.470017335692992,2.3905004498028557,40.0
6.486313195675546,6.469338738719888,2.389247461078904,40.0
6.485821571254662,6.469215524820205,2.3892406929346333,40.0
6.485236826900313,6.469063583593691,2.388533261740414,40.0
6.484984835176668,6.4689862274216345,2.3884469889368427,40.0
6.484732639485581,6.46892174233219,2.3882931684371247,40.0
6.483882696624725,6.468897397079218,2.3877402088460284,40.0
6.483733910860535,6.468645416697275,2.387581129674211,40.0
6.4835421961109585,6.4684230123890405,2.3874193241226376,40.0
6.483484845230286,6.467989085433738,2.3874126796423285,40.0
6.483209248626036,6.467777926405567,2.3873034321787427,40.0
6.483149285291169,6.4677501297071505,2.386806008154866,40.0
6.4824149803400575,6.467489821994248,2.386373007019473,40.0
6.482320485957247,6.467390570415768,2.386256445114726,40.0
6.482294701845458,6.467157387366313,2.3854424341862597,40.0
6.482139301167926,6.467147504694855,2.385386820834711,40.0
6.4819972230327805,6.466949686427406,2.3852511727319516,40.0
6.481865000502822,6.466863443330762,2.3849164224983257,40.0
6.481649678180883,6.466785504254395,2.3849059401808415,40.0
6.4816015995159075,6.466676403514821,2.384900101779029,39.0
6.481581842947332,6.466410862045942,2.3848425964466013,39.0
6.481363706126789,6.466403782270147,2.3848315922118486,39.0
6.481219783590313,6.466255146116955,2.384359245870015,39.0
6.481008211461315,6.466068432734588,2.383538391002352,39.0
6.4804672061975195,6.466017856757057,2.383197319640545,39.0
6.480434335736816,6.465952918945302,2.383052004568211,39.0
6.48025908813027,6.465795979031933,2.38302955741759,39.0
6.479844924946931,6.46453764164413,2.382919236841836,39.0
6.479803632992754,6.464368503001881,2.38290473768957,39.0
6.47951330212306,6.464101368982473,2.3827562168092946,39.0
6.479304003954276,6.463976140654278,2.3825598815265314,39.0
6.478829767943454,6.463794556476611,2.3820546683684443,39.0
6.478485275426909,6.463701311363192,2.381332777935315,39.0
6.47837822716864,6.463257607810911,2.3812128932668832,39.0
6.478259958364035,6.463103507736862,2.380762434380123,39.0
6.478254473839542,6.462714406086443,2.38023903606624,39.0
6.47819578944965,6.462213999218439,2.380068269902667,39.0
6.478194997924836,6.461850050206927,2.3800383509332335,39.0
6.478032642923581,6.461688373066574,2.379656470546208,39.0
6.477712577258051,6.461226386140957,2.379529354426973,39.0
6.477623197785512,6.461100619719606,2.379273364455779,39.0
6.47715345577326,6.460994065702433,2.3789501753922977,39.0
6.477085569282746,6.460957372376946,2.378308909476303,39.0
6.476429609641624,6.460771441950898,2.3781204612132294,39.0
6.476101633252399,6.460452239827232,2.377936542749369,39.0
6.475425520193749,6.460272234980191,2.3777687685539446,39.0
6.474960799312196,6.459599352024225,2.3774367421401026,39.0
6.474783861511577,6.459465341223171,2.377203361397232,39.0
6.474661187346708,6.459346440952902,2.377153267953452,39.0
6.474472248430867,6.458789396491513,2.377003581109589,39.0
6.474438663333476,6.4584969807608665,2.3766064979758204,39.0
6.474115900606473,6.458237456174725,2.376054636223623,39.0
6.47399146776203,6.458172995199276,2.376028778701526,39.0
6.4738130141340235,6.457960880284903,2.37578790902886,39.0
6.473747222407625,6.457870534110863,2.3756026530959895,39.0
6.473745860292408,6.457743066171716,2.3753473253818624,39.0
6.473090298204311,6.457635286421491,2.3747909260297533,39.0
6.472797216208049,6.4576207024771195,2.373834121586208,39.0
6.472628541337871,6.457066952949756,2.373707865871653,39.0
6.472352258481407,6.456657079455875,2.3731018692415162,39.0
6.4722272820573945,6.456584961501124,2.3729857911562764,39.0
6.471930411297703,6.456579279914944,2.372964492731203,39.0
6.4718717739825244,6.456196642656462,2.3727072102100264,39.0
6.471790350750352,6.456153384369605,2.37265098499053,39.0
6.471467734562392,6.456127211300282,2.3722663861088966,39.0
6.47120505459524,6.456007804698595,2.3718508817441233,39.0
6.471117770428001,6.455803192029365,2.371639898131388,39.0
6.470613328146258,6.455664799209759,2.3715103607224686,39.0
6.470458788242589,6.455375752235675,2.3714786105870607,39.0
6.470424374388174,6.4550428018373145,2.371354216077636,39.0
6.470379481969534,6.454776626936773,2.3712314849049037,39.0
6.470275058929529,6.454571593916528,2.3710560710195105,39.0
6.470230742933138,6.454281242506622,2.3706425743709794,39.0
6.470213447679169,6.454062550657053,2.3704473141468316,39.0
6.470106767893238,6.4540097706236175,2.37040875910711,39.0
6.469813487198083,6.454004544276686,2.3703432358478755,39.0
6.469769376619467,6.4537765246683225,2.3702279818449448,39.0
6.469524536729388,6.453272313796133,2.370029353380529,39.0
6.469133293807607,6.453117329392493,2.3696956688388013,39.0
6.468965731763645,6.452690549392844,2.3696952658136468,39.0
6.468933874521216,6.452466420552656,2.369501737816768,39.0
6.468824446535441,6.451833613429137,2.369410730877356,39.0
6.468702258921214,6.451579540948165,2.3691728397383205,39.0
6.468350421395935,6.4511278116308395,2.3691072433299194,39.0
6.468088498001903,6.450943777836429,2.368924396229544,39.0
6.467961990178218,6.450738218467391,2.3684113315218136,39.0
6.46739510086007,6.450728651123617,2.3683858475987813,39.0
6.467325686723369,6.450223777849633,2.368050723056534,39.0
6.4669570011797095,6.450050711990642,2.368009813128136,39.0
6.466870354780509,6.449928244415459,2.367904674040769,39.0
6.466748304029455,6.449498788313924,2.367710432583719,39.0
6.466612035787003,6.449485538852648,2.3674701078069313,39.0
6.466283442602929,6.449479173093443,2.3671060900379404,39.0
6.466226242450484,6.448548308604673,2.367019121669678,39.0
6.465930279787455,6.448055106697433,2.367015198853017,39.0
6.465609338252284,6.4479518415645956,2.366635189326125,39.0
6.465469766704374,6.447812460524007,2.3663493773004376,39.0
6.4652182685725474,6.447772871175332,2.365626149286303,39.0
6.464807243370061,6.447229677828106,2.3655292560068784,39.0
6.464634752001536,6.446959039331107,2.36527834109867,39.0
6.464611586785105,6.446080107471788,2.36509464856125,39.0
6.464567392352731,6.446072574081677,2.364980722027205,39.0
6.464514863519374,6.446007080678642,2.3647243275685224,39.0
6.464384541667222,6.44580756489334,2.3642571248591286,39.0
6.464070702293533,6.445772893700605,2.364105148357046,39.0
6.463737492006981,6.445333181404106,2.3634660582625333,39.0
6.463543095962557,6.445301798081766,2.3633645966681485,39.0
6.463466207418739,6.445268652068888,2.3629408202103246,39.0
6.463221684677717,6.445083831878775,2.362533799837558,39.0
6.463077222336757,6.445080883904354,2.3622020763028146,39.0
6.462453519276172,6.444943195397446,2.361775177566379,39.0
6.462274672371764,6.444567350089789,2.361771651424748,39.0
6.462030669032827,6.444481752037562,2.3608748820285106,39.0
6.461987319970374,6.444316521150313,2.3604000559048126,39.0
6.461936390006541,6.4441447916082915,2.360114717977364,39.0
6.461921118119907,6.444035165575777,2.359907802587591,39.0
6.461039314503017,6.443684033736298,2.3595536318143377,39.0
6.461027158774244,6.44361790109973,2.3592333317638428,39.0
6.4609690496860415,6.443609883082278,2.35919143584755,39.0
6.460801028712135,6.44336757835156,2.359138604587468,39.0
6.460526346317706,6.443343194350719,2.3588995590466695,39.0
6.460511341384794,6.443306882831521,2.3586993847121445,39.0
6.460415631976337,6.442704612508477,2.357353056930502,39.0
6.4601098621666715,6.442688427193498,2.357164950437525,39.0
6.459718202503206,6.442612453033512,2.3569708587154254,39.0
6.459226344838276,6.442196263698277,2.356906583488512,39.0
6.459109260566527,6.441882978619738,2.3568931404332902,39.0
6.4590431016557694,6.441671068666571,2.356884247339372,39.0
6.458405661722523,6.4412983522428355,2.3567307151544243,39.0
6.4583405414671775,6.44127835739296,2.3560958916305994,39.0
6.458264976080162,6.441206580338106,2.3559745513085284,39.0
6.4582260009068495,6.4409832433850225,2.3558095098335166,39.0
6.458172474407746,6.440868228059438,2.355706246456638,39.0
6.4581328321405,6.440663151116114,2.355672425881356,39.0
6.4580885355601865,6.440574603893598,2.3552860760462213,39.0
6.457969269647279,6.44042289535637,2.354699633748486,39.0
6.4578997918762475,6.440374153151709,2.354692567748633,39.0
6.457620679864229,6.4401644916405125,2.3538082803244382,39.0
6.4575885569764635,6.439912659042806,2.3531137936349733,39.0
6.4574385877967515,6.439904781956099,2.3530468462130196,39.0
6.457425905961459,6.43965661946959,2.3530458695944647,39.0
6.457378878983428,6.439622289699748,2.3528227902192276,39.0
6.457254366959991,6.438769334232109,2.3526986294923278,39.0
6.457151577512061,6.438573947126635,2.3526560267888517,39.0
6.457085127683836,6.438273730805226,2.352207210235827,39.0
6.457008988876632,6.437709501970696,2.352019990673953,39.0
6.456989719085042,6.437440718189061,2.351625085269945,39.0
6.45693988685005,6.437422026680164,2.3514168265124127,39.0
6.456743230894229,6.4373322937448965,2.3513267350843963,39.0
6.456638279870602,6.436750505894544,2.351211520458511,39.0
6.456613345467429,6.436734778803261,2.3509923112682696,39.0
6.456593413784619,6.4366496297092315,2.350697478662555,39.0
6.4559480114293635,6.436451276725413,2.3506006394680234,39.0
6.455940050990457,6.436158579222283,2.3501874078442153,39.0
6.455284780026318,6.435922264225822,2.3499345038261508,39.0
6.4549551941310375,6.435669700464235,2.3494762135955645,39.0
6.454877630854941,6.435664053494138,2.3493976054301964,39.0
6.454776469362392,6.435588507605643,2.3491504354270774,39.0
6.454710086350659,6.435089477704015,2.3489012867931764,39.0
6.454704287303982,6.434942433545678,2.348504740987549,39.0
6.454345634126952,6.434763477082337,2.3478839432435556,39.0
6.454333038348714,6.434391929474229,2.34780680474075,39.0
6.454256599474419,6.434131789278659,2.3473777326184377,39.0
6.454178417576463,6.434092691137403,2.347253523124418,39.0
6.453947527557826,6.4338060573066675,2.3470922596639596,39.0
6.453699923707205,6.433714235759221,2.3466151063798666,39.0
6.453341247423706,6.4335055238963985,2.346581964003538,39.0
6.45298025301062,6.433454216293422,2.3465030943569003,39.0
6.452915098395497,6.433161068463372,2.346375253032245,39.0
6.452737540610315,6.432656430213007,2.3463646350340213,39.0
6.45265454031246,6.432615343090195,2.345732212207702,39.0
6.452467472008194,6.432422192037519,2.345690516980997,39.0
6.45238335079166,6.431648872977258,2.3452696423241317,39.0
6.4523251331274905,6.431626329749696,2.3447488452384357,39.0
6.452021135878418,6.431561075156776,2.344549615932716,39.0
6.451929135158664,6.43155594133147,2.3439325064880485,39.0
6.45187613509744,6.431451776897637,2.3437405730441236,39.0
6.451707229054948,6.431281023448037,2.343525393969755,39.0
6.451380628212105,6.4312180813269215,2.343484315488922,39.0
6.451139569054899,6.430747243744203,2.343187192659941,39.0
6.450697220477298,6.430617487663999,2.34313381261191,39.0
6.45064409084042,6.430477717165436,2.343071449831962,39.0
6.450012478786961,6.430278641898969,2.342672087152774,39.0
6.449467234536013,6.430097559005973,2.3424983063143383,39.0
6.449065207308683,6.429937891792601,2.342385871856581,39.0
6.449000325496494,6.4296212193964015,2.3420920015622846,39.0
6.448898093492904,6.429153141597151,2.342071372756199,39.0
6.44885739002295,6.429046983311888,2.3416816734639054,39.0
6.448779688561337,6.429000238459841,2.3414018200096196,39.0
6.448710003991779,6.428731227552886,2.3411469194656496,39.0
6.448649583764948,6.427885897933334,2.3408596510483513,39.0
6.4485771870433135,6.427732546272984,2.340563780212669,39.0
6.448496185539982,6.427363518453329,2.339932657861386,39.0
6.448359027995767,6.427299214243866,2.339613776817437,39.0
6.448315825819154,6.4271057287479385,2.3396073531672474,39.0
6.448168345537956,6.426931090444323,2.3394741931618075,39.0
6.447115288810585,6.426312945032649,2.338781910485002,39.0
6.446924805578311,6.426288081942918,2.3385602896214825,39.0
6.446827650731029,6.426241226287916,2.3383694279585185,39.0
6.446493635968491,6.426057153036276,2.338350371075233,39.0
6.446432694296314,6.425962091359354,2.3382222595902222,39.0
6.445507597997043,6.425833292600972,2.3378548019354897,39.0
6.445355961418109,6.425479250593507,2.337792375270535,39.0
6.445292276849097,6.425380884268799,2.3377710664075746,39.0
6.445267879772341,6.424997273843291,2.3370619148424066,39.0
6.445125698378497,6.424969097697666,2.3369101772121725,39.0
6.444668887946661,6.424940374912982,2.336303196219667,39.0
6.444539534949451,6.424918069763066,2.3360357569579726,39.0
6.44445950340788,6.424681763850825,2.335627174650556,39.0
6.44443199864905,6.42370104547678,2.335494520501541,39.0
6.44439463934888,6.423698881713155,2.3351520885434702,39.0
6.444283922779935,6.423316282727556,2.3349640020344626,39.0
6.44422652097226,6.4231050288275995,2.334594475050145,39.0
6.444067826139678,6.422934069422203,2.3341029943390144,39.0
6.444056049476504,6.421859339092005,2.3340186437909685,39.0
6.443851878513941,6.421633626834521,2.333799681600973,39.0
6.443766943789967,6.421109125456228,2.3336966099023115,39.0
6.443553462477905,6.4208360637465685,2.333562653843381,39.0
6.443481966064179,6.42074398684575,2.3331720509925127,39.0
6.4431965283465615,6.42066648892086,2.33237183796004,39.0
6.443039400325679,6.420569956784148,2.332281400349621,39.0
6.442908892209228,6.420257396986484,2.3319327448799685,39.0
6.442894287830928,6.420241512370673,2.331273874223374,39.0
6.442785998298707,6.419658516017552,2.330936841588543,39.0
6.441623794538037,6.419625686952559,2.3306678039184137,39.0
6.441280856596678,6.419485068611619,2.3304900915289437,39.0
6.440610040939871,6.4194260390535005,2.3303444491972414,39.0
6.4405912480094365,6.41934783773253,2.3303232034492973,39.0
6.440554754828813,6.419163810847317,2.330306373251407,39.0
6.43992087006355,6.419031914874695,2.33012730990213,38.0
6.439910197029823,6.418982646779186,2.3300310279068874,38.0
6.439512729316386,6.418448356093339,2.329775742425861,38.0
6.4390646354749865,6.41844315839968,2.329745733674896,38.0
6.4388697131490975,6.418431459610235,2.3293015014124823,38.0
6.438836044210598,6.417198366284902,2.3290609591844644,38.0
6.4387556412834845,6.416756146214643,2.3289916486573956,38.0
6.43833929525924,6.4166768060239745,2.32873992315979,38.0
6.438225823377498,6.415897684439797,2.328265284592418,38.0
6.438143426498533,6.415835792964872,2.3279479549697966,38.0
6.438059348292409,6.415744810540876,2.327707565527114,38.0
6.438027530700673,6.41570256829911,2.327686446008064,38.0
6.437708089970917,6.415503242035021,2.327535792146242,38.0
6.437647576783537,6.414814247946115,2.3271742345482904,38.0
6.437438903484146,6.414536529900715,2.3270399547015073,38.0
6.4374237111615935,6.4144990958031105,2.3264971627725615,38.0
6.436465770655186,6.414365129390616,2.3261193363797714,38.0
6.436158813872625,6.414161404964119,2.3257080004842816,38.0
6.436145684975413,6.413779765355342,2.325589159422269,38.0
6.436081787617145,6.413555144303625,2.3251457990460516,38.0
6.435583877100997,6.413044311358426,2.3251140025117367,38.0
6.4354695031301725,6.412796618568574,2.3249937152598834,38.0
6.435332004111967,6.412794805237803,2.3248853795482347,38.0
6.434988921725634,6.412712833618905,2.324743906644355,38.0
6.434787568105553,6.412627479966238,2.324711913453581,38.0
6.434636300631464,6.412438579081217,2.3243472197006323,38.0
6.4342822537621895,6.412351817276069,2.3240828320151463,38.0
6.434250149857622,6.4118731530908635,2.3239399358127883,38.0
6.434188660286559,6.411522329452748,2.3238906811686046,38.0
6.434177128871898,6.4112248200324755,2.3237641360766528,38.0
6.433907219357657,6.411110879271715,2.3234549265419915,38.0
6.433828836270738,6.410550558853649,2.3232847906410603,38.0
6.4338071037832165,6.410498941158798,2.323039515531243,38.0
6.433538964376061,6.410475509697877,2.3228652076148135,38.0
6.433372739675119,6.410278336977957,2.322541614807423,38.0
6.433369184858801,6.4101349326586385,2.32240207251341,38.0
6.433224589934088,6.410065607306979,2.321936864597829,38.0
6.43316136905006,6.409805026312469,2.321676089609391,38.0
6.432822611351842,6.409717086032146,2.321310815142551,38.0
6.432645597285674,6.409420785193465,2.321194529332149,38.0
6.432615728649752,6.409222932329924,2.320972517224531,38.0
6.432473676620193,6.409104746239853,2.3207872738060393,38.0
6.431928208304047,6.408945141186033,2.3202885603073202,38.0
6.431925449428837,6.408776974206218,2.320221201293479,38.0
6.431768063522755,6.408523145104457,2.320206088680659,38.0
6.431541513917724,6.4081979907664675,2.3194445328959947,38.0
6.431443414111099,6.408168291888315,2.319285049756668,38.0
6.431374616744088,6.408071379054069,2.319109870963694,38.0
6.431334823509704,6.40802070714469,2.3189356158336105,38.0
6.43100068834292,6.407974225444566,2.3186503906570106,38.0
6.43073888477761,6.407742162786115,2.3182506580634,38.0
6.430625691848296,6.4077006581724385,2.318211916665356,38.0
6.43018032307635,6.407478405386765,2.318058592546701,38.0
6.430148836965607,6.407069983876962,2.31788273287425,38.0
6.430125279199651,6.406917702679774,2.3177146103476707,38.0
6.42989667750356,6.406909480559541,2.317095690921537,38.0
6.429544942145927,6.406828700470521,2.3169063266057517,38.0
6.428988691616973,6.406736884489172,2.3168647251808157,38.0
6.428800000013014,6.406695668394222,2.3168010707892686,38.0
6.428556859836474,6.406308057694025,2.316741859683816,38.0
6.428397606478449,6.4062867614261885,2.3165609328388213,38.0
6.428304835155276,6.406179754046693,2.3163082764057616,38.0
6.428288067517643,6.406166731580722,2.3162766069892475,38.0
6.428277261563258,6.405979996770757,2.315869323525133,38.0
6.42795306391728,6.405817841188758,2.315865756221112,38.0
6.4279144358921405,6.405630638958837,2.315665581356539,38.0
6.42774394352648,6.405225149003094,2.3156335313255783,38.0
6.427738604229288,6.405116701759823,2.3155413869658714,38.0
6.427700443967046,6.404921445331118,2.3154117821718803,38.0
6.427239917766212,6.404864319238186,2.3146227651429037,38.0
6.42702012829517,6.40388248591349,2.3144760664667423,38.0
6.426531832302569,6.4032602909442335,2.314419397925258,38.0
6.425954278439009,6.402884069826033,2.314068085656219,38.0
6.425670404423169,6.402751143953968,2.313836703595328,38.0
6.425570472528557,6.402617752267109,2.3126624398083715,38.0
6.425519690747547,6.402275365316679,2.3126278530540514,38.0
6.4254113197566145,6.402258934070182,2.3125981557944524,38.0
6.425345605516318,6.4021747623374194,2.312229408303386,38.0
6.424902695300493,6.402153888469112,2.312221049459944,38.0
6.424796045369944,6.402058307983525,2.3120531858900506,38.0
6.424785586340686,6.402038519792317,2.311670081707547,38.0
6.424765646822822,6.401954897224078,2.3116157790569014,38.0
6.424718462519111,6.401913427091248,2.3114625123152894,38.0
6.424079583893466,6.401405389757566,2.311346113829977,38.0
6.424027568921894,6.401069033399048,2.311176448994238,38.0
6.423858261977829,6.401043169253041,2.310413530256784,38.0
6.423755759872535,6.4008793140115605,2.3102539959725057,38.0
6.423557358108016,6.400731923462601,2.3102203095923235,38.0
6.423479147330298,6.400484418251916,2.3100886567174026,38.0
6.4233206464864905,6.400454345482604,2.3099067735850927,38.0
6.423266502180112,6.400228119031311,2.3099061409058033,38.0
6.423180510796081,6.400024793223864,2.3087869144647843,38.0
6.423090588938666,6.39995138813956,2.3076097830178472,38.0
6.422891133461719,6.399515238181405,2.307460066255782,38.0
6.422659184780105,6.399399886341325,2.307332212101924,38.0
6.422301875621053,6.399349962765782,2.3071760459764024,38.0
6.422108038543761,6.399265424753154,2.3067225181862216,38.0
6.42203730893155,6.399198101133967,2.306550462909179,38.0
6.421161429927653,6.399096308952677,2.30618938282624,38.0
6.420758373170773,6.39875831213218,2.306026586352565,38.0
6.420659780736553,6.398681419521184,2.305880298623034,38.0
6.420636031577613,6.3982821359849655,2.305200849017292,38.0
6.42050634584735,6.398125690897038,2.3048683867772795,38.0
6.4197064118999165,6.397515953476171,2.304678956087127,38.0
6.41964269381813,6.397396128811425,2.3043698124589085,38.0
6.419118070821095,6.397308633091425,2.304215373001975,38.0
6.419030245411856,6.397238671802774,2.3041661626971193,38.0
6.419020306198865,6.396994554285338,2.3036574344885326,38.0
6.418814415229692,6.39699010968798,2.3032525340878927,38.0
6.418742843674945,6.3967844792920285,2.3032418450605157,38.0
6.418254282080977,6.396724918081094,2.30267752275212,38.0
6.418135901972526,6.396634424154577,2.3025102366122674,38.0
6.418096171616607,6.396490166838343,2.302450632565737,38.0
6.417746809673985,6.396480255483548,2.30242761136933,38.0
6.4176636737583,6.396459932375304,2.302295831505898,38.0
6.417290323041256,6.396439357238689,2.302035046773323,38.0
6.417207218553268,6.39633222290659,2.30193869843744,38.0
6.417120072992658,6.396305956773131,2.301704097719676,38.0
6.417093068877288,6.396191142769281,2.3016979526256716,38.0
6.416974387190967,6.396049199430945,2.301508996331493,38.0
6.416951617936874,6.395960635961099,2.3012654323381456,38.0
