x1,y
4.666381067254989,-1.1874039905068718
4.6663706081200065,-1.1874584076110097
4.665742754563445,-1.1907308965989756
4.6656211726204155,-1.191365937668432
4.665534075100773,-1.1918211268924939
4.665409923006039,-1.1924703537783183
4.665281602850319,-1.193141849411671
4.665217620847675,-1.1934768448036506
4.664817237317532,-1.195575871436128
4.664505049920149,-1.1972157620794555
4.6644527451332465,-1.1974907910396946
4.664278242568397,-1.1984089344410318
4.664071040662655,-1.199500271642074
4.663894700302466,-1.2004300398006862
4.663891520358891,-1.200446814559262
4.66340775155774,-1.2030021840118705
4.663342313440239,-1.2033483608562725
4.663308579227669,-1.2035268678262225
4.66304564426183,-1.204919330790975
4.6630439241611,-1.2049284467346024
4.662983580984783,-1.2052482987616577
4.6629778386856415,-1.2052787415664803
4.662857633400419,-1.2059162277882944
4.662404648811754,-1.2083222774072098
4.662252183359531,-1.2091334294938236
4.661671323081532,-1.2122298400519376
4.661634275459429,-1.2124276581756654
4.661607880812646,-1.2125686179649804
4.661599891617927,-1.2126112879310242
4.661363312265936,-1.2138756739925252
4.660948273778377,-1.2160976781485997
4.660730730704621,-1.2172643019918277
4.660615566437112,-1.217882440410194
4.660290079508497,-1.2196315088882237
4.6601716081498505,-1.2202688831547395
4.659725246091158,-1.2226738693113297
4.659624474073781,-1.2232176045423468
4.659622242929457,-1.223229646361231
4.659554758463408,-1.2235939364226172
4.659529128516772,-1.2237323238983104
4.659493327676679,-1.2239256595402441
4.659279284785022,-1.2250823106978697
4.658995841734375,-1.226615972156016
4.658697372361496,-1.2282333778172116
4.658696241894011,-1.2282395085721105
4.658142367175062,-1.231247588337789
4.657999557451269,-1.232024575574358
4.65797873196998,-1.2321379286952485
4.657963711003994,-1.2322196953469424
4.657687262632738,-1.2337256663207987
4.657527971584491,-1.2345943821196674
4.656898565349415,-1.2380338378461557
4.656111346340219,-1.242351130794206
4.656024034607031,-1.2428310234048299
4.655841569073597,-1.2438345894581064
4.654791605840566,-1.2496272017954702
4.654592971613574,-1.250726457901775
4.654586707119835,-1.2507611435974084
4.654579802119564,-1.2507993769370809
4.653985539217579,-1.2540947130854285
4.653911702861541,-1.2545048258610154
4.653845801559049,-1.2548709897913153
4.653740184933658,-1.255458068025403
4.653617914426406,-1.2561380965298223
4.652602194649665,-1.26180284998267
4.65258099963867,-1.2619213531663518
4.6523286066882195,-1.2633334345012774
4.652243248748225,-1.2638113807918177
4.6521357343186125,-1.2644136671017847
4.651516635150911,-1.2678878423524034
4.65139362529219,-1.2685793547364672
4.651363950706001,-1.268746234006508
4.65104165938888,-1.2705602002069527
4.650527572031565,-1.2734593915139403
4.6504919861995955,-1.2736603377169426
4.649952121858718,-1.2767129678728666
4.649402651298599,-1.2798278375402345
4.649242758856525,-1.2807357415767031
4.6488141609732505,-1.283172733131231
4.648198375329791,-1.2866825076646924
4.648040648815402,-1.2875830932973362
4.6475907417353195,-1.2901555366120903
4.647530211984872,-1.2905020313906048
4.647528068983502,-1.2905143004742534
4.647504297403324,-1.2906504052311325
4.647356638481042,-1.2914961591421092
4.64718432107248,-1.2924838672224608
4.647069552070597,-1.2931421406245625
4.646790218553102,-1.2947457234370616
4.646746054274902,-1.294999444346887
4.646593917647142,-1.2958738456591674
4.645692928369383,-1.3010644979985249
4.64546088215924,-1.3024047108374082
4.64532432478245,-1.303194060871438
4.645210143159915,-1.3038544377014658
4.645146517470777,-1.3042225657521345
4.644280573702365,-1.3092430502269297
4.644218146827594,-1.3096057204680391
4.644138849838765,-1.3100665406992549
4.643943192587699,-1.311204250286362
4.643725778723457,-1.3124696084761398
4.643667714807552,-1.3128077454590694
4.643477206301606,-1.3139177762277696
4.643269933196788,-1.3151265299943327
4.642905814122971,-1.3172525840458875
4.642739134673356,-1.3182269213214692
4.642605507825427,-1.3190085511039964
4.642448414592421,-1.319928016816569
4.642233081611806,-1.3211893641180705
4.641875788313071,-1.323284825087053
4.641590217423158,-1.324961937668832
4.641480140422678,-1.3256089448112456
4.641070230760918,-1.3280209478480693
4.639958004427593,-1.3345864944758685
4.6396070102044265,-1.336664761412746
4.639560668163199,-1.3369393824709748
4.639019159551535,-1.3401522353561641
4.638792193935861,-1.3415009862684766
4.638758937146001,-1.341698721307842
4.638653279212523,-1.3423271107767087
4.6386175856531935,-1.3425394558514703
4.638616300997397,-1.3425470989936963
4.638549346257417,-1.3429455060675548
4.638481227115983,-1.343350953606834
4.638031761646692,-1.3460290106993837
4.637442689404768,-1.3495462899222015
4.637239570822049,-1.3507610265103676
4.636648581103383,-1.3543010366554737
4.636503024877198,-1.3551741983892855
4.636463671204725,-1.3554103599379825
4.636129327524169,-1.3574182493148002
4.6357912592072,-1.359451215323799
4.635621332168021,-1.3604740937476354
4.634892195799029,-1.3648709068596951
4.634890414223518,-1.3648816654420948
4.633987291813634,-1.3703450555627104
4.6336083984124645,-1.3726428433195528
4.633487240585284,-1.3733783085449665
4.6334263221981065,-1.3737482311294738
4.63339158091507,-1.3739592338120161
4.63335964463105,-1.3741532250037054
4.633267491182721,-1.374713127562687
4.63268889660775,-1.3782330385221393
4.632680585289765,-1.378283657408549
4.632623336255638,-1.3786323678371817
4.632509600284048,-1.379325371550706
4.632509581392579,-1.3793254866829923
4.632435731083834,-1.3797756235014507
4.632278952018403,-1.3807316500293823
4.632217805423656,-1.3811046708937789
4.631562221812834,-1.3851094221935547
4.631511783545959,-1.385417942250443
4.631249586862829,-1.387022681366281
4.631173686500649,-1.3874875125943422
4.63111443625648,-1.3878504661255904
4.631061062482861,-1.3881774903408175
4.630969710231325,-1.388737361703639
4.630906760883091,-1.3891232706627845
4.63084676999331,-1.389491126907835
4.630701333775295,-1.3903832627537605
4.6302544459994595,-1.3931275721088987
4.629709136159553,-1.396482411210925
4.629566084747793,-1.397363599039005
4.628653364547683,-1.4029967200943894
4.628166416681334,-1.4060096799934017
4.628120028005668,-1.4062969823759817
4.6281147491178025,-1.406329679528913
4.628035906489398,-1.406818100262059
4.628022484213107,-1.4069012634203344
4.627971401276164,-1.4072178050460415
4.627841907682406,-1.4080204871605764
4.6277496087212695,-1.4085928405656878
4.627678899069253,-1.4090314445048011
4.627257592394959,-1.4116470526623899
4.627085036723626,-1.4127194641925669
4.62706673925608,-1.4128332190619417
4.626212749230126,-1.41815062501795
4.625878491105722,-1.4202362387790286
4.625866253492726,-1.420312641907848
4.62552855084399,-1.422422305887648
4.625508811085404,-1.422545698805707
4.625115436438349,-1.4250064368027284
4.6250617830895635,-1.4253423222613337
4.624828520189287,-1.4268033372762312
4.624003547428975,-1.431979841046035
4.623817989493174,-1.433146179276324
4.62356155629439,-1.434759217530771
4.623121435353767,-1.4375309630483821
4.62279417214124,-1.439594626085871
4.622651943281699,-1.4404922010349013
4.622626857661551,-1.440650555108196
4.622464494657213,-1.4416757992543072
4.622387948850903,-1.4421593416052891
4.621601804435146,-1.447132554751136
4.62146143953744,-1.4480218738923827
4.621273781419568,-1.449211472868189
4.62115316646495,-1.4499764596649853
4.621150648482364,-1.4499924329072322
4.621092643670086,-1.450360432546673
4.621032032168408,-1.4507450443975483
4.620880503726752,-1.4517069053044076
4.620674232116875,-1.4530170248691041
4.62018070099008,-1.456155218168318
4.61983808751996,-1.4583367250798709
4.619726507299371,-1.4590477042468557
4.619342407625931,-1.4614970992813592
4.619039091487907,-1.4634334651298355
4.618708051206992,-1.4655489547672214
4.61809618827783,-1.469464857004394
4.617949757430954,-1.4704031282857732
4.617941740929288,-1.4704545073170037
4.6178598402312305,-1.4709794958237232
4.61774858012821,-1.471692895535318
4.617687899167919,-1.4720820863981656
4.617597118327595,-1.4726644672459075
4.617450943356558,-1.4736025612188002
4.617014112164791,-1.4764085150874302
4.616263616918609,-1.4812381178901974
4.61624658146368,-1.4813478741102473
4.616197921709116,-1.4816614112417508
4.616152221854909,-1.48195591887748
4.6161311121681905,-1.4820919718036123
4.61612333861432,-1.4821420749361716
4.615904275305326,-1.4835544995827352
4.615322036272902,-1.4873131002468194
4.61480842217441,-1.4906341933644955
4.614583007644965,-1.4920933705983261
4.614580644678286,-1.4921086720201164
4.614330589028622,-1.493728521184798
4.614295563868317,-1.4939555090626526
4.613957893778287,-1.4961450638547074
4.613852036030159,-1.496831929230066
4.613351076212805,-1.5000853566856744
4.612610329028141,-1.5049048307922703
4.612566911776167,-1.5051876367722523
4.6124996497867805,-1.5056258301245924
4.612359389355054,-1.5065398633943217
4.612343180075292,-1.5066455181447078
4.612320681449974,-1.506792176103143
4.612030772484621,-1.508682810076558
4.611913267994319,-1.5094495631608973
4.611862033755315,-1.5097839636064587
4.611740285011601,-1.5105788023720303
4.61131547530203,-1.5133543535431688
4.611283667048732,-1.5135623126978475
4.611202825953131,-1.514090928520461
4.611085617812438,-1.5148575627862026
4.6110542531170955,-1.5150627561458674
4.610798760332588,-1.5167349157797823
4.6107595666168,-1.5169915395737323
4.610733512930042,-1.5171621437939617
4.610354555329646,-1.5196450459309252
4.610210983118435,-1.5205864128651048
4.609831424225884,-1.5230769113466813
4.6092555851692145,-1.5268603515464285
4.609179861413195,-1.5273583298957494
4.609087336326138,-1.5279669395300937
4.609014068233983,-1.5284489912272519
4.608859426676309,-1.529466741889335
4.6087645242481505,-1.5300915428013582
4.60873804893175,-1.5302658751323797
4.608088810940874,-1.534544877632132
4.608048154314449,-1.534813089903778
4.607710266776744,-1.5370432837908925
4.607537352392926,-1.5381853776822232
4.607507533181422,-1.5383823865080788
4.607450737910659,-1.5387576639067377
4.607293777268655,-1.5397950871933983
4.606894673555734,-1.5424349122687324
4.60637605046295,-1.545869489604845
4.605882636448267,-1.5491415059165368
4.605869517463908,-1.54922856101334
4.6058233372163615,-1.5495350282864222
4.605568957123806,-1.5512238442056643
4.605401172891468,-1.5523383707466905
4.605254636774004,-1.5533121537244003
4.605128081704436,-1.5541534549923997
4.604934206736059,-1.5554428161518732
4.604897531744612,-1.5556867953153564
4.604846358835723,-1.556027260131032
4.604683274580574,-1.5571125969516701
4.604445719619655,-1.5586943590215794
4.6042426761261765,-1.5600470926824
4.603995203590828,-1.5616967777337705
4.60360707284072,-1.5642862090522576
4.603547390810064,-1.5646846071264604
4.603431875188115,-1.5654558849257265
4.602799937871149,-1.5696792048758839
4.602511678050554,-1.5716079100591644
4.602430540303065,-1.5721510416223046
4.602354214478706,-1.572662062692749
4.602266642050284,-1.5732485022703484
4.60223607656238,-1.5734532178946021
4.6021831438885155,-1.5738077769055268
4.602036706424447,-1.5747889018095451
4.601923232574231,-1.5755494166171224
4.601911862154344,-1.575625634245417
4.601867257995179,-1.5759246432849625
4.601749207349495,-1.5767161680729087
4.601531288332285,-1.578177911054819
4.601411095549905,-1.5789844673834392
4.6012252194675165,-1.5802322608279753
4.601169130003552,-1.580608903033831
4.600913651386404,-1.5823251006340728
4.600880427111153,-1.5825483657533268
4.6006385818518565,-1.5841740940223714
4.600287292857548,-1.5865372182608142
4.599963425375978,-1.5887176490434594
4.59976140340212,-1.5900786147060844
4.5996600111200845,-1.5907619136788045
4.599289135117887,-1.5932627114475002
4.599149288972813,-1.5942062578440135
4.598661879105257,-1.5974972606323832
4.598522476619372,-1.5984392022600042
4.598486404930516,-1.5986829884370055
4.598447959070065,-1.5989428427869843
4.598366925757692,-1.5994906207565052
4.597978986123778,-1.6021144899654889
4.597639464579987,-1.604412814780632
4.59762009948855,-1.6045439572740916
4.597089204506172,-1.6081415075347711
4.596224677366461,-1.6140091963069334
4.596134338867671,-1.6146230000196977
4.596070622318793,-1.6150559961304505
4.59600588534234,-1.6154959900867214
4.595667555536522,-1.6177965328453845
4.595591579582786,-1.618313385610825
4.595506869462911,-1.618889758539336
4.595304225635677,-1.6202689994468396
4.594813893668478,-1.6236088681986467
4.594645836002945,-1.62475441213908
4.594631865672283,-1.6248496581181757
4.594444232053588,-1.6261291757166476
4.5942568361322405,-1.627407594820012
4.594199783768535,-1.6277969107413077
4.594030329238819,-1.628953524580013
4.593878751410866,-1.629988480227405
4.5938511487499705,-1.6301769844284588
4.593573574540722,-1.6320732184131155
4.593286645833476,-1.6340345449100426
4.593091434440122,-1.6353696170441636
4.592860805627974,-1.6369476274164665
4.592633685281999,-1.6385023860107584
4.592321768245676,-1.64063883691272
4.592166641942661,-1.641701883455895
4.591878269989831,-1.6436789496903175
4.591877407784069,-1.6436848627202858
4.591856689578751,-1.6438269519123345
4.591730408944301,-1.6446931396755677
4.591429914141073,-1.646755214594259
4.5908683294682175,-1.650612382937406
4.590809090887269,-1.6510195140308443
4.590735945662677,-1.6515222897189925
4.590715201605947,-1.6516648910404814
4.590628265059155,-1.6522625863739133
4.590436438156128,-1.653581784565334
4.590290005526363,-1.6545891506174688
4.589993812188673,-1.656627688735712
4.589840297529224,-1.6576847249547815
4.589420893050894,-1.6605742204753589
4.589305235611237,-1.661371469515265
4.588788837431684,-1.6649333289838841
4.588675479497639,-1.6657157010643837
4.5886269347609705,-1.6660507995931182
4.588271391026163,-1.6685060451452258
4.5881280648359,-1.669496280583078
4.58799077381821,-1.6704450774499042
4.5879253380638,-1.6708973825019608
4.587729965730209,-1.6722481752791534
4.5876971336671835,-1.6724752241385699
4.587122818264436,-1.6764491921530378
4.587111723603798,-1.676526004423934
4.587088281741513,-1.67668830608098
4.587071741473498,-1.6768028283358896
4.587071406064847,-1.6768051506906922
4.586958870514916,-1.6775844254175039
4.586924626540521,-1.6778215876233182
4.586578421805699,-1.6802201473774214
4.5863602931002845,-1.6817321800004512
4.586318478309153,-1.682022103992782
4.586204900685705,-1.6828097120398948
4.586200392833665,-1.682840975349523
4.585361614568919,-1.6886627130346832
4.585159652297369,-1.6900658255620267
4.585118091425574,-1.690354629909888
4.5847378735827355,-1.6929977602085944
4.584591950412977,-1.6940126475535844
4.584487449195603,-1.694739612173204
4.5843330414036005,-1.6958140035965514
4.58428027269629,-1.6961812442365978
4.58408182250135,-1.6975626577872718
4.58391525916972,-1.6987224853270473
4.583914300865466,-1.698729159268046
4.5837275206763115,-1.7000301744035877
4.583317373482485,-1.7028885621208683
4.583125369143183,-1.7042273846660263
4.582725842645066,-1.7070146769136034
4.582404425321386,-1.7092584482138065
4.581472278461984,-1.7157726588904048
4.5812009482433576,-1.7176707633373387
4.581145068977897,-1.718061777413914
4.581136246100488,-1.718123518685976
4.581135246610061,-1.7181305130390592
4.581016604210951,-1.7189608463417867
4.580905633440392,-1.7197376382946667
4.580870922933469,-1.7199806403785867
4.580554025327274,-1.7221998346035694
4.580387520917232,-1.7233663123443166
4.5803242336627985,-1.723809767310197
4.579885098584345,-1.726888067819508
4.57982449516416,-1.7273130668240655
4.579465408361475,-1.7298321278144844
4.579250955925805,-1.731337251295947
4.579099761210369,-1.7323987165556733
4.578819191536477,-1.7343691435239266
4.578701304527725,-1.7351973217683139
4.577997761168688,-1.7401430630755215
4.577868878536464,-1.7410496704406004
4.5776632490837885,-1.7424965204631069
4.57701968902993,-1.747027716555455
4.57699508423531,-1.747201043732201
4.576804448262106,-1.748544189596526
4.576649742949906,-1.7496344689215113
4.576422382269447,-1.7512372481777783
4.576311200743845,-1.7520212228159964
4.576136693294872,-1.7532519921597864
4.576083457643338,-1.7536275176824538
4.5760746242464485,-1.7536898315647713
4.575941513873157,-1.7546289384945537
4.575711498708461,-1.7562521575732377
4.5756115287892305,-1.7569578190466142
4.5750189811805635,-1.7611425925061366
4.574994631321571,-1.761314637250039
4.574671905411411,-1.7635954433748036
4.574490829209949,-1.764875632898435
4.574352972643107,-1.765850487999514
4.5742912734122045,-1.7662868576671276
4.573744309754709,-1.7701569542596847
4.5736349445006805,-1.7709311392474003
4.5735919303111885,-1.7712356648123653
4.573229563848663,-1.773801823658391
4.5730453519371075,-1.7751068490254627
4.573002184966574,-1.7754127081220958
4.5729868883949765,-1.775521096204488
4.5728695378202255,-1.776352692447547
4.572776757346213,-1.7770102699074777
4.57273503301896,-1.777306016625732
4.572499247422889,-1.7789776100814716
4.572327763486651,-1.780193678119343
4.572242529634702,-1.780798214600852
4.57222782842665,-1.7809024926564534
4.571730364916107,-1.7844323044433263
4.571620935122072,-1.7852090935848615
4.5713378370476985,-1.7872191961744266
4.571016870704112,-1.7894990905510164
4.5703939495534085,-1.7939265755290679
4.570305695890591,-1.7945541385790942
4.570277943444603,-1.7947514982424186
4.570251027038002,-1.7949429192100488
4.570022043208105,-1.7965716475871536
4.5700093750119155,-1.7966617685666004
4.569902591713201,-1.7974214781479934
4.569492910546696,-1.8003371113820625
4.569419531247945,-1.8008594992770963
4.569380056665972,-1.8011405391419053
4.5693048598985015,-1.8016759421933268
4.568613714590141,-1.806599267320014
4.568166042217713,-1.809790468588251
4.568093557259587,-1.8103073362632636
4.568013094710011,-1.8108811427967633
4.5679161104773485,-1.8115728453541275
4.567838770157756,-1.8121245032325166
4.567815209609669,-1.8122925675835968
4.567693088005876,-1.8131637732202532
4.5674984675416415,-1.8145524428772002
4.567399137810815,-1.8152613114637186
4.567379865340134,-1.8153988595168409
4.566855854577393,-1.8191399349172315
4.566826584509493,-1.8193489708381063
4.566665228039964,-1.8205014465678897
4.566571179387358,-1.8211732812091341
4.566382794821271,-1.8225192222669173
4.566322547401306,-1.8229497304170645
4.566275758444325,-1.8232840893925881
4.5662685501194025,-1.8233356024621168
4.566065193585139,-1.824789030479256
4.565842487862337,-1.8263811371751155
4.565783079857042,-1.826805908507477
4.565739628288518,-1.827116608267708
4.565649996787907,-1.827757564991338
4.565591279477146,-1.828177488744934
4.564961098738598,-1.832686033291725
4.564853152618006,-1.8334586349728115
4.564766486497939,-1.8340789957365358
4.564370775993105,-1.836912257704133
4.564131795204789,-1.8386239323199867
4.564012462635945,-1.8394788035075667
4.563663987388627,-1.8419758220349491
4.56344061050171,-1.8435769249430485
4.563430184790441,-1.8436516626886539
4.563425373955725,-1.8436861499096633
4.563158416291549,-1.845600149066045
4.563026195373795,-1.8465483263791693
4.562374946259885,-1.8512204162774508
4.562009670218014,-1.853842272452499
4.562001591690013,-1.8539002688579904
4.561975108947838,-1.854090393878671
4.561011976646949,-1.8610082883663335
4.56075196725245,-1.862876967504354
4.560685979071598,-1.8633512962889485
4.560268832509345,-1.8663504678963712
4.559945511949922,-1.8686758626102715
4.559655843092678,-1.8707598176187104
4.559334207093746,-1.8730743996542527
4.559031507361837,-1.8752533257842614
4.558831194539337,-1.8766955636910954
4.558598786884907,-1.8783692028051646
4.557853362367243,-1.8837395239308385
4.5577753333258295,-1.8843018738144468
4.55768164417219,-1.8849771342778858
4.557361139250314,-1.8872875630587977
4.557207591415733,-1.888394665329918
4.557051412948223,-1.8895208795540095
4.557007588638572,-1.8898369259140106
4.556723414751897,-1.8918865692052669
4.55663194900213,-1.8925463795378203
4.556619625492997,-1.8926352818950856
4.556480897903143,-1.8936361301287816
4.5561358413655695,-1.8961260187463762
4.556134534183344,-1.8961354525255416
4.555947640360375,-1.8974843434200035
4.5559048387179635,-1.897793288726306
4.5556563118466284,-1.899587377821977
4.555558695894788,-1.9002921518748688
4.555529583766747,-1.9005023478276697
4.555411128473726,-1.901357669667995
4.5552212574261945,-1.9027288203063917
4.554633688376265,-1.9069731882940153
4.5546313034524095,-1.9069904198454126
4.554376586811124,-1.9088309730029966
4.554128655098406,-1.910622828593675
4.554109956181746,-1.9107579827468768
4.553851979999219,-1.9126227979772943
4.5532255073305326,-1.9171527601253262
4.553073397266836,-1.918252951690012
4.552829344193309,-1.920018394421305
4.552371540329548,-1.9233308634031212
4.552015405883768,-1.9259083930025234
4.551661546571909,-1.9284700476139855
4.551339538331008,-1.9308016293117638
4.551028030217269,-1.9330576303244664
4.550902040274056,-1.9339701969049325
4.5508794775851715,-1.9341336297399794
4.550788045982275,-1.934795937590698
4.5507451320627,-1.935106808087721
4.550521358697575,-1.9367279637793926
4.548595703701,-1.9506873158796512
4.548361472906307,-1.952386301458711
4.548318111264068,-1.952700846745571
4.548120701808595,-1.954132944533447
4.5480768685356345,-1.95445095086645
4.547779615915446,-1.9566076794071758
4.547772743119134,-1.9566575491144442
4.547705301079733,-1.9571469245555069
4.547601303679405,-1.9579015868285459
4.547519128414979,-1.958497923386787
4.5473514713042364,-1.9597146672006094
4.547272360871128,-1.9602888329016859
4.547072948149535,-1.9617362234637603
4.54697074718554,-1.962478079118973
4.546937545462194,-1.9627190913563488
4.546782540942933,-1.963844323733648
4.546334816398778,-1.9670949715071144
4.546328741504788,-1.9671390821177017
4.545701149454832,-1.9716967579746867
4.545107123454852,-1.9760118152080386
4.544999043161849,-1.9767970354032256
4.544832167416628,-1.9780094818787972
4.544821139162445,-1.9780896112606339
4.544819740580317,-1.9780997731412469
4.544579207182849,-1.9798475361668906
4.544174679809597,-1.9827872845744798
4.544006600864533,-1.9840088685010875
4.543987309155718,-1.984149084007145
4.543826214181246,-1.9853199898142548
4.543332548042219,-1.9889085917711473
4.54308771327068,-1.9906886000929787
4.543009747991308,-1.9912554582918671
4.542964882247256,-1.9915816682286718
4.542195808347727,-1.9971742071400584
4.5420788723028185,-1.998024661716702
4.541602012857026,-2.0014930883849464
4.541599475910285,-2.0015115421328464
4.541524087200063,-2.0020599257808893
4.541494988811551,-2.0022715930614607
4.5409198643724045,-2.0064555173687633
4.540797620405705,-2.007344905064921
4.5407730182034225,-2.00752390224308
4.540582099502321,-2.0089130005752454
4.540476491994236,-2.009681415919164
4.54001089985489,-2.013069373741196
4.539877264591812,-2.014041863495585
4.539765541778461,-2.014854915520307
4.539698724032271,-2.015341185278377
4.5392164587679735,-2.018851112405591
4.539164565733824,-2.0192288118469794
4.538997641775063,-2.0204437827649935
4.538480961846977,-2.0242047415502697
4.5380593510568294,-2.0272739544324545
4.537758990878039,-2.0294606328668467
4.537488697043813,-2.031428514018685
4.53734121932665,-2.032502263957544
4.537340504338866,-2.0325074696701306
4.537208343439505,-2.0334697215769735
4.536784994115312,-2.0365522109394667
4.53665460815508,-2.037501611481252
4.536513420434687,-2.038529682031908
4.536368941858921,-2.0395817332409543
4.536277256491802,-2.0402493686827334
4.5362601004451895,-2.040374296524222
4.53614372201989,-2.0412217535587667
4.535882630951959,-2.0431230327185763
4.535834418227485,-2.0434741258386113
4.535793251813762,-2.0437739078432053
4.535615648940107,-2.0450672605316633
4.5352259451991515,-2.047905259691239
4.534983786505457,-2.0496688122851308
4.534616693773362,-2.0523422675292315
4.534548461046033,-2.052839197750741
4.534268554371735,-2.054877740181816
4.534190521731905,-2.055446051564122
4.533451604821397,-2.0608276533991137
4.532883934808076,-2.0649620952677146
4.532599670721208,-2.067032440819703
4.532574734509564,-2.06721405535956
4.532539518449088,-2.0674705396220867
4.532392452812151,-2.068541640801965
4.53218189748072,-2.0700751411778193
4.532129511556741,-2.070456673009069
4.531835397952062,-2.0725987193513657
4.531764863374759,-2.073112423288912
4.530680117502519,-2.081012393388386
4.530612037481983,-2.0815081862681453
4.53053713592824,-2.0820536538106023
4.530526752584996,-2.082129269821356
4.530300233191316,-2.083778865435534
4.530063823774174,-2.085500447155892
4.52994133536433,-2.0863924170399772
4.52963055736052,-2.088655474004268
4.529512394784356,-2.0895159023289356
4.529230888611099,-2.09156570577793
4.529130724153428,-2.092295041506387
4.529021729849618,-2.0930886597933496
4.529004902505823,-2.093211183397869
4.528732027005248,-2.095198010212531
4.528730430789988,-2.0952096321479408
4.528495053016673,-2.0969233717792903
4.5284035504170115,-2.097589567842717
4.528281703679281,-2.098476673350539
4.528240377068592,-2.0987775479352617
4.528103678086883,-2.0997727578479
4.528016937383043,-2.100404244682779
4.527698485582504,-2.1027225462018078
4.52745203983581,-2.104516558894564
4.52743129499113,-2.104667568150278
4.52736978833297,-2.1051152939469495
4.527354383867799,-2.1052274269415103
4.527105422024762,-2.107039636451062
4.5261537655001085,-2.1139659390757437
4.5260724866605395,-2.1145574307989996
4.526067578660922,-2.1145931474968855
4.525636475683213,-2.1177302232081123
4.5255726757229855,-2.118194458220915
4.525153412454721,-2.121245002615344
4.5251425167648875,-2.1213242747845484
4.524983071403309,-2.1224843013666943
4.524789782946349,-2.1238904817362014
4.524346026588654,-2.127118534531423
4.5240914970135995,-2.1289698904875705
4.523916358094391,-2.1302437047705864
4.523831805520697,-2.1308586449787583
4.523383852765199,-2.13411627442242
4.523314428526885,-2.1346211033957063
4.523307811513731,-2.134669219417155
4.523228921445138,-2.1352428653242614
4.523115416005004,-2.1360681890285536
4.522358302867925,-2.141572505206068
4.522042192413306,-2.1438702305149535
4.521730835313473,-2.146133139811249
4.521662553311271,-2.1466293700043106
4.52162218052659,-2.146922767588673
4.5214415237401635,-2.1482355822530037
4.519799768915809,-2.160161586055807
4.519760833864769,-2.1604443146707126
4.519356695232286,-2.163378689201402
4.519315611646538,-2.1636769587588893
4.519210984866502,-2.164436530251677
4.519028111311458,-2.1657640692447386
4.518874252483551,-2.1668808912777084
4.518818201566954,-2.167287730072407
4.518774782843728,-2.1676028720397142
4.518765637535178,-2.167669249712423
4.518741893006421,-2.1678415887821525
4.518419672440491,-2.17018008487264
4.518166664794423,-2.172016010144613
4.517723108388861,-2.175234064124944
4.51765116453527,-2.1757559556946617
4.5175309135939425,-2.1766282302128865
4.517506472924252,-2.176805510827786
4.517460671148943,-2.1771377282395807
4.517401394997058,-2.177567668362249
4.517252374983911,-2.178648476098567
4.517212174477758,-2.1789400262923344
4.517116604778661,-2.179633110695676
4.517029604248375,-2.180264019106583
4.516260065066248,-2.185843223995459
4.515742407299526,-2.1895949002104533
4.515696603694606,-2.1899268029399908
4.51567533354956,-2.1900809279126494
4.5149942785295565,-2.195014862352566
4.514733202752918,-2.196905694163495
4.514431611473943,-2.199089574273053
4.5138036885263055,-2.203635135941966
4.513790886635638,-2.203727790120578
4.513713214658892,-2.20428992734074
4.5134358294301675,-2.2062972182288108
4.513431678239119,-2.206327255398666
4.513293112452022,-2.207329841141965
4.513285966568946,-2.207381542285507
4.513209422050174,-2.2079353335213234
4.513146659262355,-2.2083893940450645
4.512967566568351,-2.2096849425372542
4.512785077459487,-2.211004897078122
4.512742204508896,-2.2113149755751653
4.5125160923487035,-2.212950178344913
4.512304354943879,-2.214481190701024
4.512239835980313,-2.2149476632957286
4.512213444989397,-2.2151384642054843
4.5121378953677835,-2.215684651115671
4.511870302121796,-2.2176189821961194
4.511775708355012,-2.218302675761879
4.511700744019837,-2.2188444607192324
4.511041233687069,-2.223609610690181
4.510600273462708,-2.226794361230557
4.510545878855581,-2.227187141674351
4.51052182235784,-2.2273608470769624
4.510419018903044,-2.2281031264891356
4.510412336680329,-2.2281513725989917
4.51039775377777,-2.228256661297692
4.510320625110605,-2.228813511252083
4.510269488672666,-2.2291826853474137
4.509719674753988,-2.2331510738865283
4.509566214046476,-2.234258397621992
4.509560527285652,-2.234299428867651
4.509415411093415,-2.2353464110130172
4.50939456035771,-2.235496834525916
4.508590443345836,-2.2412960221061766
4.5085122474407715,-2.241859754880453
4.508400432397821,-2.2426657916871955
4.508376968025507,-2.24283492877496
4.508217085449161,-2.243987313229217
4.5081614505297445,-2.2443882759782663
4.507916014367588,-2.2461569154866927
4.5078533512291985,-2.2466084131786523
4.507771757440464,-2.2471962726039276
4.507431808205439,-2.2496450596825657
4.506773693383958,-2.2543836357607825
4.506636063309318,-2.255374251325177
4.506475691370324,-2.2565283997166357
4.506315127557098,-2.257683760274486
4.5062116522394975,-2.258428242242508
4.505888691915745,-2.2607514136327893
4.5057651397764875,-2.2616399851178253
4.505738280469058,-2.2618331403266887
4.505240601850878,-2.265411248112271
4.504787944635676,-2.2686641978338833
4.504677119364155,-2.2694604097331825
4.50461421091822,-2.269912330342059
4.504515032996804,-2.2706247466779335
4.503945667971999,-2.2747132735158337
4.5038348142436915,-2.275509029154825
4.503755779187318,-2.27607632275859
4.503736373731349,-2.2762156033198266
4.503710894966589,-2.276398470271387
4.5036177640356145,-2.2770668524495474
