x1,y
0.8108473607034081,-4.801586481719827
1.1154887520039551,-5.977102982958139
0.328816666178259,-7.227179346359354
-0.22888575560693725,-5.8288282843944055
-0.8830182811851752,-7.9837365077209554
-0.6268022694544781,-8.067599868077593
-0.043712956784837775,-6.17735437056125
2.775887107960687,-2.822267883812994
-0.11905741025349159,-5.899692215055816
1.819894267116538,-3.8040222759336366
2.164735140241038,-5.168839562629033
1.473232704407458,-5.4906516736828115
0.021284261676562277,-6.502369850999328
2.5304450723030794,-4.082724098752162
2.9420395028343096,-3.114241297966475
-0.2987368746215342,-6.024877620919285
1.3973230931900638,-5.95272481304076
-0.221528091197422,-5.819089951248242
2.362540404384006,-5.112292212471375
0.1698603177083844,-7.18511469369828
0.5576701687598529,-5.885059846493173
-0.3564085496893068,-6.313252003631325
0.04833899482186799,-6.645089341956237
-0.05422656006049653,-6.130387493163789
0.2771428505262272,-7.3193399214770505
0.1708421865150902,-7.188143622544707
2.809376799307125,-2.8014902681560074
1.6590262203729678,-4.226451490535024
2.1843215771586015,-5.226730769772479
0.9167631642707219,-5.013304998412636
2.3399367053086326,-5.193896298136257
0.26749107427908125,-7.324927261120745
1.223239661037212,-6.304263694332313
2.784259609513138,-2.8129303828336916
1.4615129277221985,-5.56982284702007
1.2737281891421715,-6.321736144236797
-0.8197413987850399,-8.215697803498962
-0.15285218917681487,-5.8301588672615425
1.6292425075710413,-4.399358512988489
0.5075940419922373,-6.24847651678972
1.7999847093818357,-3.802867035390574
-0.46952635416471233,-7.082516015177926
0.16179537394380583,-7.159158192292772
-0.5198597845081443,-7.443034129598236
0.3548724455952361,-7.142023043656504
1.5052986347399235,-5.26499410193216
0.055285096897838004,-6.681478711938796
2.5836775307207347,-3.7003784521162464
0.4215189587084551,-6.820174019582946
0.36134625016090305,-7.11705754230218
1.0579974786104671,-5.695620744368231
2.5171095766238496,-4.179684078411469
3.131216206408995,-4.044657180629718
0.16123754363893505,-7.157293113439712
0.21844485280810733,-7.2975909988038
0.30061355819838,-7.290422599779413
-0.6248067868741727,-8.058806476342571
3.124103819451218,-4.014759169395377
2.909918427210158,-2.9887373950798537
0.0716623450621181,-6.766076866948117
0.3609562973404048,-7.1186029321085185
-0.5841151917545429,-7.852464971079043
1.1531424989373456,-6.129245636010709
-0.5464647614800953,-7.622390540820366
1.9526002547371117,-4.160641321551928
0.3959726420164136,-6.95963255933098
1.4930053846925828,-5.3527698087860225
-0.43895771628833846,-6.860790502804453
2.1165698751150384,-4.981911006222135
-0.5889889423665617,-7.8797205975073625
0.3422464064578312,-7.18640593051404
-0.2578918644975887,-5.8878652803311295
1.1487926850859793,-6.113436346728862
0.858828744859158,-4.849718211126851
0.15447520054755848,-7.133987566633805
2.4816341321297246,-4.4326522675556355
2.494803205423329,-4.340014992380849
2.55092963289051,-3.9337703328575993
-0.06941318436554522,-6.066620862851435
0.8056682965866424,-4.801621839734643
-0.6279800471193673,-8.072727751560972
3.1925299408062724,-4.2473924795142795
1.2136061241739773,-6.290011797314419
2.073165802450137,-4.77373158809274
1.714340225158793,-3.974420369473138
0.4992556707286131,-6.308298958606874
0.7733916814136488,-4.825585921377093
0.3179024136405535,-7.255297219292714
1.2628032348571314,-6.326319362022106
2.7808803830612767,-2.8163660907620356
0.6470321905728891,-5.293356506354776
2.0067690225028745,-4.42636138592575
1.7284372485698283,-3.9268992850799576
-0.7272543847583441,-8.322340497306035
-0.6491353478890505,-8.156734529617834
-0.21873231647302838,-5.815949444132873
-0.8616867039135947,-8.07333912960699
2.128829887375252,-5.034751111315751
2.121083899308257,-5.001732974125046
0.07035325876288523,-6.759394255808312
1.651132325385194,-4.27004962054162
-0.08281714771196547,-6.0148521150509815
-0.27567356288983547,-5.9400047247278325
0.9712557818948939,-5.247649155163595
0.7019836318716457,-5.021942113302714
1.9024260170433314,-3.963328016523262
-0.8316163102076444,-8.180505246145438
1.6938238186009134,-4.056222280881728
1.4022330703592294,-5.92715578084545
-0.05281389604055731,-6.136571461169711
2.684566531355049,-3.097804540798056
-0.9280517647447013,-7.76753412975547
-0.7537139888885507,-8.32439280069816
-0.04144980826241351,-6.187737637382278
-0.7198659410258705,-8.316862906876809
-0.5567814145194323,-7.688571305253676
0.5379562728786593,-6.02802437046617
0.21403841080367791,-7.290723170157037
-0.1479063482071885,-5.837845103772026
1.77504604854483,-3.8233587675318303
0.660806179377494,-5.21685953917096
-0.7377772205277491,-8.326431794591114
-0.7802527116358997,-8.29948647932055
2.5056623371706683,-4.26237925038201
-0.40612726192898907,-6.630029545595313
2.7045997180988,-3.0114343704530673
-0.027976114823947462,-6.251353003080922
-0.11170877166804849,-5.91986048956762
-0.9318453440355379,-7.748135718819678
0.6025577832846452,-5.571299333170538
0.7988382221069859,-4.803271734447675
0.9755014055403777,-5.268229245635316
0.8098485794854828,-4.801511967669887
-0.8826653228484547,-7.985298316600463
0.6715427219817014,-5.160944281535932
2.9284962587365557,-3.05825470712044
1.8044569411034237,-3.8017811729748647
0.6736856319056945,-5.150194274738213
-0.4415175943473093,-6.879207428457123
0.46333370436933285,-6.5576681681621825
0.12002199518313872,-6.9971072590198755
2.5814813980176567,-3.7157088776859672
2.7851156886545594,-2.812131563044378
0.13765771394622073,-7.070739826743627
1.3336627298200878,-6.213244113269991
1.1035765105726227,-5.922673451850128
-0.17212350388565034,-5.8087835233158
-0.6742756308471882,-8.235607411847909
0.19916823915501114,-7.262466306668203
2.539810017285504,-4.014531246766416
-0.7638529290480005,-8.31800391681796
2.452827362898601,-4.626998501668032
1.6043471009561983,-4.5593512965721175
-0.8946538872912835,-7.930920241761271
-0.6013312821017869,-7.945787838713684
0.4150227856278612,-6.857332107332833
0.6768159191673289,-5.134743420189506
1.9203782403192902,-4.026782097895554
-0.4810896287257618,-7.166618721581995
1.067246505922654,-5.743472941616009
0.9863762133211684,-5.322048070287867
-0.42401685723180926,-6.754335222430935
-0.8803453743263527,-7.995501574325072
-0.45504586356976473,-6.977123300054198
1.315936665100144,-6.259875884801718
2.095098060487634,-4.882447725083177
2.7149142503829142,-2.9723442662182933
-0.4524776042930454,-6.958474212555381
0.9293264283627416,-5.061564438612502
1.3488824522001805,-6.163797668570162
2.3019106206532483,-5.2881921259309355
1.080512916450762,-5.810803054654266
2.136578180351237,-5.066437034504306
3.0913866011767572,-3.8644909405121677
1.1431206604626176,-6.092077652845679
1.1460582719275783,-6.103242932256203
-0.010264416150262301,-6.338960079601818
0.6388447204357273,-5.341188734099491
2.866682905928897,-2.8655712034679914
-0.5621679619576905,-7.722247858637447
1.7602903587132204,-3.84702487264275
0.07783231937843471,-6.797345175288156
2.637705732514072,-3.347974655976466
-0.7219471250842475,-8.318623700915504
-0.413593336466487,-6.681410695901705
-0.45665837887435323,-6.988842631178087
1.3571800708700783,-6.133293132766002
-0.732744458504107,-8.325017784300577
2.2869556314437345,-5.309892834723383
-0.014769099424909227,-6.316311197797747
0.20436820919917809,-7.273225593917148
3.1573567520872565,-4.144074245082114
0.10883261595051885,-6.9470082194351175
1.6341495113027475,-4.369362306847634
0.3779218476640094,-7.04656962818518
-0.3885983375681539,-6.512790965641913
2.775014901272871,-2.823399702269919
-0.9265612879355687,-7.775118717468699
2.113252151139707,-4.967084003885265
-0.8909472842403106,-7.948016550662785
-0.3533294015588442,-6.295433049974941
2.3317503102314316,-5.218849081637897
-0.6734244983487916,-8.233323867561987
-0.040514555587590984,-6.192055320844664
1.4875817557386588,-5.391050397892296
1.8495188134571023,-3.8337334881099667
2.868518124368163,-2.869581200197524
1.599868247937093,-4.589358751009186
2.2555320168251933,-5.3267773585754385
-0.9461526082643308,-7.673965936713325
-0.07135100436257846,-6.05886239730261
-0.06544292573513943,-6.08279281778
1.5174517391251436,-5.177202514610298
-0.5695440180569555,-7.767310497216302
1.5903529858817134,-4.654155848080705
2.7223574549533893,-2.94650272065605
2.559555159091733,-3.8714842948331576
2.541088054144197,-4.005231898416933
1.6145895744646959,-4.492050847638593
0.13583807779207624,-7.063471021912859
0.7822915351008852,-4.814876532320303
1.9045791065529212,-3.970467090283413
2.126758330616793,-5.026048332219817
2.8539016977658402,-2.8408742842745327
0.9051999626894374,-4.972550308143027
2.3085712308890747,-5.275700974967836
2.4514828384571343,-4.635724413445581
1.9667614142085244,-4.22615695337027
0.5708337644491654,-5.7908001661149395
2.3328643787482464,-5.215600646110379
1.732885532069396,-3.9134259194816026
2.9458732203441613,-3.130822943879436
-0.61467285199724,-8.012142550002428
-0.47921089408230033,-7.15297584824259
2.766137454155696,-2.8366240000505307
2.1706167812310473,-5.187450837158943
-0.0867921043707629,-6.000386482367639
-0.5942884347116397,-7.908618391238676
2.062581502482257,-4.719415446398921
1.0734767520693165,-5.775312006442559
0.05832900262197871,-6.697346252325684
2.2121678632376747,-5.287596898467284
-0.708804825904161,-8.304635619679425
-0.2740994308046625,-5.9349124681660985
0.5665826242480994,-5.821091521166741
-0.2316923130794939,-5.833104786354235
1.4968796035981526,-5.325246133171358
-0.050761667802295296,-6.145627034795702
-0.7376795914798278,-8.326413806842861
0.47799210900260825,-6.457911689452401
1.0270434022507167,-5.5327388151523245
-0.7703964669235419,-8.311814338853749
-0.09299841294141675,-5.978657298736247
-0.4833046343843419,-7.182687563281975
-0.6236274081357878,-8.053547447815006
2.731892129296236,-2.9163706558225497
-0.6557453167879994,-8.179733600210911
1.9048493281336931,-3.9713724424199213
1.8553258179859125,-3.843342260467529
1.2544805663003133,-6.326673056172507
1.6195137861714843,-4.460403849861412
-0.8582509087133565,-8.08678985978229
0.8336557054339708,-4.813740325520666
1.5846332034851605,-4.6937257076001675
2.7605156924783976,-2.84659925322939
1.8285800721542387,-3.809319546072188
-0.8900836321436925,-7.951964633592156
0.5457082691945814,-5.97164504619241
2.1007838186668417,-4.90955137976564
1.1998579273712195,-6.263946800736204
3.0588365625803977,-3.699986652161919
1.4163669836314634,-5.8497339266924735
0.04154724761054518,-6.609330739160409
-0.800113225403114,-8.26400837027677
-0.8063793106346338,-8.2499709665804
1.0170139442898791,-5.479911221122784
2.408251093732611,-4.894868128385046
-0.4078975933302984,-6.6421421747927845
0.10913762347177913,-6.948405298748057
-0.34692088378043096,-6.259139544145952
2.430107484956431,-4.769408290362197
1.4481883205770467,-5.656956798349425
2.5915054644447997,-3.646236647734507
-0.21784719188802826,-5.815019483005384
0.046273462053862735,-6.6342292849141495
0.9758821621511515,-5.270087463859351
2.6026461576188713,-3.5707079535066244
1.5953883960758897,-4.619696040680787
2.0137569487253373,-4.462829377417913
2.684368257868062,-3.0987257050818835
2.6724315672195282,-3.1564684338124134
0.256637958427522,-7.3268406682500755
1.352361383392958,-6.151307633027768
-0.4160381563185511,-6.69839806946327
3.0976397503230153,-3.8946263077691943
3.015401295032647,-3.4714476420549327
-0.3575775630282423,-6.320080123278064
0.8869233760957205,-4.915977236383436
2.733745047166529,-2.910907954210936
1.2467039211139546,-6.324571792763426
1.2732952813403178,-6.322007101675977
2.2757914454987027,-5.320343241764506
1.6406407818592545,-4.330552392892485
0.8830301606710058,-4.905247034954875
0.9675206038136863,-5.2297653588700355
-0.20149646098436746,-5.803399609416177
2.050743747514203,-4.657712355170075
2.22955856611184,-5.311766256795607
2.341940766687421,-5.18740840744495
2.030580259540569,-4.551416560820964
-0.2726007095358596,-5.930149276369339
1.1443540595097401,-6.09679230935804
-0.095700898361329,-5.969531156092102
2.2454853830598767,-5.324031145382736
2.446706839516478,-4.6664341020934526
-0.7246247419499885,-8.320637723282795
0.3874782381084003,-7.0018148049355196
1.6539675676366365,-4.254194519836926
0.03783224096074078,-6.589724857796857
2.1832763998791815,-5.223942884924966
0.3671553378784229,-7.093413494390845
2.264965350801857,-5.3257844105065875
0.40160506708643595,-6.930465432573106
1.6206762195549054,-4.453004397598665
0.3862599612738127,-7.007681822109025
1.9595903321798933,-4.192540508250856
1.3701937084128133,-6.080587107707268
-0.6910487227879243,-8.274936004034803
1.9794443873778116,-4.287567936112953
1.1349883226548125,-6.060049516058814
0.0012295038606049413,-6.397672780486929
-0.6658393527168387,-8.211762282720182
1.6384108368325285,-4.343770037483612
1.017146032643355,-5.480604923219152
0.9463056616947059,-5.132712518860368
0.02400798663502446,-6.516723431099028
-0.05491566469207099,-6.1273857801621885
-0.7444779804987691,-8.326776569243728
0.6486481913270912,-5.284117726805517
1.370814382111032,-6.0779285685435775
2.935434432586775,-3.0864156569392307
2.215920397586831,-5.293742038146041
0.20061396886456007,-7.265551029785837
0.6312174684710226,-5.387219365701787
2.37474080121521,-5.060811667097033
1.7397641550788077,-3.894055924901118
2.8888037552701107,-2.9213305544104644
1.4430689002931718,-5.689515556372297
2.6224705844982243,-3.4416373348238407
-0.024360918424919387,-6.268900917428156
3.0909589350379054,-3.8624090479158952
0.04304335390204006,-6.617218860707741
1.727999975258145,-3.9282635709616303
-0.16235868490244654,-5.817889236944062
1.8672940788596906,-3.8668938972871625
-0.9198931128817684,-7.808769842913848
-0.191576157817251,-5.801472874116869
-0.09726637419098494,-5.964339809254307
0.5775286243578202,-5.743444017591773
0.7913491944775535,-4.807187016294859
2.1010210637304523,-4.910671141048551
3.113512519829257,-3.9682552939883524
-0.5452213387852962,-7.6142735202709355
0.633006542553415,-5.376299660800423
3.1932031766611733,-4.248988669804041
1.0322524293298851,-5.560250379572614
2.507732734500224,-4.24747740684127
-0.008271275761772667,-6.349051217645385
1.6657558051522074,-4.190662757062853
-0.02779854803224313,-6.252210485346327
1.1042854292572315,-5.925983629129593
2.5627509767114587,-3.8485223779086084
-0.44147473263767445,-6.878898710800409
1.9214433852102384,-4.030817344731367
1.4169016554724045,-5.846698363980731
1.714846933879664,-3.9725871206301155
2.0126021994506162,-4.456784791718825
2.1038822978461,-4.924102323178686
0.6222773419572791,-5.442858266559008
2.6397485114339827,-3.3358265567029797
2.2046282316391386,-5.273739073909112
1.909773394929883,-3.988230609536661
1.2057687730967226,-6.275963547955154
-0.8764746038130335,-8.012279108206874
-0.8376061445964382,-8.161149298390242
-0.6524700909611001,-8.168535700284227
-0.7606409220730745,-8.3204515664691
2.5020326070491614,-4.2884334102421855
0.4588237039510692,-6.587670550304768
0.6595196776454448,-5.223783358026191
2.6609429382553644,-3.216126275008346
-0.2983810417865742,-6.023425643006607
1.5977489406098675,-4.603671541321318
0.6183828664871425,-5.467629185358179
1.5320516889072442,-5.071023461915084
3.0575790984367455,-3.693442201755459
2.2188721867717716,-5.298219706393832
1.0969695914210895,-5.891424849958431
1.8677762842323768,-3.8679464633996585
0.5024564874512136,-6.285395763249018
2.62643419696075,-3.4167702374665705
-0.8348817789541634,-8.170082729518674
-0.6954850178268608,-8.283514494011179
-0.26571416375835777,-5.909337937562924
2.4827010997063708,-4.425220306160932
0.7917192030323148,-4.806941706538865
0.3237922776842559,-7.240688706493862
-0.5825130901167759,-7.843367000870879
-0.9359136579965455,-7.727194468371302
2.0561888548796157,-4.68619554365537
2.6155331629615657,-3.485949420586597
-0.5233037788197163,-7.4668571782939885
1.7583967471692583,-3.8506799598884904
1.979801917497559,-4.289331707732436
1.0216630039090084,-5.50436458494976
-0.5651466144715387,-7.740595517240642
0.5447202797246227,-5.978822454937137
-0.5614167710442051,-7.7175893893395955
1.489414109289629,-5.37815210089362
-0.9728905255505813,-7.533087599956476
0.30362578150361363,-7.285141424839256
-0.6493392646289942,-8.15746767291604
1.201414263239808,-6.26722779189024
1.2824855094207126,-6.314667743209088
1.175760485330092,-6.202876480441466
1.743488348318242,-3.884318105243274
0.8275147575349946,-4.808515235858428
0.40341408526675426,-6.92090084569018
-0.10031692208438825,-5.954427263616498
2.001295223111163,-4.398011807878758
0.7785538304414836,-4.8189935409294025
0.8000846458660746,-4.80283420411111
1.3165639097791004,-6.258431092348049
1.334329761505297,-6.211256876152903
0.6774416332613022,-5.131691237048358
1.885255987760511,-3.9113230003164285
0.5538399075931801,-5.912710073416594
2.620357577465482,-3.455029944865255
-0.2452325933732029,-5.858076102499535
2.4999742697127765,-4.30316420442776
1.401853955477149,-5.929155127715866
0.8384168607461207,-4.8187653531709564
0.42612709990946795,-6.793161467286452
-0.8719437938537515,-8.031511942763908
0.25806140886712936,-7.326852048234521
2.8627534884785533,-2.8573730218138054
2.09895372351523,-4.900882974206871
1.1739718988055197,-6.197604106532161
-0.48836780687188175,-7.219339868305187
1.1708161225435934,-6.188063592764844
-0.7643959981633879,-8.317551494736863
-0.9549767198724586,-7.627649180870741
-0.6757506326568596,-8.239499442112278
-0.9162318665499014,-7.82703317141135
-0.9172280824006267,-7.822079716567173
2.925607945731511,-3.046869670308165
1.0456568011133194,-5.6309842154315675
2.7027689701954776,-3.018762851884561
-0.5649452441432745,-7.739361456660618
0.366745995001714,-7.095117547850239
1.70668309580324,-4.003236481238142
2.8603222102949304,-2.8525677505159925
-0.16058413415726824,-5.819926793700784
2.020816319823701,-4.499905902834414
2.00032984182365,-4.393035101695281
-0.3802126006545621,-6.458659673984325
1.797761044251807,-3.8036990139385045
2.704782673282013,-3.0107083969366055
0.7473646648878765,-4.8747462730251785
1.2266224099904495,-6.308463915919716
1.9583083460302424,-4.186623659812347
2.5544675950630418,-3.9081733182358525
-0.9968376687937419,-7.407657531156089
2.764681982571516,-2.8390877663414993
2.9086645925201813,-2.984375353140336
2.706250170928483,-3.004927519441803
-0.9024231064262584,-7.894326327531836
1.3576321447429902,-6.131560863268793
1.5672568692646855,-4.816276759225392
2.8819654405755593,-2.9023964485055984
2.052491935699998,-4.666873180070037
1.5844475161638933,-4.695017443245707
2.6925075861377223,-3.061962296464047
2.8666640174208604,-2.865530528196295
1.8311431052636151,-3.81143055245279
1.6369846160716044,-4.352287169796292
1.9254205690040789,-4.046138132117059
0.7983555465358507,-4.803457557326391
0.9412206588561891,-5.11073989657275
0.8073620877485999,-4.801495182462185
0.5074783416796573,-6.2493099037826605
-0.8421667045127388,-8.145720220142119
-0.9959027850672986,-7.412496996304999
2.9149465837726902,-3.0066621149166837
2.472366144196063,-4.496578189543056
0.991388049122431,-5.347323500652618
2.9819212365942622,-3.2998203835197595
-0.2185896901353015,-5.815797502670423
0.6074251056661668,-5.5389270489661975
-0.8670212979882537,-8.051890263155608
2.9539949421474256,-3.166933809986367
-0.12016051351028434,-5.8968136109574685
2.676741202598584,-3.1351086938982657
-0.8306321282880227,-8.183584696338906
0.45382306086056357,-6.620514230477541
0.3178845834440649,-7.255339419548725
0.17438271130020078,-7.1988237793230505
-0.4681064276927134,-7.072175033939112
1.7015685746477578,-4.023630968630454
0.7828608033678002,-4.814297887676128
0.7164927392136233,-4.966696357117326
0.30251761291600077,-7.2871256644857905
-0.7507807351071905,-8.325507110557755
2.6100529620410815,-3.521622956082068
-0.8739004304163052,-8.023261008759127
0.8343002671817232,-4.814371055230157
-0.44836342345478153,-6.928650832347812
1.8160376061747945,-3.802597072260269
-0.42541866073997525,-6.764235694650787
1.6659499486882643,-4.189649686139403
2.6183217824006766,-3.468020183040708
-0.12904882707440835,-5.875073434312247
0.40174246514389944,-6.929742304929792
1.7915590605092055,-3.8070472160234834
-0.19642563578454308,-5.801933405404571
1.5669554929746785,-4.8184284081760325
2.3046077569588816,-5.28334296584492
0.3862633415705732,-7.007665607630214
1.7853501560048066,-3.8119178250758354
-0.5131673150104188,-7.396312593792089
2.8306072916174987,-2.8109687289156406
2.6432551235028905,-3.315212937118879
-0.5532662383568208,-7.666262273104774
-0.6659681806081887,-8.212146572695916
-0.9600175898546193,-7.6010751715639655
0.4767677676999742,-6.466363888341178
-0.08245949035309219,-6.016174215714551
2.193482195282114,-5.2496457718566205
1.2626687597769486,-6.326346583550819
-0.1936659552068909,-5.801558693514341
2.0665357330487466,-4.739818711664907
-0.44345706392248463,-6.8931885427496535
2.7287480133011135,-2.9259340252691257
2.3906734551055204,-4.9862073826258975
1.717941540759536,-3.961591592157123
1.1148778020731909,-5.974375809561899
1.1465559758615775,-6.105112728122805
0.11686695975269346,-6.983228175220145
-0.7322586554764228,-8.32482868527391
1.3460922606117887,-6.173499096000482
0.012713997583047032,-6.457369715923134
3.165038568074781,-4.169824592929497
2.6614228143806438,-3.213557517795187
1.8666419873205298,-3.8654831030845918
2.6798610325605168,-3.120004535005895
-0.22691632105131365,-5.826012473538404
2.43150202341935,-4.760996543407739
1.4978033557952983,-5.3186632979540285
2.9819021907504117,-3.2997258717462605
0.5798119708991978,-5.727400902097783
2.5796210891601525,-3.728739817355612
2.2742297810838243,-5.321412960418714
-0.39278375372720453,-6.5403076858890445
1.5171871318422538,-5.17912164233718
2.122029898325233,-5.005834098653775
-0.9252635731872487,-7.781704469709716
-0.60404701692865,-7.959732715301275
3.016965571161716,-3.479657192193367
0.5369702177899112,-6.0352035392311665
1.3792626932666239,-6.040467180758815
2.604215736236831,-3.5602266268883205
0.6195338750742505,-5.4602757389912755
3.025008730718967,-3.5220016034003807
0.40011467034505577,-6.938274123066739
0.05435362802628818,-6.676612544645614
1.2736879962871575,-6.321761612010465
1.1447864448572664,-6.098435960833461
-0.45353170445863866,-6.966125792642251
-0.9554059687580121,-7.6253888088774175
2.3116236722985235,-5.269398157382065
0.9157526423561964,-5.009598918809597
2.518589495831834,-4.168947648164867
0.8013656824714019,-4.802448065689852
-0.7439890554284578,-8.32681061770912
3.0596659096550685,-3.704297482060895
0.10759659412029765,-6.941329471985777
-0.1276560271879139,-5.878307110447834
0.848809151126293,-4.8326422429245905
2.2567066877349036,-5.3268430314077175
1.12000465340126,-5.997031524438429
-0.08528584802524142,-6.005818484513766
3.017288071715061,-3.4813509609205595
0.8159164074547687,-4.802561580402222
1.3956516627902058,-5.961266395871915
0.2524420283345026,-7.3263485347171295
2.99831933256646,-3.3826949025024855
0.9770342289495382,-5.275722119855409
3.033418198241182,-3.566409332769355
2.0827760736978793,-4.822100407018132
1.1537886632582146,-6.131550801784419
2.302324680567505,-5.2874662043540805
0.20804970255697497,-7.280275760557578
1.8502188424301074,-3.834827722350173
0.2521719748275366,-7.326293455238605
0.10625156312095041,-6.935118951605942
3.113256450548203,-3.9671033556411586
-0.28807205135619585,-5.983273900699995
-0.9292117605492023,-7.761616513319453
-0.3284120870201175,-6.160716142416404
1.8317685434591633,-3.8119833088565764
-0.6439937196467325,-8.137757219237605
2.656655048974347,-3.239367507302565
0.20766377212128861,-7.279558967604401
2.659469497310483,-3.224054370930823
-0.9439185363983751,-7.685635296083588
1.8846804522638765,-3.9097368535956463
1.8803506332469078,-3.898142585445405
2.0677694701319083,-4.746158893522126
2.76050502066901,-2.8466193658032752
-0.15587739765307762,-5.8258945138889295
-0.6935095256263601,-8.279789371383188
1.12013756990277,-5.997611836223431
-0.7516519314597032,-8.325210757256635
-0.07206741620747747,-6.056016899926623
1.8263938967041105,-3.8077154784929226
2.5703965198596377,-3.793908299408313
2.739224232080476,-2.8955115453640716
1.1146608101633806,-5.973405448059907
0.2736194811721464,-7.3218048791133015
0.3936239251125395,-6.971516268554356
2.7649286528635786,-2.83866436317025
2.1539283246541476,-5.132047549130704
1.8595230155481737,-3.851033173680071
1.2752768736709035,-6.320706338861812
-0.9134319342206894,-7.840888636946523
0.6781460064126459,-5.128269936324137
0.7527657748364089,-4.86237429825075
1.561983738543013,-4.854028439699573
-0.9136153544062153,-7.83998405518003
1.4982405376096444,-5.31554526924352
1.6623237153196047,-4.208752779656232
0.4939210841614594,-6.346277164861476
2.668753273539371,-3.175145109173586
2.0147178826136956,-4.467864282741317
0.36808568838076483,-7.089519309699683
-0.5459770602373692,-7.6192103038429915
2.485412341159938,-4.406272983328563
2.2119651119173023,-5.2872505355021095
1.5266718127651595,-5.110195688219629
1.3663798859904146,-6.096636777535587
0.9819940947774519,-5.3001819715861584
0.20970003914145674,-7.2832817552700515
2.843241701635347,-2.824715646690207
1.5162836192091413,-5.185672490882994
1.203355194074665,-6.271202746556724
-0.8693634318371259,-8.042262848570125
0.8183138583232519,-4.80336895589259
1.7850826860208246,-3.812161822123633
-0.502771624463493,-7.322761597724644
-0.40358255160426415,-6.612699833182587
1.9900613034565318,-4.340606348560817
1.8131201982059295,-3.801900512505704
0.012485455505428344,-6.456174058479979
0.5945141921713724,-5.625652040008491
1.3662211371737243,-6.097294108212102
2.0252359040615384,-4.523200056943537
2.067628802500894,-4.745436651153786
1.4540860164908844,-5.618798661611982
1.7403764781249556,-3.8924185324122704
1.973873566592144,-4.2603078210397705
3.040699413834284,-3.604858431165869
0.41468530004639637,-6.859232223368319
1.3247064556973074,-6.238302208472045
2.1707995859238944,-5.188012806256151
0.6031755594421131,-5.567168065956265
-0.6649016458574672,-8.208946410475509
-0.1651260097744336,-5.814945553199207
-0.8668386767406828,-8.052635618018318
0.49793834364770184,-6.317700725414623
-0.17187476205379104,-5.808970884704646
-0.377116246751211,-6.439029518646668
2.380685499101241,-5.033927878660229
1.6003962731258414,-4.585803892666506
2.23289655562657,-5.3151301267928615
0.5878814668840344,-5.671200660921287
1.789356322857976,-3.8086010960851127
0.3999890123769816,-6.938929524012996
0.43020543411418233,-6.7688189724724435
0.43152463808986385,-6.760859755406759
1.055390332444408,-5.682028185130782
1.789513316248998,-3.808484014853087
0.4672938689372248,-6.531042212921106
2.3145289614269338,-5.2630630260979006
-0.47282244940496976,-7.106514617021874
0.4546939479580894,-6.61482744456449
-0.2704115383461376,-5.92334153309549
2.2784256719616387,-5.318320861765593
-0.1053982742156252,-5.938524104887705
-0.6148210573165449,-8.012848742355652
-0.3752341279555871,-6.427195926371516
0.24537081013428153,-7.323977377851823
0.885022452469769,-4.910678125111684
0.3747008844073365,-7.0609882622696825
-0.3070802327880957,-6.060158585369747
2.4324707613364307,-4.755126255869493
0.6132886755208251,-5.500490947213431
0.4122121357364048,-6.873063358515363
2.7125403657447107,-2.9810065253463707
1.301173984323997,-6.289466966939925
1.8800971653103695,-3.8974825156872774
-0.5077379742226946,-7.358034451418761
2.0186986590722826,-4.488763992119442
-0.43194203503730755,-6.810561150470337
2.680650345511298,-3.1162315815818897
2.8513440399653613,-2.836623510455686
0.6412569252230318,-5.326921877110145
2.5927986821072,-3.63737282147974
0.018055202314570584,-6.485381531144422
-0.23062782006797478,-5.831446286452155
-0.41418013536799925,-6.685480999676617
-0.7446404690078976,-8.32676319509845
1.6671770550164124,-4.183272034512267
3.121328898086573,-4.002796889711191
2.3072956424188353,-5.278227362849809
0.048488614668185104,-6.645875402179567
2.481515266560712,-4.433479348422392
2.757790763510546,-2.8518791968268182
0.10777818496503011,-6.9421654858588795
2.224775984901278,-5.306223587432239
0.32341113570079627,-7.241674268747574
2.068485856927997,-4.749834460752925
1.985686836095951,-4.318593165006647
-0.6021310905276469,-7.949917482167862
0.14563599704821129,-7.10165150977017
1.7332118736401565,-3.9124666274863635
3.0854312499462075,-3.835275139459846
1.6767225426269028,-4.135199945616995
0.49775637002556095,-6.318998307502052
1.1353883413606063,-6.061662306343717
-0.8172255047412718,-8.222591688439298
-0.10430958188057238,-5.941866563057032
-0.4231461131453418,-6.748195827256405
2.7886368778800605,-2.8091500749720058
-0.3829569301726381,-6.476222389978365
-0.3982592687025974,-6.576773008525991
1.8840786072722748,-3.908089427794996
3.034050418350736,-3.5697494231060523
1.753549224303621,-3.8606734408705514
2.3301931060200567,-5.223311316888461
-0.5597614712498176,-7.707280306571252
0.4141594841129508,-6.862186612971556
2.5056443585319625,-4.2625085295064755
2.9916547760279872,-3.348676092812183
1.2466089592135607,-6.324531709848033
1.7445459616234613,-3.8816493421517393
-0.12091234244438276,-5.8948742504171765
-0.578334261845366,-7.819321842504429
0.4927168378365099,-6.354814014924862
-0.9228352532586728,-7.793981196713961
0.49350027691961595,-6.349261852251334
2.6990424030774203,-3.0340374491189896
2.398175964920716,-4.948334302846316
0.6374182390740086,-5.349692460845776
-0.8402056415329151,-8.152426845680834
2.3516335080091935,-5.153956822620886
