x1,y
2.9812891472232783,-3.296686169589663
1.7839116299687365,-3.813263357704173
2.0380658565759058,-4.590958380741829
-0.14745105243436663,-5.83859689630417
0.693603928098224,-5.057177188036381
-0.6932573716021615,-8.279302919728726
2.8764187654897118,-2.8881385362197767
1.4100494940575667,-5.885021819794965
2.053005580235869,-4.669562027464276
1.966792658382507,-4.226305275192033
2.9539052895623055,-3.1665282133030477
0.535373817317095,-6.046828377252988
0.20756563180187415,-7.279375855568456
-0.4792364557948283,-7.153161545976779
2.743852539725142,-2.8833942752075608
2.905905700295161,-2.974931629533356
0.9696911635184144,-5.240131817752324
-0.25618555482096306,-5.883490670364103
2.395802182502451,-4.960500610482469
1.7620178642222992,-3.843812623642446
3.1066212582559185,-3.936829159399563
-0.1972478498418253,-5.802102663049125
0.7236283879180176,-4.9422921126354
0.532684791490825,-6.066412491789238
-0.2389266312942584,-5.845554426562926
0.6681497999909725,-5.178247903383169
0.27316087976226244,-7.32208972143801
2.1106553268157118,-4.955331838534537
1.2664935427643687,-6.325295716900545
1.2786721129313512,-6.318117656066843
0.907073240631229,-4.978902075694308
1.255409052029259,-6.326767379863014
2.314331029121335,-5.2635050115694835
1.587123886353957,-4.67644179747596
2.7738720322857224,-2.8249281456855826
0.8995222586191285,-4.953912225721522
0.561042143504175,-5.860791510316169
0.7277444421731232,-4.929064118617463
2.3224943018382405,-5.244022287140886
1.6483937674942535,-4.285567761056157
1.6184115714508271,-4.467445471618284
1.5740537574546174,-4.767967055866059
1.1273519405022911,-6.02855183854243
0.6547161844692098,-5.250044462095898
2.574660944825446,-3.763672924039937
1.0080598764421564,-5.433076660413725
-0.2310812316288362,-5.832147262460028
-0.36578393682422106,-6.368959304506051
-0.21565986516251834,-5.812854010806515
2.8776876943794285,-2.8913120075536627
1.7994114492997069,-3.803062938746106
0.3747971384876534,-7.060562336727324
2.616990346924762,-3.4765612784074706
-0.8172621725294649,-8.22249265841947
2.9409322139515295,-3.10950992886035
1.9200912225896163,-4.02569971586005
0.2284224867993172,-7.310526488897656
-0.9622533737021874,-7.5892727839003244
0.45898019275802926,-6.586635447013846
0.11383119259125785,-6.969687104271045
-0.6608481197414089,-8.19639663825876
0.5135605908083192,-6.205394431565377
-0.3140687267106548,-6.091498415304132
2.4127652906392343,-4.8699841769234675
2.2012222824320413,-5.266827563840183
1.8882203777038113,-3.9196579142126953
2.6565678398932846,-3.2398455257734886
3.0536479890407993,-3.6729230929561174
-0.20649329072240996,-5.805832616705107
3.053614802936064,-3.6727495152400214
0.059020242465200656,-6.700941777825452
-0.9117535883054435,-7.849145258171764
0.9524860907311301,-5.160127878910572
1.0880662482551964,-5.848260737523326
0.7379704305308086,-4.89893447322818
-0.5792079862843635,-7.824386449043753
1.8985686005227391,-3.9508736782178677
2.2301851222689315,-5.312429423078006
2.9423757747826196,-3.115683360511402
1.0855397907995705,-5.835811822971432
1.8742718639011304,-3.8828900085565587
0.9000839835297372,-4.955714500522676
-0.8906110607680722,-7.949555174002941
3.1055634212357006,-3.931929236492293
-0.6377115513451124,-8.113301773423396
2.1510989461133736,-5.121881227696411
-0.5232480716886643,-7.466473101796335
0.05099261988488979,-6.659017342142205
2.5200696890498353,-4.158201413461682
0.8517670392061096,-4.837310367959952
2.8107621901455992,-2.8015786144714467
2.62169204727942,-3.446561014242952
-0.24124686845333532,-5.849981366758768
1.7672616609734448,-3.8347779062530942
1.698629027080412,-4.035761116632559
3.0963840527488555,-3.8886219561733597
1.9082551212140753,-3.9829602676305704
2.889729313522312,-2.9240059677566994
-0.26625118819708793,-5.910896986708611
1.9437011948870535,-4.121390629191882
2.5455878263235245,-3.972519863013671
0.34693321757226236,-7.17060486039715
1.0454553143985974,-5.629923665666306
3.094479007104315,-3.879466677007732
1.4077250836515138,-5.89773106086873
1.846115352627824,-3.8286660167122726
0.05239515581829224,-6.666366409273386
1.7124887900333507,-3.9811969604871216
0.3866001884702339,-7.006048031745433
2.224204210673075,-5.305504322014404
-0.02038721938064647,-6.288398448648655
0.3069196383366355,-7.27895995199942
-0.4368913819782978,-6.845957245176722
0.8110634897206792,-4.801607711380906
-0.5538647874927358,-7.670078988557247
2.175573664491604,-5.202330372968981
2.99709604284196,-3.3764201840481585
2.1804010224662633,-5.216093408920085
-0.6632425670297208,-8.203883822347446
1.7535870355563952,-3.8605919555142334
1.758245126317358,-3.8509786730629494
0.6301199693562776,-5.393954270889586
2.6634376853324575,-3.202843871310401
0.6914366534636758,-5.066675111960887
2.636476118690595,-3.3553356585225385
-0.05093877440983552,-6.144842222726188
-0.30671952197311914,-6.058584753706947
0.011579691347833876,-6.451438031008566
2.114307044487491,-4.971821495282449
2.427940561288401,-4.782387048321125
0.3571440888987729,-7.133430699978259
2.1035400656721395,-4.922503047715359
3.1312919170175473,-4.044969355150795
-0.05155195255432243,-6.142129869283728
-0.4106499523564555,-6.661062549800512
1.5208226928296078,-5.152731846976812
0.23569395551923722,-7.317627203159941
3.0072938278745838,-3.4290902541476926
-0.8598576058918881,-8.080535979879677
-0.677371010086669,-8.243679364562915
-0.5557247462789576,-7.681892169211666
0.8518001644500321,-4.837364426984483
-0.048290381076126154,-6.156642395737399
-0.5449573302019626,-7.612546360075397
2.645629103646888,-3.3014329881795756
1.864999837649946,-3.861994734037331
-0.6964035574054783,-8.285194577571321
1.427673458120701,-5.783979030415952
1.735122854701296,-3.9069296196832015
1.8306784388124298,-3.811029428105514
3.177425611682331,-4.207696227552498
2.4902574650429488,-4.372203420386
1.3178183863869735,-6.255495986632972
0.7848475580381182,-4.812378647950825
1.3860945938330032,-6.008474611348256
2.2709868010227874,-5.323327327055062
2.325829877917527,-5.235325833728833
-0.9390835326932525,-7.710789096715343
1.5163117938101047,-5.185468263187538
-0.050979465319318074,-6.144661997194577
3.05663940990587,-3.6885453116763087
2.7199485649406596,-2.954645657440838
0.7496449519294706,-4.869385519288487
2.2459425639411883,-5.324240676246908
2.8777689517163463,-2.89151702098331
2.66913864646161,-3.173169355809182
0.9851209283242222,-5.315761146587844
-0.6403117094589015,-8.123591411631073
0.8470377783193079,-4.829997924447772
1.4705542609439366,-5.508934099321031
-0.9681789978620108,-7.557971119572101
2.345011159814941,-5.177181966949075
0.25037028483750756,-7.325853730873079
3.215792095957287,-4.293540276379888
2.074682656922285,-4.781431932452563
-0.6993921145120492,-8.290432209834098
1.6623394576983466,-4.208669027924686
1.4125280027931297,-5.871306075048445
1.0569057983073988,-5.689934043637535
1.522321627496109,-5.1418391026750285
-0.16631175601865245,-5.813771792633459
1.1370357476203976,-6.068264218550045
2.120799066277441,-5.000494511252763
2.2788121282031533,-5.3180011372013976
-0.7262222273467354,-8.32170463845521
0.574136015236798,-5.767385096260902
0.6746754062083702,-5.145276259916068
1.1559771242531038,-6.1392734954628
2.914080918743766,-3.0035274402560495
-0.23651693132676943,-5.841179647500721
0.8536348142987975,-4.840419809115506
-0.7109718243452692,-8.307411377890164
-0.4179462016246116,-6.71170754865127
-0.20678051646783313,-5.806002341207683
0.20032051386268823,-7.264930679231204
0.6683383814398771,-5.17727713976265
-0.7259038339235535,-8.321500019713046
-0.13793906107749354,-5.8559833199544515
1.7631904844097548,-3.841698703769974
-0.1903975118743244,-5.801499567683558
0.11277819228386576,-6.964948543972769
0.007383647920808922,-6.429557474077708
0.34464372958085354,-7.178423940086602
0.711026045288909,-4.986637361076056
1.2600250654529588,-6.326738044975464
2.910593207064595,-2.9911028934975983
0.37549339251575264,-7.0574722816316875
1.3650504290232646,-6.102115006578559
-0.8992379717629717,-7.9094484861088645
1.7804794971118385,-3.8168035887603593
2.599545969152944,-3.591530658164162
1.0908196294857277,-5.861730347754676
1.1533243456447542,-6.129895511136457
-0.5619706068398251,-7.721025182666603
0.9229868419182359,-5.036715843615972
3.0782960917673474,-3.799679304805573
0.6741337411127306,-5.147963984661736
1.5717980912443519,-4.783951605075894
3.1682557236385165,-4.180102732104434
3.075210499905131,-3.784106064531858
0.22851613011254757,-7.310630495305685
-0.31710547949017154,-6.10561210224302
1.478188647987234,-5.456553010764487
2.6096213840235123,-3.524456238380746
-0.5657233957807366,-7.744125085154201
2.368179406003835,-5.089125402425268
0.5576520342677243,-5.885190557508555
-0.3129176955978068,-6.086226633540905
2.591300324421426,-3.6476448888630864
2.5048911776357468,-4.2679224548634185
1.5188819632461965,-5.1668249227794245
0.06075396559144064,-6.709946153239209
-0.4248262881767302,-6.760049480868497
1.5467527747351841,-4.964060416537988
1.9393680324059068,-4.102871449771098
1.161812176252563,-6.159214232210285
-0.8763459238226523,-8.01283145631516
2.561377191186285,-3.85838429361498
0.1172581912766042,-6.98496008415246
2.233478165568692,-5.315673539743883
0.3363799256975024,-7.205044788648036
1.9690695015261293,-4.237155334246202
1.904819833782616,-3.9712735232544487
-0.6624674308703173,-8.201483374304953
-0.4785203912934639,-7.147958830363384
3.095620100991577,-3.8849571375789402
3.094186020196817,-3.878053809458885
2.108137129091576,-4.943816269212008
0.6932556492739264,-5.058692945946185
-0.9824882416081371,-7.482525998537712
-0.5785588242482536,-7.8206253923174645
2.610650479512226,-3.5177059454100372
0.7214037566190228,-4.949701215173973
0.03645788054583399,-6.582466821739028
1.0225452278801317,-5.509012561296211
1.030636493363759,-5.551713614856091
1.8462441812981165,-3.8288501751177693
2.06896422068035,-4.7522863131145225
-0.7389162533390614,-8.326614096501105
0.11266719195295227,-6.9644478062260635
1.794318514244308,-3.8053704847870575
-0.6435746982792068,-8.136169211529097
1.5063095126588593,-5.257724160034436
1.3726975696507777,-6.069783156963218
1.2859094132583695,-6.311081088485254
2.653691278270137,-3.255730022160055
1.781513220390178,-3.815688369666905
1.1731263729715558,-6.195077574944069
2.8627404188414047,-2.8573466418138733
2.750370637954921,-2.8677215828889775
-0.2678540054061498,-5.9156146052886935
0.6189116105717176,-5.464247859744445
3.1919924229545646,-4.246107237781407
2.1146636663692684,-4.973418226597691
-0.18178905754838737,-5.8033297452529276
-0.9548588832700615,-7.628269598703178
2.5653640080639635,-3.829803107488902
2.84757824544392,-2.8307926800052963
-0.8061309463335744,-8.250552539437972
0.2882126017722364,-7.30840808970687
0.9604397862840386,-5.196476992335313
-0.037161358116096777,-6.207660875918292
2.2632514437587945,-5.326223517792765
3.062385527814925,-3.718401153538908
-0.9494420839525604,-7.65673775175262
-0.8358572319949233,-8.166908810852016
0.877229358212325,-4.890159663881475
-0.3603797773559778,-6.336586474673915
0.569940843654648,-5.797149322873063
-0.24269147880278163,-5.852843780325132
2.935613470788367,-3.0871571042315566
0.18910261888528823,-7.2390336383705955
1.4372850336417775,-5.725632190855464
3.133905326658107,-4.055664188456271
2.152006935757746,-5.125167222523256
1.9610453022516743,-4.199290698361923
0.6216889091616549,-5.446580886222666
1.8907623607627482,-3.9270233715773086
-0.48208680733833864,-7.173855070184466
0.4902951097654178,-6.371937715434805
1.2960319569798,-6.297772511177794
2.515747985422583,-4.189554479323797
3.1439254487820447,-4.095158315454362
0.48246344775835914,-6.42687688960543
0.11369209306714545,-6.96906236357893
2.093061404220797,-4.87261883343654
2.185010372407839,-5.2285488706297025
0.9042021599633983,-4.969207643942324
-0.21809870303738754,-5.815280589047709
1.390785508767297,-5.985654309809631
3.140569293155888,-4.082203866152983
-0.08275898448709507,-6.015066890224994
3.099378402545133,-3.902899298488892
2.9414847397681934,-3.1118675433462437
-0.363462344121658,-6.354966408232323
2.407653364165946,-4.8981208120964705
-0.3986503643650787,-6.579396987373368
-0.620090191708337,-8.037501126552218
0.5997790023582783,-5.589960029327106
2.002119303788788,-4.402265852784648
0.386860949598518,-7.00479338087037
2.237400441951793,-5.319005527413229
1.7665301872393764,-3.8359734405949495
2.340606728108564,-5.191743676998705
2.0569938068234253,-4.6903927563678565
-0.1283843052532938,-5.876608151537005
0.674640969782101,-5.145446864644109
2.3692683942923045,-5.084526403451698
2.2102856960702675,-5.284325365874085
-0.9943581830355055,-7.420506249230324
-0.9627366375459918,-7.58672083253817
1.9080969726401555,-3.982414974674745
-0.07013804086289421,-6.063708259550727
0.11237479478460122,-6.9631276457181155
0.6435504715152587,-5.313490775236927
3.02797893127355,-3.5376778930081123
1.3174576856094244,-6.256346136727967
2.706209857065243,-3.005085322315965
0.4778453984382238,-6.45892556645609
2.4578449718684316,-4.594134535731416
0.29591624996978494,-7.297947447485251
1.9897575187457726,-4.339070908873808
3.183542645471121,-4.224656385749707
0.12255947219189545,-7.008121749285702
0.17364095896929022,-7.196617816983347
1.7707564092592358,-3.8293562979086757
-0.19457758623213373,-5.801649540964912
3.0056259664150495,-3.420423975753107
2.0567903828919647,-4.689332412960763
2.8291572100334434,-2.809773238169184
1.0625307632102419,-5.719152865385913
2.0005662591158915,-4.394253188514028
1.3035662227742622,-6.285249291002616
2.3370257371355523,-5.203055466380792
1.5990648359537833,-4.59477621608169
1.4768206075582277,-5.465999529836459
1.1614648784664565,-6.158054268057221
2.132781939597961,-5.051086326231512
2.831463522691514,-2.811711893932987
3.1395187523268895,-4.0780913641618906
2.422002941718203,-4.8173620215545165
1.9081877200264268,-3.982727784481451
1.5249040747626084,-5.123059013792896
1.7060553014695836,-4.005690834763109
-0.02456882167313057,-6.267886734171484
0.9252616085545711,-5.045518213825753
-0.19553121460353795,-5.801779337261494
-0.8601572693574411,-8.07936251995166
2.6719678501285435,-3.158800533945958
0.05097088761464841,-6.6589033977678
2.1711583817689,-5.189112876132872
-0.7363739986702644,-8.32613738679774
0.005560318934275221,-6.420083245614023
0.048191117074334766,-6.64431235062238
0.11140327359344915,-6.958729705846691
-0.6952647721871268,-8.283106740222355
0.9366109407709764,-5.091301179461515
0.6415952675225318,-5.324932261588211
2.8461103994933197,-2.8286589483536195
2.074394445569588,-4.779970605839826
1.6941950595391306,-4.054613782250029
2.876893540665193,-2.889319722524023
-0.2941792450565306,-6.006611327734685
-0.010885962912403402,-6.335821752634184
1.3604084020020712,-6.120765299229812
1.4064697202165517,-5.90453235568251
-0.6549530072176593,-8.177060581844223
0.030755848754746573,-6.552344113369364
1.851863999876973,-3.837468714686354
2.3274730889477695,-5.2308858595309955
-0.7193674811533288,-8.316415807183509
0.7649558203611828,-4.83861787676084
2.5019136832380107,-4.289285406432669
0.16400910667240787,-7.166471753982258
-0.17112161112736768,-5.809552480813487
0.1594428129021357,-7.151232545932536
1.0313134928210657,-5.555289983175091
2.3882396365878185,-4.99812445145211
2.551817254007717,-3.9273427800630905
-0.9113491531069218,-7.85112926135792
-0.5194612621356547,-7.44026740509452
1.8783561782110718,-3.8930050121593727
2.3077899627424183,-5.277255858700606
1.7677344730218882,-3.834016317447639
-0.13834430758185912,-5.855177851088512
0.5793611712560025,-5.730563645488063
2.2184804709566803,-5.297643654548296
-0.8373346875600489,-8.162049033231087
2.218470860211762,-5.29762945113059
2.057468593723692,-4.692866615691256
0.7781879100303679,-4.819426228573192
2.217287385804899,-5.295854846386864
-0.8896938509804699,-7.9537419986146105
2.047441252381983,-4.640371100056073
1.9320669994843458,-4.072607077552293
1.9405763588327343,-4.10799498980297
0.5355641425160726,-6.045442348294251
-0.9492307359972183,-7.657846165995138
1.525469049788506,-5.1189484675753025
1.3832709547905924,-6.021878037393992
-0.18786410897093475,-5.801739894194025
1.5425685083336185,-4.994463838048894
0.8385456753460574,-4.818913034634527
-0.5208827040411237,-7.45012631213337
0.571680444224755,-5.784786653155588
0.42160029836251933,-6.819701842747375
1.2680372214039064,-6.324708970896866
-0.34950807356588753,-6.2736606752291895
0.7332436709081334,-4.912373372187874
2.08965513761715,-4.856046323379851
0.9419645966857364,-5.11392040034642
1.8436290405335054,-3.8252305010049494
-0.026914231073635442,-6.2564877965697265
1.4167429240096672,-5.847600337257374
-0.3495261073029252,-6.273762521074728
0.7571575412716738,-4.853147633962934
1.8000753099561093,-3.8028372545574403
1.2405274416543337,-6.321244766060628
2.0351341644636474,-4.5754746978699705
2.098292120712146,-4.897736058649535
1.4987679390592663,-5.311781610714827
2.134361702748236,-5.057515530641738
2.0393492820230836,-4.597733736496211
2.3675374858308635,-5.091817495562327
0.767175639447071,-4.834917411004726
0.5646325252567768,-5.835038013168576
1.2505331965664226,-6.325898655393094
1.4213929699914214,-5.820905051943513
-0.4461265140053723,-6.912467325845344
0.2524142500851092,-7.326342999519302
2.9816700382893613,-3.298574218187856
3.164556101954094,-4.168257087306005
3.044091120524005,-3.6227398702427993
1.2427255412938543,-6.322596071848652
2.8221003760317425,-2.8050946791245135
0.13832628924074486,-7.073390540685341
1.0007269562119467,-5.395081399160243
-0.049370946970274776,-6.151811256317839
-0.5451556152802379,-7.6138436743408
0.891317942863278,-4.928659747690213
-0.38867780445957245,-6.513310419716341
1.927054707969091,-4.052547036318604
2.4661340248843278,-4.538866710610573
1.15999738499863,-6.153114995512606
2.587319712778035,-3.6750862915502758
1.5345318677451747,-5.052960044911946
1.5726504310157043,-4.777905737241745
1.2738581035782555,-6.321653389850425
0.7321795427410516,-4.915514874333432
-0.2335683029059077,-5.836136019869986
0.47173104379997777,-6.500914731662282
2.2492258515165466,-5.32550923959686
2.3535224179232315,-5.147042682866209
2.24436211659582,-5.323482278263689
1.9495994881581726,-4.147229350443027
2.1078272486065215,-4.942391265567511
2.3935653931204035,-4.9718102931527035
-0.2011185533488966,-5.803255540170921
2.292255067169232,-5.303210549322489
2.6242724098506653,-3.430291191751392
2.9376871870764534,-3.095797609551888
0.1970213298802994,-7.257753988971143
-0.6980299977307041,-8.288088432019343
1.0977960095091355,-5.895371778634772
-0.8460777365921164,-8.132026001510162
-0.5839716878623535,-7.851652807108252
2.03221976735359,-4.560077822622821
2.4680404734490464,-4.525994203016801
1.8144489183248078,-3.802176905457258
-0.6056502255662528,-7.967861478421487
0.27200286842506527,-7.32277209593765
1.70553326470431,-4.007742222544467
0.8361842742176846,-4.8163037445482795
0.8663976649430392,-4.864958251632973
-0.8676654417413059,-8.049255069041235
-0.11780906587918794,-5.9029971345084205
1.765166235659549,-3.8382588148323142
-0.7730577292469618,-8.308839200324975
1.5367716279456518,-5.0366495354827885
2.7548596878009106,-2.8578816945200742
0.24997325412723304,-7.325739949725848
1.736481273507,-3.9030773432258132
-0.9631921226175677,-7.584315344481297
1.091527457419053,-5.865176067109487
0.06507392252424649,-6.732290224262945
3.08155917635336,-3.8160333911509907
1.9619719040793404,-4.20360864731421
-0.6486600074552356,-8.155019733723133
2.390049620680349,-4.989279423705195
1.828921008745644,-3.8095860347326056
3.08332625151896,-3.8248375175162046
2.6232261284186493,-3.436871265953082
0.3820736509769376,-7.027484882525588
0.49039812249226644,-6.3712105525723315
0.9738201476458981,-5.260048510657242
0.8419135505487387,-4.822992079250775
1.53754276127234,-5.031034891350867
-0.8666868336306266,-8.05325476418697
-0.862995536480637,-8.068139452944028
1.837704806063671,-3.8179601214699685
1.5319963623137034,-5.071426409298723
0.06264447992793509,-6.719741335101139
0.4474437712050703,-6.661725361273893
0.7528893052112162,-4.862104534827122
2.1201831423677326,-4.997810721473872
1.469983501657751,-5.512816121860626
0.729461092763177,-4.923732730415212
0.3731892790107223,-7.067636829740751
2.2461594917284704,-5.3243372882397875
1.4133446433467567,-5.866750284347978
-0.623372338238602,-8.05240403033735
2.1779221171048047,-5.209116712864069
2.256063770036001,-5.326813739729812
2.4716140183380135,-4.501713145008724
0.7999946289120885,-4.8028637590871694
-0.2157227580337593,-5.8129136379297535
0.25028859452023555,-7.325830817782359
2.397558682972994,-4.951514174050717
0.9828914387928003,-5.304640787338719
0.21760157178339723,-7.296330909194815
-0.9324621907386097,-7.74496936656581
0.1945230610420403,-7.252074095810402
2.510296188091182,-4.228989933554998
1.9041686526008617,-3.969095886165406
0.5696734715486274,-5.7990519019148765
-0.5201025281684815,-7.444718366272924
2.5577654805806036,-3.8843728845181884
2.2633522140248528,-5.326200885751137
2.888266285913335,-2.9197891566358365
0.7262105002642638,-4.933920634934163
0.40270282201384333,-6.924672678278249
1.6934024234111402,-4.058053670718932
1.7175196725127932,-3.9630701857090536
3.198245189997225,-4.260459481922602
1.5443575816277288,-4.981458058216709
0.5958382850617843,-5.616635405220468
2.1155329317531737,-4.977299911152165
1.520173315918207,-5.1574488080704874
2.025096164168197,-4.522462846847267
2.0107099387918583,-4.446894386370432
1.4421587723177547,-5.695246648374462
3.0025504365546904,-3.4044935014536595
2.135696578142808,-5.06290246701016
0.25417896219257496,-7.326635208852594
-0.4547157956927199,-6.9747253711175725
-0.7491839800178268,-8.32597420978603
-0.17169402686001067,-5.809108492079655
2.9042586192143203,-2.9693960261747527
-0.7376320380064867,-8.326404910183799
2.7296561311373333,-2.923133940879291
1.481643406450738,-5.432587728274771
-0.5694865124565314,-7.766964062670589
-0.9188525288548395,-7.8139767783273815
2.4745609020424535,-4.4815469105662
0.7313044519134217,-4.9181301120047545
0.4933761433828836,-6.350141975265106
0.237772203146001,-7.319291180796598
0.596114649921895,-5.614756792825408
2.901520554964189,-2.9603656293609157
1.6810447858460988,-4.114353509303662
1.4415436297469988,-5.6991102160628655
0.8034301132587545,-4.801961185507596
1.6040219672421103,-4.561518317282335
2.446628459615631,-4.666934273408966
1.0929683333629,-5.872168217329466
-0.122551095531368,-5.890710786772363
2.4204525605251295,-4.8263488530921235
2.3938264736390726,-4.970498002179179
3.0136896631394245,-3.462476990254173
3.0743029409788774,-3.7795064707067523
0.48930906533757046,-6.378892508389391
-0.2378262192863534,-5.843528444933772
-0.6188091866678378,-8.031589681207112
0.44345644239606585,-6.687069872599347
0.795866143653513,-4.804561361567556
2.5372199961883726,-4.033384878193024
3.1362269560556486,-4.06503110717212
2.10890476950622,-4.947338869341755
0.89354584796227,-4.93531654074476
2.188886525928484,-5.238493640777474
0.15578287136724245,-7.138593321827325
1.208764525135797,-6.281589562458245
1.1713286424565137,-6.189633539857085
-0.442280975252189,-6.8847077089890725
1.7986229406784142,-3.8033534837545133
0.6323141962296952,-5.380516684156616
0.376630213046363,-7.052392582739264
-0.2603172112171763,-5.894274577403785
2.507265030331644,-4.2508461596534675
0.3966222305824523,-6.956316614468705
-0.6740760236449619,-8.235074349683574
0.18838677058901898,-7.237238935024564
0.8121316974190464,-4.801739290312602
0.3834932667385451,-7.0208319334543665
-0.5343888123724303,-7.542386794875737
-0.9816247286407511,-7.487063851624736
2.7670679897686346,-2.8350924005493803
0.2314706606175947,-7.313744180839101
0.40266088501725195,-6.9248946156873155
-0.054102750082424045,-6.130927841685087
2.886243126515234,-2.91406786604097
0.6094040022902092,-5.525884626289631
1.2029011305297397,-6.270284501661872
-0.28293499165929914,-5.964670934810703
0.5724389816115307,-5.7794049490216945
1.7679292260972792,-3.8337051705027223
1.7174859177469877,-3.9631887701389616
1.6800535809860753,-4.119082333185121
-0.6136488194557805,-8.007244138983157
2.1201915483559217,-4.997847401835688
2.5829582249641234,-3.7053932275426487
2.2760059126022476,-5.3201888243623
3.091043154327741,-3.862819234093787
-0.8254121134204753,-8.199430994624098
2.9305490676228514,-3.066468876762706
0.16218964404417902,-7.160471054031489
2.0145436711124542,-4.466951168502148
1.9065349340662685,-3.9770666885846393
1.0152756937236616,-5.470788917605924
-0.6781287123973845,-8.245599477668954
-0.6835293450885767,-8.258646856653007
3.196335705597428,-4.256216154630513
2.912304432308271,-2.9971576644390296
-0.9889658948148219,-7.448587374410476
-0.4219017331176078,-6.7394361962386995
1.9359677331365095,-4.088626344687613
2.1855678589046468,-5.230009182770826
1.9926567385657217,-4.353763527026231
2.28681605270358,-5.3100538601254845
-0.34718640237566145,-6.260621540200395
1.1522625909084936,-6.126088445634617
2.2145526142249152,-5.291560625755665
2.950087591506871,-3.1493989767999038
2.7836968430685154,-2.8134712690490224
0.0304118860725886,-6.550527142870673
0.16446049173279453,-7.167945651820951
2.3230478761492175,-5.24260842390937
1.3231107955120915,-6.2424469821951
2.530163672631772,-4.084773332120669
0.9829728625295027,-5.305045863655387
2.921514657617414,-3.03108839018354
-0.2864061956338846,-5.977137653689388
2.2924448938438458,-5.302950644166326
0.8902674688414234,-4.925573745426402
1.5427506107787443,-4.993139661864161
1.3119667387946459,-6.26866713274498
2.1262048282302786,-5.023707011533768
2.117763588521144,-4.987192863869545
1.5095499320520167,-5.2343758753380625
-0.5165265593157966,-7.419831835466756
2.9372126739913913,-3.0938119578201277
2.308164909968581,-5.27651260655634
0.1939131588389269,-7.2506556009685665
-0.46319045529729497,-7.036373448518312
-0.09301094137341792,-5.978614514962287
-0.21313753723748374,-5.810591358273905
-0.2131103416884983,-5.810568330898161
0.4109653764049561,-6.879973017978534
3.136855525527621,-4.0675451442500865
0.4054845385172463,-6.909838777084893
3.187798609979506,-4.2357518128147404
1.5713154530783995,-4.787378163035041
2.115121948357026,-4.975466508417045
1.1087587597473139,-5.946669669363598
2.803081074759451,-2.802031774798654
0.36736924324716735,-7.092520755077494
2.9336897564335027,-3.0792287562296483
-0.8751455482595538,-8.017966924594067
2.220560976174847,-5.300639341850202
0.06717485222968222,-6.743104746804525
0.5933331791152736,-5.633716380749056
2.129196123885174,-5.036279770532222
-0.1698644949019159,-5.810571057346988
2.3993770240569026,-4.942114888214885
-0.06851505945834102,-6.070246943457499
0.23388455505431094,-7.316045695603932
0.3116216351207943,-7.269402484658813
1.3477895271639344,-6.167631383153881
0.5558404357551301,-5.898258173448808
2.4065396469070306,-4.904154672438022
-0.4375218310073292,-6.850479685130009
0.623468604352061,-5.435344257473668
1.163579909412797,-6.165064834445174
0.010531248453436781,-6.445961407053147
-0.4402921900155232,-6.870385913111406
-0.44665846378424745,-6.916313616668294
1.1553450018378246,-6.137056320790775
-0.16268553268053054,-5.81752669937278
0.1825829222144626,-7.222073826937615
0.5111534872764008,-6.222798711322511
2.920571686961654,-3.0275128037035035
1.206372155515802,-6.277122002703678
2.2039669966266136,-5.272428688476398
0.3051824793673388,-7.28227287930586
2.398296917307829,-4.947709905770892
2.1258670807822497,-5.022275049806631
-0.5159686140099524,-7.415934669490147
0.5103810142565648,-6.228377519339569
-0.4486773087893263,-6.930923628158274
1.249480021254569,-6.32559011755603
1.0824688493812555,-5.820570377007857
1.6686138543883349,-4.175860980144084
2.8427819088699753,-2.824111630657568
1.400332889421124,-5.937134848479516
1.906940585333576,-3.9784490233794996
-0.6100564880864914,-7.9898007561598
0.9263549593913656,-5.049794683403188
1.3539482429313057,-6.1454663964653795
1.3238154307904826,-6.240628658099316
0.2556508644407536,-7.326786444317362
1.1953691721662696,-6.254021296572095
-0.15196811047596537,-5.831467942026692
-0.8034477745973865,-8.256703518898785
1.956887396387419,-4.180099746711607
-0.8831911379498312,-7.982970728065186
1.6872227440782064,-4.085586357811281
0.28403620675544694,-7.313100671395917
2.7010762750246204,-3.025641808601059
-0.7816229582191199,-8.297490623820275
2.7690935556279586,-2.8318760830389924
2.7378374488459194,-2.8993010164151456
0.7332292123110418,-4.912415771776101
-0.2535465353508437,-5.876944431156101
0.3190483471523562,-7.252559360327333
-0.4721157392836599,-7.101370134991858
1.296409099581778,-6.2971986563856
0.7244896709901838,-4.939472422808201
0.1992504545939633,-7.26264364448496
1.0001236950689787,-5.391973343893123
-0.09594785445712661,-5.968707547625378
0.9998940920940351,-5.390791180018593
-0.3246515339504381,-6.141949104354896
0.1465816500359194,-7.10520900857674
1.1454897782337623,-6.101099389144531
1.004577395604794,-5.414985106241633
0.03867654462781034,-6.594182566251676
2.6820924367618533,-3.1093892010820845
2.4547002131271434,-4.614786482365609
0.547700888117908,-5.957178946632233
2.2186368301680033,-5.297874262106966
1.8599462064613137,-3.8518429842972943
0.8730396879920783,-4.879946659799687
-0.12886634552784226,-5.875493400335771
0.7730213731352189,-4.826099215329986
2.706391068692608,-3.0043764417902823
1.1769459842231198,-6.206316747361717
-0.17516633281082572,-5.806681762755174
1.318420157264753,-6.2540664899358465
0.9325221295960706,-5.074458063063039
2.8882075565784344,-2.9196212729005975
