x1,y
4.700766018940987,-1.0269133552952152
4.700636477704746,-1.027445242251017
4.7005759972508,-1.027693767795233
4.700136063168924,-1.029505313671505
4.7001049765251235,-1.029633572077369
4.699918243976672,-1.030404696314875
4.699800190992313,-1.0308928195194793
4.699776835878215,-1.0309894442871368
4.6997731921343675,-1.0310045208650325
4.6997367870133,-1.0311551778584747
4.6992518930528036,-1.03316615687993
4.699104047097011,-1.0337809092478862
4.6990716414593,-1.033915753501446
4.698982765004633,-1.0342857643414118
4.698469851532918,-1.0364263887231648
4.698416065292209,-1.0366513825868273
4.698072918764389,-1.0380891199030926
4.697764494103793,-1.0393847928634052
4.697752680411767,-1.0394344857011757
4.69773867677149,-1.039493396423169
4.6977157720880225,-1.03958976653534
4.697614994885869,-1.040013992236125
4.697594509027752,-1.0401002704347144
4.697498062792698,-1.0405066545119614
4.697393936191552,-1.0409457546231486
4.697220087950601,-1.0416796888677662
4.697195812741791,-1.0417822528891856
4.697158610828769,-1.0419394716509136
4.697091944425645,-1.0422213273812526
4.696977363585262,-1.042706109931074
4.696764404401873,-1.0436083040136555
4.696248685368547,-1.0457994826278905
4.696019815930403,-1.0467747768522662
4.696019743911828,-1.0467750840272154
4.695867889326842,-1.0474231659991877
4.695241381789835,-1.0501051765654092
4.694725984513884,-1.0523214332790927
4.694479560604748,-1.0533842305622674
4.69444895200227,-1.0535163840530166
4.694335855358348,-1.0540049543551413
4.694330313695259,-1.0540289050040808
4.6941732961971265,-1.0547079503320282
4.693947414291877,-1.0556862580311464
4.693944128259027,-1.055700502632833
4.693895447977837,-1.055911568774172
4.693387575834127,-1.0581183066963682
4.693001324984648,-1.0598023578604718
4.692447488172522,-1.0622257584839248
4.692389087794709,-1.062481893576984
4.692298904652066,-1.0628776457737132
4.692099614455722,-1.0637531529404614
4.6915820637160905,-1.0660329776029287
4.690937549559839,-1.0688844891413538
4.6908177683225345,-1.0694159491830595
4.690607866006959,-1.0703484125265565
4.690495317738558,-1.0708489924621811
4.690314537112108,-1.0716539236448752
4.690171911198422,-1.0722897302952643
4.690096061132591,-1.0726281324865417
4.690037905687818,-1.0728877191618893
4.689485147228073,-1.075360607071532
4.689015490655555,-1.0774696101474937
4.6889958146642226,-1.0775581235854577
4.68896260563977,-1.0777075448486504
4.688898205374588,-1.077997411567864
4.688675795267707,-1.07899952854323
4.687953008102919,-1.0822673808512442
4.6878736192277906,-1.082627352872081
4.687659128694459,-1.083600943084146
4.687350664129403,-1.0850037186385801
4.687314962531874,-1.085166275593617
4.687250462992891,-1.0854600608937757
4.686977152952725,-1.0867064473987522
4.686676970318957,-1.088078180232736
4.686617391165579,-1.0883507848351703
4.68649616170016,-1.0889058263384084
4.6864350795537,-1.0891856677651366
4.68634704551963,-1.0895891992995117
4.6862660961936085,-1.0899604776023515
4.686171187706048,-1.0903960507819201
4.686147947135424,-1.0905027555790305
4.686140790065792,-1.090535619468989
4.685959525814476,-1.0913685031244906
4.685861043449858,-1.091821461584356
4.6854933165649495,-1.0935155517079989
4.685442936051862,-1.0937479912875894
4.685306433535259,-1.094378182089247
4.685200174470358,-1.0948691642926827
4.684817033450561,-1.0966425343831427
4.684770600364207,-1.0968577714744598
4.68466592339209,-1.0973432483431238
4.6845963011201945,-1.0976663417802566
4.684575891424199,-1.0977610858420221
4.684412189183547,-1.0985214943722652
4.684182174831702,-1.0995913827241117
4.684061869868139,-1.1001516457957952
4.6840371338763696,-1.1002668994769467
4.683709951261775,-1.1017932049138228
4.683696435323787,-1.1018563305155222
4.683567907947104,-1.1024569044754275
4.683181879951208,-1.1042638888648173
4.683132341989705,-1.104496119481891
4.6829242799814885,-1.1054723563632405
4.682865746988085,-1.1057472451378512
4.682766084942687,-1.1062155400854197
4.682684321641686,-1.1065999685356451
4.682444838395799,-1.107727179130504
4.682343627842526,-1.1082041109358185
4.682312221492043,-1.108352172569901
4.6822605946771025,-1.1085956295033004
4.682165852268263,-1.109042627640557
4.6820784868422765,-1.1094550740148432
4.681896277509563,-1.1103160531705571
4.681852499565566,-1.110523070808041
4.681663714755663,-1.11141649585343
4.681561435402644,-1.1119010059632113
4.6814562702706395,-1.112399532462915
4.6813056993716415,-1.1131139117337778
4.681210200177704,-1.1135673772858925
4.68082858603546,-1.115382305063369
4.680732830689295,-1.1158384332043372
4.680676049212401,-1.1161090471983717
4.680642314122413,-1.1162698730052312
4.680636637119598,-1.116296940601413
4.680576331043088,-1.1165845390707694
4.680318955405666,-1.117813249077608
4.6802203896153,-1.1182843551509913
4.680019461618513,-1.1192456612067943
4.679807034163831,-1.1202633674082962
4.679658623201037,-1.1209752234355506
4.679313044638425,-1.122635480859195
4.6793075663898,-1.1226618301233957
4.6789938670880735,-1.1241722309464013
4.678973205904272,-1.124271818830865
4.67889020376575,-1.1246720278957012
4.678800356044197,-1.1251054873914552
4.6786796288072185,-1.1256883194293437
4.67789835632699,-1.1294710664360474
4.6777878497649885,-1.13000765255866
4.677296938159394,-1.1323959668662806
4.677214057985596,-1.1327999235675301
4.676418999898105,-1.1366858572818452
4.676262151390828,-1.1374547847621161
4.675221885910528,-1.1425737680891914
4.6751518086262145,-1.1429198063957378
4.675128719878645,-1.143033850619493
4.6750453171748605,-1.14344594527837
4.674709965676344,-1.1451050821966697
4.673912374549836,-1.1490649839866864
4.673607562396369,-1.1505834629100997
4.673581002731647,-1.1507159092120116
4.6735068556647645,-1.1510857757079251
4.673379685316741,-1.1517205276794038
4.673346971356427,-1.1518838942948426
4.673149069288608,-1.1528728706858673
4.673021949768807,-1.1535087542935045
4.6728179883347645,-1.1545300474273201
4.672521155102595,-1.1560186346467058
4.67223558288817,-1.157453272479761
4.672088963773377,-1.1581908075960659
4.672079629986066,-1.1582377811943525
4.67198591006877,-1.1587095860410594
4.671959169989387,-1.1588442496989226
4.671280703264321,-1.1622682532861983
4.6712012924277015,-1.1626699223785815
4.670944792866855,-1.163968624239342
4.6707153351235995,-1.1651320864994152
4.670678036824921,-1.165321356568084
4.670405394171048,-1.1667061497319704
4.670223397665754,-1.1676317790019604
4.6702128538179615,-1.1676854351615416
4.66998598644652,-1.1688407382403576
4.669555648674697,-1.1710364292283306
4.66919023227717,-1.1729052181669202
4.668923623575528,-1.1742712030519864
4.6687454077725015,-1.1751854818887746
4.668717814538373,-1.1753271245567336
4.668672962280237,-1.175557410224092
4.668652224164345,-1.175663906481459
4.668565422349573,-1.1761097977500654
4.668497694720963,-1.1764578625057953
4.668480018248627,-1.176548727569389
4.668206423532493,-1.1779563107293272
4.6679465781266885,-1.1792952116295388
4.667702151994799,-1.1805564865028093
4.6676402199967795,-1.1808763453146986
4.666850607043279,-1.184964364655134
4.666745834615918,-1.1855081775593979
4.666716623678881,-1.1856598521474084
4.666556111811516,-1.1864937400089095
4.666544318398509,-1.1865550387545323
4.666377094054447,-1.187424662016815
4.666366152218852,-1.1874815918836057
4.665632716584537,-1.1913056232156884
4.665282908364354,-1.1931350152762101
4.665242149539302,-1.1933484039759736
4.665171854429027,-1.1937165407082873
4.663680328581007,-1.2015615427575252
4.663557317427063,-1.2022114234544343
4.66336374986113,-1.2032349455723348
4.663066453714666,-1.2048090545800134
4.663051927867374,-1.2048860305616753
4.662915276325045,-1.2056104774628844
4.662812097597358,-1.2061578269201962
4.662781141099959,-1.2063221067245014
4.662722482801058,-1.2066334698676608
4.6626895064122404,-1.2068085547038545
4.662293428233751,-1.2089139313130772
4.66213935866539,-1.2097341122531056
4.661728111620226,-1.2119266901342665
4.661648551625214,-1.2123514250440315
4.661602455671791,-1.2125975932244777
4.6616000524151024,-1.2126104291018496
4.661433394040489,-1.2135009592086345
4.661212225274909,-1.214683985361937
4.660890691543045,-1.2164063450295364
4.660871741646583,-1.216507945673044
4.660468728339051,-1.218671132241814
4.660362185663143,-1.2192437733101182
4.660191584891164,-1.2201613807191336
4.660118801736995,-1.220553108898154
4.659734664614133,-1.222623064458792
4.659442716440984,-1.2241990375263538
4.6592051208110785,-1.2254833809492207
4.659011837609038,-1.226529361113224
4.658790874651529,-1.2277264199694664
4.658749174997952,-1.2279524800387407
4.658505894165117,-1.229272313751716
4.658505032420861,-1.229276991786446
4.658490689757051,-1.2293548549230113
4.658358648622237,-1.2300719474797055
4.658138096800012,-1.2312708139754807
4.658121769965646,-1.2313596167614473
4.658090097213249,-1.2315319082974034
4.657860408241984,-1.2327821946368243
4.657553626608821,-1.2344544211587754
4.65699996441709,-1.2374789888308197
4.656834729919693,-1.2383832873293321
4.656118765132744,-1.2423103644796587
4.656052631785369,-1.2426738212129411
4.655943825810333,-1.2432720612661565
4.655834451306306,-1.2438737559827526
4.655294759532421,-1.2468475446932963
4.655280312492029,-1.246927260170891
4.65527775542006,-1.2469413701079464
4.655181924500497,-1.2474702949554026
4.654830250419849,-1.2494134652544948
4.653982594848754,-1.254111064294218
4.653948899088612,-1.2542982065590653
4.653772789295979,-1.2552768018025118
4.6537712658766,-1.2552852707155542
4.653656322410994,-1.2559244401819019
4.653620594962849,-1.2561231839134108
4.653526311650308,-1.256647827009801
4.653310443268766,-1.2578499425287695
4.652883809765575,-1.2602294648622885
4.652755437018674,-1.2609464186883619
4.652476150111177,-1.2625077542103624
4.651526481590302,-1.2678325070922385
4.651501817055632,-1.267971122335016
4.6514400589772595,-1.268318275523304
4.65124120884168,-1.2694367403624671
4.651115130750291,-1.2701464341579543
4.6510839746673245,-1.2703218771754488
4.650901102045123,-1.271352173090969
4.6504955672681785,-1.27364011460338
4.650479866014857,-1.2737287857010422
4.650305667480994,-1.2747129919833586
4.650206712448492,-1.275272437831414
4.649967085612854,-1.2766282521454202
4.6498831790874,-1.2771033567064751
4.649757656642848,-1.2778144511265905
4.649636989376518,-1.278498433229507
4.649523663599197,-1.2791411515316922
4.649315835355121,-1.2803207137393708
4.649224624327046,-1.2808387559076726
4.649004231456161,-1.2820914033268598
4.648499154757234,-1.2849669230889442
4.648496316822083,-1.2849830990236084
4.648423493101159,-1.2853982588164503
4.648142262329972,-1.2870028267358973
4.6476644996551135,-1.2897334478053166
4.647441233315046,-1.291011551421883
4.647333803826946,-1.291627001016881
4.647198681657076,-1.2924015241744669
4.647140393923423,-1.2927357770584547
4.646901460787918,-1.2941068677884262
4.646821346228055,-1.2945669272956648
4.646768785066953,-1.2948688511188196
4.6466164645664625,-1.2957442200514113
4.645531597242364,-1.3019961404205584
4.645423367551764,-1.3026215109637547
4.644980138835235,-1.305185695100315
4.6447173762953415,-1.306708209440984
4.644582183756673,-1.3074922360633847
4.64426116403037,-1.3093558005186035
4.6440126760797815,-1.3108001058601912
4.643980979253748,-1.3109844523898841
4.643702006054002,-1.3126080390290347
4.643687305933564,-1.3126936464060848
4.643506356414607,-1.3137478686192083
4.643362005897091,-1.3145894561442195
4.643341813954345,-1.3147072204623729
4.643004718663294,-1.3166747603338238
4.642606388372268,-1.319003399013199
4.642576062305189,-1.319180848419764
4.642238793827728,-1.3211558889143693
4.642223453217139,-1.3212457910864654
4.642112167679992,-1.3218981454901915
4.64209754014536,-1.3219839149364052
4.642046599484993,-1.3222826503572347
4.641928549382714,-1.3229751902435334
4.641722676317782,-1.324183774847969
4.641608317362547,-1.3248555792842147
4.6415764709357425,-1.325042719863579
4.64123078770507,-1.3270756966659891
4.6411647997849474,-1.3274641116921053
4.640856095918776,-1.3292826241923548
4.640696995699562,-1.330220773183644
4.640649958709997,-1.3304982509868104
4.640460953873982,-1.3316137681183244
4.640405741556122,-1.3319398007418242
4.640354400801448,-1.3322430389824178
4.640302629413906,-1.3325488865181172
4.639458372214145,-1.3375457703736453
4.6393313810769445,-1.338298902337352
4.639244785652934,-1.3388126902241377
4.638883235250959,-1.3409598193403276
4.638651271195066,-1.3423390558800445
4.6382411899221,-1.344780561491795
4.63811781044736,-1.345515925795687
4.637931272997355,-1.3466284232203964
4.6377365095975955,-1.3477908776728356
4.637694021825468,-1.348044589676619
4.637603497568609,-1.3485852926356774
4.637086613739516,-1.351676430711797
4.637031484103186,-1.3520065035528002
4.63683105378648,-1.3532071370404408
4.636119029736162,-1.3574801346475445
4.635877311899183,-1.3589334814800988
4.635757579129204,-1.3596538985805502
4.6355900581439045,-1.3606624229010775
4.6354819604738005,-1.361313555295456
4.635317587023447,-1.3623041986902211
4.635296794570271,-1.362429555910055
4.635134732295155,-1.3634069761211045
4.634766957720403,-1.3656273771225416
4.634614446678148,-1.366549082058
4.6344082474072605,-1.36779612340656
4.6343053061122665,-1.3684190603174249
4.634282670758581,-1.3685560688079632
4.633781866255325,-1.3715904364473281
4.633506371052336,-1.3732621579822104
4.633296486906965,-1.3745369350939916
4.633241192925242,-1.3748729457907947
4.6328877917442135,-1.3770221734752381
4.632634434583021,-1.3785647607281823
4.632477534121448,-1.3795208076529852
4.632436925781481,-1.3797683405064485
4.632371241097778,-1.3801688097359297
4.632191011753742,-1.381268151109139
4.632132146481539,-1.381627372667197
4.632081640106733,-1.381935648203199
4.631863825160819,-1.3832657967329098
4.63184681607369,-1.3833697134456608
4.631824567102555,-1.3835056531690115
4.631568571299806,-1.385070587875075
4.631215542406279,-1.3872311611499275
4.631212904909339,-1.3872473136304273
4.631148304797262,-1.387642985327485
4.630501832611672,-1.3916078265505134
4.6297806758752955,-1.3960419039810277
4.629743861757579,-1.3962685732342104
4.6296971398617135,-1.3965562899510835
4.629047827268432,-1.400559886315343
4.628824868632746,-1.4019368084980668
4.628432238181609,-1.4043642711260695
4.62819889483189,-1.405808559148518
4.628178251736303,-1.4059363887374627
4.627768100885786,-1.4084781540273354
4.627620609432201,-1.4093930916899071
4.626893528931587,-1.4139104277458818
4.62685407638412,-1.4141558784320747
4.626576344180349,-1.415884732191309
4.626515706879773,-1.416262417818701
4.626488478578252,-1.4164320382622717
4.626362150817442,-1.4172192172740465
4.626247309792637,-1.4179351222898382
4.625866896040428,-1.4203086302066668
4.625522668667017,-1.4224590743990762
4.625453009187079,-1.4228945612722925
4.625270999729446,-1.424032917226692
4.625149421034625,-1.4247937155734933
4.624717205080322,-1.4275009596971642
4.624705277497785,-1.4275757268135227
4.624554858337572,-1.4285188800623656
4.624538749979426,-1.4286199109792728
4.624487718188179,-1.4289400169269775
4.624383737004222,-1.429592430283652
4.623660715859239,-1.4341353094048002
4.62362538828424,-1.4343575651350893
4.623525197238381,-1.4349880397162287
4.623513883963157,-1.4350592444492452
4.623047536625911,-1.437996757131521
4.623035624243258,-1.4380718533758556
4.622429417399636,-1.4418973681339131
4.622298532520832,-1.4427243434820858
4.622183784687719,-1.443449655544307
4.62206339900742,-1.4442109009818616
4.621878376546593,-1.4453814619258205
4.621757357920916,-1.4461474844307838
4.621289530317117,-1.4491116095736691
4.6211073280145065,-1.4502672641312766
4.62094322313817,-1.4513087219986156
4.620903320672947,-1.4515620391726936
4.620799625432561,-1.4522204931690956
4.620066859365942,-1.4568798093531923
4.619963620307427,-1.4575371463486628
4.618672222600452,-1.4657780481730454
4.618395072592174,-1.4675510634150881
4.6183391253864805,-1.4679091633788781
4.617977473576845,-1.4702255010561642
4.617599008235141,-1.4726523413545793
4.617409390954618,-1.4738693062910178
4.616524647255801,-1.4795570652202126
4.616448489601407,-1.4800473864733545
4.616391533026633,-1.4804141615016049
4.616304473250442,-1.4809749115873498
4.6155668874421245,-1.485731672930037
4.6152939615561,-1.4874945020862438
4.615229695383929,-1.4879098091233356
4.615129763709618,-1.4885557571854187
4.615012927573117,-1.4893112206342254
4.614619733987798,-1.4918555625835044
4.614337350519071,-1.4936847046590693
4.614254895529429,-1.4942190984469579
4.614101319665077,-1.495214778781679
4.613998715180076,-1.4958802488963028
4.613552785831006,-1.4987747982656623
4.613365234949342,-1.4999933384163124
4.613225421450265,-1.5009021603482802
4.612915464527978,-1.5029182844962605
4.612889121472614,-1.5030897179559635
4.612871074173628,-1.5032071724925071
4.612814113565266,-1.5035779212661322
4.612381881150869,-1.5063932663891206
4.61219090546922,-1.507638311092451
4.612029721996317,-1.5086896636871554
4.611995765669308,-1.5089112132120832
4.611779160096155,-1.5103249754986026
4.611768967781778,-1.5103915213793526
4.611642737072006,-1.5112158462964647
4.611516234517362,-1.5120422457688436
4.611483719113188,-1.5122547065359664
4.611314866264167,-1.5133583351941509
4.611229826577458,-1.51391435926182
4.610793386909982,-1.5167700969829836
4.6107149964486,-1.5172834006847855
4.610700608411507,-1.5173776264605037
4.61068361849569,-1.5174888966086475
4.610616895939252,-1.517925926853555
4.610222941225133,-1.5205079920652578
4.610134465804501,-1.5210882727466715
4.6100018199999315,-1.5219585219114777
4.609846421008022,-1.5229784588789879
4.609706045498976,-1.5239001721403824
4.609556986152786,-1.5248792987018804
4.609401893854876,-1.5258984847746524
4.608806107221325,-1.529817756506783
4.6087468177002116,-1.5302081339139653
4.608036627447171,-1.5348891381856804
4.607964770320064,-1.535363267889056
4.607765326878347,-1.5366797256462554
4.607549172888028,-1.5381072867144856
4.6073077748098985,-1.5397025533741007
4.606874254733125,-1.5425700460381047
4.606822783291356,-1.5429107217818707
4.606710897587606,-1.5436514247921396
4.606478778675012,-1.5451887966362379
4.606405449430259,-1.5456746685723188
4.606018544824592,-1.5482398205155008
4.605868069025023,-1.5492381727637232
4.605653041894948,-1.5506654852280737
4.605519609610079,-1.5515515901259609
4.605410419053114,-1.5522769393037983
4.605106079127148,-1.5542997499870257
4.604918771622737,-1.5555454949050969
4.604690783422905,-1.5570626150482425
4.60461967284373,-1.5575359947945655
4.604379767863342,-1.5591336710623194
4.6043644019620835,-1.5592360357508126
4.604032395782519,-1.5614487829136736
4.6039144826093485,-1.5622351003957293
4.603623443598311,-1.5641769391644942
4.603546397098876,-1.5646912410009153
4.6035360669199274,-1.5647602047956326
4.603354824530887,-1.5659704642703018
4.602850239246799,-1.5693427881828297
4.602750622614611,-1.5700090675647407
4.602338735736032,-1.5727657087095195
4.602322156085853,-1.572876730856301
4.60228808602513,-1.5731048882374186
4.601988825934509,-1.5751097763262356
4.6017770460514775,-1.5765294899365072
4.601737567529894,-1.576794225073054
4.6015978668570465,-1.5777312368300263
4.601376207271175,-1.5792186304779692
4.601234867767738,-1.580167477444999
4.6012282676845295,-1.5802117934504565
4.601026394101906,-1.5815676109159962
4.600811484105289,-1.583011716095349
4.600702017025436,-1.5837475788828455
4.600040728691772,-1.5881970521780928
4.600003308651081,-1.5884490442814607
4.599565756324406,-1.591397260036404
4.599278156509604,-1.593336773176105
4.599202007278523,-1.593850529110767
4.598736856662418,-1.596990764990671
4.598596353090002,-1.597939981182172
4.598295940903226,-1.5999705571035423
4.5982795603741,-1.6000813189195429
4.598181879580026,-1.6007419043112416
4.598092224778772,-1.6013483443956096
4.598086511186017,-1.6013869963729988
4.597905938162299,-1.6026088216218497
4.597494431873179,-1.605395133987396
4.5974603287063776,-1.6056261652887152
4.5970815119955475,-1.6081936671043933
4.5970752752455,-1.608235956466559
4.596953972922266,-1.6090585874399486
4.596516311435435,-1.6120285442073723
4.596351860543026,-1.6131452632608212
4.596285246468292,-1.6135977301604008
4.596172746684088,-1.614362023405899
4.596164686439817,-1.6144167899552795
4.596131340142629,-1.6146433769523356
4.5960442981312974,-1.6152349044677434
4.596038526309112,-1.615274133190725
4.595987933426051,-1.6156180141110088
4.5958768561402055,-1.6163731454520631
4.595391830452025,-1.6196726647189301
4.5950604924882406,-1.6219287231090749
4.594902335130566,-1.623006187619417
4.594814613872697,-1.6236039599251304
4.594386919344706,-1.626520108929211
4.59418425074488,-1.6279029138842973
4.593890620966941,-1.6299074240600588
4.593841480561107,-1.630243013116382
4.59374930730819,-1.6308725774632573
4.593470124830851,-1.632780219124683
4.59294856540644,-1.636347065661894
4.592249727696272,-1.6411324720253546
4.592224949766008,-1.6413022721974961
4.592222576239265,-1.6413185381530606
4.592170229752368,-1.6416772930804404
4.592011710753527,-1.6427639374068
4.591110580534467,-1.6489479687426196
4.591092736524752,-1.6490705399060983
4.59105531025614,-1.6493276369062135
4.5908756390389485,-1.6505621496059486
4.590594767769838,-1.652492910990441
4.589878391252821,-1.6574223975064024
4.588980282627963,-1.6636124111757118
4.588627741313017,-1.666045231800147
4.588529276335282,-1.6667250205569157
4.588463254943743,-1.6671808965304398
4.588462579935989,-1.6671855577448536
4.588408217663298,-1.6675609724233738
4.588263445005756,-1.6685609366899699
4.588236167087562,-1.6687493804989244
4.588113384292932,-1.6695977234787622
4.5880253063823675,-1.6702064045212817
4.587916932697764,-1.6709554862234284
4.587837242554331,-1.6715064066407215
4.587785716086742,-1.6718626687226437
4.587605969927016,-1.6731057386167354
4.58758504734995,-1.6732504607194985
4.587559105092243,-1.6734299121771603
4.587549667203432,-1.6734951994937435
4.587139552520163,-1.6763333380315404
4.586955480895796,-1.6776079000886837
4.586822463567159,-1.6785292252895387
4.586739954005049,-1.6791008322905192
4.58616817429823,-1.6830644282449208
4.586098208617588,-1.68354972418949
4.585906473109881,-1.6848799641400476
4.585801834441074,-1.6856061356586878
4.585649632485291,-1.6866626382035725
4.585354896903846,-1.688709374980619
4.58514584116998,-1.6901617959370716
4.585087073258523,-1.6905701878440167
4.585060064237722,-1.6907578945268213
4.584366378415805,-1.6955820146283003
4.584342599053922,-1.6957474914314035
4.584229676020975,-1.6965334014454427
4.584155795428464,-1.6970476741462248
4.58365234948824,-1.7005539003012442
4.582649214633227,-1.7075494932725601
4.581964749312675,-1.7123297839268776
4.581646948906322,-1.7145512037408541
4.581595350496905,-1.7149119892389577
4.581468412094565,-1.7157997001510132
4.581404143693521,-1.7162492173784731
4.581323023655422,-1.716816670974164
4.581032784258468,-1.7188475985715748
4.580988667090115,-1.7191563917263157
4.580932589539216,-1.7195489331711524
4.580840367384633,-1.720194566004481
4.580471201009267,-1.7227800356231018
4.580223483824838,-1.7245158188609981
4.580106947521944,-1.7253326475830693
4.579955564702748,-1.72639395673629
4.579776027481019,-1.727652990730288
4.579601272349484,-1.7288788436402254
4.579576170844627,-1.7290549515081057
4.5795297585891355,-1.7293805908606843
4.579323496698832,-1.7308280692315434
4.579107507290243,-1.7323443287879978
4.579104022843603,-1.7323687941470953
4.578953572990842,-1.733425278764254
4.578947835534725,-1.7334655732056286
4.5788917107228135,-1.733859760075887
4.578746259500747,-1.7348814863371491
4.5783657204793125,-1.7375557119180274
4.578356699565049,-1.7376191256596674
4.578271156951349,-1.738220503950509
4.5779643464374855,-1.74037809691327
4.577858247080808,-1.7411244641241637
4.577799636974648,-1.7415368161766343
4.577725740098413,-1.74205677216207
4.577634305443054,-1.7427002108878247
4.577478833128026,-1.7437945014294947
4.577332066926635,-1.744827755645963
4.5766735807567365,-1.7494664562561373
4.576423200316905,-1.7512314803641809
4.576040440169148,-1.7539309858053007
4.575859922403712,-1.7552046666498136
4.5757632909316275,-1.755886610966973
4.575541031787062,-1.757455501697044
4.575279328862001,-1.7593034798032352
4.574746513652929,-1.7630680684306026
4.574735322505598,-1.7631471704131154
4.574655738562418,-1.763709727677717
4.574549811135473,-1.7644586002318114
4.5742956547188545,-1.7662558694714245
4.573776349280113,-1.7699301725056114
4.573769503862638,-1.7699786247884375
4.573742527496046,-1.7701695697213
4.573510839100268,-1.7718098126130708
4.573285338172405,-1.7734067637216726
4.572698460727166,-1.7775652591063495
4.572664726020042,-1.7778043989434857
4.572548337051713,-1.778629546383313
4.572488505121663,-1.7790537801043527
4.572200965429796,-1.7810930416323563
4.572162376497829,-1.7813667790741077
4.571996193694453,-1.7825457897771293
4.5719672912896305,-1.7827508695837673
4.571824170813955,-1.7837665124586055
4.57179553611029,-1.7839697397902547
4.571619306959773,-1.785220651979529
4.571538843767945,-1.7857918949756582
4.5715261634219795,-1.785881923829963
4.571513818973506,-1.7859695693164537
4.5707331964509486,-1.7915148924793551
4.570605034987226,-1.7924258586461321
4.570186669843711,-1.7954006341012692
4.570005771743333,-1.7966874023244381
4.569781764526258,-1.79828122769818
4.569467808136903,-1.800515810232455
4.569435027883523,-1.8007491745672164
4.569249103217477,-1.8020729638987516
4.5691338954556056,-1.8028934014543654
4.569029977283496,-1.803633542822749
4.568921248274147,-1.8044080510997367
4.568614042716826,-1.8065969289332022
4.568280753939149,-1.8089725879576852
4.568129974764043,-1.8100476486966193
4.567928767024645,-1.8114825728314954
4.567579807569931,-1.813972020546202
4.567498070972494,-1.8145552728343266
4.567451498195611,-1.8148876301152022
4.567438568975621,-1.8149799001635933
4.566871702848651,-1.8190267554479675
4.566757732396545,-1.8198407151042129
4.566487551479822,-1.8217707368966622
4.5664035642803515,-1.8223708174915139
4.566271586127148,-1.8233139060966135
4.565756569491619,-1.8269954686479664
4.5654942810770995,-1.8288712448268272
4.565455062095872,-1.8291517698898259
4.565211610003562,-1.8308934056984714
4.5649648555359015,-1.8326591464551159
4.564937185693854,-1.8328571779828753
4.564437373947454,-1.8364353354441736
4.564075995200211,-1.8390236571919307
4.564025538207896,-1.8393851277865436
4.563615710238018,-1.8423218272534503
4.563409070083456,-1.8438030280589444
4.562918875260417,-1.84731803126302
4.562893841588119,-1.847497586170308
4.5628601343428485,-1.847739359887865
4.562715326549312,-1.848778125385011
4.562647529062402,-1.849264517343696
4.562500620060941,-1.8503185854660769
4.562196722236473,-1.852499541784736
4.561590810417109,-1.856849913607164
4.561549521140807,-1.8571464603810892
4.561482343445994,-1.8576289679465872
4.561469731524294,-1.8577195573213234
4.5613396191635465,-1.8586541983161742
4.561280194233623,-1.8590811070622169
4.561244588364843,-1.8593369114648477
4.561173748245816,-1.8598458767110033
4.561072666337761,-1.8605721806423419
4.560884699340935,-1.8619229681254914
4.560279979122011,-1.8662703114354902
4.560091251725161,-1.8676275825345785
4.559981443993986,-1.868417396703633
4.559930174167812,-1.8687861927594902
4.559817253945549,-1.869598516378509
4.559811249123888,-1.8696417161324648
4.559374570086625,-1.8727838992521226
4.559283931728702,-1.8734362561666151
4.558772129589386,-1.8771208760470974
4.558530674407647,-1.8788597665977311
4.558482114865811,-1.8792095229311592
4.558345168211579,-1.8801959786625722
4.558182543454162,-1.8813675516883523
4.558005993088307,-1.882639633136839
4.557711222717706,-1.8847639424164067
4.557142005109053,-1.88886759520956
4.556639323763205,-1.892493178099179
4.555961887092913,-1.897381511793742
4.555394545545747,-1.9014774150698615
4.555083028092259,-1.9037271658816073
4.554707264825347,-1.906441598718537
4.554503404012351,-1.907914563350734
4.5542823297504,-1.909512150872902
4.553905849589169,-1.912233365960627
4.553864663215927,-1.9125311075944298
4.553635194846569,-1.9141901240246573
4.553489581849462,-1.9152430203075572
4.553293574253314,-1.9166604787112518
4.553277166546355,-1.9167791422880391
4.553043589551067,-1.9184685603717246
4.552872865377903,-1.9197035472880268
4.552343265258106,-1.923535482673903
4.552291127419686,-1.9239128005588644
4.552253978020959,-1.9241816560769904
4.552145323037373,-1.9249680454572742
4.551344096799882,-1.9307686192659974
4.551206863830377,-1.9317624298468519
4.551203083302543,-1.931789808791426
4.550959953479844,-1.9335507129403784
4.550617498311611,-1.9360314408680992
4.550379495596992,-1.9377558224519167
4.550157018117988,-1.9393679408501578
4.549901240145799,-1.9412216213235785
4.549878379588178,-1.9413873103180197
4.5493854901729085,-1.9449602059445983
4.5492217641045904,-1.9461472559982524
4.549156818220718,-1.9466181578599167
4.549097954391503,-1.9470449752723302
4.549004383665501,-1.9477234783295374
4.54884979788505,-1.9488444916637495
4.548833240718777,-1.9489645652347154
4.548633168348534,-1.9504155868399955
4.54833427570291,-1.9525835890954295
4.548289173497887,-1.9529107652290605
4.548267779116047,-1.9530659650186963
4.548112555251402,-1.9541920465068803
4.5479991742151835,-1.9550146335847394
4.547864478576322,-1.9559919216115826
4.547704681965344,-1.9571514170733115
4.546859015476197,-1.9632891578574285
4.546458089752035,-1.9661998937774732
4.546057447941965,-1.96910910412837
4.545530052423864,-1.9729395102462668
4.545523952914772,-1.9729838153240764
4.545361057234468,-1.9741670852035091
