x1,x2,y
2.7051803168501145,7.714109416042279,2.0460152155151765
2.704826848204501,7.71410364179529,2.0457609889225585
2.704785877432852,7.7140196059163655,2.0457321046253156
2.70422112705564,7.713971670480977,2.045326115929203
2.703881020308195,7.713695252300628,2.0450833184529027
2.703784419093762,7.713553733506991,2.0450147934451426
2.7033868590894503,7.713342435636054,2.044730148343393
2.7033849828868934,7.713240759890207,2.0447295123210516
2.702964821731273,7.71320836181232,2.0444272995236488
2.702826285830671,7.713162579472269,2.04432789031677
2.7026856011909413,7.7130003061050925,2.0442277479393574
2.7022510984618453,7.71263111951905,2.0439175001082845
2.7022251266638424,7.7125209578688505,2.043899573295476
2.7019877509230668,7.712505132818344,2.043728751354806
2.701913098092187,7.712486828060632,2.0436751198729386
2.70171174687665,7.712389678894457,2.043530795564159
2.7016241470076006,7.712360215299073,2.043467912546086
2.701579875346339,7.712109473649023,2.043437790311529
2.7015738602091828,7.712103061985716,2.043433503109891
2.7015318371017454,7.7119677525048305,2.043404188107017
2.7011070758981175,7.711590600768485,2.043100886389186
2.7008744801161626,7.711513400277741,2.042933871530369
2.7005408703125067,7.711437812376349,2.0426940521670427
2.700486188312535,7.711429496231661,2.042654711954288
2.7003736196380084,7.711399270390892,2.0425738157606346
2.700089316577179,7.711296463207251,2.042369676320584
2.699905577031349,7.7110735405899264,2.042238835291202
2.6994753935271616,7.710953417484682,2.0419296393692807
2.699354351070614,7.710811341634128,2.041843393374716
2.699319191125431,7.7107614359211665,2.0418184010848544
2.6992148188256353,7.710615608641496,2.0417441933338867
2.698675950024647,7.710590451021414,2.041355893546819
2.6986297462731805,7.710159280288147,2.0413256180131585
2.6985097067214445,7.710120455671264,2.04123934194811
2.6981962046104684,7.7100445451241475,2.0410138213725992
2.697306158338014,7.709867933887152,2.040373145700406
2.6972777060099355,7.70959151893874,2.0403545699696988
2.6971966235056675,7.709058820457343,2.0402998355601216
2.69701797946908,7.70854315252524,2.040174599616206
2.6969412412191094,7.708468150284268,2.0401197680462904
2.6968486790110413,7.70841419845657,2.0400533703569033
2.696777064619856,7.708397136415586,2.040001823638079
2.6962773337195003,7.708389475344223,2.039641303884667
2.6959385545610726,7.708363986748431,2.039397005341477
2.6958251103166972,7.708347308548878,2.03931524982235
2.69574014308333,7.708338929286277,2.0392539855454777
2.6956913770468223,7.70798323285756,2.0392212980152054
2.6955878146961467,7.7074240892597174,2.0391504952273483
2.6954141249631345,7.70728243431575,2.0390261254064304
2.695003389129891,7.7071653529425195,2.0387304510828055
2.6948275128647694,7.70671378279865,2.0386066641901253
2.6947518711827527,7.706688969564248,2.0385522272213006
2.694581424395717,7.7066771018473395,2.0384292455808337
2.694579089670434,7.706587620341949,2.038428191544931
2.694501003257562,7.706192506158715,2.03837459899227
2.6944817733407174,7.7061505303756075,2.0383610102038685
2.694344254092785,7.705940011420849,2.0382631966746634
2.6941305371942557,7.705795080376846,2.0381098895228957
2.694128403420871,7.705599952251561,2.0381097267297257
2.6937751318469756,7.705579368168111,2.0378547392174133
2.6935553073955214,7.705475124368885,2.037696701872213
2.6934984326927935,7.705432062079994,2.037655924862005
2.693434113122356,7.704914759884823,2.0376131200077703
2.693392546841329,7.704842693547992,2.037583604262451
2.6932064519705206,7.704764249249484,2.037449729442047
2.6931911908040096,7.704440493010461,2.03744099281271
2.6928217459431725,7.704433942428766,2.0371741357287747
2.6926214600308915,7.70397705781258,2.0370326551258686
2.692564804200188,7.703774056987916,2.036993153555106
2.6923601293714245,7.703770779151743,2.0368452817933935
2.691835572771378,7.703686449829684,2.036466791513341
2.6910375619185,7.703653438469814,2.0358901806485608
2.691019112812163,7.703404771648218,2.035878601820058
2.6905615116877994,7.703344789323579,2.035548170958847
2.6904153841544014,7.7032499017465454,2.0354431775875983
2.6902745706300504,7.703033169127336,2.0353428838531946
2.6901033699046,7.702971378137009,2.0352195126591166
2.689784771909906,7.702893189384976,2.034989642826905
2.689388889215958,7.702594226980591,2.0347054036634766
2.6893802532712483,7.702431506861865,2.034700308612647
2.689376821055289,7.7022524677104425,2.0346990934646225
2.6892903389500464,7.7017953043632925,2.034639769629794
2.6889631000269265,7.701719622003569,2.034403563821242
2.6889550579912607,7.70138941096688,2.0344000842906995
2.688736523143384,7.700445494791859,2.034248656095569
2.6885081983954997,7.700333691889115,2.0340842368260486
2.688484239918286,7.700210405455277,2.03406777378825
2.6884297329284124,7.699736747499256,2.034031688053068
2.688372463259377,7.69956453123706,2.0339914662006957
2.688260032264753,7.699354868246838,2.033911590637021
2.6881673428671586,7.699242602485105,2.033845308490424
2.688165123026292,7.699088074999115,2.0338447974644756
2.6876757978893737,7.69878357149472,2.0334928017664353
2.687657588189632,7.698357962607432,2.033482639278969
2.6875846172031395,7.698350942752841,2.033429869854662
2.6875519401977908,7.698340597171983,2.033406289900474
2.687546923564028,7.697890571442662,2.033405850412587
2.687515306783455,7.697702838413899,2.033384295892159
2.6872296632668276,7.6973225853969165,2.0331802156466936
2.6868219423319344,7.6968143335626875,2.0328886356266653
2.6868127487513487,7.69680291387253,2.032882060099245
2.6867102769813176,7.696722418628368,2.0328084356654577
2.6865898188144275,7.696696963027678,2.032721393890998
2.686582563245735,7.696633004335958,2.0327165940435403
2.686168800993462,7.696489256970968,2.0324179840475143
2.686031636948192,7.696486272537069,2.0323186665350637
2.6859634982622396,7.6964707678515785,2.0322694265036687
2.685955378102639,7.696415112320349,2.032263940446968
2.685892660359407,7.696389548273795,2.0322186968104683
2.685287015366911,7.696348340963484,2.031780280476926
2.685241924111975,7.695987483587787,2.0317501767775275
2.685169076736477,7.695827784042711,2.0316985355594155
2.685157433444327,7.69576489561017,2.031690546937966
2.685119928930046,7.695748807267365,2.0316634898117667
2.6850471050206215,7.695602709417442,2.0316117668041076
2.685028705503167,7.695598877030547,2.031598463401729
2.684885248509402,7.695562827921531,2.0314947804827126
2.684295558374564,7.695533989904057,2.0310676800110983
2.6841535770304485,7.695069324038424,2.0309680848225904
2.6837836261892587,7.694844419852354,2.030701547007175
2.6834175964815543,7.694522970712041,2.0304385026406906
2.683402057862934,7.694397640020895,2.0304281291944988
2.6832092933928884,7.694056733895689,2.0302908063004432
2.68317620299014,7.693789466471304,2.0302687166138695
2.6828750919553057,7.693531930629638,2.0300522325662667
2.6828643591255936,7.693440271791455,2.030045102399377
2.6828462126960693,7.692832687726589,2.0300362667316114
2.6826743374175175,7.692767642449244,2.0299121024937703
2.6824242652400763,7.69267104357042,2.029731448297744
2.6823835957288678,7.692622550788637,2.029702300026007
2.682275196076059,7.692166611563609,2.0296269315401956
2.682238412755834,7.6921551318007655,2.0296003367910163
2.682207029044827,7.691942293245872,2.0295790907695825
2.68211895903858,7.69181859500164,2.02951609785046
2.6820765306221617,7.691555056783095,2.0294872014737773
2.6816621243477066,7.691434576018013,2.029187476825166
2.681626046674065,7.6913230265894175,2.029162100559154
2.6815085596075345,7.691116626401815,2.0290783436710838
2.6814320191362144,7.691063055056292,2.029023199870199
2.6814043027744194,7.6910025941359965,2.0290035235536843
2.681349835630712,7.690784394652196,2.0289655635858717
2.6811922999577185,7.6905239825266225,2.0288531279412174
2.680743710229115,7.69048402242754,2.0285279305243886
2.6805295284608066,7.690462640713907,2.028372660867337
2.680182718848201,7.690230284092681,2.0281226268068258
2.6796587046701488,7.6900184039735135,2.0277437849888247
2.679641313312029,7.689785212107227,2.027732822357629
2.6795769850583024,7.689737801556521,2.0276864628783917
2.679563500359513,7.689691005195982,2.0276770074288875
2.6794717026367847,7.689565595323018,2.027611261025574
2.679223736155601,7.6894036396409575,2.0274323939072927
2.679141998957374,7.6893936712281645,2.0273731208996115
2.6790883312025926,7.68936795415957,2.0273343386173632
2.6786570409820296,7.689341298090484,2.0270213615966854
2.6784864618144413,7.689244278899196,2.026898179513602
2.678389902511543,7.689184934517192,2.026828478352153
2.678350163641917,7.689150033754768,2.026799866938865
2.677855453482116,7.689110047551014,2.026440834538849
2.6772852256257664,7.689057767753395,2.026026959824893
2.6769341019619235,7.689038687726933,2.0257719760104145
2.6768069585337466,7.689030654852012,2.0256796452420107
2.676618309545317,7.688845809155921,2.025543875748072
2.6765406362696673,7.688804647117194,2.025487722711683
2.675931983026935,7.6886751681447345,2.025046270735282
2.6757678167574417,7.688636699624961,2.0249272106924128
2.6751943110634935,7.688632176663435,2.02451029808323
2.6751258645173053,7.688461142865884,2.0244617522299335
2.6749160050001963,7.6882524189437715,2.0243106472874417
2.6747478706739622,7.68783669352309,2.02419135253461
2.6746546918316847,7.687515866527584,2.0241258833599067
2.674633492884073,7.687325431158395,2.0241118273730625
2.6744051278128804,7.687286526348205,2.02394602409383
2.6743836449166034,7.6868741481449465,2.0239333463279623
2.674300471396312,7.686758990647675,2.0238736765081056
2.6741948463081364,7.686696592195513,2.0237972978800873
2.6738389985977227,7.686642825149337,2.0235388408833015
2.673796285297035,7.686591677601489,2.0235081348514576
2.673715532710051,7.6865863981688065,2.0234494281248896
2.6730606407789512,7.686259966928245,2.0229752891160686
2.6726878395385842,7.685783609205696,2.022707410260506
2.6726842816462284,7.685452038828017,2.022707192555623
2.672436495268184,7.685224707963733,2.0225284857581105
2.67239877784192,7.685068720892467,2.0225021504388225
2.672237231086047,7.685052708170798,2.022384684902241
2.672121296498145,7.684593596876621,2.022303583946031
2.6720350932001455,7.68447654201851,2.0222416740556466
2.6719963098488897,7.684465823531882,2.022213519656751
2.671846280280273,7.683990583127702,2.0221077079885843
2.671560302174247,7.68390536117093,2.021900126055817
2.67108831216858,7.6837707522969545,2.0215574338850075
2.6710219698703384,7.683710505793442,2.0215095567086214
2.6709547421751028,7.6836750557455495,2.0214608560966503
2.6706843638703326,7.683604747731713,2.0212644610785495
2.6706837434714066,7.683111726244062,2.0212675400701916
2.6706738441643942,7.683063383958716,2.021260676940755
2.670548467264709,7.682944152572838,2.021170220563192
2.670245656489282,7.68279128844679,2.0209507653167584
2.6702412754907954,7.681874147683082,2.0209541451715483
2.670191778132917,7.681826625323263,2.020918432372288
2.670123564518332,7.6816265087791,2.0208701793042034
2.670034638839586,7.681540043645781,2.0208060232900436
2.6694683146282028,7.68094694000591,2.020397701255496
2.6694155941002533,7.680839581789747,2.020360059169599
2.6693035073656555,7.680809686060148,2.0202786055697235
2.6692050275738737,7.680711703716765,2.02020755162362
2.669056429216054,7.680574659395882,2.020100254516613
2.6687363214064668,7.680517028530868,2.019867393674599
2.668242717208341,7.680320109936308,2.0195090456403175
2.668106066685616,7.6801545494475105,2.0194106250154022
2.66798731598176,7.680099849907084,2.0193244528136507
2.6678938235939027,7.679964030169161,2.0192572723484403
2.667865334246767,7.679935574141176,2.0192367076427646
2.6677237541462278,7.679687630540114,2.0191352709814714
2.6674555573939083,7.6795593478771265,2.01894065435508
2.667088181304903,7.679550853601824,2.0186728373274407
2.6670815296578514,7.679546866087198,2.018668015465492
2.667009299509864,7.6792360610616495,2.018617574368444
2.6669050164928514,7.678964246428715,2.018543477464859
2.6668861450324,7.678855119932029,2.018530498635454
2.6668471983283686,7.678520145517037,2.0185045009573237
2.6666488095243164,7.678472495460863,2.01836015769816
2.6663469498944776,7.678471848426562,2.0181399953522914
2.666136193396701,7.678436527088806,2.017986515438797
2.666086879947338,7.678174403939586,2.0179524253595047
2.6659518240494453,7.677845909505821,2.0178562623737046
2.665938266832182,7.677824137654519,2.0178465285901623
2.6655945594285475,7.677069838890654,2.0176011925774895
2.6655866366342007,7.676901687694575,2.0175966204037947
2.6654865462188635,7.676886987658163,2.0175236979994673
2.665344101450934,7.676829407945705,2.0174201765634585
2.6653290791820092,7.67673347151416,2.017409904713603
2.665262467657752,7.676438999466936,2.0173634158791756
2.6651965933860424,7.676031957190793,2.0173182733372115
2.665034415794195,7.675842126760374,2.0172012921315323
2.6649738421496387,7.675584898016348,2.017158937380831
2.6649701374656978,7.675294990672043,2.017158318395935
2.664594745118297,7.67527066576008,2.016884525380017
2.6643939363307565,7.67507057817678,2.0167393952964123
2.6641448847993967,7.674591707143888,2.016561044032839
2.6636673602853005,7.674214144279285,2.016215144338157
2.663631891661212,7.673935705613635,2.016191251847585
2.663575859347821,7.67366942239971,2.0161522575103676
2.6635236826171553,7.67333435002687,2.016116572831877
2.6634882218880076,7.673003217654816,2.0160930646991364
2.663392562161566,7.672847775569103,2.0160243359120105
2.6631410188397115,7.672574474454563,2.0158426228634716
2.663121518891578,7.672093220122713,2.0158318484542797
2.663099424053833,7.671939754277041,2.0158168187652294
2.6630802736427084,7.671742014601818,2.015804258072766
2.6630528733859835,7.671551348345156,2.0157856218269226
2.662766433271198,7.671195905765278,2.0155789928834484
2.662180227826288,7.6710911522146885,2.0151515696633626
2.6621537668461883,7.670992258876718,2.0151329523899637
2.6617749007336124,7.6707702726507065,2.0148577683687576
2.6615618977047575,7.6707087010508666,2.014702584268723
2.6614798204014694,7.6706947898906765,2.014642712604366
2.661407807637442,7.670583529295916,2.014590895112392
2.6613875858187024,7.670479406706572,2.0145768694278794
2.6613012697381926,7.670478871166276,2.014513800159902
2.661121612834571,7.670273951663824,2.0143839917576503
2.661054220767066,7.670260084262385,2.0143348422359595
2.6610079574833216,7.6701715494021805,2.014301671100408
2.6608761403336256,7.670037757962035,2.0142062999598296
2.6605519201050907,7.669926003879424,2.0139701365278495
2.6603635525224876,7.669769913953878,2.0138335734565422
2.6602678103610797,7.669657815727904,2.01376439488181
2.660253002616461,7.66943622841936,2.013755168640444
2.66018101304977,7.66916748912102,2.0137044813856817
2.6601348987441886,7.669156464426461,2.0136708496759095
2.6599002424467226,7.669026756984288,2.013500234373549
2.6595009785215806,7.668766113255394,2.0132101900466153
2.659496260002263,7.668716992639907,2.013207094298138
2.659248318683167,7.668521158112725,2.0130272017451762
2.65907125704127,7.6685017008504435,2.0128978566633116
2.6589692975681967,7.668476489011598,2.012823471689556
2.6588387081693403,7.668447669177754,2.0127281705267093
2.6584562035285355,7.668306363118549,2.012449411979763
2.6584553105157562,7.668284002448971,2.0124489201983504
2.6580466317284985,7.668270804448989,2.0121500487179986
2.658030339308051,7.668176860485539,2.0121388075666347
2.6579714987705376,7.668117746340168,2.0120961860661364
2.6577431867790313,7.668044930326633,2.0119296675814384
2.6577425650603175,7.668035765933501,2.0119292788719503
2.657105360284123,7.667771656405112,2.011464902384777
2.65685122373608,7.667549923690505,2.011280505952922
2.656580151324974,7.667106982871059,2.011085294412189
2.656451910064974,7.666983083021958,2.0109923164727754
2.6563755776669637,7.666934308069449,2.0109367911331177
2.655964596006106,7.666686574250779,2.0106377028673266
2.6559344366991846,7.666600817548716,2.0106162415025475
2.6557772276743172,7.6665232040209235,2.010501697001015
2.655477618340658,7.666227193293269,2.0102844506084576
2.6549405398400854,7.665838174361433,2.0098939324610714
2.6547669251835053,7.6657611101096315,2.009767326034275
2.6546980417180066,7.665490588530001,2.0097188273159716
2.653823124002831,7.665243229853827,2.009079646153305
2.653633128817364,7.6651797031267375,2.008940886995171
2.6533809517912017,7.664926353899552,2.0087579233714563
2.6533503397015243,7.664892431906837,2.008735734983998
2.6532561890405866,7.664697822024365,2.0086681443914114
2.6528373746565617,7.664470581884786,2.008362827581198
2.6526400028429835,7.664443656511967,2.0082183462794774
2.652491545641576,7.664325807578214,2.0081103717272852
2.652474098291231,7.664235429390667,2.008098235985724
2.6524183592929385,7.664113276180059,2.008058258960916
2.6520816111073593,7.663680216365579,2.00781451125594
2.652077467940331,7.663647805061959,2.0078117083537084
2.652068557074668,7.663619990452045,2.0078053765099986
2.6519259012481173,7.663588337711687,2.0077010090022767
2.651905373387618,7.663381402834107,2.007687456720137
2.6518665069771794,7.663254843714656,2.0076598753756687
2.6517746300242306,7.663254760172085,2.0075925064892846
2.651758336730209,7.663224902924785,2.007580775434017
2.6515300497826715,7.663056830297629,2.0074145895365723
2.6513212758536486,7.66300957766017,2.0072618248443455
2.6509650580999295,7.662978108090206,2.00700078881565
2.650947220983329,7.662924028582728,2.006988097514006
2.650752191022592,7.662504922534795,2.006848078110881
2.6503492743741983,7.662262068884829,2.006554260551576
2.6501741872930022,7.662087134834506,2.006427072312589
2.6499632484590716,7.661817652926973,2.0062742556608746
2.6498854974091754,7.661794565764748,2.00621737217046
2.6497207950129305,7.66175691918227,2.0060967871241746
2.649675173337335,7.661546208716273,2.0060648374836636
2.649420736689714,7.661330712247048,2.005879678901967
2.6493455842968228,7.6613107095521995,2.0058246690186508
2.6489552715986235,7.660288896780047,2.005545607240181
2.648840358404615,7.66018641417421,2.0054620006653954
2.648726298008704,7.660058966862929,2.0053791978882014
2.64860565240481,7.660027127536443,2.005290863216725
2.6485364022038613,7.6599036004907095,2.005240921865466
2.648467039813883,7.659870108749083,2.0051902431381214
2.6481535922971355,7.659535137389436,2.00496254437608
2.647871186138387,7.659534001484616,2.0047551890707154
2.64750468464222,7.6594263561459135,2.0044868263958544
2.647433809851691,7.6590987242372925,2.004437154813493
2.6470817051520283,7.659094141145322,2.0041785754096515
2.647023434988114,7.658913762072842,2.0041370848737814
2.6467253238110633,7.658870821088973,2.003918410522878
2.646664711816859,7.6588163372355025,2.0038742792378006
2.6464817720594525,7.658678630173578,2.003740881507089
2.6462916447962312,7.658607645271763,2.0036017089559808
2.646269831197044,7.658549799180534,2.0035861021593533
2.646168410473254,7.657885125685323,2.003516415153138
2.64574241655951,7.657845847566914,2.0032036696804005
2.645569178744301,7.657785471317435,2.0030767952398536
2.645402388942424,7.657547888746917,2.002955940786158
2.6452928300749674,7.657258614934443,2.002877520491537
2.6447555155567004,7.657239185566494,2.0024826951741153
2.6444646476984897,7.657200377534232,2.0022691352044704
2.6442310283449633,7.657075104363014,2.002098276336515
2.6441995494895023,7.656859152081477,2.002076701799698
2.644177146128351,7.656685438573533,2.002061492931346
2.6441266742058476,7.656575708724697,2.0020251791163366
2.6440364597269115,7.656310262499775,2.0019607740778
2.6439368051090275,7.656306272597951,2.0018875217434955
2.6437282151295403,7.656114742541966,2.0017355200868714
2.6435640018978015,7.655997860744502,2.0016156012872712
2.643563106738081,7.655918167463461,2.001615523202465
2.6434575788712307,7.655760922301152,2.0015390544497236
2.643346543337196,7.655733398864407,2.0014575870980313
2.643230841555396,7.655557444103251,2.001373765140193
2.642899314289906,7.655545261960551,2.0011299820611215
2.6428238879049912,7.655408347933213,2.0010754914840807
2.64244758161896,7.655294620001749,2.000799465120008
2.642426010298511,7.654735561003373,2.0007876669196554
2.6422654703559694,7.654442182305215,2.000671680562446
2.642112953734073,7.654289004179468,2.000560569807017
2.6420132349137218,7.654288796580792,2.000487191313325
2.6419810412838567,7.654213975861127,2.000464045779202
2.6418909283061325,7.654159309642709,2.0003981297914515
2.6418907519247607,7.654115235168012,2.000398321252342
2.641674926578517,7.6538872370837066,2.0002411478205633
2.6415519886571763,7.653287527378051,2.000155039216618
2.6412799178807393,7.653231086306438,1.9999551952909693
2.6412410750827835,7.652866294377392,1.9999292640831492
2.6411992796413184,7.652627486368479,1.9999002404491049
2.641107081556129,7.652576704597414,1.9998327427794742
2.6410832761450562,7.652525367543694,1.9998155934305757
2.6410613299973766,7.652359257562864,1.9998006498142327
2.6400406370309515,7.652022375241217,1.9990515983931565
2.6399982493421428,7.6518714589094365,1.9990214847584078
2.639923837750872,7.651742378205323,1.998967627713048
2.6399205866620195,7.6515442874864155,1.998966679304673
2.639882727678585,7.651332963375732,1.9989403406484312
2.639820458216634,7.651139799863506,1.9988958916716986
2.6396513153125003,7.651081904821449,1.9987717419208162
2.639595822562752,7.650127964538751,1.9987378355741272
2.639028030158104,7.650014894434728,1.9983204229669742
2.639022647651956,7.649873891855916,1.998317487702313
2.6390214726936483,7.649844075039758,1.9983168399280333
2.6389866963761612,7.649687291169081,1.9982923659223177
2.638969410485779,7.649579609994329,1.9982804181265843
2.638948494862472,7.649548317403187,1.9982652382080524
2.6387745552109347,7.649139175851515,1.998140081686258
2.6386123656971794,7.649008172702432,1.9980215425708603
2.6385483781701256,7.648952115325813,1.9979748061722447
2.6384951354600386,7.648882839926343,1.997936082324988
2.6384877827883155,7.648689600185809,1.9979320768740472
2.6384798181748845,7.648685420695333,1.9979262388860701
2.6383567817892946,7.64853215800718,1.9978367004536166
2.6383310510816385,7.648162896340176,1.9978204394155843
2.638176812391178,7.647855795019407,1.9977090279157124
2.6373878306119227,7.647703713551009,1.99712864927384
2.6373797762791504,7.647490196954384,1.9971242736940893
2.637367529678748,7.647423966081498,1.9971157307928973
2.6373140508511677,7.647149922937067,1.997078314062855
2.637229464716256,7.646855541341537,1.9970181145515584
2.636990819470318,7.646632135558347,1.9968438209820811
2.6369554721651474,7.646582255327161,1.996818126774848
2.6369308118001573,7.646462602514928,1.9968008215925181
2.6368809903734203,7.6462176388170615,1.9967658831161346
2.6366779240733162,7.646176441446698,1.9966164673291893
2.636648454188588,7.646146298749919,1.9965949593393304
2.636568195003358,7.645731669428649,1.9965388162630437
2.6364652910493165,7.645718745264014,1.9964630343368825
2.636411870664161,7.645242855596774,1.9964271267944842
2.6363216245981445,7.6450188110736566,1.9963622201260662
2.6361343378281417,7.644962121016665,1.9962245243744121
2.6359701245626903,7.644840015415082,1.9961043148629645
2.6358892152876923,7.644689710433643,1.9960457440067327
2.635784479605716,7.644611955010999,1.9959690671446104
2.6354674779257197,7.6443737331396235,1.9957369938412737
2.635394134260163,7.644207023831094,1.9956841133073415
2.6350456613745763,7.644179052304604,1.99542724914277
2.6349813737914562,7.644149439833151,1.9953800374008528
2.634903297505617,7.6434980880973615,1.9953272066336072
2.6348692766055875,7.643336606853702,1.9953032895586211
2.6346452882391613,7.64326206156903,1.9951385715104464
2.634509550258957,7.6432237914160455,1.9950386944102902
2.634148767303527,7.6431906729156776,1.9947727003145244
2.634079443641471,7.643170537135565,1.9947216870188853
2.634074226444066,7.64296389043582,1.9947193514139572
2.6333064719949526,7.6428313547851,1.994153631922278
2.633201687224439,7.6426937447330126,1.9940772853417672
2.633042947940499,7.642620110397762,1.9939606329769128
2.632978241425051,7.6425959753748325,1.993913037174745
2.632690013607265,7.642519155345972,1.993700788241879
2.6325069966866197,7.642456657894002,1.9935661048050948
2.6323810404910972,7.642158709725436,1.9934752776996736
2.632140588892603,7.642110847693392,1.9932980546050283
2.6320515801200397,7.641916016923294,1.9932337469069594
2.6317674330961065,7.641708570379545,1.9930253987267679
2.6314458833806746,7.641306818263725,1.9927908250498423
2.6314359887783434,7.641175539489561,1.9927844793076734
2.631036994418259,7.64107253045843,1.9924904664406278
2.6308064346246,7.640910432909676,1.9923213038832035
2.630664875060286,7.64071950746637,1.992218105230367
2.630218472910701,7.640522792479464,1.991889660599808
2.6301570635403575,7.640488390274065,1.9918445277733683
2.629912496233893,7.64031006910166,1.991665076381218
2.6296144272932,7.6402877821071735,1.9914449133898113
2.629315829064115,7.639987070738578,1.9912263807304933
2.629198045976711,7.639605839866699,1.9911421032429912
2.6289047205526943,7.6395662884087185,1.9909255169554816
2.6286260287970373,7.639370992412516,1.990720873575828
2.628479025619158,7.639321282795869,1.9906125288253826
2.627952653900456,7.639265379551501,1.9902236347222089
2.627912746229346,7.639165263345922,1.9901948520789403
2.627538406230319,7.639124703968621,1.9899182379604976
2.627312313130896,7.639061498957196,1.989751435299855
2.6272037349407684,7.639029294309128,1.9896713392212069
2.62686507938668,7.6389501636237815,1.9894213419894233
2.6265820343235067,7.638654302476889,1.9892140629955704
2.626457393498743,7.6382313906484764,1.9891249329329066
2.626343057292978,7.637895012480615,1.9890427888870792
2.6263338517213386,7.637693649290103,1.9890374578409424
2.6260500189235625,7.637533467267033,1.9888285577819522
2.6259977580246874,7.637377245232779,1.98879102450949
2.6258484972526217,7.637356875431219,1.9886806880425976
2.625815539571602,7.637340549019264,1.9886564113515959
2.6256713898149044,7.637215686459369,1.9885506204957446
2.625085923240877,7.637034958952901,1.988118487827108
2.6246802944554064,7.636909041340695,1.987819043770365
2.6246273772660613,7.636901311072459,1.9877799117705595
2.6246027643652763,7.636575338244875,1.9877640853201253
2.6243907277894145,7.636513194295228,1.987607506055951
2.6243845624448374,7.6364817677168455,1.9876031712849231
2.6243361877250466,7.636438577883295,1.9875676607490662
2.6242394156881907,7.636412954107004,1.9874961733735965
2.6241216565289918,7.636285926791424,1.9874098852446123
2.6239411813835893,7.636143507570451,1.9872772495958664
2.623879922712068,7.636062771898666,1.9872324658378377
2.6232537797972686,7.635885528465317,1.986769883601859
2.623181158147683,7.635688981494529,1.9867175226918699
2.62315647194068,7.635585622787692,1.9866999928566145
2.6230935906756265,7.635386516588082,1.9866548666896993
2.622964209697776,7.635124101338885,1.9865609287168937
2.6228534071314566,7.634402637953004,1.9864841399368145
2.6228320033094246,7.634353631720795,1.9864686398512772
2.62276271575237,7.634297085828734,1.986417709727058
2.6224706361577077,7.634154672782333,1.986202293218209
2.6223786216934535,7.633701212127929,1.9861374399636569
2.6223771226720585,7.6336271030871625,1.9861368757276625
2.6221129911786916,7.633235896204182,1.9859439820871976
2.621902420682101,7.633037211894365,1.985789355084046
2.6218099882476933,7.633008528743411,1.9857210439118218
2.621770322018121,7.632987470855504,1.9856917928856637
2.6216099707322513,7.6329092323498475,1.9855734899979658
2.621433062523959,7.6327339612281415,1.9854436204686416
2.621194449700176,7.6325975798252825,1.9852677013165776
2.6207792685704696,7.632513592563898,1.984960436722262
2.620433375501861,7.6324456833656615,1.9847043990893858
2.620295899189097,7.632353485266625,1.984603108654861
2.620149199048842,7.631982158293883,1.9844970329429215
2.619940016990136,7.631433129287062,1.9843459130466303
2.6197216996193378,7.631392298885178,1.984184248906314
2.6195275007137617,7.631329523875284,1.984040629031948
2.619398183360138,7.631277623954338,1.9839450612452922
2.619302589794761,7.631219935443452,1.9838745558171702
2.6192529097351906,7.631174602530732,1.9838380265806757
2.619222428711855,7.631022527748219,1.9838165323851764
2.6191686631316493,7.63094338903714,1.9837772202885453
2.6191470425986516,7.630837388638856,1.9837619600067473
2.619122365915464,7.630805233575016,1.9837438858191254
2.618786588479095,7.630349238265213,1.9834980694520716
2.6186641744197594,7.630317830025133,1.9834074479052186
2.6185627890611,7.630249217298054,1.9833327055548746
2.618508322002649,7.630192415456472,1.9832926981894559
2.618032799535732,7.6300111376566955,1.9829410542993666
2.617999035021737,7.629633736569369,1.9829187800432408
2.617986319055963,7.629544847452282,1.9829099975040247
2.6178934269259564,7.6295079825424965,1.9828413072341102
2.6176981311571472,7.629486663303913,1.982696469881113
2.617322698250522,7.629445650815354,1.9824180080046077
2.617228007555962,7.629120875103626,1.9823500959266065
2.617079966237881,7.629036472895145,1.9822407829837152
2.6170112746701966,7.628960011749388,1.9821903355291932
2.616713793485008,7.628911551250869,1.9819697566146013
2.6165713256617966,7.628755219696699,1.981865095254744
2.6161318594874317,7.62853285611186,1.981540290911805
2.6160855936505722,7.628487676924748,1.9815062545057116
2.6158979243951395,7.62841460501646,1.9813673698374825
2.6155461338987234,7.6283103848273,1.9811067586144455
2.6155209891356597,7.628117449459318,1.9810895036465745
2.615496735158267,7.628066882191265,1.981071855910425
2.615183058098874,7.62782577815886,1.980840544739051
2.615127139149899,7.627722859061672,1.98079975036743
2.615082764130083,7.627587708262309,1.9807677732661622
2.6145178492811816,7.627437598019186,1.9803490068413083
2.6144727393381144,7.627171934950737,1.9803174436130442
2.6144503085809934,7.626969652600075,1.9803022689851537
2.614441440336935,7.626764752249784,1.9802971955482307
2.6143512196474052,7.626722361616299,1.9802304424347905
2.6137252913331492,7.626688277240421,1.9797653368984767
2.61369100343426,7.626569280134628,1.979740724146493
2.6135513352175277,7.626478770347362,1.9796375402886186
2.613078947334726,7.626228477816953,1.97928809682478
2.6129650414899164,7.626197952266927,1.9792036059161966
2.6129162794689353,7.626180045274731,1.9791674709586289
2.6126821811168925,7.626164016180716,1.9789934650893068
2.612405687175892,7.625707900195645,1.9787911707644492
