x1,x2,y
-0.6008761823336672,4.251062926617416,-1.6494078019216984
0.03559880915067115,3.7049797643374918,-4.362395442746729
0.8499933493226548,6.115119369750434,-0.11814077758476663
-0.884413358174807,4.406001317508764,-0.6118510243898954
-0.46668224010072135,4.582180307268713,-2.3423619030743117
0.33642947123466405,3.097814961869614,-1.4149083033407086
1.3517228216081167,3.734782649137329,0.8151894251406596
-1.7891137404335433,5.607666963765828,1.036635592651359
-1.5089569245243122,4.106982901790001,0.608650219030582
0.8480384026039047,5.9577269282423115,-0.11738033942034783
0.03697669397336911,6.0165000641884685,-4.74320662272261
-0.47938879561542125,6.222667173218231,-1.982216239600443
0.7576767876666826,5.460381749145086,-0.3012808445758975
0.5098978437780612,5.908072856537023,-1.013028824674742
-0.8953254272347455,5.203975248800481,-0.5174503923849498
-1.1920698153942544,5.042906184935923,0.12978690176384106
1.2030153865265172,4.867910505526238,0.5553386131484886
-1.7105731151380263,6.464673235573644,0.9593118308129055
-1.7615028362123506,4.919245124169017,0.9839629613712476
-0.8057599493044991,3.91145517013528,-0.908544920627345
-1.8270555868528353,5.454116861816976,1.0776862444448594
1.131353502216971,3.2047135659495396,0.5316721158262652
-0.027373620897674922,3.709705529512937,-4.819927408068438
0.8106545091164348,6.227737272662823,-0.207402879964394
1.0530914533348747,6.186133005480845,0.2718617961830222
-1.6816550426486403,4.541307868464667,0.8694125921101118
-0.29537167466003966,5.476060034611427,-3.7811765962465844
-1.0587189286897563,4.914820602513041,-0.14676215704070072
-1.1183402249517602,3.624181437971604,-0.12558378953045798
-0.6151513073471764,3.8861508247649796,-1.664555338827892
-1.4477785330875967,5.709159816365324,0.5839251686726894
-1.238725229790976,4.135721821279126,0.16259586967112513
-0.7783717707286986,5.063067460328801,-0.8623415165934153
-1.8946814457196441,3.9748234405449208,1.105345861940033
-1.9111167680294465,4.141437019150377,1.1317214425955626
-0.3595112478362559,3.313958833710919,-7.892708400229981
-0.2691433920735795,4.973408144072977,-4.856560630547119
-0.27431417667106883,5.84151749007358,-3.9560313734174373
0.5084474282063214,3.737759831019362,-0.8649943178399764
0.08556817939223471,3.135554767503297,-3.2206551137127364
-1.9285831313710067,4.548572663462812,1.1671491860498273
1.287189868807368,5.986690350821494,0.6490700720495053
-0.9366078995928229,6.3319112734329615,-0.35596943286044547
1.098214018502277,4.8338493934482125,0.3903747893474847
0.09916347491655575,6.4424205666726975,-3.5675536464487387
0.20068002857532452,3.856300460564615,-2.2783629274581267
1.396630067906104,5.393277311130281,0.8153606074413277
0.044181629422865853,3.560678754442691,-4.0876906928153565
-0.3796077339459507,4.530735142598772,-3.123754989116355
0.43340998527960606,4.786433825916125,-1.2172698143523966
-0.4802504688208047,3.9215839729380715,-2.4731910126969026
-1.604960636681839,4.784303865963665,0.7770610456288578
0.8100869641983071,4.613197766981228,-0.14380265966694303
-0.630382028395625,4.072132256082891,-1.5492164196862601
0.8259131809954603,5.506183998340231,-0.14924663134538899
-0.29061282191259696,4.7332047245711975,-4.501382619113067
0.5113224770244709,6.3000846894428815,-1.0260331119277097
-0.2646669344556256,3.92908741146318,-4.562352997516059
-1.9632256631103049,5.262925338828943,1.2262845246115281
-1.4884762782015009,4.332274348436406,0.5905814032482053
0.6230995404512902,4.4600815736180435,-0.5884623447102353
1.1191728146598274,5.31320672983915,0.40828136004016463
-0.0457634778779612,3.4872356197543333,-4.298725710890747
0.2534648820274974,4.822595770185376,-2.0632297254812224
-0.15772856437686378,4.0222225133536735,-3.8177677138496766
-1.8653117762112257,6.155482339855043,1.1369704952078459
-0.8326736006352669,4.670926804871793,-0.7332548924942002
-0.8394087428191803,4.602014665371822,-0.7201763265344682
-0.12649856465326215,3.039872615640621,-3.3896802174298637
-1.7680935524873886,6.341915140474139,1.0271296398245704
1.0176642434699117,4.305297972102281,0.2761704783978112
-1.7006997963524273,4.980903471774751,0.9100336276052343
-0.6649662226938058,5.529335959602575,-1.2090326854089346
0.8630549560332481,5.109273570204371,-0.0547764570597255
1.2683994882141967,5.612970664152316,0.6306571368612479
-0.040684043162499295,4.426099256196494,-4.674769727180589
1.4818707117601155,5.08093618428231,0.933903475498288
-0.3447940772493623,3.6472609552689805,-5.128082645834928
-1.6141618958015789,5.517673817257853,0.813581418647458
-1.3366295713069776,3.2905051325482977,0.2633036528171779
0.11997620924508556,3.3223075310223535,-2.8552225226154744
0.17705356029403063,5.929773211792748,-2.7027012885906223
-1.0659086669379851,5.2024534475792965,-0.11501369102128375
0.02925449573342842,4.965399037761998,-4.841465303179723
0.9350139354591653,4.978066509689091,0.09410531292063076
1.11411660417778,3.4093368365343903,0.48963036325806025
-1.9464385631504415,5.294529096551762,1.2087688862075923
0.5850438187796927,6.2803819036066715,-0.790580637275596
-1.8744562967325145,5.886287549833995,1.1420208737431323
-1.9565100168745309,6.192409352622119,1.2384947160301596
-1.2842716248003354,3.423494855353859,0.1832583663255283
0.7762908249175409,3.976117617610398,-0.17923714059165374
-0.12874814128418333,4.283205886350698,-3.945598198017614
-1.1290600461542049,4.181383732236105,-0.04904011661392862
-0.7514623927290947,5.090226922129523,-0.9459714984455923
1.1272210596089254,6.115128181667995,0.39936484098479796
-0.607521324874297,5.860688371336262,-1.4055842794772053
-0.6174984197383186,6.3357317518470895,-1.3285878045755517
0.7518581396493049,5.722698596554261,-0.3253536490574928
-1.6012330637035586,6.23920743569944,0.8141698468255865
0.7450848807121115,4.029416745972442,-0.25348365470039097
0.9478590864952952,3.9854965654978165,0.16771885234283648
-1.1209872104999168,5.023843237807945,-0.010048481294413977
-0.7542116247401354,3.598042405744227,-1.144527011800647
1.2061478427771894,3.11261301444836,0.6511787822585837
1.4274937714740399,6.440096577924711,0.8340324592824697
-1.6126382886083883,5.363663934774341,0.8070825826483478
0.5737492781290054,3.162980082989005,-0.6052684086288644
-1.532233836681268,3.854987279872706,0.6274489305311333
1.0217346864792138,3.931178960337024,0.30342442877990305
1.4064253933722224,5.715429224429116,0.8206846398249722
-0.08830280975049609,6.260692229854273,-4.704423533621636
-0.1789570231529578,6.007208353371706,-5.635368960262359
0.09618241577342612,3.6908937961205925,-3.20922111782877
-0.96988533848124,3.7693574720679197,-0.45691560197172343
0.1727756563580063,3.9813192336963636,-2.5046553926733983
-1.315821987629389,5.205215721464397,0.3572148373817589
1.3580834718330617,3.445396871109173,0.8395685928610965
-0.8116829809742598,4.472518413415596,-0.8164782313456526
0.11482691358637576,5.980466870898846,-3.320723327000774
-1.3453818232787027,3.8004272263044494,0.32719104818620465
-0.35997511931270476,5.853738691884305,-2.880529981507188
-0.19046334852068347,5.874068149713399,-6.005163880594113
1.0797043694317559,5.784280154578717,0.3284357784403966
-1.104389936531777,6.098199368739429,0.0032835836196638754
0.7269285000446519,3.2405281648064546,-0.22758060668947233
0.39944599684360815,3.743839665386081,-1.2481320972043284
-0.7615709238816097,4.8188274718835356,-0.9386497258692336
-1.8039851873880375,3.1126242786290854,0.9407350879709112
0.8039779379963985,5.122176776967331,-0.18161287105840856
1.0375919861533833,6.182339959836718,0.2446156661651315
0.9993499121492566,5.115694924203155,0.20873102446910807
-0.8770625252595452,5.095367911641588,-0.5734633227335197
0.11259804908390292,3.4252077838986605,-2.957339310804575
0.20080969600869736,4.605302383163724,-2.3813609220474183
0.5567235225729616,5.011335009000222,-0.8149077640534017
0.17903744745553407,6.071708849552707,-2.698787026781524
-1.6254002251564397,6.462323345729031,0.8507483343231449
-0.06795401451100291,5.429042041076816,-4.571940752965847
1.0064672847461793,5.968543404376397,0.19430115667429598
-1.7320089701599444,5.619106340956527,0.9675769448122373
0.8456183543173434,6.419568046284152,-0.13643630266313642
-0.21612489274984648,3.609284854538154,-3.695387340492564
0.7765544142368275,3.1477813498122345,-0.1078029135638306
-0.5767763006810545,4.555660443470257,-1.707076322102026
0.2234162642965054,3.1087342519002816,-1.9966803345260142
-0.8652951859941491,5.415116833717686,-0.5837404905264634
-1.7680830713350315,3.22263565627332,0.9044490254105421
-1.16307609779716,4.491057249297297,0.04239743428945876
0.09928222123069474,3.739446968927255,-3.1801325622094088
-1.8829139212243873,6.286102743131399,1.159225891674532
-0.29497008415595527,3.0477679562482765,-3.553201621524337
-1.6526749868420392,5.620837341676063,0.8671079129255229
0.44989219336912933,3.4818661792353214,-1.0306096312665385
1.1626928702415387,3.0192766213510276,0.5944193843705505
-1.8783989657031313,3.46000324985245,1.0576904322012397
0.06043990248925324,4.465903966789872,-3.920881367235927
1.0809073014750012,5.467815702109204,0.33972735350925376
-0.7334602454417887,4.797424785788888,-1.0348262297962065
-1.1556876491229255,5.012463022043079,0.0583881579876419
-0.68523911008109,3.8969134168674464,-1.3491960007917139
1.4738493430988844,6.0468665383842914,0.9015674282753233
-1.9207943386792508,4.455992108835396,1.1551190245524408
-0.5213894664645489,6.088903295848393,-1.7747088902390895
-0.24999523353507414,3.6491469171862434,-3.944605214934157
-0.4039734299726869,4.2038725549043665,-3.0287729057719717
-1.341519705560355,3.0440936803192225,0.24146309761231927
-0.9717138188970857,4.42150080908284,-0.3832597136438136
1.1485647901101665,5.488547674148894,0.4505925605757946
-1.7472408279100038,3.9118297122758006,0.9239274627315885
0.9356776642592468,5.986008436663798,0.06039901041487507
-0.2855568330109186,4.44774178636533,-5.332848438780997
-1.6481611274095607,3.1359842185435793,0.736429702142925
-0.9906324942262383,5.572810361508762,-0.26272351000951155
-0.3435774892296255,5.395041271491639,-3.1712086050183292
0.012864398248099373,3.6260522675523186,-5.425119866213047
0.4708100349191229,4.4795288346183115,-1.0577284573687264
-1.7978036240007027,3.9221831939129754,0.9874638258815318
-1.8269388027894937,6.160236280879076,1.093046763832658
1.3205963910074514,6.226732251875738,0.6918383943299675
-1.939862249183427,6.195868886885712,1.220526347913023
-1.4724234094523045,3.8361022547152706,0.5361473282218213
-1.973416236977325,4.1741635713659395,1.2028174101411384
1.3236998660919643,5.104385226187906,0.7236940858925979
-0.17255470501134895,3.993908122262254,-3.8236617308245835
1.0919069402937054,5.919692853354407,0.3454705101593861
-0.30853368565095396,5.320177750551817,-3.6535093205557256
-1.8777351978447818,4.436958544249535,1.1053316446469934
0.9427873744677537,4.450883712933888,0.1327294914835438
-1.21599562915839,6.441849264300146,0.22562040084749288
0.5260850424999233,3.2323541365813453,-0.7524001641574809
1.3616851396496235,3.997950240554721,0.8158720509595604
-1.0106262943842625,5.7290989849679725,-0.20999097353644508
-0.9127253275840213,3.9241138889935208,-0.5885114242228929
1.3692567380916962,6.138769235319819,0.761448466739925
-0.4952358311060794,3.88318940727825,-2.3764936518595188
1.2978314064880832,4.054959456611053,0.7259965456083145
0.6735542367580685,5.865575203984459,-0.5261393003309922
1.2988956879502798,3.5230723844419574,0.7550179609019112
1.1559740217679142,4.966975774303222,0.4789356543970774
-0.9878777825750045,3.287192388714419,-0.4831733325093087
0.5420855780938463,6.137237331535492,-0.9178057153519716
0.09537335761792232,6.305590425630121,-3.605700749862678
0.4905205486923174,4.493498308770887,-0.9914380039304428
-1.8520790120910036,5.961098614127357,1.1180763878261404
0.39550463986747,5.084682981293717,-1.3888439062769296
1.0959562702875947,4.540671853533893,0.39844978660882
0.49378597086602083,6.363111959393317,-1.0890193046018277
-0.24304061052105963,3.566798915572433,-3.8010253569001233
-1.0683911937967299,3.9016175029628153,-0.2054619617337099
-1.2074844486645513,6.3418401476407595,0.20743684316020244
1.499668295447826,3.040336031960357,1.0432308686883827
0.19744552149610373,5.32025327624998,-2.484970704314563
-0.2364029502225251,6.40136982381669,-4.443004469891361
1.3362303342318143,4.69030667389066,0.754201830680735
0.6252623854162236,5.891633265629478,-0.6582456088456955
0.49218337738945817,3.439478870098058,-0.8837627448437082
1.4185049913599679,6.058916155810859,0.8293779182587874
0.19451059477785737,4.504408566914945,-2.4142921298702618
-1.1649058770119807,6.0935860774264174,0.12096692926706425
0.7988165861856356,4.649886563726076,-0.17034464206282426
-0.5148343528048969,5.376663638838901,-1.8928389187685999
-0.4105974421400336,6.091681203351602,-2.429805589702973
-1.2194457466218078,6.190759680152555,0.22449361686528502
-0.5809221881678606,3.445993166395784,-1.9947749041847855
-1.0223794959497345,4.632310554406962,-0.24647676836254762
-0.18504864836623214,6.479069522427519,-9.05368380037546
0.14674710773393507,6.035509521300536,-2.9840765879341133
1.0495765981842755,6.227716098566535,0.2646558884722925
1.312741567998612,5.778503733540537,0.6905097451072438
-1.120102963850219,4.707401555033879,-0.030126819554624054
0.7438643259799891,3.4455641735691533,-0.2091292388722662
-1.385315621753132,4.631471960876167,0.44578099844937513
-1.1423660360336645,3.8640271254128318,-0.049448955322458854
-0.5899832396570015,5.164597112107438,-1.5531261356589667
-1.305539656917402,5.090894438721881,0.33505679006817307
0.6649258472054322,5.039813209577592,-0.5112120343074713
0.11862435299027396,5.607386675890963,-3.235290691372986
-0.27815302821058596,5.212591165218529,-4.296956473024874
-0.2211543290564233,6.380503589875182,-4.893563365779249
-0.860196303775973,4.111110408696352,-0.7134900936018872
-0.319234563512254,5.361812171437766,-3.481176711843212
0.9054411202083799,5.128846032447557,0.030297206076460647
0.7006317646327673,3.578621556531767,-0.32183842673625634
-1.9470156511904417,5.706998505284293,1.2188315393910745
-0.10876378390245511,3.8189207004469754,-3.8076630595815812
-0.6408916882482856,4.633367826308917,-1.4045818143252564
0.8088671127710536,6.320007469119769,-0.2141976775292189
0.34547764733045927,5.4089213187424825,-1.6313159009135776
0.8993429624598743,3.5078640195458735,0.10899053468989461
0.9607811960816139,6.237924007829621,0.10177477083182848
0.3723866988782101,6.08822112626615,-1.5523260003061843
-0.40642589224790737,6.2544827931295925,-2.435671442983614
1.2379461784929076,3.6693963966229517,0.6604262569721074
0.09589952939878321,4.306697535220691,-3.329722567593785
-1.320638000274255,3.2191747105526574,0.22626578639255726
0.07670216063482371,5.820486306144922,-3.8337255664675842
0.6857063296329615,3.4953819677236577,-0.3501358054667255
-1.2122724301872394,3.293184836715513,0.029328062021467618
-1.2044395713440141,5.069245514015618,0.15424944871563728
-0.5949294926329651,3.796647993250103,-1.7914990603446421
-0.8086304609039379,4.5034155344582025,-0.8224883474678948
-0.18314154941292338,3.641037628787589,-3.6283806188694534
-1.391687200407961,4.232650173562851,0.43433082561821956
0.24777271488511188,4.882175182457875,-2.103484902597868
-1.6836218928297924,3.1363237241968966,0.7853487964225434
-0.4569921756173323,5.3918078257356505,-2.2296097455954427
1.1162280538422173,5.331910903715112,0.402864940040256
0.24582699836943744,5.926360783513303,-2.2073338185824247
-1.789900245525417,3.4581530719754117,0.9498428391733669
-1.1207269300160565,4.35472954400905,-0.0528476662317844
-0.7851353470118703,3.4847723749555395,-1.0577600276941588
-0.5305877220637361,5.51985696300312,-1.7917369823523748
-1.171225790725697,6.464841150184763,0.14436091255850053
0.40151316566554485,3.554559221389498,-1.216789449796702
-0.06459084440063156,5.120757144563546,-4.519058685164397
0.9986717699597882,4.818416517640143,0.21912844078944949
-1.8419467347857148,4.92213846711022,1.0803246262880735
0.30277233161940886,4.659162258881324,-1.7759800561169343
0.5107383889545121,5.385133850618675,-0.9830295048791415
-0.1258475033610682,4.43868870748493,-4.015206960165499
-0.18888693578411164,6.428448812004328,-7.469718303434267
-0.9660332489455459,5.993639428470057,-0.30024203695165075
1.3179497043527735,5.620928723267715,0.7016854613515087
1.0623255855907034,3.952011941173851,0.3713692468007088
-1.0437476218949846,3.810410808331169,-0.27165601567317693
1.4789746938245116,4.504614125453195,0.9476591123812533
-1.6303882591706336,5.054868593870746,0.8210045208970228
-0.7726262281025162,3.627748201461717,-1.0715525866761346
-1.10487661946701,3.9249803286355016,-0.12284100924531463
-1.3727103331891748,4.199885738075673,0.4013258502058431
-1.7892163722041707,5.58747130643015,1.0362693268461691
-0.8613786083583312,5.12259435212636,-0.6142323692923232
0.21896771270369797,3.371102204064599,-2.0749921013515698
-1.6274515815580148,4.033569699924276,0.7731153959763134
-1.8352558876236373,4.7838855721331,1.0680778818219834
-0.8985505669608949,5.743633584038233,-0.47728178796541704
1.295148291794745,3.498191160826913,0.7513133001422142
-0.34170096971158737,6.169975713868949,-2.984053192316206
0.9081506189858186,5.990739328959297,0.0058502870671501925
1.2924792804833594,3.9015019901656744,0.725773494695111
-0.7533386630927534,5.698775694161302,-0.8926510725615207
-1.3544701459296764,6.005585110332156,0.44795562041821846
-1.3097034450009486,6.434589156291091,0.3867051855085172
-0.7729495297025617,6.247809791692664,-0.7993302028304148
-0.4500418270403137,6.21794735897126,-2.1536730871969914
0.5572966405591728,5.274166785611526,-0.8282030096566089
1.4771079206657163,4.194976997014944,0.9564993732919983
-1.0430387563836867,4.474084854612491,-0.21149147905647578
-1.2864973515951537,4.7022375898089175,0.28380497896131046
1.4921892812040678,4.666648534435954,0.9588477074649749
1.0896769126423642,3.0366876060377246,0.4800479221349433
-0.20366224922274778,4.837847673845575,-4.730502424157351
0.4567736787326804,4.641524419261913,-1.120160263293976
0.9155449522258685,4.162908505767716,0.09622291540689502
-0.5461884338296663,5.799733179068813,-1.6830990235380128
-0.7541818983294939,4.812634216174132,-0.9635207128435078
-0.3387946858448885,4.024095851297535,-4.255514573307232
-0.8239408433740008,3.237915855627471,-0.981283144532814
-1.904751088009448,4.659873615226646,1.1441194440167428
0.2585283663327962,3.2115303132325645,-1.8138686189081887
1.4836536955489121,5.783895560927859,0.919375668132971
0.6731835077000188,4.700197295458163,-0.4711121386416754
-1.9630901067186528,3.0192908072609677,1.1239074819110324
0.08513260682082935,4.45087555381286,-3.5031766618320375
-1.1156900160809151,4.647212176905926,-0.043003153624667834
-0.9686531469539599,5.176528485850589,-0.33588668811618383
1.398706071699368,3.6014943812230196,0.8839409531428214
-0.52330081531952,4.287082372525246,-2.0557628888844452
-1.2325084280762555,4.5345373469977925,0.1775700891370426
1.1017655630648506,4.347124450963069,0.4165487692283308
-1.5646236569341019,5.089355073127141,0.7327112553179043
1.4058805231401719,5.739570154209595,0.8194151832188764
-0.11529707563269875,5.891120481895286,-4.5960765497797365
-1.3796124695013323,4.743320343923048,0.4419928134031747
-1.7931178861282202,4.89454326877141,1.021565181766898
0.018354462910479263,4.107752826073948,-5.171549967506351
-1.4901635575722625,3.207284009296484,0.5100887065476967
-1.0276170544892587,3.2244951104651287,-0.3927319644755532
0.15531052055906613,5.266463898954645,-2.8241685071651124
1.3981398840048405,5.859919588569364,0.8064215492139277
-0.16449287189488837,5.378552561339616,-4.658121272988077
0.1759970424310655,4.552473790073847,-2.5617786634294815
-0.9545437421308809,6.396687952428577,-0.31081022178042506
-1.5330116528298907,4.488414782846884,0.6637318131723365
-0.06974306152771392,5.2497955639711575,-4.509010069549359
-1.8043166651500573,4.143821490118691,1.0062388918286396
-0.6180051368003467,5.3412947915633175,-1.4118888808087686
1.1870034574252077,5.533308858730324,0.510002629782372
0.12846951415660568,3.999298731535255,-2.902487314207498
0.5461762591780364,4.947981128403887,-0.8435046022564351
-0.050979364591162035,4.756142591120645,-4.5845594689616815
1.077719114660943,4.8196051517253355,0.3567371060082992
0.8344663501130536,3.9908821500403975,-0.05533440980734262
-1.4310002233646273,3.2597743597328126,0.4208385294643007
1.052402410079606,4.937666231406787,0.30911416821050103
-0.5152378850487702,5.033577074354541,-1.9437559554753645
-1.6982835085110204,4.930563201638864,0.9052756312001008
-0.44108242951517207,5.179375136365909,-2.3773207431754058
0.15307251424719315,3.0278678108805104,-2.478890330549962
0.7291210929265382,6.3315154505404045,-0.40165258537859716
0.9844119206083706,5.898091853525669,0.15571324856518362
0.45514667056001334,4.348061030078457,-1.1019191047200663
0.7013873430658908,3.1762406766035807,-0.2799860930298597
0.6627973622956307,4.016437948522367,-0.4518092320305329
0.7300628146557,4.524534428098294,-0.3204971213498528
0.5646260957024252,5.943140686882296,-0.8385920890546252
0.8493813864906659,5.4856276299567615,-0.09821264793837073
-0.4248163724876213,5.23287134784915,-2.4832862125796558
0.22764480805532505,6.2333509337799695,-2.3490631588969344
1.2168153058008246,6.223439466645569,0.5389802073149079
0.521242180565892,3.545526759310382,-0.8044076687812152
-1.7560765111272663,5.797085109753592,1.0013141917202373
-1.043238616889599,4.810256275375475,-0.18728110723477603
0.6432792026393463,5.446311828377136,-0.588904312218801
1.36516986506004,6.498953852585115,0.7489027715086866
-0.31182365382492017,4.756028505546649,-3.96885114558851
-0.9244184949413286,5.004467464435255,-0.4559605487176339
-1.7433501988715,6.266046144541142,0.9957808842784602
-1.1453047331438497,4.380076128053622,-0.000706830770231857
1.3044830931201297,4.548984181225245,0.7150627958770205
-0.029408137709490578,3.3043875221166448,-4.6285433230498905
1.1982627352465611,4.5846732597693425,0.5585422505728272
-0.9173290749920842,4.84157196637587,-0.4859612139778854
-1.382519130402593,4.216270711036964,0.4184256685409022
-1.1412196775539312,3.8224444919234477,-0.05588121204468341
-0.8212766619163907,5.835039555957577,-0.6805833224509016
0.29157099567995637,3.0647200563402697,-1.6160146921435792
-0.008674605451535644,5.397643401749441,-6.295274327172996
-0.35317618593940936,4.377120427283552,-3.5640152820501387
-1.6922613056033318,5.2933588260339715,0.9089684632545867
-0.485827143178577,3.6565706160702196,-2.5603776404334457
-0.7818253843240479,3.616339442532076,-1.0414748159107916
-1.0740990292523365,6.126265100510494,-0.05741754682539001
0.3709290391271818,3.084220443941916,-1.2683734312582753
1.051815093976776,6.156915582727704,0.27036031879877387
-0.9213453100170748,4.598724467668859,-0.4951298480379983
-0.9733146765379568,5.255847070198646,-0.32010731078539945
0.22588709712426436,3.11161143775265,-1.9822070960703968
0.32113480489765367,4.366390208278743,-1.655455561531976
-1.7438957427449795,3.9036627222067843,0.9192440056709613
-0.47487866933038836,4.150565994367712,-2.421327873628059
-1.9420222271428038,3.5173438823267684,1.1351826723720084
0.5361460396889299,5.410595638557482,-0.901765986272662
-0.577165656055274,5.449496542759172,-1.5771073886499318
0.8143766925979987,4.476158196810356,-0.127156448307594
1.0354225877349652,6.417473483198367,0.23497868959475038
-0.7706650933061958,5.489500489485868,-0.8528905358821799
0.5681474226467542,5.395809312783759,-0.8016190740391023
0.0822666718545162,3.479690228461723,-3.3519403315234837
-1.1664462956330732,3.45019021645299,-0.044327422049809544
-1.926416740271839,4.1334754579503,1.1487410861494627
-0.4628700531284422,3.7472815514206124,-2.7081621718423543
0.9668393536196538,3.617553872007441,0.22643201048466594
0.27612508921200885,5.166860730908196,-1.965401658583484
0.4829510193895499,4.2801835455978985,-0.9995055482308178
0.9791085577887455,3.06025598980428,0.29336879949687494
0.2735455791301118,5.338797021651759,-1.9947476896031242
0.5841899187495674,4.494716200735513,-0.7000200414072412
1.2026050046833232,3.5190451932617846,0.6176627599556795
0.33332959069416557,5.612564578923486,-1.703361272173659
0.2587610777432299,5.086244717421426,-2.05772071288849
1.1411679801042265,4.8998459305374205,0.4577684320334853
0.9915479908460214,3.3043702930306513,0.2939430389009115
0.02699636662230409,5.139015829738006,-4.961045470905313
-1.6819024349576843,4.940492090771939,0.8846064902047394
0.9423131636549704,4.3500669090908755,0.13696021876719558
-0.7531826632090497,4.837456483512347,-0.9643036414612464
-1.733118511713788,5.736946300145712,0.9718158415864618
0.3339925103401544,3.390316259757334,-1.472899152337585
1.35832913360146,3.5514465058261564,0.8338017805508668
1.0854055121632413,4.533764897835976,0.3812800481103451
0.847697939930145,3.9370035003470623,-0.024435010735729314
0.6318736827487434,3.86670228734052,-0.5200019958422107
-0.7797348778909357,3.50846142499736,-1.071663035258205
1.078260124372611,3.7978490456688876,0.4067164677316437
-0.05541230711526346,5.9906844531570655,-4.830626899718233
-0.6264127059492641,5.785777994947267,-1.3354891985647845
0.5946622879417749,5.465100010421577,-0.7264233715330373
0.5519641502492343,6.339264528981867,-0.8947722635597384
-1.5457906721805663,4.822018833272277,0.6963606876438299
0.24598717344226584,6.29511660352658,-2.2330644698418776
1.0178822123434808,3.6507162665809307,0.31424727988185985
1.305729898045921,3.153371047433647,0.7883148069079194
-0.5028867120084191,3.5967428301070035,-2.455332168866709
-0.24752349343996505,4.622234874116791,-5.9082425471312465
1.2083610938906402,6.460559997129139,0.5209443497641287
0.2523028491153454,5.9438809965963655,-2.1682724974220458
-1.580162032581141,5.968502172065483,0.7795889836284212
1.0909536159573623,4.5940698657297885,0.3879257234009992
0.4994641632157375,3.539948688980428,-0.8721545386857155
-1.7143079045364127,4.80888364412302,0.921438647997748
0.2905896750784094,6.184501270382528,-1.9619472991116933
0.8557085057553309,3.946106007359411,-0.008699284665877799
1.0445492653940764,5.332409324023947,0.2815168050435516
-1.32499065256783,5.571373709367459,0.38624156463871634
1.4838191711720334,5.601211749138761,0.9235630142884402
0.288534992568688,5.39199912690124,-1.9160257219003212
1.25874290917106,4.039267211168771,0.6713002995074553
0.6226185555423891,6.203396855069344,-0.6781056704036165
0.5092142235051087,3.27915325414192,-0.8100292147012769
-1.9546315691643206,3.078295918435927,1.119032246451825
0.732457460670739,4.641126165599884,-0.32149599354917935
-1.44925277682778,3.9027702543893605,0.5047910634160703
0.17373011462088028,4.841633018249736,-2.6165243649822134
-1.466497926308003,4.957556404558352,0.5862117714115888
0.3128079120039118,3.7471370875346444,-1.6215423084830982
-0.22508326161050296,3.480065271697562,-3.6261763967036513
-0.11527597152404345,4.83928986365974,-4.188189079093378
-0.06377494827100261,3.035048513750919,-3.8613351425474587
-0.5432650505967205,3.0483132022549118,-2.498682752172517
0.12999674227199343,3.699500618860493,-2.8321703660442368
0.24854154765292957,4.368764727141336,-2.0421573752688493
-1.448361311053849,6.288706808505599,0.600243912197345
0.46829841673190886,5.290660282651925,-1.1237320006418208
1.4261885700255599,5.786588400670405,0.8452249011664259
-0.6850159655704218,5.262013036497283,-1.1593183279701538
0.9015596755622504,3.7404903419233784,0.09603776628165941
0.7468433656095588,3.838953987261848,-0.23543773408375754
-1.8404354190792258,3.0587109282868354,0.9814261861630089
0.6603974769178325,5.907025356716984,-0.5626326951166887
-1.856012331969009,3.443188280202743,1.0298737653488483
0.9664199582746797,4.581811210659683,0.17057889683509628
-1.943308707782873,4.3127843811788775,1.1749741008659207
0.7783135991292673,4.822125044755177,-0.2248623686191946
0.5847390526995095,3.582826237742476,-0.6218945787452608
0.6890158915347855,5.2976511168539115,-0.4618043887223908
1.3670082841733202,5.56964032457979,0.771021799182973
-0.29832923156715685,3.5879104005278406,-4.570822701111517
-1.5450014633366675,4.888380608043201,0.6978315835538377
-0.6241112205288166,3.793301902482244,-1.6454449007516725
-0.06072361859466069,4.309828401463093,-4.331521098882967
-1.415621592760031,3.7607095055415947,0.44097056178073224
0.20782843678269902,3.4634765651770505,-2.1637767910212715
-0.04001921508030293,5.30909843008126,-4.905592609197905
0.6196484756843126,3.255282131241809,-0.4919947529770078
0.8526062424611927,3.5492589988842105,0.013868269364789087
1.441239155262597,3.92684442437063,0.9225535041717849
0.25236947783152885,4.156071187627007,-1.9932989802120253
1.2848611080510737,6.414442870409867,0.6366853399456645
0.9284164115659101,4.604412565196727,0.0979264646837196
-1.154273689073783,6.181699394161657,0.10367559913337432
-1.757972979743238,3.4754161779123276,0.9107063429525027
-1.2771698247624368,4.640759706164519,0.26415662896427367
0.10062988978326048,4.1821753658753185,-3.247369290205496
-0.3978679700914538,6.458391026516372,-2.468751427305506
0.46255742116028564,4.715960492905987,-1.1051714049234413
-0.07832483152496073,5.308245651925207,-4.465792841541043
-0.07564124151147089,4.611196795803739,-4.27741629799425
-1.9712545942861324,3.5346589383960287,1.1692218136850943
-0.28415401049737876,5.802865166804228,-3.806117881904908
-0.5389173959470688,6.135138703330922,-1.6848341736241388
0.6655029512442958,3.142555101530086,-0.36250809771972897
0.47614841838649635,5.000136626191784,-1.0773424949334616
0.943531515931519,4.420580422598379,0.13564988219804044
1.138887453622882,5.560360186119019,0.4329482998850596
-0.4381263243569866,5.712455433234882,-2.299451891994392
