x1,x2,x3,y
8.313385812083077,5.4469013217683315,6.775578430033777,9.84894460574758
8.313363177599076,5.44678809604824,6.775312734659224,9.847468415481005
8.312020678564693,5.446345317071069,6.775298789937448,9.844572380821955
8.31153351591882,5.446228212108577,6.774908826363454,9.842105805805733
8.311514530674284,5.445990276858706,6.774712878554633,9.840479747865048
8.311358363891229,5.445949608496465,6.774640425067318,9.839889526392573
8.311121825744777,5.445448936793626,6.7734957561813705,9.83324065425584
8.310848749067421,5.444765228591957,6.773378950756808,9.83012288566637
8.309891577576082,5.444738818632192,6.771122937960632,9.819645469853846
8.309040757826905,5.444537428206962,6.7709017464262296,9.81715266273392
8.308793154665036,5.444445914925221,6.770813725239272,9.816210330318917
8.308788478183173,5.444209077896076,6.770756215573302,9.815125883664868
8.308553438462267,5.444148006040799,6.769134782918348,9.80776652348048
8.308340177743702,5.443756981239067,6.768984179917654,9.80550774072524
8.307942072011823,5.443626077987017,6.76873467132846,9.803566403878845
8.307845284754245,5.443526641764903,6.768679055227121,9.802872590471816
8.307744447333814,5.4433010969618545,6.767074613795597,9.794997504114354
8.307707024698304,5.443227054376419,6.766824539621156,9.793598518749322
8.30769650014999,5.442928387059279,6.765983853732212,9.78880843901134
8.307597995360531,5.442640536755935,6.7653513608833915,9.784859565863572
8.30754191031987,5.442422612204349,6.7648942530139,9.781971174119757
8.30743978897138,5.442371251599049,6.763128391336064,9.773786338733098
8.307379079923194,5.4422598782818055,6.763000522396311,9.77273365827157
8.307336758901211,5.442038021863068,6.762696480782598,9.77048886988973
8.307327047071906,5.44163448376794,6.762479486738057,9.767979839798226
8.306832179012343,5.441212796948272,6.762443629652305,9.765731547450438
8.30639642850192,5.441177336225069,6.761252526834266,9.759736081699614
8.306149005584084,5.441135876632545,6.7605227022076,9.755986763044774
8.305928445617058,5.441082034634496,6.760231615054616,9.754222347901406
8.305796518919431,5.441039527699438,6.7585362276375065,9.746087156010999
8.305479888020821,5.440076230811057,6.757974299678029,9.739413303720244
8.305437613757233,5.439937545075928,6.757765543916893,9.737852369300029
8.30538636640009,5.43992956555494,6.757760442061727,9.73774607509398
8.305081898125408,5.4398602049076406,6.757428847394364,9.735613591014838
8.305043465555276,5.4398217264629185,6.757214227012467,9.734415002266301
8.304942048826085,5.43965568427126,6.754451278934377,9.72054758979959
8.304581845014514,5.439454220144859,6.754354173465998,9.71892176155918
8.304432094519312,5.439353169297019,6.7543354303659875,9.718280145809594
8.304357300790281,5.438889905275446,6.7537027591097285,9.713317049198446
8.304152635781012,5.438720035561384,6.752882230961712,9.708468416861876
8.303698281480528,5.438524498951965,6.752779557750342,9.706730104205448
8.30348567112146,5.438480687993398,6.752659344427066,9.705758043817891
8.303262245023461,5.437642503574847,6.752285738840488,9.70033192118246
8.30314977760661,5.437294974200633,6.7521693516985035,9.69824261185145
8.30293385485509,5.43713112091749,6.751842116222008,9.69575984515151
8.302880148052006,5.437067267126268,6.751840524956558,9.695438680154155
8.301894779662994,5.436864018344796,6.751321894120501,9.69107936895493
8.301840690244315,5.436842577532846,6.751303642054804,9.690848023066614
8.30183076894598,5.436387157507946,6.750960703364429,9.687286653522182
8.30160204314996,5.43627393252718,6.750469018346131,9.684163368273456
8.301589070062764,5.436199710863714,6.750226597224177,9.68264456748617
8.301498498988037,5.435631647699504,6.75009250686314,9.679549041653846
8.30104739595233,5.435248295795131,6.750056308030137,9.677335720502493
8.301013360837588,5.434759954704135,6.749997002314906,9.674986899587253
8.300589281621964,5.434631236872738,6.7492675246764335,9.67038130992452
8.300526592080187,5.434432380356371,6.747350253356625,9.659835034718467
8.300518304341018,5.433852879912268,6.7466162075249,9.653665567680026
8.300184169751427,5.433606722599153,6.746459772579447,9.651496196804002
8.299645681112958,5.4332055794436425,6.746282505817899,9.648357477754669
8.299532905286892,5.433176463870841,6.745483576537543,9.644033578270324
8.299291260425807,5.4325308561656005,6.745404970902499,9.640642764574205
8.298496866957866,5.4319272598365815,6.744643355185758,9.633346247208447
8.298326742699293,5.431807670584048,6.744323692684743,9.631010371919125
8.297766805532897,5.431761362172028,6.743572924639748,9.626358305990381
8.297688339605095,5.431376707288413,6.743393405967604,9.623689767473975
8.2970275671389,5.430485796889286,6.743124262663985,9.617776626331487
8.29693027947692,5.430424022748656,6.742566187623039,9.614490941722485
8.29679417656328,5.43027573242612,6.7420377615033615,9.61093782873152
8.296681405475981,5.430158150962869,6.741459837421752,9.60727214518366
8.296559862304939,5.430122791787157,6.740563343284514,9.602263848901007
8.296196297846901,5.430011308221181,6.739851866562724,9.597642778825879
8.29595935628715,5.429958326664457,6.739665964413863,9.596186320454217
8.295466271561784,5.429937342171977,6.738659417679212,9.590244906827353
8.2945177979664,5.429897090579834,6.737431542708849,9.582555523032333
8.294039714938542,5.4296792067409045,6.7372373767344875,9.580069736664946
8.29393796934496,5.429594785637638,6.73697070274225,9.578161205691822
8.293840097220919,5.429571071040005,6.736260549601232,9.574137266851999
8.29312616869186,5.429154542867447,6.736105447065853,9.5707289093816
8.292916740919084,5.428946161302905,6.735588225490895,9.566792835741284
8.292669201581344,5.428876381584695,6.735575418683592,9.566163626381716
8.292255463534039,5.428706632422021,6.734293059765012,9.55802930171774
8.292207411898856,5.42844145449803,6.73298730248608,9.549661372619896
8.291947409556014,5.428378695306532,6.732921339886476,9.548756518385137
8.291813578717381,5.428351418925707,6.7323616976241105,9.545433313638657
8.291800607141603,5.428237372236296,6.732293118361628,9.544526907354232
8.291716198195964,5.427782158544908,6.73153647133454,9.538213664367815
8.2914181188413,5.427724751186076,6.731064841135742,9.535053737361201
8.290744871982003,5.427653807059859,6.730096503641427,9.52870359194709
8.289868103628297,5.427616538041623,6.729838205908646,9.526225180480406
8.289311555467973,5.427570769052658,6.727947073674212,9.514942652375337
8.288726988215808,5.427016811662796,6.7279165192529256,9.511631962135642
8.288673429290029,5.426932704498361,6.727002789453028,9.506076670785012
8.287875331022459,5.426832726794136,6.7269775966902845,9.504674305304412
8.287386902639167,5.426533188139695,6.726061709627697,9.497651783332001
8.287237311388195,5.4264554837718935,6.726011040130587,9.496855752916835
8.286671059643531,5.426346059247623,6.72472326119469,9.488515652912026
8.286355026003116,5.42629355091833,6.724277787371065,9.485434304760744
8.286296918127356,5.426137386040814,6.723584516565159,9.480715637887155
8.285891560160136,5.425824112350038,6.722817896030742,9.47448261443323
8.285581066032215,5.425730004889595,6.722479481808932,9.471802016787422
8.285130772564791,5.425542525167279,6.722012273356901,9.467803577595745
8.284968529535426,5.425346418698016,6.719167343625953,9.450401295085255
8.284800223769228,5.425268845349557,6.717525506435477,9.440388375670269
8.284659287183496,5.42513603685921,6.7166491351535225,9.43453673879255
8.283999247533549,5.425019793556663,6.716437629741227,9.432092962277986
8.283974583308483,5.424866260580055,6.715893385437585,9.428170678158992
8.283760353212227,5.424762866491801,6.7157487829068785,9.426619192185726
8.28344385808846,5.424588715561906,6.715557973044618,9.424355704006311
8.283271751188515,5.423751524183574,6.715016259316842,9.416995741709231
8.282771692476091,5.4237420025004175,6.714698035711294,9.414590569756442
8.282161402171548,5.423726436972199,6.714259282330865,9.411339298650493
8.281644417433553,5.423655692319692,6.714108004788212,9.409595226914544
8.28147968903629,5.423639038442963,6.7138107608618895,9.407609194484698
8.28116780757442,5.423374497407636,6.713604867290304,9.404810836376013
8.28106029390516,5.423303381891039,6.712918025208298,9.400327148881242
8.281009066379134,5.423217172529305,6.712591532992642,9.397938710751495
8.280957475407218,5.423206518192458,6.712465862205587,9.397096268018439
8.28089100220483,5.422709062764954,6.712290336484447,9.393580488174688
8.280743315165436,5.422540159908082,6.71199765484112,9.390886640566494
8.280369045535563,5.422398787881112,6.708683437495251,9.370204377581185
8.279974459885308,5.421974264059295,6.707632476272963,9.36147235369126
8.279499360239692,5.421698690551656,6.707572761202529,9.359286401843868
8.279261668741418,5.421242560981864,6.707286602690429,9.355096516871395
8.278736028665307,5.421175000911487,6.707219040058163,9.353834679788804
8.27835617438875,5.421099529436398,6.7070012426635035,9.351781834825454
8.277952595153254,5.421096633526539,6.706578990201047,9.34883959526438
8.27617596689924,5.420841795507823,6.70647175683361,9.34516403237136
8.275654871434266,5.420243957088674,6.705455531478512,9.335597177783109
8.27515832317652,5.420243234812308,6.703918185385103,9.32585560884111
8.275127300765185,5.419908586707379,6.703732805235978,9.32304627580347
8.274729291771402,5.419792085410272,6.702773824912214,9.316285308579289
8.2746932109813,5.419722407511801,6.702514275257812,9.314335019663126
8.274418769399702,5.419662116384828,6.702395675372648,9.313043798629801
8.27440835302296,5.419513164513019,6.7023178974624145,9.311821228520026
8.274349313452525,5.419376967818813,6.702128862343102,9.309940446250957
8.274324000765986,5.419106045653768,6.702043480247932,9.308047548262044
8.27366154901901,5.41899234541031,6.701629889356548,9.304314076054723
8.27361063147605,5.418748406822707,6.700799383625473,9.298010235993997
8.273151654162383,5.418665442240337,6.7003303745101555,9.294289554201018
8.27304080517576,5.4183463275555335,6.699446305975549,9.287206654078375
8.27288029912672,5.418305487253095,6.698504618017992,9.281107907866181
8.27255376141886,5.418073252369813,6.697907209469994,9.27597204201859
8.272513103219854,5.417978552839385,6.69751885878946,9.273085052226651
8.27247989119302,5.417971524889885,6.6971176009610005,9.270566077233793
8.272386290239139,5.417698827726895,6.696194771148061,9.263456285419155
8.27220109580213,5.417537258687317,6.696068873337312,9.26168560840238
8.271940512950321,5.41716538426531,6.694511224491896,9.249998982142943
8.271369015445526,5.416856394965391,6.6944403477136945,9.24742922615587
8.27135192112287,5.416499150114986,6.694376433042844,9.245211509559297
8.271291182695078,5.416467360081012,6.694149708925636,9.243596803006817
8.271084297045332,5.416044987351956,6.694082097248437,9.240834851978274
8.270971265379815,5.415472472716492,6.693938925748293,9.236939320868771
8.270733534346071,5.415445274743808,6.6938176978544615,9.235817649361644
8.270565755964762,5.415340618911672,6.693120331553827,9.230824816220416
8.270252213436164,5.415078124173125,6.692685888186457,9.226500726785792
8.270130366154747,5.4150212641637685,6.6920822501573145,9.222366679573891
8.269934976730468,5.414958749735164,6.691963400249946,9.221119991275973
8.26955248775212,5.414615438943411,6.691834841724077,9.218197646569903
8.26942581414924,5.414091519472204,6.6918118775638735,9.215262934340808
8.269412209995421,5.413982683790568,6.691754734994305,9.214342237702516
8.269135138784414,5.413844420756568,6.691707160652724,9.213067213565349
8.268829109436888,5.4132932578744635,6.691608507866686,9.209343964987637
8.268758869258994,5.412962718261755,6.691325705851314,9.205839776015962
8.268550858769219,5.412941841899571,6.690885638725591,9.202801661797235
8.267749256282423,5.412921206489699,6.690836702717997,9.20159184368984
8.267600386775886,5.412852642842999,6.689807535191187,9.194717594988404
8.267526819139203,5.4121757671435216,6.688688237940086,9.184240966644264
8.267462735748229,5.411810150332755,6.688113269723257,9.178734686000672
8.26733951322897,5.410986132014487,6.6878086362111056,9.172497565702864
8.267302220767743,5.410235774529237,6.687127477195441,9.164374839335041
8.267227240537146,5.4102315363528435,6.686341936927327,9.159385401162421
8.265829199755856,5.410074879621395,6.682774737740619,9.1349251561556
8.265564507295576,5.410062310634731,6.6826346582252665,9.133720564219875
8.264689197627682,5.409613023882729,6.682445438426818,9.129349993626708
8.2645740559464,5.408950174723625,6.680778701968967,9.115394911908265
8.264258272488975,5.40798188745208,6.680366895199404,9.10750773302003
8.26412191499467,5.407928602729867,6.6802352927998125,9.106272281017176
8.264115570182566,5.407202016131235,6.678743814799475,9.093169768457306
8.263577396561823,5.407194754605619,6.678303548732156,9.089833700491614
8.263512172198498,5.406936476857688,6.678018870318844,9.086649276060026
8.263472457051613,5.406878700197757,6.677883139861816,9.085459834449585
8.263217522976898,5.406641166265672,6.677698360563301,9.082818759134838
8.263097362496675,5.406635265099672,6.677538761300905,9.081666928875919
8.26254395122602,5.406452177254405,6.6774680253349405,9.07972375798691
8.262097076781464,5.406405623391303,6.676376026546423,9.072184086142759
8.261960828416209,5.406293666853299,6.6759314436505495,9.068678662627535
8.261853166102954,5.406290154682839,6.67375455196864,9.054884749004584
8.261462238766654,5.405886166044307,6.673184849375602,9.048825960238108
8.261251595516853,5.405842179086478,6.672939402289556,9.046846025435261
8.260885204864207,5.405705376691774,6.672209219214931,9.041184985218864
8.260271062361058,5.405283484705374,6.672061001021367,9.037456834348864
8.260238671217214,5.4052727611141265,6.671877698065096,9.036217350078603
8.260234954566764,5.405178928552669,6.6714361162776665,9.03295378273067
8.25942500139574,5.405171192882494,6.67109043409806,9.029931912904535
8.259063651027667,5.404339705233619,6.670860040823122,9.02382039620113
8.259034629275922,5.403705797026751,6.669431228007483,9.011533774953872
8.259034578268482,5.403088568487697,6.669295402155232,9.007486630085618
8.258994637658182,5.402389314941364,6.668733597388899,9.000299410047571
8.258717458785894,5.402111652554005,6.668240871325498,8.995490706553047
8.258656042471532,5.40209107938409,6.667256411097469,8.989139790220362
8.25826420228078,5.402000727557276,6.665581640401287,8.9777650040079
8.258205269392972,5.401934301530009,6.665476323437979,8.976701525610206
8.258151262630143,5.401891321237584,6.664751929128132,8.971878582963198
8.257958124861183,5.401531964771041,6.66300527607477,8.958870386190563
8.257322941267471,5.401515491246476,6.6621181897448345,8.952587697372874
8.256996341442774,5.400906263446441,6.661912222795674,8.947824712786442
8.256724002138911,5.400820720279172,6.661746249422388,8.946070650697083
8.256564253784564,5.400319442481316,6.661696166320521,8.943010000120562
8.256459691966278,5.400089475274732,6.661506218032088,8.940528807065801
8.256196616050243,5.400003847120189,6.6588688222209065,8.923314453416435
8.256139420335593,5.399885058640568,6.658647962869887,8.921263919373992
8.256087377135046,5.399883964588625,6.658413350132113,8.919739090022402
8.254307455784385,5.399795973830373,6.658184863135036,8.91607740565104
8.254011921108473,5.399462221500628,6.658136775508547,8.913762749507852
8.253862638173095,5.399200906941245,6.6579416083379055,8.91104848555768
8.253844646186598,5.399053505099324,6.656486993538579,8.90118716157703
8.253815430987942,5.398867928633985,6.656225512823237,8.898571909473107
8.253522342826058,5.39854160384827,6.655782674652995,8.893839099603776
8.253111728273629,5.3984042088474755,6.655733307410912,8.892414749052605
8.253011750294158,5.398214710959829,6.655668627112313,8.890938056937
8.252698386974664,5.398208688771927,6.6554748667769505,8.889385718707754
8.252571041970254,5.39796430078711,6.65495779966537,8.884781067119757
8.25240986018204,5.3979253782043255,6.654702672114881,8.882830701008805
8.252033077475673,5.397751820241409,6.654598607344326,8.880915231364428
8.251837746122051,5.3976374577159065,6.653664611876398,8.874319080629261
8.251597614250286,5.397518852285312,6.653285552256477,8.871112908058794
8.251297179391402,5.397371303196754,6.6532432161487804,8.869793193579888
8.251061791329278,5.396577768809879,6.652468878265191,8.860682527719016
8.250918079708534,5.39654328882132,6.652105723910935,8.858107387324154
8.249784115196231,5.39639436916384,6.651515266901665,8.852547481821295
8.249263542470716,5.396317358336149,6.651164837028983,8.849459741098691
8.249216425617561,5.395795474813065,6.651079637760924,8.846218688105083
8.24828206421139,5.395459031097274,6.6505643271207955,8.84037425590174
8.248071258092615,5.395434250540405,6.650552167831178,8.83996170843431
8.24780526835911,5.3951087294998095,6.650063817731592,8.835012429600791
8.247539234495799,5.394508163922444,6.649906118841896,8.830710183174572
8.247421101397544,5.394198336560111,6.64903246161437,8.823615914805947
8.246499408498886,5.393966277385617,6.648827333798412,8.820247272273182
8.246430801195912,5.3939366723527415,6.647726555320899,8.81323829145168
8.246299131833483,5.393696662177355,6.647553820929858,8.810823339732377
8.245847775352487,5.393491848818096,6.647165846635691,8.806942953817487
8.24531838993522,5.393296658249823,6.646797378881262,8.803155743589231
8.24485266232575,5.392941983752863,6.646103310503056,8.796625213636196
8.244773584373846,5.3929293279861135,6.645494140122546,8.792740414364006
8.244661305825764,5.392810577593529,6.645104828783744,8.78963805726963
8.244540826252566,5.392599284337991,6.645075647053645,8.788270322587884
8.24401102188194,5.392517526693923,6.644828866802669,8.785813936079435
8.243996634578131,5.392330958915345,6.644708930170065,8.784121808958705
8.243375019829184,5.3923017905819535,6.6444386404878095,8.781696679402627
8.2431945025102,5.392114146575815,6.64436309078792,8.780106144704854
8.243164110787248,5.392085052689099,6.64400394265388,8.777730027116393
8.243010574576779,5.391743692909054,6.643946514097223,8.775503431979972
8.242461306711364,5.39169125971051,6.643458986051275,8.771708385861816
8.242425887061987,5.3914603427494345,6.643299490569595,8.769535036253481
8.242012714706997,5.391386589733335,6.6431880422506655,8.76806963936079
8.241697525111942,5.3911569841243345,6.642674354855041,8.763462924612181
8.240877627546224,5.39098918293379,6.642600496392653,8.76134861398522
8.240568325064896,5.390894673285166,6.642231082015739,8.75831167216537
8.23983632151062,5.390857220235997,6.64212730002485,8.75675895065009
8.239039309547827,5.390849572563202,6.641556223205535,8.752444752788177
8.238875717859102,5.39075435772105,6.641455888261197,8.751192513726343
8.237954348360622,5.390739604314987,6.6414133025723725,8.749937909239868
8.237621294775614,5.390715619881069,6.6413984645066435,8.749394215379956
8.23746768369157,5.390521167389055,6.641339484545627,8.747906323293314
8.237346411960113,5.390279629776414,6.639952728221923,8.738148969926284
8.237337810825297,5.389452164097485,6.639215897015987,8.729539878674005
8.237289760520266,5.38889438764228,6.638923336841826,8.724939927509626
8.23727350196842,5.388313508275859,6.638790957536061,8.721229884538554
8.236909300777052,5.388120124163469,6.638351577089898,8.717251136901517
8.236691211854502,5.388004652364018,6.637408072345963,8.710772659683606
8.236674753768677,5.387461878118926,6.637250166433594,8.707112629760584
8.234728122221625,5.387209737778243,6.637067526578841,8.702817883405952
8.234444184017832,5.38704575562145,6.636874170555936,8.70055978436285
8.234079259786794,5.386878660291665,6.63687075752979,8.699346866475711
8.232639697571601,5.386725467769857,6.636412634807206,8.694399800397404
8.232515770524904,5.386663949112994,6.635817570485035,8.690404857531567
8.232444488611016,5.386485210603466,6.635785018507182,8.689255783906006
8.232374048836228,5.386097881669704,6.635427066659046,8.685131740709195
8.232186210632841,5.385679173633578,6.635379008261278,8.682592355725443
8.231950626620536,5.385354537951789,6.633042218996268,8.666835112031881
8.231303875069267,5.385092661940873,6.632641505662111,8.662525523711162
8.231268721242099,5.384898429377554,6.6325719493335775,8.6611269286441
8.231249990328513,5.384728348565659,6.632245174104872,8.658338774590826
8.230872555294415,5.384695321089713,6.632154055429897,8.657259978007714
8.230447775749644,5.384528125541394,6.632085046907303,8.655609454729738
8.230286808910195,5.38438998722791,6.631968256812321,8.654082347186591
8.229891143824803,5.384330213858795,6.631897277116925,8.65297477812654
8.228740457540706,5.384160793671492,6.6314492816896085,8.64834832551761
8.228344171392067,5.384061248692851,6.631349517819094,8.646877363944437
8.22788738824827,5.383994811305023,6.630375134515324,8.640348024395438
8.227407276838829,5.383780670016723,6.630207855026642,8.63784165372568
8.22733520327792,5.383731522861572,6.629628562023061,8.634122187624948
8.226701061687525,5.383097338216654,6.629224571717938,8.628041484727119
8.226602868979061,5.3830782405449815,6.628778020333517,8.625232291334154
8.225122438132011,5.3827650843787795,6.628168768856465,8.61867198583343
8.22511250466341,5.382361105508751,6.6278189980926445,8.614669985939114
8.225104091486779,5.382118511239599,6.627329010131525,8.610635184483558
8.224924614558827,5.382024405982812,6.6254605911675135,8.599140846774839
8.224734862399313,5.381679114832131,6.625343478499101,8.596620106898145
8.224656431513056,5.381646432957118,6.625271155595698,8.59596644847565
8.224642336784296,5.38154715008467,6.625244156119326,8.595321371416128
8.224348384459027,5.381515857443941,6.624777191465826,8.592175796108851
8.223736766407418,5.381029908970568,6.623865319782929,8.583984320749883
8.223446492920976,5.381003889090264,6.623864842326542,8.583567508729235
8.223403186187282,5.380820242451942,6.623547578113078,8.580824103277658
8.223125699217356,5.38074735855153,6.622587464665855,8.574683243594476
8.22279409517827,5.380606613897178,6.622065865623982,8.57069472572645
8.222557893477754,5.379973202173336,6.6217957106885486,8.565919751771029
8.222055411488142,5.379966930501908,6.621591516439672,8.564220915241465
8.221725409590231,5.379906122412259,6.62150182680068,8.563091893170679
8.221686614886453,5.379662861066102,6.621290291040252,8.560699513923616
8.221324382505049,5.379653130343535,6.620818033271741,8.5575999512829
8.220827213918414,5.379643949483859,6.6203470064902135,8.554378878702598
8.220566721344957,5.378630735753259,6.618026391766772,8.536244540760297
8.220388954233032,5.378429941026463,6.617844697516903,8.534109652576893
8.220306958271179,5.378325349077781,6.6173679526051,8.530861186353315
8.219941429276428,5.37685636818663,6.616631045566489,8.519570201600148
8.219886936057042,5.376558627184553,6.616530258107375,8.517580195605484
8.219589825726171,5.376497518592031,6.615686130234835,8.512300709150745
8.218363822791014,5.375983981182309,6.61473152084219,8.503423071936414
8.2183386698789,5.375828833567519,6.614497215819663,8.501392147142248
8.218273812546833,5.375807539478539,6.614229220885935,8.499748984096634
8.217938343629154,5.3756530181939155,6.614011794057067,8.497508053498496
8.217207556623885,5.375652058401488,6.613987241597817,8.49663743371401
8.216750883759401,5.374977919344781,6.613912153804671,8.492695610095412
8.216666882785196,5.374665385890985,6.613339448101767,8.488042861938958
8.215882356888113,5.374608859573644,6.611861640059757,8.47891200370379
8.215734806187834,5.374454107128198,6.611776622087003,8.47760198389346
8.215542284585334,5.374365246891812,6.611677417018061,8.476467593584651
8.215109979853885,5.374259006441832,6.610800059593453,8.470781655645201
8.215095016728444,5.37420924813896,6.610684998391285,8.469918147161117
8.214767966318972,5.374130503164294,6.610512341274383,8.468300385043326
8.213728329830195,5.373054286052089,6.6091264850025695,8.454962585490392
8.213709663445268,5.372923196505605,6.608820347751475,8.452714988174728
8.213102197792626,5.37268380410994,6.607890211807179,8.446059793723808
8.213080908029514,5.372548448054555,6.607396013695336,8.442799776409398
8.213075465258212,5.372474181239327,6.606861742425522,8.439618996261078
8.212741173656449,5.3719337421168945,6.606649828499913,8.435779602857306
8.21219419306902,5.371412237319641,6.605840187586411,8.428656936863197
8.212033325930198,5.371176459437059,6.604017100855334,8.417874456515092
8.21167964816507,5.370920288189292,6.603913062307235,8.41586487171453
8.21164670986892,5.370708515182124,6.602739743430378,8.408792494532326
8.211622439541697,5.370586653926251,6.602151337493536,8.405185700342479
8.211473866246234,5.37034690768461,6.6018255959320395,8.402319177919757
8.211264856882412,5.370169775903015,6.600321837738688,8.39359458976211
8.211015930247164,5.369931883158956,6.600201624619144,8.391715478392914
8.210857822351976,5.369781384768289,6.599591566672913,8.387791398561994
8.21084162172089,5.369689313925545,6.599569043999731,8.387269635584381
8.210435676042394,5.369035954041478,6.599440833185604,8.383443424525575
8.210268039271392,5.368890847976962,6.599428413713525,8.38259932896658
8.208607010306114,5.36886670682729,6.598860765700557,8.377947068253988
8.208368839431648,5.368839649264947,6.597500397448746,8.370701982335238
8.207714493375303,5.3683241548164675,6.59747982544615,8.367787281580906
8.207584318999931,5.367851785457019,6.597332656074478,8.364944303208176
8.207540920667833,5.367808131484536,6.597041290133941,8.363255042207369
8.207458919691007,5.3676719035755225,6.596856543659392,8.361679364161436
8.207442773684384,5.367308065204057,6.596777211166501,8.359754399382167
8.20701113096235,5.36681724383908,6.59584983421319,8.352665062459918
8.206804973538517,5.366815037987954,6.594749619436923,8.346992933880506
8.206752257172418,5.366452648526329,6.594418293752797,8.343818873117252
8.206653162370124,5.366101265373417,6.594316249129529,8.341780642098957
8.206130372836144,5.366073545147872,6.594280161470799,8.34096706248382
8.20527423503561,5.365876379133591,6.594176726309557,8.338797796978222
8.20519160665834,5.36502693429887,6.593815503581533,8.33348962670026
8.205016715021,5.3649092084874095,6.593594878132738,8.331759844644973
8.204525730564207,5.364871121445979,6.592897976460073,8.327719938377763
8.204331361536227,5.364512447818532,6.592579434996692,8.324533559197425
8.204198214008784,5.364283872661744,6.59256230549078,8.323398049570711
8.203882184406602,5.361489183202582,6.591668148371953,8.307641668721471
8.203729226332811,5.360622675139656,6.591289131845786,8.302270397864243
8.202760509677637,5.3605006650958105,6.591266831248843,8.300716287571204
8.202758820044604,5.3602486718460565,6.590810888032822,8.297572192724495
8.20238138016399,5.3600142904124635,6.590098499190653,8.292928595967808
8.20226812245087,5.359769174298584,6.589380622973167,8.288503205982138
8.202116972315324,5.359726122004056,6.588665939857705,8.284857220177297
8.201591403837304,5.359046924008094,6.588603859432281,8.28142380286777
8.201299315225977,5.358900156827328,6.588116509991208,8.278314639424167
8.2012983944948,5.35799629357001,6.587038971458499,8.269916098963936
8.200264714099335,5.357970735555735,6.58689981259058,8.268150271128787
8.20015334204198,5.35789190215621,6.586448844814459,8.26568611480568
8.199987854818723,5.357887326759163,6.585919148216995,8.263098298637482
8.199913733903603,5.357543008063194,6.585781812124866,8.261104963641658
8.19961694510984,5.3575010061182144,6.585652250527399,8.260064608533575
8.199492996812879,5.357318678411941,6.585443719890671,8.258314832812228
8.198692137284434,5.357167308735582,6.585053498908577,8.255190647341346
8.198683282792791,5.357165559798915,6.585015259997045,8.255003444918865
8.198569767187534,5.356943770047496,6.584876508514499,8.253438485381583
8.198561174891042,5.356877389017175,6.584695714513646,8.252372227655721
8.19846834652651,5.356819975583623,6.584486408819778,8.251129171843342
8.198311284380404,5.356775321889221,6.58415977319191,8.249347623655822
8.1980326234031,5.356712642019929,6.583795245898788,8.247212745182832
8.19762273795941,5.3559857910362,6.583722415751311,8.243792000423504
8.19738629992461,5.355870363609306,6.582828269175042,8.239182014332666
8.19735080805466,5.355095011364733,6.582751110171076,8.235969731216185
8.197228659382217,5.354548455182394,6.582343663656939,8.232075828177859
8.19659975114242,5.354537585891306,6.58187462246277,8.229366215871382
8.196596693749282,5.3543976822054775,6.5817538475600355,8.228332396534494
8.196245170040878,5.354377991697044,6.579132378901523,8.216636064013935
8.195330154628081,5.354244816656476,6.579102757345467,8.215121486994011
8.194893316417057,5.354104868510872,6.57892094562748,8.213414413997675
8.194784895785032,5.353691930017025,6.578918838935088,8.211834394872472
8.193888180615152,5.353587957189001,6.578282635730684,8.207879546851723
8.192562356084533,5.353469136611104,6.577792034178454,8.204070254106515
8.192288945891857,5.353330971308828,6.577100867802896,8.200417165041221
8.191076831286129,5.353271461398666,6.576497355578434,8.196481782434159
8.190743933091055,5.353254589573186,6.576332039089754,8.195403123476739
8.190227750603537,5.352787465185533,6.5762025681373935,8.192732371016678
8.19019334904466,5.352644307880574,6.575013337291402,8.187305833042018
8.189878888065252,5.352136973314118,6.574797737721331,8.184375016985026
8.189422259594826,5.352109134568397,6.573538033447827,8.178706343424023
8.189273570772452,5.351900075196746,6.57276338620702,8.174732434929135
8.189268411464314,5.351790807869626,6.572590871953265,8.173668890819496
8.18899836372456,5.3515554119901605,6.572279945559792,8.17136806301851
8.18810257412198,5.351536658474435,6.570660938799806,8.163988222357236
8.18807041321649,5.351398033401801,6.570546970645307,8.163050365686404
8.187874174909643,5.351079899691032,6.570026543612968,8.159768106078987
8.187626051049104,5.350116400252233,6.568652650698837,8.151064151478906
8.18716119057494,5.350115214958645,6.568577078886456,8.15030506900009
8.186854081392664,5.350064442450811,6.568376936188979,8.149066583680955
8.186828219681844,5.350046487154605,6.56802454227549,8.147634045505365
8.186607247665401,5.349821898203877,6.5679052322016656,8.146238960037287
8.186245161560352,5.349416251599049,6.5677384904812595,8.143948458119114
8.185763061983371,5.349255320016326,6.5676249748720075,8.142523854832998
8.185758546237786,5.349126162915763,6.567201924835771,8.140509916377306
8.185515266980966,5.348511640246403,6.566954316776043,8.137396532927166
8.185469070731966,5.348279654905273,6.56690812152722,8.136448279087729
8.185283406840425,5.348270560331888,6.566602567873156,8.135091999500974
8.184226269647976,5.348179970006574,6.566035377989005,8.131640455338847
8.183648094335641,5.348150166875381,6.5656610646877045,8.129582328326602
8.183476428479327,5.3480247483241135,6.565596249244303,8.128781866442537
8.183421922684452,5.3480078228979355,6.564966911382374,8.126356380536704
8.183237457834606,5.347992476994179,6.564437904888816,8.12418572891079
8.183023648371124,5.347364779227925,6.563028964201658,8.116951517367696
8.182969758346788,5.347175525665339,6.56241173043899,8.114116529662127
