x1,x2,x3,y
4.700938187611433,1.0591499880673698,2.8404858969123143,3.922853122341878
1.5701949019107562,0.17571892735557482,2.103633621167461,2.5943568879830288
5.364458116705445,1.5566236690492308,-0.8747477178882441,6.30294629593731
5.18854474899002,3.2902671421906904,-0.8012820812286767,4.79063668266585
4.562846493684573,3.0762513558558604,-0.8092900526170901,4.168944668018229
2.636608083313112,2.238185834626775,-5.248790529092805,2.6775857995744703
5.2187626638932505,3.1160083287672444,2.064393388854022,5.28589768345251
2.000539980937699,0.4977135951684146,-1.0603679688810885,2.920518235646099
2.6962587430974176,-0.27405783905042436,-2.3934951346565994,3.3096848369942675
0.5141018413569426,-0.05970777262693838,2.836900726515644,-0.46434203887397374
0.9648584600696318,1.0508518933036028,2.2186715163578405,1.4843077563581057
1.136374993691243,-0.47148798208682585,-5.759367497729917,0.311159851988168
4.674227218763668,3.7016237251366952,-5.540043070441055,5.647818513670147
1.0833170109643437,3.7441451061501114,2.7035848652535925,0.6543756451288107
6.016019213937415,1.9654527163727797,1.9898197931798887,5.899515888518046
1.3623613394058265,3.0972754588886318,-1.5201488540074672,1.5575181987004536
1.423524622815162,1.4412392400847032,-2.925969781498944,2.6177768984445664
3.0480256302750424,3.2295910044223515,-6.999719467125926,2.9804596440231523
6.082798351844453,0.9951392268542518,3.26860971788933,6.625130878734555
2.571794981732728,1.921227655311692,0.3703239355552794,2.3040916953547783
2.9308410800294697,0.18930059839026336,1.2261528409205855,3.652063705177308
5.196729333361241,1.2729688041382534,1.075951460693675,5.9422717228820625
5.068042453951431,1.1781007279196682,2.0994437937874935,5.50260251869892
5.891478561259376,1.0712552991254052,2.163304425612953,6.177320866842801
4.931481237409778,3.4291396740191376,-0.37186959593226643,6.1207944695053005
3.5468298438940233,2.7913034875721525,1.7670319663900127,3.960684205241214
5.320751898492578,3.844033097023451,0.4114703573492786,5.919167300803534
0.6967782062837109,-0.15289335173569019,-4.2106754223597225,-0.1913443590816558
3.681061353101735,1.0389463285602614,3.039891711531469,3.1082194391907056
6.139602624714594,2.4314256049215466,-1.2797055044724281,5.611751598154076
0.7181753902792236,1.8188705935050549,-3.675813879509222,-0.006016351597647462
0.9474059750653101,3.766111320277594,-4.391170806833337,0.7671250351589988
2.2872671747500544,-0.6743639227054509,-3.910416145824171,1.8871427428834893
6.0165040538610945,-0.6711290611281231,-0.1344243131880809,6.804402151422811
5.029329946782497,-0.602837354964808,0.7457538060974604,5.941084665491578
1.2798989513514356,0.33317924419857214,-3.477070473063736,0.35806341108580264
1.4118049482067456,0.5494044787377479,1.3036361259860882,0.4900444765527564
0.22363054630572188,2.6414655680507186,1.1410653897594845,1.5950962563026985
2.4794643853423097,2.324960738736517,-4.898923035002037,2.5810060191717685
5.1676050052483875,2.8005921603669517,0.9047643193808561,6.3655820548401305
5.747651034923728,0.9372760746442097,1.7955822360926952,5.592039244407804
1.3043998657077358,0.35026918742536184,-4.136843169930534,2.1391765743012003
0.21133042727340023,0.8849819549500348,-6.812310000101851,-0.2684399187381374
2.2478267028552357,3.3535048497167326,-5.726622363104513,2.471799230447576
3.2972657529666582,0.7083381802887787,-3.5327231246364974,3.613737009230263
0.39468487751281334,3.3532330209576475,-4.305083462078041,1.546204369472441
4.351954257572902,3.5243073988495253,1.9729982416223493,3.891169077396124
5.4096998934171925,1.3646081752484056,2.4265281441558404,5.47834380061244
2.15613588808401,2.4505924570962883,-0.33323924244593073,1.7727599872314737
3.876393575951746,1.442298114144648,-2.68241837870516,4.2483351927445625
4.759760089000888,3.433317080490692,0.9161745614958772,4.377796870754594
6.046957546009898,1.6374503278801926,0.02297919092643319,7.139296758092114
0.19276056629031446,-0.41531585459921616,-2.3503485208165156,1.047062963627111
2.505222623249865,1.4867197704591266,1.5281787558298454,1.7335070667581245
5.337055104002614,3.1070370439364012,-4.30585653669493,6.688596344806331
1.4149711465774022,3.2245597843801157,-0.28412358912394975,2.8223688030517877
4.797506913139626,-0.8168139839071656,-6.424055762688785,4.209250308638622
1.813283664098827,2.0153062477444816,-3.810970538213476,1.1535399142486042
4.774595932929094,-0.9185305704404575,1.8966622259565007,5.492086675633787
1.9830121582355047,-0.46271990629286586,1.3331486714444711,1.6840177881142728
0.14785347727192277,2.9833194406631636,-4.218907144753876,1.4481996865664435
2.648829006029783,0.7208626302941472,-0.4770983512528124,3.340320595208658
0.9627064779688292,0.8449543371348367,2.76347601813133,1.4476953339862724
4.709725912402285,2.7233309871689855,-2.5104875206704182,4.213711610066434
2.836328804133868,0.6570651001830796,1.7255683641250954,3.9289105976912486
0.3062185634130723,-0.6924461481385836,-2.7664027044387787,-0.693182775947082
1.1227775273352574,0.345418578659201,-5.495973183402532,0.19009537566377954
5.048818131861904,2.7167045793798343,-4.434191252605627,4.433111388459057
4.370145253916334,1.4034158810434691,-5.836228562946404,5.539555861346556
0.24943343278200403,0.9673444399769844,-4.221333576478957,0.05520741027024911
5.1582927826879565,-0.08718241921191494,-6.1841534100884425,4.146313964329943
2.2671826015532694,-0.9320623870348841,-4.286259471544047,1.9301307035367579
3.9280719724185866,0.6867479026436456,-2.891010159900512,3.183420390664105
3.116204771416888,2.847668102321895,3.095270710701495,4.2176749579402655
0.5284857592206883,0.6509753927846549,-0.8392399143851792,-0.2905332199326759
3.2010736332665,2.4029331216953107,1.2253550076128192,4.350455214046075
4.354623788666103,1.6528751490712401,1.8438244185501702,5.457851991774223
1.060685612679984,2.6579734331679017,-3.2838788807539303,0.6101782236190554
6.178382557562702,0.14502297387541718,-5.836467894728945,7.181455833917145
3.220783861760768,2.402797560733515,1.8155335818275997,2.5614091257607097
5.57456708440521,0.06641981621736148,-1.2016575518662256,4.780690906777152
2.1251805155826102,-0.38410928710036585,-2.5286160276615464,2.927452096565079
1.490603554307899,-0.3573961593047621,-1.7855338538359664,1.003916630894066
6.210244116321384,2.8070336193207646,-4.647803181403823,6.013294634210578
3.6309616829823685,-0.08576587821266113,-1.3765096381292583,3.281424186875517
4.388313806159393,3.616552373471378,-2.645599314367696,5.898252790663438
3.258481209783921,0.6234929985170883,-2.531693739892452,3.1454835284395024
4.181817195364555,2.303692374515196,-2.6473086578934053,5.454261789309061
5.938476602265791,1.5642521904664428,1.2515183315168024,6.129644964965592
4.683419435522375,0.636484671805893,-5.039542170633598,4.958316581339085
1.1889493278638676,3.2895206044476275,0.06908147205599047,0.6935857204481426
5.365028801410879,1.485096287158771,-6.259402173122673,5.150655648600099
2.3510345776376456,1.4288106236973994,-1.531440351466797,1.8996489444528777
0.16043580628671328,-0.5339348545761146,-4.624407380801772,-0.23673572807358734
6.106718653243789,-0.0036234637549047433,-2.3356470192839325,5.257032730682614
3.601445838679047,1.0804996744672692,-2.206276134309923,2.9117125492871128
1.629993657472306,0.8762339105837409,-1.1052374623506624,1.1824812519844572
2.480635994302369,1.4852091450774485,-4.9061793391765995,3.6677931756572306
0.3560775291531615,3.5012673214671466,0.09310508266520046,0.2522370171394819
1.2940095362905133,3.544482275823192,-5.219042547710556,1.1068388260627735
5.9514431266061045,2.5713182603529185,-2.121679576099635,5.935849809130885
2.787436846875331,-0.3506746259558059,-5.279245744581724,3.1071650110310216
4.298386111336225,-0.8698415586351066,3.120493902813969,4.6373082585038965
2.3198119834441067,-0.05091558126977147,1.0813151408059785,2.5645173891009456
1.2044898945348426,0.9126138098750711,-1.3275272081566696,1.9025614520263052
4.881207133263402,3.833315297876969,-1.9587327785515098,6.069972420247992
5.224304718643387,-0.6322346638245817,-4.483694680368783,5.196717120560761
3.3323625311291436,1.6322939888237031,0.8884385063991038,4.505771344291989
3.136239930281952,-0.2669663350648577,1.3237141472238,3.7352432412711676
0.519686689046485,-0.4538313738904405,-4.681182356289609,0.17815267190330042
4.457325661478896,2.0264575834020064,0.6093427520795469,5.7372525443663465
2.5919703349817564,-0.9157322203693771,-0.11989934105660982,3.258667617613752
0.42486302772040296,3.4483433585731946,-2.5754584737351323,1.8340596249474035
0.05971918135088705,-0.4873226829755244,-4.8174805653617785,-0.9741994664363621
6.22108232258539,0.47244708473577046,-0.6299469419857129,5.287747534878116
2.397513425308635,0.3989986381237802,1.618940776406026,2.077428024731879
2.790102427243775,1.5656780074062402,3.121295975387733,3.7153144677238927
2.4918949803512773,1.4235084391200021,-0.06838556323082656,3.129893318452043
1.1848519328023834,2.4593151995353275,2.9963735286945905,1.323318714896488
2.7399280899905265,-0.8308161614220773,-1.9100836717043066,3.0805215863796924
2.3823846913649573,0.09411926641168789,1.9498542866679038,2.5536786212206746
0.033924199031922564,0.7918258400896294,1.4412298614800019,0.6028357848051475
3.2767739865050602,2.8497441203719087,-1.4405288707365074,2.842753600133603
5.89077013282718,-0.7612725557861386,-2.1659048925692934,6.770326378625742
5.458393148542308,3.435730489221971,-2.4319341795624796,6.846317502818126
6.154770321199331,1.0587733211812624,1.7405176558173387,5.775006675171519
0.0024415512887604462,2.991907975136792,-2.319363685894614,0.8924726053868419
3.869830118388605,1.5146583675957945,0.360560260454835,3.6350752218099567
2.4290728287290033,0.04279437816010878,-4.523482321437737,2.3672924451026156
1.3682673988143232,2.3206897650610783,2.4399335423428425,2.6483131696695117
2.250235741499698,0.7936411456236707,0.3474335287998809,2.2570462253210626
0.485340700293852,0.5845078674401711,1.9668921899957592,0.9640080663191247
6.220331798840942,2.2115175808977434,1.9861145714803374,5.533401602369059
6.13960203010735,2.590167224381415,0.7227512044404261,5.549630916520763
0.7170315326172383,3.6265078983024788,0.3916506365000423,2.185247887811979
4.352072088206497,3.8031536351708084,3.083858581659971,5.620215077186916
4.159239241705139,1.7503284539312665,1.1125815561567869,4.313104498836454
5.819644692704538,-0.4911232971627214,1.8304541531392182,6.135959615816651
5.48479298338172,1.6064598717407352,-0.9393323872229766,6.528954659314565
3.9917091518781556,3.352514749992884,-4.099487294059936,3.9484047925470476
1.5750753820115202,-0.23807844694786018,-1.0173816772302011,0.5759360181309422
5.738802100370386,0.1591796373958294,-5.742555933053829,6.422715887113647
3.2890603067421944,3.6502512753216347,-6.608503371260898,4.719528661712632
0.7574596864449153,2.545280538444572,2.6159745564213495,0.2890710566389435
5.241390520614027,-0.491547619745214,0.5600689996973696,6.036872311753595
5.985221711553798,1.8658233758162135,-6.501915571472211,6.203398636657276
0.9271545387240184,3.699012332000464,-1.2000909138195173,0.4522630355986412
4.74164842580607,2.655497420013649,-3.600373275386717,4.947180996905643
6.07582403442185,3.3139144199661787,2.7051719295936465,7.313505801118252
1.7698485747741137,3.565845568023339,0.9020138965407023,1.274191908898035
4.054392134618171,0.04948176297526086,-0.623163779210758,4.562399502469172
1.2368112012037726,0.09761661861140403,1.7894628670919115,0.5116488102966553
6.186613910022608,-0.034047159943154104,-5.780303808396834,7.117079116457968
4.0167128577271844,1.4534516104842705,1.2065698980273716,4.946462182807174
2.32701402377805,1.5243017755971646,-2.782850751489466,2.919953355407999
3.591025688881877,0.18600518087170093,-1.592867713875413,3.271751554836843
2.4341922963506075,0.8161339575514464,-2.8938020635693436,1.551264541466446
1.9142395382373256,0.6036156208647228,-1.3651200245527342,2.6767876211673274
0.35804145151136657,3.02190283550122,1.107202506917936,0.6083550889563345
5.47555993881491,3.82829684544165,-3.9544106503426177,6.66505989358725
5.614651255240706,0.9584366537694151,-4.3497677834805,6.2421982716637485
3.9794771109205467,1.0490717479907512,-1.4170371402411996,4.590325884602975
1.5618205110675583,2.6102456612535128,-4.345985090833694,0.9303746131591112
1.0821807927151919,1.878516697090019,-5.3883625069140875,2.0157528941454146
5.248565139625541,0.46114932542904175,2.690564774042665,5.681742546857125
4.211964015861257,0.8429217518251597,1.9997932872857032,3.4395945670938426
6.118813798346128,0.6632885955565659,-3.277608071937096,7.212068535764018
4.749498817159855,2.669140226670647,-5.0032328467483,5.876367244713971
5.612711558703727,2.475926240800866,-5.330272676150397,5.140980258836457
1.4630487895017499,1.2546989846883592,2.430061649223246,2.0357773010014424
1.117315981517231,-0.6524318896131449,-3.886260760069685,0.48388121551470975
3.3500240384741495,0.7159623433424374,3.360600777013399,3.0491015209351557
0.2340239159066293,2.420844781036834,-5.7625024387258525,1.4717718982173311
4.9343315227690985,2.9953742625965054,-0.6942714996478205,4.39573419297897
2.7047052257856223,3.6777761614187305,-4.866911589456269,3.702079075064059
2.388769636215337,-0.5667264590850086,1.0218737341049824,1.8953110928385042
2.6859518868236827,0.73962757094744,0.9905860598027534,2.2914050083302495
2.839352477142372,2.9876900925399417,-1.4233740973166888,3.074181031469189
4.442418257797268,1.778492944324265,-3.325269388714474,5.278605898710987
4.006186388009798,0.0019397949821109428,-6.4577193463787035,3.73450746480247
4.047916599632776,1.7177254488541962,-4.1622298418060355,5.26451220056886
5.32410884127645,2.434512955481118,-0.7062882278928981,6.666722720326877
2.9605768924500566,2.0826916162868603,-0.10910718323624913,2.88969690291406
1.1910211887456827,1.4053478144184863,1.8435203205413409,1.1980070544072023
0.34030901485175125,1.4258240407386706,2.5493201145787054,-0.3920236313131006
1.357649519499388,2.3534742997129623,-1.191880466021761,0.7517727242376745
0.5104381842198444,-0.6696320575899939,-0.2518168130018914,1.3872269117144904
0.8423185259908059,1.3735090603819535,-6.650108646092278,1.3435517838122568
5.216328878204606,2.6057418011276674,-5.198521935137757,4.941569205071521
1.5438066777966903,0.5171767760252703,-1.6163080136717367,0.6619033544733111
3.2576493828771906,2.392031089658587,0.48927196356165226,4.153968945178471
4.556040917504735,0.9122104855527116,-4.53755176803306,5.621765998941799
2.1136460907859096,-0.8363073308965328,-4.422234871819336,1.4481440290931453
4.933042077069714,3.853625815137411,-4.789447758925997,6.4317163963086506
2.8655289287869765,1.4834644632454008,-6.9187646391620685,4.067089183506717
1.9728224711055289,2.3114100186069235,-1.4903561205522013,3.0637431100288177
0.6276310590650627,3.041052651135889,-4.410436643897546,1.218070451589254
1.9886318728157448,3.527875028057096,-5.4391413416764,3.1373184115682524
4.1365992985490205,-0.5176072483337941,2.077493169571401,3.2099052224049704
4.851194217191104,1.5670158517577648,-3.5821080666445813,4.186150485933963
2.429388243949969,0.4122880445879007,3.1193261092666322,2.798808140536131
3.521814481853193,3.0517337487326,1.783445940492399,4.942857735870925
5.814044486203109,-0.22781697862398187,3.277702679875274,6.345000994196964
2.6937115855722276,-0.8668433800331138,-0.10214700509730079,3.528914635149269
0.9517848553146986,3.3302857549596965,-5.787761708888578,0.7378732736084765
0.5628861700166291,1.9293182544342287,-3.4410352170946163,1.4458406310828251
5.884623818252262,1.617270749858529,-0.28506578879706357,6.179072243680164
5.65993134709841,3.485703108540921,-2.2021710814524154,5.613956734760496
0.6843371031798531,0.7430383249336372,-0.20676949202865824,1.4337833388019798
5.420316663790258,-0.24303330095770959,-2.061386562950241,4.386776007130877
3.93013106552713,2.639264185522621,-2.3703253887732307,3.303009926774134
3.492459709396696,1.3885542566245563,-5.137616980680293,3.530539727093653
1.9162805223641168,2.240617994982439,2.931323465393092,1.2432739458471331
3.089369121080577,0.16334284377771935,3.285007180553958,3.6167563200026267
1.6953992306767178,3.381794887094225,-1.9101443687218085,1.2195073462904373
3.8755247294470934,2.7742746560380023,-1.3123033577650602,3.732206954311029
3.642432306690907,-0.959893607031067,-6.421007000278542,2.577285771358492
1.7979541125654634,-0.4673430232022526,-0.4434572382536608,2.642525121731524
3.043285351406271,3.5733078363934547,3.1073762883819906,3.3601067536391316
5.316156374903621,-0.7440361229009842,2.7670604145410156,6.090529864490049
5.571179586019703,3.2929639630126655,2.0992988073134935,5.038686943244569
0.24996955375353214,2.0417039092064306,-0.06628998815585785,0.11566922715432781
0.4804051032499743,3.64469738009886,3.284714139410596,1.9539238660704936
0.5958219302572455,3.0130248118578127,-5.307659287733493,1.6393404714104634
1.2508328382781475,3.1150568074600704,1.4770550222409575,1.5188667338368516
5.959410476880249,2.1349207613824044,-6.663480688315664,6.550676394853806
0.4619626099355195,1.724753146417326,2.698460614076213,1.1880743878946352
5.98151855979909,2.9784071367821814,-2.8522658802575895,6.190648363152646
3.8957259710142074,-0.7999076128402118,-1.5056275435533228,2.9871997565375783
4.713889125629845,3.3577676688171083,-2.813652601228439,4.486288601989373
1.0931728994411685,0.2595509631336035,-6.263422455831561,0.7881457675021293
5.86443545984849,0.907993863412488,-3.0736772501697214,5.169870026517916
2.3342950121682993,-0.8947067672736205,1.8603585317629054,2.9927999750739573
0.6410211465008531,2.045372976064254,0.6421282226791236,1.9108702495340424
3.577886414376777,2.998765433526288,-4.118892620899956,4.978695604286124
5.95224264167348,-0.5831215063754518,2.4300898418111423,5.639228737610162
2.9762392183528354,1.7070739770083954,-0.8375724608856396,3.0295212413318944
0.020335673997778914,-0.6206870791462146,-0.1985132609564646,0.8753004565118216
3.538489650548863,-0.3418922896776735,-6.416208444427874,4.420301870475906
4.9557121041997885,3.1708765481685033,-6.169138656154276,6.126926361654004
1.302577783719801,2.915092925459095,2.7048004805465773,1.9633189143234264
1.0619134524781009,2.4698408350268464,-5.2548690193344,0.42373704768472076
3.107234400259247,3.102902665208438,-6.478397168377805,3.5914119777381437
5.809397294212726,-0.33065061722127753,-2.812804541320861,5.293742871056087
3.002755956767406,3.5740374763509335,-6.9309314364117425,3.0942474236933823
1.430573348945964,0.0524010016265164,-3.8605849218296426,2.3464868423661165
3.195848705226628,1.273067864524171,-0.9687075084188281,3.691441427768625
3.1395095949623046,-0.15214027264996854,-2.8182685513561054,3.4852903216894204
0.28836737053150474,1.1794326725799862,-6.498169588450764,0.7833235646096486
4.73185058437192,-0.25108155618750283,-5.474559278143744,5.589459432909709
5.39395583968745,3.7617589626375967,-6.945249619406963,6.3410717239100745
0.26681277132367287,0.07175027188130967,-2.8311951471319565,1.2658508476723775
5.530245005647378,3.861428245296695,-3.132508600298856,5.832085323224892
0.3100092932621523,2.9133975753055683,1.8810830810711927,1.6968813670563194
3.4182694428077074,0.25305290153957927,-4.228239923722836,3.294340540374232
1.668403175673327,-0.01833686952897018,-4.8694701070082544,2.3310777377313805
1.8294101408267456,0.08699738853803796,-5.8609608888154625,2.808254331020904
3.735099114713619,2.984820546922273,-5.615722762011542,3.168816259047905
1.8137410479490332,2.2859664663784676,-2.7296331082888488,2.7325763133464065
5.575423272145936,-0.6418227438545062,0.44622139351163437,5.070767892059835
5.402182834132666,-0.17719019166189542,2.1652531751632615,5.5230801476931575
4.211059513816937,1.115631217207869,-0.09976441548670145,3.4063514929083007
4.80679825515171,3.880785375686701,0.8673597493712091,5.206075425138492
4.464037709328733,0.31409416923584477,-1.8247862079329407,4.951972609136442
4.3910950447502435,-0.39743228919957374,-1.9170757472566091,3.339214920225757
0.08101859873226536,-0.06303607727934835,-1.2579600817282728,-0.8611655609877552
2.164160471305551,-0.5589236855798793,0.8289133739938572,2.7646293781040865
4.469524639042739,3.8472592419984943,-2.7238947238597024,5.789538754229369
1.6792063428538029,-0.4040078821966522,-1.38053430557998,2.581105995880122
0.8645827685733142,0.4378927943807194,1.1819759427707908,0.7218013026773988
2.238224847024754,3.317017620600863,-1.621211275522377,2.9311144276860737
3.2299928414921997,3.313708023397248,2.7488979971517686,4.26662823257543
0.7466857746578704,3.657684611782611,-3.2922072953014747,0.4997883540793625
0.04504932678769347,2.004351948300279,0.486284424477895,0.8742219920265355
0.3433638485310161,3.2163511715301887,-6.47326345506357,1.4020679762860628
4.029160288551101,1.5212652919737213,-4.096356520890174,4.9390112413760505
4.329032969022224,2.7679649935752897,-4.785100808059271,5.131506864987882
2.5864421714962296,1.542251964174508,0.2140039750751308,3.1156705517101515
2.317830012872133,2.066246338334804,2.3576115974307417,2.6904033865524895
0.022221277211823987,3.852678664337523,0.05347422962020065,1.33586397221801
3.847639249768336,2.9625901045572185,-2.8252906809621274,3.9676557850840157
5.674131539553443,3.261263728877875,-4.347187578385476,7.129289225126007
0.9806750063472135,3.644568938326933,-2.3094000558867815,0.8554479680228437
4.550570319938471,-0.16643188887127425,-6.340309665988703,4.362248811027051
1.310765999276997,-0.5957988530993737,0.2746899174727746,0.270732461193015
4.446279017886619,0.9172107955244859,-0.41287616672771765,5.475230075743216
4.224145124270094,3.3691570398844997,-1.871617189656809,3.8155044817084223
2.9479382253221216,0.691283333963093,-6.6102163033803105,2.6983573982752893
2.312437949011814,3.707198607973602,-0.6064656963355572,3.591648633539263
2.330394127522618,1.0562487877416626,-5.987537757589085,1.7034574814954806
1.3705496803338035,2.8471406473033745,2.712250012110438,1.7291509579063127
3.449789806119987,3.348463876338803,2.3902882388611957,4.363796881930241
3.8471641145424247,1.1620986664601545,-1.6708686430662052,5.009019557534773
2.1818391483363087,2.3761572694096147,0.9947445367304857,1.920767910745558
5.868572032048539,-0.10177462229986078,-3.8612062596904364,6.2062800649065855
3.541601844996353,3.6099641890966243,1.917215697160806,3.1191805756105606
5.835556930830564,3.3393240928633094,1.0536790862429175,5.315234243728458
1.1000641324400566,3.345348618803854,0.4987968655016095,2.473531673931859
2.9996800269422645,2.3570456693555886,-3.49201760475552,3.9386221705446207
3.198688868469085,1.5664575860073109,-1.098560995450316,4.251476023661247
4.840335410500676,-0.6300154631813506,2.219690912711055,3.7756184918139453
5.806812697556673,0.9841510335091672,2.166711192496331,5.6674551626298095
3.452971313120804,-0.2993228051363024,-6.003905679331748,2.411544597142516
5.788871119164351,3.055708523999998,-6.217487028775803,7.212300888824577
4.4697143693214265,1.6575205960056332,-3.054207656924249,5.692408743791882
0.25372233340234085,3.8394270521381424,-5.863497152759244,1.7673292262260847
3.1994551632549006,0.3412066281096804,0.712482736557055,3.1586719774147975
5.773842930873867,-0.0610533395866113,-3.2788750830116484,4.882311636195472
5.308035677815651,1.5068363047525843,-4.90144824488881,6.4598672998386935
2.9895052714853687,-0.08717749312471168,-6.112346334436201,2.0666206280288906
4.263068923610585,1.0411892156094122,-5.355337453573281,4.542784506726951
3.203318900163267,2.3402949918277485,-5.435493935282077,3.9050895497568074
1.685265145336822,2.566606819373537,-2.2224201887961543,1.182511888606508
4.124346932569427,-0.06774571863411893,-5.654517663439771,5.08145901477008
2.680996942388589,1.4348877046684345,-5.375987577478039,1.8942589923027027
1.1596936123023598,-0.3117382683525033,3.2589575849386883,1.1736045415229879
2.477126589333149,-0.5536960728318988,-1.194211663821961,3.1606438575798554
2.1554740460685506,2.9738534093779574,0.4149888033627471,1.6189037128966304
0.5165858699991577,2.235006207527399,-1.6166989888311294,1.719390136075323
2.933421550777849,0.7450259358049367,-5.012275816236753,2.5316907973197313
3.6153296950501783,0.10950018348554114,-2.5925011614430513,3.660785317197257
0.956351934514286,0.9838617849977931,0.7175846918361053,1.0587672523568468
3.6484952457888693,3.112453534441441,1.4370163055984673,3.664394037651126
2.6141755367819415,2.2595639818854916,-0.18432668441852762,2.221848895490738
4.716279822023173,1.4770776749512882,-6.494463138618798,3.9974496266907202
0.36577233094312667,0.5984917594721044,0.7408161874322019,1.4327902280216844
5.981901982470384,3.121278135176734,-2.9286528208738947,5.985580034006152
4.860313052831138,1.6693556439186454,1.6622079911779704,5.093042620168749
2.556818818539659,1.0042478202725493,3.3527011214597238,3.5333136923949024
0.9077172397578556,3.223920149950576,2.368039313738631,1.0581639754143897
4.396636249523316,-0.5027526368385778,1.2618699462742065,3.5516390409486043
3.74787106120563,1.0111660330416958,-5.489439953745901,4.79359147605975
4.539949135455011,3.8329038444025834,1.1420203766958767,6.053063684757722
1.2939195210264567,2.1060039764116163,-2.115074282310263,1.1532103788686285
4.291466706817611,1.9914546598465752,-2.3061781777605947,5.542072220568024
2.9109607444784555,1.9932919840175352,-5.332936953369271,4.188214945629451
1.0108614252574988,3.67694353169506,-0.04531300501532698,0.9435496718170423
0.35313729486985446,-0.00405436147398508,0.07936581482694471,0.8128024155930486
6.130827490058703,0.6809383337201926,3.2241158135469234,5.2344512767680555
2.946848671802587,0.3389739428162526,2.466968120660585,1.9972460578916502
6.178046831254167,1.6825037624594161,-4.293581161131959,6.750011237419187
1.5865394515980142,2.292094268066308,-5.429232362306791,2.461274807077322
2.261704501163007,3.4754332767580847,-1.5907077178904796,3.689568611359172
4.280962774527031,1.2951233981319934,-1.7313892054267663,5.401965343189031
1.6243900573563348,-0.13439209377415406,-5.920764122320255,1.4277606362773405
4.302782958258822,3.0456252446557706,-4.5685454302441615,4.009293200082478
1.250445513008712,3.590525258131999,-6.7573187572736995,2.4374051259181027
3.942947656708398,-0.15921397269134985,-3.6142024230584315,4.9191534794230165
2.9183833150609217,1.1815550398432806,-6.879398127954006,3.4946691961032568
5.008699234217726,3.521878627308725,-0.44030160365329163,6.184515617383436
2.2004687907761484,2.9041692492146547,0.9821879443732762,3.5425423187361527
1.3465848425939386,0.15111754040643088,-3.6934998566179433,1.80747045274369
5.690903798473677,0.5540737959666684,1.242215705174063,4.848562521402367
3.0251188634007034,1.5584830724107945,-6.694080660042738,2.909336773427913
5.33862138661809,-0.5562477056294886,-5.048364784141232,5.222426282296503
2.6534790023629555,0.1598254790969431,-1.4425190121818119,1.756966236987091
1.2206255713391458,0.5867439564452295,-4.125943610369435,2.1335679728510657
4.800628981536507,-0.7159530190963405,-2.3798010684609743,4.988476683641883
0.6861815100927428,0.7667552109089761,-3.1936212119077423,1.2724948082804166
5.248147438903043,2.1446642553584,-3.2489898932057186,5.743156427724341
2.068689907933386,1.6158411648253828,-2.305693727916191,2.226238495995613
6.074158908819313,-0.6531163946002205,1.9979501272506237,6.140223488656726
0.7230163093976437,-0.5599144409662274,-1.4017610697784262,1.451878880135141
2.1207003841555276,3.310776587236477,-0.8648030445092614,1.6152799358649972
3.5270364917908448,3.5653550757331747,2.79064684239556,3.2322143732800335
4.397369592198163,3.365119012636656,-6.377952706049551,5.782186618752629
5.035862265571798,-0.5041868965260698,0.7556597955540587,5.767297781258478
1.2520399998145193,1.1258282269334017,-0.20217988421121547,0.46022891257592635
3.743221011577453,3.5935654162538473,-4.407369687151987,4.427893367032787
3.037226210664632,-0.6753847688354334,-2.319029190828112,3.712105422960198
4.578352160374738,3.2236600031826255,-2.414957177770603,5.901898126354803
0.5980243988890339,3.1370902716105604,1.5446752494868647,1.3961314084026346
0.34075685611459017,0.6600313685633017,-3.0500451333532252,0.5671177664641907
3.3361288637356683,2.1006941684095057,-1.3844840549143855,4.58640608714293
4.64697623722021,-0.48992949962009413,-0.7382272990984982,3.845816841654341
4.652877741448872,2.9955909381525885,3.4142757487089543,4.155382239532171
5.0909562989459305,2.36252050378564,-4.618275901497929,6.412381501751764
3.599935880093284,2.5672231234637355,0.40594906492734584,4.194668481618153
2.8209136313653627,0.674100794240281,0.02542624427699991,2.516137418870838
5.689967178243983,3.1839533463884404,-3.932151132323008,5.4608545889543745
5.05713138451012,2.6035459983314233,-2.0621742491614192,5.571995004522163
4.895065504328149,1.0731738640621198,-4.606606991947858,6.046207028732827
4.288547003772511,3.654408563420814,-6.511868246627895,5.30871775682948
5.432517734236802,-0.7474881094298899,-4.461867452234288,4.954896944283552
4.059301812939847,2.0374908237005496,1.7852264154267612,4.842000187373149
4.14762477342456,3.05909115300454,-2.262871107552262,5.503726712270889
3.326211645997042,-0.9838556724680891,-5.0618245377983175,3.9964221875684585
0.5457296280974023,0.990009431903919,-5.539585887233243,1.6850913295588485
1.8130700371903172,1.9750089632537469,-2.2140131986564517,2.8281617200649283
0.5969687089953938,2.232538720108588,-0.35403789185329426,1.3117738787085464
1.9555675931791279,1.5806843145031526,-2.789758148955068,2.325152359255637
5.448928476809729,0.8893646182814736,-0.5057768598045715,6.537592088545889
6.0512267947472616,0.489258189522324,1.638418693777151,6.309925740937937
5.149329929515536,0.348417110622943,-6.048474588842551,6.191082452277296
4.019710690225969,0.3287011891480307,2.968054986754442,5.059232098184687
2.5611809696250534,-0.08694455060045092,0.16166447992570632,3.0953717820985602
4.989647178006009,0.49491281204176096,-2.135468430328576,6.057042583052316
