x1,y
3.502863295967453,86.53772486812612
3.50226900841416,98.15429095440214
3.5022291519254267,99.04624298932897
3.501894046445587,107.24128446610105
3.5016643928820965,113.689439068077
3.5015172433752966,118.24579045544162
3.5015044679190606,118.65869028663417
3.501356157316877,123.67238614136457
3.5011492583845207,131.42008540887628
3.5010262852214282,136.50351700090016
3.5006668906981364,153.90547424647377
3.500618012023848,156.62145481963282
3.500535865124043,161.40880002593306
3.5001717558971617,186.70921689356192
3.500125651711702,190.4906238063589
3.4996130805321073,245.8622306120608
3.499528127712585,258.30955881479736
3.499440163779024,272.6006714960235
3.4991524451371188,332.84071736321914
3.499058984162689,358.58448592614735
3.4989383863674934,398.3435025900359
3.497267004730613,740.9725662030535
3.497140768292663,609.2806286258301
3.496104109255519,247.67532745589565
3.4954340054920774,178.980329844383
3.4952661976302455,167.35412441461284
3.4948030304244853,141.90767485621112
3.494752045480732,139.57130897948358
3.494469641813547,127.90626927365098
3.4943476004813316,123.44719524575511
3.4933027991849634,95.06739411874557
3.4932938760855414,94.88106852817681
3.493268085072346,94.34659968639465
3.493222689386698,93.42033390378901
3.4930631113990653,90.3036841183004
3.49301104055448,89.33119144072104
3.4925743246861565,81.93063051705685
3.4918227214431106,71.70532760097826
3.4916418937474454,69.61478328669578
3.4909641373168565,62.756485029565404
3.490116574245741,55.872045364097886
3.489994131858042,55.00034690034048
3.4899336014613223,54.57938089817258
3.489852331272205,54.02420398044042
3.4898205963264814,53.81046738334392
3.489444955328434,51.403195415643786
3.4885727125314734,46.565807699987715
3.4885584617607854,46.49432001270345
3.488434611435565,45.882156324987086
3.488295344598754,45.21276429627862
3.4880101534946863,43.90116274434161
3.4877609433408274,42.815801874933676
3.4873843266052926,41.27373755860744
3.4873815005974915,41.26258625996576
3.486905447416728,39.466384176741066
3.486680389354351,38.6705775850351
3.486563339652495,38.269249829533834
3.486050968378402,36.60631887012072
3.485848813632181,35.9893297015972
3.4856494541933127,35.400924953759336
3.485483977852006,34.92695625293264
3.485456760680764,34.850212937790964
3.4852791211793726,34.357504303236304
3.484746452456127,32.9602874629919
3.484640801222085,32.69657370739535
3.484518445608968,32.39639724395007
3.484282990405756,31.834014685689908
3.483708713054673,30.54104798554804
3.4834455197968346,29.982997970610455
3.4833485394692225,29.782488194431867
3.4826365373360026,28.388853066841488
3.4820329236678393,27.305872769940724
3.481730143259382,26.793259162568468
3.481271988319669,26.05329301343185
3.4812586067973594,26.032296500849593
3.4812472895856725,26.014565525148882
3.4812162818170513,25.966108809677827
3.4806742917378397,25.147465042156266
3.4797157456029204,23.819806110074662
3.4789204477418885,22.82065926986748
3.478853681052186,22.740599689955886
3.478772314233618,22.643793689834663
3.478342576127563,22.145961859500606
3.4782650900745775,22.058531943645335
3.4779385729395536,21.69761863200727
3.4760103241983664,19.787219464450747
3.475997767030604,19.7758886964466
3.475929683035327,19.714681327668234
3.475710599087405,19.520293340541475
3.4754616248374433,19.304027207011128
3.4751318180546527,19.0248855895243
3.4746942736291544,18.666897411466035
3.4746825136455985,18.657463353520253
3.47438233900653,18.419877754677813
3.47422597376379,18.29852198080531
3.4741683908011556,18.254237781125326
3.474020090158138,18.14117851417737
3.4735113157703577,17.763842732945484
3.4734486516335377,17.718462766968667
3.472996607818123,17.397926479096597
3.4728888026687432,17.32320968413564
3.47269236530388,17.188722019316252
3.472610132917085,17.133048826359424
3.4724764212076416,17.04329877115369
3.472437499578948,17.01735249550503
3.472028612987639,16.749537643769767
3.471884883479886,16.657414955128022
3.471587559507263,16.470070750073123
3.4713465115009754,16.321294573305167
3.471140994036329,16.19658516729
3.471091449812967,16.166810199847703
3.470783377456831,15.984131149501419
3.4707331395872174,15.954738153796223
3.4704469175374886,15.789349180016512
3.47040985313739,15.768186491085183
3.4688789720629725,14.941798957352368
3.4688723789605618,14.93843042228151
3.4683784803669937,14.690414046243088
3.4680275346773293,14.51922290664725
3.4677650991924622,14.393842598876258
3.4676818952475745,14.354551349495699
3.467267352717137,14.16201100960442
3.467266127387054,14.161449703691913
3.4671743988005357,14.119558829817308
3.466064907134072,13.632222558940061
3.4657115465588397,13.484153401138379
3.4653987925026613,13.35582058963135
3.4653958595430563,13.354628947864093
3.4650629968758118,13.220790573069769
3.464454239280169,12.98300372102798
3.4640298358961257,12.822354212321384
3.4634602313883995,12.61305325165432
3.4627493020648483,12.36147804684261
3.462634800842567,12.321922439647228
3.4623983852927154,12.24107005787896
3.4619715750752267,12.097840576241813
3.461530562912664,11.953432544397232
3.4611956024524986,11.8461072100803
3.4608529938303967,11.738372276708171
3.4607655899331355,11.711211328913311
3.460627256857217,11.668488810413708
3.4600322155501644,11.488337384015944
3.4596724843281557,11.382194731198668
3.459453424015626,11.31854902869221
3.4587805665434015,11.127595250400171
3.458517355160314,11.054705483426343
3.458390909851115,11.020041535315842
3.4583732721370044,11.015224263408387
3.4583187326719713,11.000355946612686
3.4581924309328027,10.96608393966082
3.4581227295415964,10.94726545098728
3.4579623602529157,10.904222061656451
3.4578720072587217,10.880126035322824
3.457853002844235,10.87507190533918
3.45775314303064,10.848594862611238
3.4577001035256103,10.83458640264902
3.457593664140454,10.806587742566107
3.4574773532193497,10.776164354089085
3.457474073696428,10.775309119494922
3.4574623217735123,10.772245612968021
3.456421018196254,10.507827253251465
3.4563629228942006,10.493473618456132
3.4560932499660364,10.427378834919226
3.454949628794724,10.156506008601633
3.4533339629548134,9.798043349535664
3.453227489008251,9.775352443858061
3.4524668248921433,9.61641544117587
3.45229192586131,9.580639546483946
3.452033184506007,9.52822673167235
3.451872957974368,9.496072973585061
3.451648366167719,9.45138735621205
3.451642325898229,9.4501917112571
3.4509268744561528,9.310803953820137
3.4507775152844733,9.28225344450774
3.4506378113524185,9.255716370199988
3.45021411009175,9.176210475666874
3.45012674883616,9.159997736183158
3.4499640208825166,9.12996024170956
3.4493911138439497,9.025858178421034
3.449263614620662,9.003033747395008
3.4491097008032554,8.975644250546214
3.4488893921582715,8.9367477351081
3.4486250324011696,8.890546516662019
3.448327725596295,8.839193649543406
3.4479370660890574,8.772673641369893
3.4467382896402157,8.575087803079583
3.446631637243673,8.557970935060954
3.4464384980996954,8.527160129259796
3.4461852784112565,8.487125060998489
3.4460305318414495,8.462857843141725
3.4458638312417236,8.436882923749986
3.445759660633094,8.420738468333838
3.4453553783382187,8.358709376147647
3.4448098892002044,8.276563722113123
3.4447056802726905,8.261069211483042
3.444624532214082,8.249047024319168
3.4445833146210543,8.24295510116944
3.4443924728223294,8.214875564274536
3.443690429990399,8.113343001991899
3.4436029971334516,8.100888668099419
3.4435034712592927,8.086762290001323
3.443261035355915,8.052575141623194
3.4432539827236717,8.051585324744108
3.443143920558489,8.03617270154254
3.4430890360390833,8.028510920684308
3.4421584289632055,7.90098409551987
3.4421041522789952,7.893682615841841
3.441870749614637,7.862452112539092
3.4417112807132906,7.841269473120809
3.441548957268699,7.819835730738089
3.4415068381329057,7.814295153215938
3.4409428985017634,7.740932907241848
3.4405725929083744,7.693577598799543
3.440355617228418,7.666125412187416
3.44030976111209,7.660351206136717
3.440215698274944,7.648536757954185
3.4401885133207557,7.645129762315257
3.439896466186058,7.608738570641897
3.43976199483391,7.592110684509521
3.4391204847723955,7.513878262922947
3.4389227075723845,7.490117612995716
3.4387332029381916,7.467506515989577
3.438650294170742,7.45766163823987
3.438436324037866,7.432386681593081
3.4382717507499265,7.4130757124551945
3.4381473239010134,7.398549374147046
3.4380728555305105,7.389885728070994
3.43795354555548,7.376052163928091
3.4378439470149917,7.3633952983430095
3.437340504626034,7.305871912081216
3.4373050917064614,7.301863314423862
3.4369243270923473,7.259070573943873
3.4363507495571195,7.195656046271411
3.4359184958865416,7.1486798817658075
3.4357163421089627,7.1269457153803275
3.4357008149772312,7.125282484677907
3.433620803544626,6.910110582581407
3.4335830967219536,6.90634514683549
3.4333497473014845,6.883145911810761
3.4328760184590728,6.836589029916218
3.4328685383931408,6.835859652448523
3.432670219429271,6.816586132431517
3.432574996215653,6.807375862256701
3.432454074013755,6.795720743073148
3.432310094234584,6.7819024737909315
3.4320929014921884,6.761178681039152
3.4316546119915508,6.7197963934419676
3.430946403659215,6.65414128047615
3.430907796651484,6.650604472568349
3.4300164666439468,6.570135891459192
3.429887704614538,6.55869648491986
3.4297296496758047,6.544717450463264
3.429478870170824,6.522678386962995
3.4289670768202694,6.478230137080762
3.4286908078889056,6.454527585348515
3.428328383315179,6.42373746134344
3.42811333836017,6.405629309505565
3.4277870036736537,6.378376251118995
3.4277660024799825,6.376631659954656
3.4276810058171776,6.369582281456733
3.4276112193413386,6.363808006099581
3.4275002180687277,6.354648731939852
3.427030171989923,6.316202673001764
3.4270251564026264,6.31579537776519
3.427014211152663,6.314906773090558
3.426248570638247,6.253468057605899
3.4256700582077624,6.207970577319976
3.4256450025478227,6.206017713301361
3.4255166834806303,6.196039137863861
3.4252931143993237,6.178744014004348
3.4252643890464363,6.176530133126379
3.425161717247777,6.168632509373016
3.425058658368206,6.160729167524264
3.424909662137111,6.149345404405258
3.423567899346919,6.0490412611869555
3.423520389251822,6.045561071747739
3.4233027815966377,6.029682087898118
3.422851616371057,5.997076882288527
3.422611476714197,5.979894390580772
3.422596811893813,5.978848930723278
3.4225842026614206,5.977950366447431
3.4224809630398045,5.97060548443019
3.422229654276567,5.95281698335931
3.422104840605524,5.944029685558222
3.421769998350033,5.9206097882249695
3.4215349193962226,5.904300586274633
3.4214868771341873,5.9009809207713
3.4213860210499654,5.894026589377709
3.4211552584657703,5.878189400185614
3.4209006351704065,5.860834209697411
3.4208247282615147,5.855684470401685
3.4206563039222004,5.844297355727682
3.4203345239358107,5.822691351701497
3.420023452593826,5.80198898750391
3.4193756213775828,5.759447786422264
3.418045503956135,5.6744614857576545
3.4179649828716485,5.669415929733175
3.4173118596290415,5.628898464428942
3.417147560798398,5.618819071002562
3.416580966165018,5.584402641304754
3.4156604990175037,5.529602303449021
3.4156089439710655,5.526572889616562
3.4153018446885675,5.508613935231259
3.4148465173783826,5.482256508098836
3.414175862673055,5.444011477357748
3.413956494512881,5.431648532627204
3.413858151938923,5.426129460411813
3.413481888737671,5.405144913428506
3.413205312928694,5.389852003686954
3.412846532319568,5.370178359531613
3.4123900223491237,5.345411254205846
3.4123898069643204,5.3453996384189155
3.412057283047316,5.3275439783696905
3.411936747605173,5.3211095882157835
3.411750301069107,5.311196335526391
3.4113443351316572,5.289776357458866
3.410509638067097,5.246434323424359
3.4104239550327904,5.2420376377763285
3.4103169237174686,5.236559059758815
3.41021976112933,5.231598629913839
3.4097765721705837,5.209128355044992
3.409751565419498,5.207868048356964
3.4095486663880994,5.197671882432801
3.4094056188195,5.1905150219822405
3.4091471027558544,5.177647018532983
3.40894663497215,5.167726473705124
3.4088944149832283,5.165150538671712
3.4084853481327446,5.145089345454392
3.4084590145031086,5.143805008363378
3.4084245290109667,5.142124382795767
3.4080465271920968,5.123798334290189
3.4078842095633295,5.115982389323526
3.4077276351082286,5.108473183483382
3.407594293932595,5.102101492288851
3.407458858616014,5.095651537076802
3.407125763068848,5.079881111946255
3.4070472664513805,5.076183800252964
3.407002043597668,5.074057028024085
3.4069712589694987,5.072610642099105
3.4069611174151593,5.072134394719937
3.4068738230164453,5.068040037594287
3.406543979447239,5.0526497462437225
3.405704154869177,5.014029863829753
3.4050535148871397,4.984657667104446
3.4047642535431493,4.971750139643073
3.4044897310235864,4.959585030221878
3.404406687841595,4.955921227131122
3.4036788791246675,4.924128194747114
3.403556186605055,4.9188241642751755
3.4033408414818958,4.909553082121667
3.403231517674982,4.904865062427925
3.4031800381320068,4.902661842327072
3.403162232095543,4.901900423275637
3.4026073749274133,4.8783383184127285
3.40255281458348,4.87603852007887
3.4024505338669613,4.87173543642569
3.401758757357081,4.842909822299236
3.401419680730548,4.828955944638617
3.4012190248602607,4.82075202180121
3.4011921797555225,4.819657449901232
3.4010678525259834,4.8145973936685635
3.401019736536364,4.8126431565030305
3.4009871283322592,4.811320055322658
3.400592756140515,4.795399954163581
3.4000978816765883,4.775634670484514
3.399110003082752,4.736871253519131
3.398506604413299,4.7136391961827675
3.398414002744447,4.710103212809035
3.3980831975843966,4.697534646906562
3.397936821232479,4.6920045824783605
3.397889176200014,4.690208690936827
3.397611026538568,4.679764623621457
3.3968446515526196,4.651340537591795
3.396592941477955,4.642116180101839
3.3964214690561896,4.635863439886962
3.395937664884743,4.618356535075832
3.395863187283645,4.615679079788548
3.3957202115047433,4.610552191888831
3.3956902433560217,4.60947975359544
3.395624587606962,4.607132827093981
3.3953944724015592,4.598935524478075
3.39530047778835,4.595599849448154
3.3942931343892955,4.560306613868009
3.393752204044663,4.541693148931845
3.393233605406845,4.524066056637448
3.3930601302849173,4.518216748607272
3.393008138185589,4.516468223418685
3.3925219892462746,4.500220006540796
3.392438747299611,4.497456111953886
3.39230127841169,4.492903316198284
3.3921431456544298,4.487683975994852
3.391269888220725,4.459200913519667
3.391057157454327,4.452348449317682
3.3907878014330155,4.443719838776431
3.3907748562527242,4.443306491077124
3.3900720382916774,4.421048088616637
3.3898643984366394,4.414540310682495
3.38961475997961,4.406757006707787
3.389506194460921,4.403385941967537
3.3881777288194037,4.362804613323698
3.38817191670627,4.362629751039546
3.388020407895775,4.358079624674963
3.3878712323710616,4.353614855472029
3.387753030775521,4.350087855182903
3.386897256261161,4.324832839725486
3.3868638626052032,4.323857250901375
3.3865104647451822,4.3135779109792685
3.3864564228252814,4.312013224139542
3.386335201552127,4.308510433693414
3.386104730476756,4.301877219425045
3.3859436006340644,4.297260218666663
3.385545342532728,4.2859204549393795
3.385081611104516,4.272844345923795
3.385076205431549,4.272692724626539
3.3847274537493828,4.262949720484504
3.384375077225668,4.253182962007455
3.3841037864142507,4.2457163045872095
3.383550252101971,4.230622297077941
3.38322297375381,4.221785978440534
3.382875406848374,4.2124728140196535
3.382831238598625,4.2112945142569425
3.3828177349797013,4.210934504472267
3.382717591025136,4.208268048765614
3.3822074386214656,4.194777344902773
3.381806617059853,4.184285717071425
3.3817634224177233,4.183160707790641
3.381642343512434,4.180013000416805
3.3811765715400615,4.1679836505199965
3.380603342885143,4.153350484421827
3.3798287729021013,4.133873830497336
3.379509730940086,4.125949231548075
3.3784713279009964,4.1005451010659195
3.3783000717998988,4.096411819388205
3.3779988862238604,4.089180997606116
3.376919159450228,4.063655943858497
3.375791573560578,4.037649730855348
3.375306357062472,4.026659296950747
3.375144241884385,4.023013822984614
3.3750377838935286,4.020627096913614
3.3746401657249194,4.01176287631519
3.3741601238640815,4.00116582492795
3.374067999583797,3.9991451605171195
3.373788386738653,3.9930375868643453
3.3736119826276063,3.989204045243275
3.373587401327981,3.9886710570658566
3.3733179677084237,3.982848234405145
3.3720622812416767,3.9561706844425766
3.372012727137342,3.9551332370884498
3.371648527528329,3.9475438257309885
3.3715564205691706,3.9456342685873413
3.3713049962243424,3.9404418395500644
3.37038120384449,3.921613941701673
3.36955482194913,3.905100309296036
3.369253928766984,3.899163618636849
3.369220513319453,3.8985068101807663
3.3686203256243754,3.886793716834439
3.3686028942675463,3.886455901865794
3.3683344741552226,3.8812707876157084
3.3682803281278524,3.8802286545182505
3.368185503227867,3.8784066633233962
3.3680871330200635,3.8765206838716733
3.3680037309081126,3.8749249669978263
3.367605666448025,3.867350312250585
3.367490586509307,3.865173206745586
3.3670596009691547,3.857070107627783
3.366722756049766,3.8507920171019916
3.3664928985617397,3.846535491559422
3.3664911351349627,3.846502922274807
3.365981304277522,3.837141377878462
3.3658234073186684,3.8342640735507123
3.3650043732616712,3.8195045354033748
3.3648670633402986,3.8170570806764403
3.364513306562154,3.81078698281199
3.364446055671273,3.809600751571387
3.363017121765745,3.7848247741023022
3.362854905100315,3.7820633773541363
3.3623416486868596,3.773394211877604
3.362201360962402,3.7710425585998886
3.361306005883254,3.7562127894587145
3.3610407328276857,3.751878085407992
3.3607402967878404,3.7470010932277025
3.360490121369825,3.7429660312384403
3.359979614172257,3.734805067683266
3.3599001351992968,3.7335432854366095
3.3594653298685095,3.7266820197341173
3.358618566892659,3.7135201375920395
3.358459492979925,3.7110767908799787
3.3581740471230788,3.7067154267293563
3.357810681315337,3.701206112503554
3.3575938735392175,3.6979415128170467
3.3570896642748007,3.690414311807088
3.357016786801891,3.6893338265954667
3.3568028377219292,3.68617267612646
3.3561595606794103,3.6767652706949825
3.3561132884658793,3.676094171546078
3.355900756976837,3.6730213629553163
3.3558705320531814,3.672585645070434
3.3558634857089604,3.672484111732393
3.3556981574639035,3.6701067887586007
3.3554136651194764,3.6660381368325017
3.355241578675642,3.6635906242718397
3.355090538943962,3.661450853023615
3.3548684509591347,3.658318770653229
3.353417326719306,3.6382664854267133
3.353388384314897,3.6378737627826574
3.3527719733112207,3.6295758939787572
3.3524970021564684,3.625914989013732
3.3523678960166094,3.6242047033081337
3.3523207059880598,3.623580939931062
3.3509283355763024,3.605503630196432
3.3507434395251305,3.6031503190245178
3.3506293090314028,3.601703172889357
3.3504128336588614,3.598969778494056
3.3499784353266637,3.593529810737213
3.3499041079501843,3.5926050192417747
3.3491931748523793,3.5838476912418384
3.3487228881052715,3.578141892639443
3.3478234720180957,3.5674211547388235
3.3476562984404037,3.565456018196433
3.347238398638071,3.560581046297676
3.347181231798805,3.5599183210251435
3.3470099776551905,3.557938959899683
3.3469152880066364,3.5568483637918757
3.34673333003321,3.5547602875018693
3.3466114322097855,3.553367048639764
3.346521824304201,3.552345735496541
3.3461900865171614,3.5485858127000385
3.3460947603707787,3.547511510704664
3.3459201019674474,3.545550230749917
3.34590249572466,3.5453530334963905
3.345798676109764,3.54419209747285
3.345775469562316,3.5439330371916054
3.3453716433046043,3.5394507603808862
3.3452908088315354,3.5385593694767583
3.344955704041542,3.5348847235024055
3.3448444330390377,3.5336719135749006
3.3448241127785696,3.533450825662322
3.3438953818412998,3.523475633621368
3.3435427072735386,3.5197537229231806
3.343482646867397,3.5191234842484236
3.3434666417261365,3.518955712255499
3.3429398257348257,3.5134747943650986
3.3428963069996875,3.5130256132200364
3.3428329844644082,3.5123729996165522
3.3427548227527524,3.5115690409456173
3.3424918414838025,3.508876936825993
3.342248137034817,3.506399849086249
3.3420452051806286,3.504350126933686
3.3420200412242114,3.5040967751397734
3.3419128432778162,3.5030195205581647
3.341840771382566,3.502297091884922
3.3417761536109065,3.501650635730457
3.3417192758228698,3.5010825934307435
3.3416333467501556,3.5002261539375237
3.341609867888998,3.4999925083604166
3.341315720805703,3.497078573843833
3.3410507500822355,3.4944745784809883
3.3408854766004517,3.4928603611840545
3.3402907682919274,3.48711520636826
3.340099171686795,3.4852853242114143
3.3399124610674242,3.4835119277849897
3.3394381974450376,3.479050763415398
3.3384688331438266,3.4701251188160565
3.3377851090001887,3.463983928458302
3.337740668971378,3.4635891602299735
3.3371159580228404,3.4580961824328864
3.336901023705595,3.4562305851886124
3.336808458461496,3.4554309498755273
3.3366859680284016,3.4543763293483254
3.336146750177152,3.4497814021054456
3.3361417948026304,3.4497395342291735
3.335797918369428,3.4468500551833
3.3356888880309743,3.445940455466345
3.33557730826508,3.445012843326158
3.3354251010989415,3.443752782225529
3.335353075905541,3.443158646269772
3.3348865548283992,3.4393433880154576
3.3346495442705137,3.4374269828372066
3.334465824448202,3.4359515898199176
3.3340375719829627,3.432546639898495
3.3340371800140947,3.4325435453141826
3.3336780427004324,3.4297249370115916
3.3331597235654993,3.4257159283023815
3.3331441074658787,3.4255962201596004
3.332935007834182,3.423999380333627
3.3327177381855044,3.4223520638191696
3.3319686034569127,3.416764968092959
3.3318979742628194,3.4162456054505603
3.3316608434062704,3.414511183583639
3.3312181388974604,3.4113113740654075
3.3308468658599786,3.408666112941673
3.330763043916095,3.408073709997245
3.330685507691678,3.4075273073506622
3.330528213648609,3.4064234966201172
3.3303781443498117,3.405376185830812
3.330181401940651,3.404011717738041
3.3301489606341637,3.4037876599444163
3.329540734119419,3.3996356576489166
3.329364168745485,3.3984476442239493
3.3290442860232954,3.3963150814009815
3.3288809394265755,3.395235899311225
3.3285509944335203,3.393076213964002
3.3283291383985674,3.391639169565031
3.3281135888714655,3.390254605772708
3.3277352944018794,3.387852314508857
3.327571052938193,3.386820273332616
3.327057535688004,3.3836361207500314
3.3269715582769805,3.3831093027730827
3.326666886517268,3.381256969312999
3.325649642883496,3.3752357259132677
3.325646574503571,3.3752179426720463
3.325531036967714,3.3745499824281846
3.3245466073969254,3.3689890399352813
3.324306391739343,3.3676673874192335
3.324220562064111,3.3671985050851814
3.323950114919695,3.3657325784065253
3.322775725409354,3.3595689090072587
3.3224601175076547,3.3579682226278793
3.3221472497111666,3.356404651884937
3.321824463892101,3.3548156937939955
3.3217085396329296,3.354251023921404
3.321667845750124,3.3540535521150914
3.321261904231676,3.352104958198913
3.320918169374952,3.3504851698842035
3.3203395676508247,3.3478209934744267
3.3200355224603157,3.346452307553024
3.3196568509860054,3.3447777566411183
3.3193796600180683,3.343573078560415
3.3192020427029334,3.3428105146544334
3.318922635437888,3.3416257198373205
3.317687891228312,3.3366057206558266
3.317024748321833,3.3340543591695235
3.316976432855469,3.3338724113050873
3.316973560375251,3.3338616108649877
3.3169368943945035,3.3337239138216925
3.3165558310163306,3.332311061405493
3.3159911304476086,3.3302783486054803
3.3159812348416278,3.3302433766153987
3.3157981979073945,3.3296005303314584
3.315598802789948,3.3289089148757838
3.3155686700140024,3.3288051843413538
3.315284446385096,3.327836918847631
3.315183760736012,3.3274983169872483
3.3149515431966403,3.326726156325468
3.3148000673041444,3.326229069520785
3.314791783565145,3.32620203549693
3.3145719836527796,3.3254903999769105
3.3141187305891293,3.3240574725094754
3.3136663482058193,3.3226736272848867
3.3131531731192894,3.3211597498111423
3.3129900582456813,3.320690992971355
3.312676757699096,3.319807441723027
3.3125167103156077,3.3193646099157816
3.3124556847185165,3.3191972765341187
3.3123308345767732,3.3188575436105356
3.3122272580604957,3.3185783575909125
3.312023894532949,3.318037211095245
3.311955443081363,3.3178571520991684
3.311278667746828,3.316133490927068
3.3109499963949602,3.315333433587842
3.310848502394636,3.315091261825986
3.3104796698487036,3.314230603515692
3.310229095635428,3.313663244951539
3.310175028680286,3.313542664658535
3.3100387393736828,3.313241608802852
3.309510664473825,3.3121142720626406
3.3094284058253454,3.3119442654205686
3.309209409482751,3.3114990119862058
3.3088094229493645,3.310713359147858
3.30857674160581,3.3102727164993184
3.3085163111884697,3.3101602469058053
3.3083768842053285,3.3099038535111984
3.308346411061926,3.3098483921010473
3.3081845508660717,3.309557267079302
3.307758642278703,3.3088190482622077
3.3070317818118316,3.3076522708309204
3.306672415407654,3.3071187311950685
3.3052828734028292,3.305325146299732
3.3052447983763287,3.305282022129363
3.304442180606147,3.304447671538202
3.3041675201094094,3.304194900648853
3.3039245664234276,3.3039852245741246
3.303620387911625,3.3037411222736957
3.303388032175329,3.3035684486438375
3.30314122263219,3.3033981153491796
3.303121538896235,3.3033851110184087
3.30296856480609,3.303286967961392
3.302963848530551,3.3032840244159503
3.302938190883264,3.303268097034313
3.3026285944425897,3.3030873902355333
3.301933169852383,3.3027587840509316
3.301911145658961,3.3027501247678495
3.301783925406287,3.3027022055834556
3.3016875172732263,3.3026682769896376
3.3016092999367395,3.302642261116965
3.3013677116853284,3.302570453264325
3.301332281183509,3.3025610079679293
3.301291295433126,3.302550428213216
3.3007659928575936,3.3024477435775608
3.3002375817503804,3.3024060688529513
3.2998282403184973,3.302416279116378
3.29965475050534,3.3024318035928997
3.2990729979276345,3.3025325325371857
3.298572260134854,3.302679308114124
3.2985258215098767,3.3026957376063377
3.298456744385664,3.3027210613624853
3.2982365640805718,3.302808844525709
3.298157087626553,3.302843173063717
3.298102792567885,3.302867430871396
3.2979981806851484,3.3029160139599214
3.297743095280337,3.303044663704311
3.2977172646392834,3.3030584967483603
3.2970490643726453,3.3034678519769898
3.2968131104333676,3.3036361141965664
3.296185568207971,3.3041439086616986
3.2959798539227254,3.304329452256649
3.2948117665211303,3.305561929132003
3.2946578525953143,3.3057470421673383
3.294560075606002,3.3058673896230264
3.293964569041833,3.306646540434301
3.293824836284024,3.306840864985229
3.293626756364427,3.3071238293583773
3.293125935439699,3.3078785206527472
3.2928649834803867,3.308294064578336
3.292207384473169,3.3094091407680915
3.2921440494465575,3.3095216753156813
3.2918769805259736,3.3100061491956327
3.291619955293335,3.310487591383072
3.2911464097791736,3.311413658689759
3.2910753265733135,3.311557043917953
3.291054566894271,3.3115991348312317
3.2905185132680685,3.3127197807995294
3.2904996966913966,3.3127603002707864
3.2903383602755145,3.3131110159253527
3.289248033512248,3.3156361744270755
3.288959851943247,3.3163488086656883
3.288931295204563,3.3164204572731846
3.2889226840156347,3.3164420991935564
3.2887045784501048,3.3169958940403017
3.2884095136183866,3.317762396607181
3.2883592113637636,3.3178950554944504
3.288273513075241,3.3181223957082406
3.2881913099616753,3.3183420438084474
3.287957241209453,3.3189759588556162
3.2877408373288404,3.3195732087401058
3.2876701105763804,3.319770736550215
3.2871771091311484,3.3211795354045957
3.28687000677907,3.3220853811640056
3.286236302885344,3.3240233568483917
3.2859302008437794,3.324992726019273
3.285542540331848,3.326251542636816
3.285382341289422,3.326781930357965
3.2852027228828025,3.327383706301653
3.284882468885641,3.3284752848560073
3.284473869932164,3.3299027061366635
3.284408654972072,3.330134139779609
3.2841395480106055,3.331099663170603
3.28411924523596,3.3311731947433376
3.283657077358887,3.332873187852113
3.2829167212361323,3.335701065284916
3.2825352666693597,3.33720853465372
3.282064935043687,3.3391146429461216
3.2820372046663415,3.3392286631232433
3.2817220243841927,3.340537441486661
3.281416118792034,3.341830309219672
3.2812478011658985,3.342551193604742
3.281117685253113,3.343113099177391
3.2805040511342405,3.3458176686676215
3.280203733390344,3.3471742222685283
3.280059233608025,3.347834664483909
3.279818524360172,3.348946003178674
3.2796945707947547,3.349523739396531
3.2796694334778262,3.3496413545133596
3.2794494479953435,3.350677160817349
3.2781954229153545,3.3568059673542963
3.277953649173643,3.358031653938005
3.277733805718121,3.359158585848577
3.2776001887675204,3.359849305551968
3.27709782835648,3.3624854728559295
3.2763937464016024,3.366284974209062
3.2762209409394725,3.3672362668561657
3.276056978433468,3.3681457383084124
3.275955908597851,3.3687096868492814
3.2756074508513127,3.37067352670579
3.2753452971882115,3.3721709620709714
3.273806757215059,3.381307391449993
3.2737292707895076,3.3817833652264344
3.273657090063624,3.38222812080102
3.2733268856888174,3.3842796517040283
3.273182773194163,3.3851837259890503
3.271860902122265,3.3937248913744504
3.271798833268708,3.394137017837483
3.271191076487055,3.3982252500628434
3.2711873453249662,3.398250645467986
3.27063654544075,3.4020394450647347
3.270159319558969,3.4053864553676862
3.2701082841186704,3.40574793827936
3.269914426642284,3.407127289112264
3.2698575712668507,3.4075337135990402
3.2697428378866533,3.408356475948834
3.2696637923412037,3.4089253452065833
3.2694814184307504,3.4102441590971595
3.2690895126017274,3.4131080753717327
3.2688869783574575,3.41460416711973
3.2688176305722383,3.415118947388326
3.268650879375052,3.416362035952566
3.2683890781483296,3.4183287347219284
3.2681511895040636,3.420131768081561
3.2672050139120827,3.4274544759302206
3.267059049557023,3.428605778114165
3.2669352237970877,3.429587018116177
3.265673685277285,3.439823758354955
3.265498680585523,3.4412785490986226
3.2653356376885814,3.4426415633019807
3.2652815009287295,3.443095775201895
3.2652186740271762,3.443623922224217
3.2652151598004338,3.4436534966686345
3.2648747850832205,3.44653431352354
3.2648630416234514,3.4466342845792783
3.2647622941819865,3.447493526940308
3.26475662523632,3.447541960122772
3.264708323486575,3.4479549964810534
3.2646920381019093,3.4480944031367606
3.264529849226413,3.449486843244065
3.2640980644536732,3.453229960378933
3.2639023209110807,3.4549442043361442
3.2636570421178543,3.4571075976628833
3.263318665529626,3.4601202248335423
3.2632942511831757,3.460338853541142
3.2624031741587913,3.468435376664988
