x1,y
-4.786767641049572,-26.337413485202227
-4.443572663734458,-4.652580610850453
-1.1932625345044845,-1.1997600555469772
-2.283178721136719,-2.366626724773181
-1.005430846697502,-1.0054308509825376
0.9303573513166725,1.4802195727289167
0.784171466013234,0.8109899357292787
0.2800547214817737,0.28034831512799047
-1.5055555580871074,-1.8312926372476859
-1.949215092085205,-9.824348155133174
-4.914733331820305,-11.171989627652856
-0.769503849946835,-0.7848385387218039
-2.536913432083793,-3.225888245413304
-4.131933974940495,-18.024698567337552
-0.20993069378277873,-1.6025906122543963
0.9908930170459698,0.9974475233702007
0.9887677043280787,0.9987565473846431
-1.6298630753351784,-2.583876112404996
-0.2697410557372626,-0.30785185969664436
-3.877064520873684,-3.91435520558102
-4.058080071432843,-7.382289448776052
-2.2588650207123697,-2.4062749885190198
0.4179046298377571,0.4355056440739415
-0.014006861884708677,-0.06967471197497056
-3.132101755180768,-3.1378112075799103
1.0322482967208888,1.12168896716394
-3.3507833917639407,-5.321250727856403
-4.840996572786859,-55.59578918057819
-0.2992131177195052,-0.29941275845064025
-0.20341044722179014,-0.7145804423426605
-4.275114364328775,-9.742070795613644
-0.17214567483131127,-0.18938821848289022
-2.2668028243025886,-2.391225887240464
-2.214447490959767,-2.5318965426628846
0.0011830679188742366,0.016332409860422697
-3.6513193837423175,-5.8987461659828915
-0.7499700998368484,-0.7715046999828276
-2.4587465108311557,-2.638550339229993
-4.818038711445281,-177.18782331339617
0.3761483369134959,0.4684406741757002
-3.403137604585019,-7.829984927314226
-3.894865076550439,-3.9921393750724956
-4.990250217009657,-6.736779598908303
-2.5122837798294637,-2.988561518541443
-2.0465042946772645,-4.230096948130084
0.749993497555212,0.7715348597691013
0.8523901906625753,2.4186719825595904
-2.190324552813148,-2.6340064797671205
0.968742769900925,1.0499679862867226
-3.2357539127007753,-3.4932603667146447
-2.5118114893137635,-2.984569787612837
-1.093558754633536,-1.0939255267222951
-3.633584854031162,-6.564055130646492
-1.2252109938406917,-1.2371164350024482
-1.1912430971989565,-1.1974760979545929
0.235752052991959,0.9302892376020784
-2.626511522439259,-4.943710975371826
-3.5195447493827423,-49.99657446226646
-0.3829324036959916,-0.695292038805599
0.009496835478674193,0.015790540052971376
0.8328795037131833,1.4171410611114021
-1.0107617760885779,-1.0107618420439917
-4.206710619791075,-33.5148622215713
-2.786921838840769,-37.0466277079779
-1.4640166752683594,-1.6874456641750952
-0.08995767177179559,-0.08996236839430247
-3.7297901434214316,-4.358732012737896
-2.386979206721078,-2.400581252497653
1.1936412855497753,1.736160688721318
-0.4952701302512228,-1.5409425247902486
-0.2892931029471182,-0.2943722667630076
0.7432446597249482,0.7872838720567891
0.5183302276025028,0.8059178361028582
-4.542866653240311,-4.620997516414659
-0.7929719536916116,-0.8028080756676842
-2.6979555540639977,-9.76788345764394
-3.1350392460631404,-3.1386193246849206
-2.432260211461939,-2.5257551423129625
-1.3590083913012796,-1.4356934340233738
-3.95951566961073,-4.573060915038696
-2.3037220380594734,-2.3475554411033124
-0.9119323410302869,-0.912238249726086
0.06557475112830247,0.12117102922751252
-0.8427778318106016,-0.8459696546858178
-1.6550508328829796,-2.8458272315831556
-3.935177928642651,-4.290424250265261
-3.438102211953658,-11.85804046398012
0.4771828451963742,5.9992235761098165
-1.1697438034028247,-1.1736321782488817
-2.470696742808597,-2.7009739433442013
-1.286466507646527,-1.3174174139496844
-2.556609510053806,-3.4650832843362256
-2.161389545115127,-2.7958770651877756
-2.5989492374800953,-4.201070051374287
-2.1674267831379708,-2.7580801691224943
-1.7534267729748558,-4.907923792646192
-1.2640766213793233,-1.2864633656672053
-0.3043385454163854,-0.3045583378039653
-4.9024395459120065,-12.770680915642814
-4.590027875267438,-5.017071504370648
-2.9990964423798947,-3.6938884664786285
-3.129426897307098,-3.1375045896331173
1.2103698191272665,1.4873508160809599
-4.599937327590833,-5.144549457190402
0.48603753819217665,5.317323507791116
-4.3182401272770505,-7.02321568732242
-1.4267373261422431,-1.583168789117839
-2.3841364009034893,-2.395194667652445
-3.496249759433207,-102.28630735297311
-2.9968307138465993,-3.7166185764232846
0.34288002016353314,2.432905135570337
-0.25313268416142964,-0.36250802100391605
-3.2754251848783675,-3.863655364132451
-2.565957849595336,-3.597886178242311
1.251139833144805,1.266490834866598
0.47884668867272495,10.127276019213953
-1.5668245653916681,-2.1217081133361124
-2.9194512334606286,-5.052197587466798
-4.8779392655421345,-18.186865771275308
-2.4762828457627126,-2.732915272863743
-1.5635803538398556,-2.1032363708222896
-2.5129182586711356,-2.9939542404109734
-3.923634919938079,-4.185692819932425
-4.030083622887873,-6.151113852952444
-1.3886641687887558,-1.4947463138846302
-1.875765156793019,-91.8215557736475
-2.2825325706481214,-2.3674367083243197
-0.837623616373631,-0.8412632760966783
-0.8708086824850465,-0.8722471503447381
-2.0337869443336243,-4.54223043515432
-1.9759767673960416,-7.095789782201222
-4.84529632442131,-44.694296341510466
-4.395187237275503,-5.112421607430815
-2.341331327966693,-2.345410803555856
-2.046983490821173,-4.2193394127839925
-3.3074753469963336,-4.321685307060603
0.5052225399154384,1.1488889090550465
-4.917493289792267,-10.872705648422647
-1.7296484474104563,-4.1586344514263205
-0.5546631213932525,-0.8981297690658516
0.15277667515942284,1.0170400827150265
0.6206376874032546,1.001535029081022
-0.30041310919138375,-0.3004668367750925
-4.854845573657953,-31.19740248688017
0.3936823320245839,0.40550655739777397
0.7852427026874933,0.8154859085434059
-3.5497958916536687,-17.292182028679903
0.983356107684326,1.005451964377649
-2.416094447723584,-2.4720993176364963
-4.226854380944876,-19.163091149589253
0.03718618567811838,1.2779610279647917
-0.920718219095062,-0.9209185140429599
-1.6970489262825046,-3.450249761228687
-0.14108609615264545,-0.1739728901555993
-2.3913848588505626,-2.4094699485207145
-1.5732194051043549,-2.159358890629998
-0.11893704042677822,-9.952812906261142
0.8278220972010555,1.2876331213738883
-3.065098384648778,-3.2575526487022333
-2.8816570588838997,-6.484375638244348
-0.020483626457995285,-0.024396117903709647
-4.8804321321167015,-17.418434353495357
-4.243972741758635,-14.152343583587278
-1.7278738517838295,-4.112151572758019
-2.317131294033769,-2.341966367922839
-4.008685776760686,-5.506348286548125
1.1573820351132058,3.5060684602450327
0.38485132650126896,0.42539031895521723
-1.058742297040434,-1.0587999302364994
0.1501254363358182,6.220615435287424
-2.373980798821171,-2.378138551589577
-4.947270769824645,-8.532715982210313
-4.466320856622755,-4.548194459169507
0.191720710803299,0.19794097214810413
0.5692171111100208,0.5695854135168713
-3.9833390283921,-4.9513668996179865
-3.708892858230615,-4.623600073538613
-0.5052801382577634,-1.328880174743304
-0.6085984424732507,-0.7709600880580555
-0.43951772263821365,-6.038255493359955
0.7333904249498726,0.8276186210246036
-4.915290039340491,-11.110106698902532
0.2821001371906622,0.2836428601057177
-3.269958054719935,-3.8015567696711403
-4.089200927974661,-9.71460922209067
0.6856015057803777,1.9191085110827264
1.1891663565916568,1.8321351823565586
-3.6537431713691095,-5.821331281303961
-2.208607575278278,-2.554193376224357
-3.438978258571424,-12.015980846078106
-1.039112574237091,-1.0391239744812053
-1.9872570946515853,-6.369133075313439
-4.621645782148959,-5.493446389186536
-2.5539781549409573,-3.4301126831701136
-4.648260866518574,-6.089004335616656
-2.258094857238809,-2.40784688212699
-0.7602814761278713,-0.7783371964477459
-4.426277390223284,-4.775962770143217
-1.2245918271016598,-1.236368154163242
0.37023582316258175,0.5183411172389104
-4.223028774710556,-20.839976178677308
-4.739846269930217,-11.737600117593413
-3.854278471036846,-3.856254015259736
-0.239616812430115,-0.48810124936121
-2.6192711498257943,-4.720115709858883
-3.8935409318916374,-3.985316577966549
-3.8732453715132245,-3.9014609629848898
-3.4640224508171586,-19.510499347406125
0.16589377602388833,0.24317821986087124
-0.08278406264484328,-0.09270498197779445
-4.869650772045292,-21.34709910278158
1.109047202728613,4.756813241725031
-1.1323041440964214,-1.1337539041440012
-0.48952111942917664,-1.7120325819403333
-1.4325435435765215,-1.5981341997236698
-2.6173620020522144,-4.6649533014328295
-1.6756647623325867,-3.1104791842470143
0.13357379292637628,0.18374986997632878
-1.0827812110154067,-1.0830067668104943
-0.8391045382155786,-0.8426109180367567
-1.9902529384021195,-6.202265953303368
-2.567606742794789,-3.6227888103947032
-4.947835127822039,-8.499929538556117
-2.3182262314685653,-2.341746340898181
-3.086614163673269,-3.1891141750319556
-0.9352581179910642,-0.9353467352539528
-1.3864004633804239,-1.4899641298743431
-3.8269035063078727,-3.844313082524558
0.013245750311862814,0.03551287700098244
-0.5238087862058407,-1.0927622947854567
-0.3548717720222987,-0.45849763517345965
-0.8558424859095846,-0.8580860001330246
-0.5750950489200637,-0.8307905003324704
-2.4894344123116707,-2.8157152639862173
-1.1668745953503983,-1.170509307209623
1.028888498873319,1.0995478867724378
0.1256988695852037,0.1326727988525301
-2.0163471486263855,-5.072678170999723
0.3973032128060776,0.4025615312386905
-4.329426944136932,-6.594240786650412
0.34480117252084774,1.8392663475534217
-3.2134277102578244,-3.3530440316006054
-3.0100329612308654,-3.5927427479621317
-1.164355600166958,-1.1677779811376927
-4.1571454459354955,-37.49284135699921
0.5211711167039477,0.7639259616115103
-1.1442841401518624,-1.1463277826470086
0.30751318227533897,0.44412407075178123
-3.9090164716449367,-4.076126496114757
-0.48137807966706525,-2.0609999850105707
-3.868447092345383,-3.887090198718299
-2.4790424267320676,-2.7493825378161736
-2.817849414768858,-14.164100823804214
-4.882545752564079,-16.818460753751154
-4.14148101988578,-22.417674565185397
-1.311409769189459,-1.3546200183926995
-4.5252242409871855,-4.546929246724476
-0.5552997653141496,-0.8955071196713368
-0.0960671474418957,-0.10364173997104201
1.0881470514130749,2.3288588687306557
0.8211622440065005,1.1549856914979015
-1.7002197192666286,-3.5076914621698068
-2.1793211815218316,-2.6900151592646258
-4.954722605759411,-8.124741899444514
0.027987784305645746,0.029310700819101594
-3.386776463360077,-6.790647786112728
-4.7123352881396325,-8.986775181603978
1.0519429737949446,1.3159557234873491
1.017526537112432,1.0424922282637605
-1.4057113215291404,-1.5323856357200456
-4.509266240770114,-4.510139398646211
-0.9465057898574996,-0.9465469356545364
-0.9688056508753666,-0.9688103727506114
-3.336541400514479,-4.92730399145235
0.661517138687997,61.85098439264927
-0.7135674034489812,-0.7519107149793891
-1.6773310962333303,-3.1343088509133357
-3.9704163730751203,-4.731838829325345
-1.352439349621588,-1.423585533384661
-4.618349165774905,-5.43358322283282
-3.418458709747692,-9.179743338581758
-1.9027609740686828,-32.04781251378549
1.0052843570171923,1.0074990590155048
-0.8265329503194199,-0.8312977054301736
-4.228002379466975,-18.71290116290731
-0.5497697401785127,-0.9196909163084972
-1.6361400316539143,-2.643855659915416
-0.6282139582812079,-0.7534603137177317
-1.254815036271279,-1.2742419264373304
0.9249464181554412,1.6168817121016614
-0.33732771294716013,-0.37978050675414005
-4.583865803958254,-4.9465248779197
-0.8724432459846048,-0.8738094108501928
-4.499379916065354,-4.501227051298693
-3.74770437517601,-4.185433550731864
-0.5332909317119396,-1.0152384314266694
-3.1965459665079896,-3.2730339379959807
0.5677485145719299,0.5677798383743555
0.7129894578928635,1.010220200668717
-4.4646398667193345,-4.553815292542758
-3.6646645933851762,-5.505199877919653
-0.0060149037366645786,-0.008228461192061871
-0.878352890373554,-0.8794803582822333
-3.40374343391443,-7.87527332741372
-3.8109607619123222,-3.866135388672724
-3.5294903968447766,-30.70205710430864
-3.706248058578738,-4.662765550904523
0.446689624347842,0.7050571215663636
-4.76456344521794,-16.492870005119705
-1.58260422308485,-2.217785533722341
-0.5763122201159039,-0.8276982674583175
0.01030134272263794,0.011230000230646965
0.10386082190547619,0.19546640962639467
0.0649355251796937,0.1339105863044698
0.08352823002075027,0.10370177602670322
0.5658545805193036,0.5659964529079046
-0.24075403990526034,-0.4716209680113371
-0.921460375028933,-0.9216532245115729
-1.9446507342079271,-10.527758877051046
0.8191272551139672,1.1211126764186279
-1.1516806186228425,-1.1541715914292778
-1.967958635653202,-7.73146334903483
-3.3455753628877276,-5.168035058878416
-3.9145263027365287,-4.1145674228263305
-1.3004093749266459,-1.3378268293790454
-1.926114238159074,-14.91580776865389
0.003579302943747642,0.005194337735310253
1.271259176006641,1.2744513976457243
-1.4400617367868018,-1.6181701510276887
-4.752163408116248,-13.686453725883645
1.2836456232326512,1.312351891065278
-1.7580475010758527,-5.08746181073086
-4.687747211239801,-7.51488884741493
-1.2623893378523467,-1.284213044482941
-2.803551599002017,-19.753784229522246
-3.855009074846564,-3.8574272065924453
-3.6987686536285063,-4.781347665117778
-0.4723388657385694,-2.7371868222979665
1.1264835465650842,40.60813974586515
-1.3324237413910858,-1.3885968474792512
-3.473229409023502,-25.372326065775063
-2.1110468094320867,-3.218374994264687
-1.2357807964330156,-1.2500587304886301
0.37543609784353826,0.47337348743410956
-4.881213507933353,-17.191432975179282
-0.9003610913471896,-0.9008644175270971
-0.4798417504821888,-2.14781405186126
-4.308469716952587,-7.467114369814457
-1.936671780393513,-12.045301822023138
1.1341948865087392,17.852889647162016
-4.314219695273733,-7.1971909566196635
-0.38642888650986507,-0.741584884038677
-2.200636663183607,-2.5870633498298377
-1.2790097496864505,-1.3068727905862776
0.6470591125151417,2.7178577621916946
-2.844931327370261,-9.315917057168495
-0.6578068962271502,-0.7422363682455219
0.5289891197820671,0.6788376585269386
-1.2981729821170895,-1.3344894559861429
-1.947682654420475,-10.0494097883542
-2.968729683845062,-4.058275033065745
-3.230626970110149,-3.457289633187385
0.05002889410305311,0.05315731174078155
0.18950004397651377,0.19208383266532714
-3.164601643357016,-3.174504451346776
-0.5602967653650204,-0.8762458619863137
-3.1004674445070215,-3.1605608736130533
-2.863138492938554,-7.63012406679211
-1.832059114456408,-12.515611331851584
-2.915829531295516,-5.155403990168892
-1.6531415291295875,-2.8238378681388108
-4.1610025739012615,-44.95168398071904
-2.060523977968283,-3.941024946906995
0.5046664913402257,1.1726254014157302
-4.584540831276223,-4.953943290602566
0.8649242540351523,4.58728406834256
-4.501569694520102,-4.502294813123351
-3.469714658286488,-22.76010661762018
-1.879994929391053,-234.8338957395493
-4.64319824056101,-5.9583885717490395
-2.516894672234468,-3.0285548849910766
-1.9704049963037713,-7.525006447266493
-3.3977487627424514,-7.450731087743979
-1.7392935653786208,-4.431933443469781
-2.8526999828357136,-8.505615483544592
-1.3734639299798612,-1.4635350717826698
1.0611020728917602,1.4591569041939665
-0.005077569874467613,-0.02146969071576234
-0.023896532142236637,-0.48050000760037936
-2.9239796357888057,-4.93058341408689
-4.811289916685788,-79.1925827834156
0.12975839331322003,0.15228830728068074
-4.961552526311576,-7.793596173624765
-2.383829582218143,-2.3946295070578185
-1.1049856999518761,-1.1055651927799701
-1.407902208111496,-1.537442157366664
-2.6549494147820605,-6.115235345544026
-3.79223289945559,-3.9198439476237823
0.6231045953059091,1.0606733444196723
-3.6115738069529195,-7.724597195723449
0.9301661870358755,1.4844984455904935
-4.204048190399385,-37.25074453311972
-2.6395566068182825,-5.413938947044381
-4.328886840519082,-6.613268422097196
1.268240410646115,1.2691037452419327
-3.909909203218649,-4.082128626097988
-2.7480751860356714,-34.138383808646424
0.07890204493397501,0.08137715280389289
-3.2200506834725786,-3.3903139629676664
-4.284756571234701,-8.925432573512847
-1.6573650105644044,-2.8730061507756317
-2.2507761278037,-2.423791731852006
-0.2893948042926917,-0.29438915752639827
-1.0434954465516428,-1.0435128566031502
0.32747444349999544,1.3542537698564745
-2.007772609689646,-5.39024795507832
-2.5366692574765595,-3.2232261923819805
0.9674618325430089,1.055942517075517
-2.103216215512955,-3.3058746935306256
-1.7142314059657688,-3.7883782839442937
-3.8183012635021223,-3.8534224176766463
0.3384441973791512,10.672059763035731
-1.2476069264331215,-1.2649427630314138
-1.4759400693418092,-1.7253679866934133
-2.8944519675222633,-5.896859691678863
-0.8271093537811787,-0.8318098219408018
-2.2878242579349815,-2.361184711854113
-0.3103014056784854,-0.3126420912654559
-0.8746879425176335,-0.8759593412706533
-3.034951825155037,-3.408869916324013
0.28806782854860113,0.2991774918226995
1.1553682945951307,3.754284066406361
0.3231285599917504,0.928421675105948
-2.05508514882856,-4.047152478881757
-4.118875127751764,-14.239244762842619
-3.3955038554875805,-7.304302597958172
-3.5094539395613014,-139.8791487134721
-2.7693340999010014,-606.0935918650537
-2.7216523028172013,-14.725100464887138
-0.3044196262388983,-0.30465316654748403
0.759106449852263,0.7632076360683663
-4.688318820231347,-7.542536837509665
0.035840582145898914,0.1347918020434303
-4.9406001616517,-8.946476922250309
-2.7194146202907374,-14.049324869917335
0.5345633761252166,0.6375887857140871
-2.193659705569661,-2.6182585102549645
-4.200254245846297,-44.31054925180483
0.18626641691405776,0.18638548302897182
-2.7641827043189067,-171.70206661416185
-4.733590788606379,-10.95777427839423
-3.5941547085237784,-9.07021703529391
-2.2597335679499473,-2.4045262249967734
-3.1262028967584556,-3.137678820840455
-1.723325757727892,-3.9978733275876355
-2.080777071104966,-3.601483344438699
-3.21880457972338,-3.3830352019553342
-1.1599412160520468,-1.1630139983749757
0.8464601366888278,1.9818873998505528
-2.395372250965401,-2.4180903455527956
-0.7201763800269161,-0.7548637593911537
-3.208713402678775,-3.3285895452241374
-4.336161739838112,-6.369718417526628
-1.3951519001852244,-1.5087254206027867
-1.2021517495665681,-1.2099147347441885
-3.929261010488925,-4.2346113416959685
-3.7180129988032173,-4.498736692750421
-4.593226373484563,-5.056265848611471
0.35320276389834326,0.9231064239245742
-2.026863534749289,-4.736721151560506
-0.09405542600652073,-0.0974404076611004
-1.8474111954433696,-17.988394957448154
-0.7762580344894419,-0.7898125946308366
-4.422102982472214,-4.812036337805021
0.30270927496081423,0.38831860802554957
-1.8498814191204986,-19.348153787815303
-4.892853657455183,-14.424740781594798
-4.738888021950773,-11.610406680986813
-0.8074944832245796,-0.8147896841934106
1.203044540925049,1.578724414520514
-2.030767708831001,-4.624692699774909
-4.911919489595606,-11.497220164832976
-0.2840196232153547,-0.29457346521783745
-1.739307554093441,-4.432357189022319
-0.8614008798149255,-0.8633135287786631
0.5711975672477676,0.5726091105264725
-3.2679856819015063,-3.7801241919764985
-1.8650011983427066,-35.94910295102762
-2.826577888157676,-12.104564306833579
-4.8884029646775735,-15.363211953221201
-3.1650023832607648,-3.1753441458679688
0.13881519273291065,0.2704140502173069
-4.335710762848943,-6.384047212900584
-4.2745261820181835,-9.797567924938065
-4.443267016160344,-4.6544151371152145
-2.2715019460415817,-2.383290635403229
-4.556251447711846,-4.70215594678116
-1.347916832860205,-1.4154357665764197
-4.749814090941067,-13.263121392238375
1.0232991124455708,1.068243254530863
-4.617097318303054,-5.411543344270695
-1.5091735119741472,-1.8455257240534235
1.2769970659126777,1.2887474072743221
0.455323552845738,0.9300444106099699
1.1022044010123455,3.5337898648660606
-0.8476672329580222,-0.8504742317424079
-0.5002884493959012,-1.4238446005821173
-2.1665666596296873,-2.763326293776707
0.6224476977688918,1.0441465468686841
-2.808815385380157,-17.23590700393932
-4.255563369307584,-12.072109391171233
-4.526221738334065,-4.550164339640287
1.0293545553528114,1.1024635378259167
-4.1874739354821955,-123.9864896026156
1.2507280112774666,1.2670146436011371
0.7946634263946137,0.8654708376383029
0.5552956555590507,0.5674191424270042
-2.354183109260455,-2.3543709916470346
-4.225571707862446,-19.693412826524035
-1.928215668948055,-14.237843979026314
1.2347732392772501,1.310412044820945
-3.7704287793845848,-4.023603898006008
-0.6579627811800783,-0.7422147716326575
-3.231384965150562,-3.4624590522392573
-0.41907307446645525,-1.736899171449622
-3.346278746949513,-5.188073907493684
-2.9375982956868762,-4.6083384066613995
-1.637089287125142,-2.6532100137301837
-0.5207679896464654,-1.1225031921268187
-1.1048443950236666,-1.1054207991736775
-3.888867013459125,-3.962593628391274
-2.0668274127871737,-3.8265308716583575
0.09700378067017912,1.1043043263873313
-3.007698891651102,-3.6131838538805803
0.466956073040361,1.6896692395645891
-2.0264255915259053,-4.749686653046435
-3.2992416033872063,-4.18666252107639
-0.9780645713303162,-0.9780657222413501
0.06169144893181144,0.37814477626646054
0.8696661238974466,6.945815310553395
0.08154296002205186,0.09149370304151494
-4.913574523049208,-11.303362710890708
-4.548215923219825,-4.6507441652629335
-2.0161130887448313,-5.080784686094566
-1.2829797373640144,-1.3124560243697532
-2.408582426724127,-2.4506851374770506
0.21418279730822753,0.4618805669524795
0.8246267668710585,1.2194145414586548
-2.906398044473659,-5.4520452470340715
-0.821295332364012,-0.8266755515026082
-3.230278770021561,-3.4549319836278753
1.119573114391729,10.214543705390836
-0.9111000414683428,-0.9114177735367681
-4.242830436705886,-14.400058038544028
-0.2625315173970373,-0.32438194929539055
-0.9261689999201446,-0.9263193495701639
-2.252419613382451,-2.4200510368572745
-4.827083283123778,-270.44326305727293
-2.2683301683454395,-2.3885681429232726
-1.3378652761306116,-1.397839271443241
-0.441093068033072,-7.322907588010248
-0.04941508017871499,-0.05275231897871667
0.2885123912675489,0.3007150881704472
-3.76984087226223,-4.027063475319807
-0.7650613193031752,-0.7816632016402095
-3.5794993416520415,-10.702429580861128
-2.977225332627881,-3.942226797320873
-2.30497648875316,-2.346804947234065
-3.323213285840592,-4.621461821441281
-3.2950139499675095,-4.12240624527855
-4.212021586807807,-27.946840070808005
-1.8085574715516666,-8.53754962836749
-2.752556272836247,-43.95230766461176
-4.339794912253509,-6.257746250502909
-4.874936480064396,-19.21277828549935
-2.113986370355413,-3.1873318003524287
-2.138557005415482,-2.9613266873832984
-4.76976067354227,-18.061259693348486
0.19313232860571183,0.20256174754659212
-2.3504250110483706,-2.3512324569308634
-3.178420836891186,-3.2091324768267655
-0.40667059434474595,-1.1715126044119701
-2.964672626184852,-4.1181770195425536
-4.667709190910422,-6.68743522251719
-2.424625863877821,-2.4990865411059113
-2.6635095730625045,-6.598022323368649
0.2717211152637713,0.2770471944757616
-0.5467109074990644,-0.9345386224291685
-0.4915198643558325,-1.647159953041382
-4.45237740025971,-4.604776677175917
-0.18684712886145505,-0.2839357563276441
-2.598919277508438,-4.200403844178658
-2.072289215152131,-3.7340498390083092
-0.01306616513130976,-0.022077903413440257
-4.9858485675803355,-6.870277057259076
0.27686080207031694,0.27715868665351473
-1.6234851923569944,-2.5260939562693117
-3.0240036235412644,-3.4823165704629235
-4.999743401032542,-6.476852026426054
-3.6466191404199577,-6.057303885662127
0.8482299875500532,2.0941206053359416
-3.1774425397216186,-3.2062910038741914
-0.18093279473722834,-0.23413812922932237
1.0598945577780032,1.4376489838927533
0.3773958291628112,0.46039673827423616
-0.4537218655974753,-12.0237061024007
-2.4195911859601518,-2.482810209350504
-4.911389702310707,-11.560881782181854
-2.894410969479006,-5.8985414692760045
0.0889878057277187,0.18415233969838657
-2.3057265295288856,-2.3463787460019203
-2.403156123887217,-2.436532062391998
-4.087105076700377,-9.506323345921457
-1.7402241624755805,-4.460308675846315
-0.27370881927368806,-0.3019643040806911
0.8296371304601022,1.3307722280342178
-0.6203665007443027,-0.7593008665898384
-2.3208885338406575,-2.341359832466602
-3.348373035830367,-5.248929614892134
0.09250444316941486,0.3911999464312766
-1.2991504556107647,-1.3359450489149185
-2.242843615210129,-2.4431802526204915
-4.716015221533807,-9.269526182963908
-0.5142668587143708,-1.1963332198750134
-2.5333798708418436,-3.18801959692935
0.8939544137271502,4.496514595895801
-4.063499450885537,-7.694767050603878
-1.1108855750629294,-1.1116054366713986
-1.5326109376227528,-1.9457004579799406
-2.7614055152186014,-101.41147173618249
-2.232591356938752,-2.4716162908284307
-1.5942627302662946,-2.2961305600176622
-1.2016554642749968,-1.2093433023148366
-0.808887151329845,-0.8159683973387071
-2.3201721405652997,-2.341443148750025
-1.037391910842275,-1.0374014389015727
-1.756968994698636,-5.044353700822371
-1.5155935554391835,-1.8715534878827818
-4.433925309053614,-4.7163786237152605
-2.9161831179141124,-5.145083306142461
-3.693098191980403,-4.879534369265718
-4.015457569609929,-5.689673785793491
-4.408456235932311,-4.948809169270598
-1.442318147530255,-1.6243339732618491
-3.216693041150333,-3.3709854864670272
-0.27157783951161285,-0.3048812775500119
-4.040886383661269,-6.562319601393431
0.15145161030761134,1.728574190315245
-2.311643635933047,-2.343605854731942
-0.200335856662341,-0.561204531155869
-4.280669136685232,-9.251482752513658
-0.1476590546705312,-0.15901326782980657
-3.11467093480681,-3.1431811362948845
0.2194101165829494,0.7476794937754113
-4.9121163086969535,-11.47377124312403
-4.966103951609696,-7.592705878117342
-3.6855269769488554,-5.0229340290779
-0.9412896997070153,-0.9413495039458206
-0.33164220306116476,-0.36102889854515824
-3.752298771423391,-4.147836449104171
-2.6767839457513984,-7.531197761131454
-3.883641743806683,-3.9396484864831316
0.4748528392108504,3.8081379044366876
-0.3447542159983472,-0.4088440954652361
1.115816393224332,7.248632414109292
-3.7752557292737423,-3.9965613233017367
-2.725135553347232,-15.917615199420359
-4.820224865093497,-295.5628047501011
-0.10265870741149374,-0.14166259305723053
-4.019865990973012,-5.818693314816588
-1.3093316342686796,-1.351398165217689
-2.634971486855978,-5.237626504366379
-2.9195192664018315,-5.050310871736442
-4.345792890111926,-6.085589253796444
-0.49156701961494953,-1.645704822352785
-4.61708489906027,-5.411326564317393
-4.92904171278729,-9.798028232943803
-4.854246839806889,-31.796586561229418
1.0925350391517084,2.6020060366311384
-3.5875351426258755,-9.73466159652851
0.8909187296574244,5.602569851440444
-3.616921255708522,-7.398310487102202
0.5504617006490937,0.5748610364433531
0.5942054347949712,0.6640989022291361
-4.503038687630394,-4.50329975277444
-2.3290507889523973,-2.341486028608322
-0.9784829835471189,-0.9784840489758807
-2.119825872135467,-3.128390435034573
-4.616262120239169,-5.397046012839717
-4.259950404161683,-11.446283732489398
0.15537407639842904,0.5762012992149067
-1.5330165230988957,-1.947565445474947
-4.812463339947101,-87.62126036640555
-1.3828003673295748,-1.4824575045219972
-2.355662834416587,-2.3557253305265675
-3.065405350546202,-3.256358715231347
-4.21121443863352,-28.668927898382766
-1.3828874947396326,-1.4826377631704382
-4.902929327098426,-12.697177678843472
-4.620953452154799,-5.480651426172364
-1.201895514040709,-1.209619631923965
-3.8377233955467753,-3.841605806301294
-0.6555254552937191,-0.742591854254147
-2.6734680940328523,-7.272969025411575
-0.5030094853137372,-1.3697971944732212
-0.20030849945500862,-0.5601222934278639
-0.1277517684482392,-0.3236382569481968
-0.7853285328862532,-0.7967507233855319
-0.6931517191276182,-0.7448717623523698
-2.3004508340514587,-2.3497347128136092
-1.9576297707095942,-8.753885834997524
-3.7300867940145217,-4.3554896453689675
-1.3600478556896705,-1.4376395301716445
-1.65587988939805,-2.855496958391046
0.9768341019800175,1.020264084596358
-0.6420735684284589,-0.7463030822051664
-1.3202429555261057,-1.3685840078427327
-3.998935839378575,-5.270492767715316
-0.6844665322797603,-0.7429707095343073
-2.5737802805956593,-3.7203022817495564
-2.3794333080794807,-2.3868749733030965
-2.887605829129744,-6.194699228985303
0.16703085452811628,0.23265758031643294
-3.3259728259908954,-4.680479071891424
-4.871343635466857,-20.611656145019403
-0.8246238044767802,-0.8296062989370614
-2.959983368088327,-4.191326325938571
-1.354555731597999,-1.427450901192587
-1.2121513004029034,-1.2215489403756197
-0.21587597445711015,-32.026551567185486
-2.2447072791149867,-2.438424215469979
-0.46800984118380207,-3.288993782532924
-4.9028484996817125,-12.709243267819888
-2.735150680826644,-20.754228946841693
-3.7332102796686297,-4.3221506813711335
1.1787030199322608,2.134316047994917
-4.101246716943106,-11.133097221044801
-0.3837283766655393,-0.7053606294622872
-0.3570902087790957,-0.47123442324463505
-0.6746237665450234,-0.7417342961338452
-4.922953048795384,-10.331833694573778
-2.4673865396612387,-2.682896572930522
0.36909803249026396,0.530706590304276
0.26314728756826344,0.29248468951156337
-3.1953023018057367,-3.267946344630678
0.9718873797030874,1.0368272707078476
-0.23465492999268633,-0.5848620338267927
