x1,x2,x3,y
3.6615098938128128,8.588821642672595,6.973312632627366,-118.9615265003862
3.6614145985225477,8.588629531568698,6.973296550718889,-118.95285928188349
3.6613126581885513,8.588607081323975,6.972228773978916,-118.93166755358855
3.6610732993286437,8.588318728285032,6.970684732918004,-118.89002256269994
3.660991263297431,8.588268139953477,6.970493804277691,-118.8840647695689
3.6606684259127498,8.588195560259582,6.969862524729223,-118.86814252127667
3.6606356500853803,8.587890208097429,6.969605609739098,-118.85048897039457
3.660418377825547,8.587709126717604,6.969568656529006,-118.8414665263163
3.660203515611932,8.587700162434261,6.9691541590423025,-118.83262199890648
3.6601760845962996,8.587518504227706,6.967283369880882,-118.79016372270497
3.6598893856985626,8.587454749204195,6.966980917721392,-118.78086621823658
3.6594591151597973,8.587370904199586,6.965935565260844,-118.75642697090106
3.659405916602096,8.587022796736598,6.965663410438605,-118.73664734697255
3.65921505116987,8.586872591572757,6.9639546474959175,-118.69799200316847
3.6589685726381926,8.586864738562568,6.963910906784886,-118.69597998280011
3.6588782033871077,8.586524466080695,6.9638186103663315,-118.67974024875579
3.6586695605881694,8.58640278069129,6.962734308014378,-118.65381690784427
3.6585667166273055,8.585803531843407,6.962322085725567,-118.62079854045439
3.658292406410254,8.585734676091327,6.961145716667051,-118.59515928502574
3.658231858589435,8.58563105043475,6.9600553939040495,-118.57043143423988
3.6581676297824313,8.585571374824852,6.959841464621832,-118.56375380848887
3.6580112189557434,8.585495015086508,6.959210387806344,-118.54833468903536
3.657390983916393,8.584923740624143,6.958893906437654,-118.51644865428302
3.65680806481135,8.584823889631938,6.958092282680367,-118.49539350509149
3.6567696104610823,8.584750274230482,6.957535469049086,-118.48189080353143
3.6567354539418835,8.584727942465513,6.957350704703824,-118.4774226739567
3.656553728550338,8.584533614360442,6.957276574430015,-118.46730384270512
3.656551683157123,8.584290761411477,6.9568688405968135,-118.44963147639525
3.656452004949017,8.584252397570976,6.9565315672565475,-118.44144610887491
3.656450691513422,8.584117776872986,6.9556038546497785,-118.4186884621345
3.6564106192525827,8.584106003010568,6.9553194301212145,-118.41280276725037
3.656281752928572,8.583840069050847,6.954996220148875,-118.39528976218394
3.6562811346735797,8.583554113452513,6.954628412265256,-118.3765746873511
3.6561325647277947,8.583490714540108,6.953869019404513,-118.3593897040975
3.6556598160640448,8.583259142923703,6.953729881355596,-118.34549757272032
3.655347138559007,8.58288996072622,6.95331204433859,-118.32129563796789
3.6553460324492084,8.582730647633115,6.95322194829861,-118.31299042559009
3.6550775647151035,8.582729604138803,6.952601719015579,-118.30055776531128
3.6550099253126156,8.582607588747663,6.951631476371434,-118.27734492160769
3.6547721064336134,8.582471166400055,6.950768181292116,-118.25490995356544
3.6545725629487498,8.582216865954397,6.950194548043685,-118.2330417464434
3.6540849162315103,8.581763320002759,6.94958375584693,-118.20117663676577
3.6540543027115815,8.581635309821234,6.9490775025335,-118.18641550929632
3.6539514639200688,8.581615637659816,6.948791516807745,-118.17996832476717
3.65351571178015,8.581047638638395,6.948353447703473,-118.14671350876193
3.653486205995126,8.580524701778309,6.947028642116159,-118.10046591021926
3.6534525569833693,8.580333463840997,6.946872836693018,-118.08952166521728
3.652641292598237,8.580109212101668,6.945210683163442,-118.04677044887455
3.652277069667777,8.580090149851094,6.944706573378685,-118.03543009346639
3.6522604864225583,8.579929430674785,6.94415422205333,-118.01853800611823
3.6519842437621275,8.57988290382192,6.943736571590142,-118.00795784609421
3.6519526942776634,8.579860259557268,6.943249695939551,-117.99796585578987
3.6516933533273352,8.579503848229415,6.942441334954587,-117.9673854840172
3.651622068818015,8.579461984345382,6.941583308869523,-117.94965172849946
3.6512271439445163,8.578793776140964,6.9415694156495675,-117.92020837387632
3.65091195861495,8.578743733888725,6.941484498056088,-117.91545807846038
3.6502148347046077,8.578504163818533,6.941177957580694,-117.89741556090252
3.6500942102547587,8.577909427612722,6.940911425008377,-117.86737530437092
3.650003378273108,8.577378668219035,6.940507462093391,-117.83758760813367
3.64993599292648,8.5772762300011,6.939735100837133,-117.81893716732438
3.649440744955095,8.577085602892934,6.939721549007421,-117.80902158051089
3.649205365173377,8.57693765995606,6.938771478652292,-117.78463966913857
3.649078760817086,8.57683030658961,6.938766100973503,-117.77963452262757
3.649055122887515,8.575693066276578,6.938355081454917,-117.72478606237979
3.648877438031019,8.575377625407217,6.93760403723722,-117.69731202004402
3.648836469604408,8.575050088817829,6.93747537407242,-117.68121473918589
3.6486464250946726,8.575032510174873,6.937200112680248,-117.67477763637251
3.648520340107561,8.574896398780655,6.937096285208504,-117.66678336486243
3.648425148366795,8.574800602097126,6.936668279741722,-117.65464006876738
3.648375118556812,8.57460930511806,6.935581962895775,-117.62665409327926
3.648136701244664,8.574601909063917,6.934824986660685,-117.61166788158889
3.6481160372128887,8.574544221156906,6.934727257674943,-117.60741455854983
3.6480792970679072,8.574462472766243,6.934201229436871,-117.59427887881819
3.6480600238591183,8.574433612216843,6.933742508971937,-117.58463181491275
3.647941695163931,8.574298953710521,6.932785216169869,-117.5611421303424
3.647494190672261,8.57403015317843,6.932567822866989,-117.54444340616631
3.647293499395455,8.57391098110025,6.932541427638368,-117.5383105331124
3.6469809997977825,8.573891653467324,6.932284585509484,-117.53171947107822
3.646851738215405,8.573872989504917,6.930508435963718,-117.49807915194062
3.6461658041815097,8.573511215535312,6.930426509461352,-117.47916334515453
3.6461035274641436,8.572786947227067,6.930378980252902,-117.44803993686064
3.646076090246229,8.572438561605294,6.930115681939277,-117.42869687162646
3.646007961374556,8.57229252659494,6.929649459055906,-117.41390192635654
3.645870907387815,8.572284168819266,6.9296003149901395,-117.41217734571116
3.6455907510273544,8.571999133837068,6.928672100813202,-117.38245782634203
3.645427329220036,8.571979550610099,6.925920404696425,-117.33096147602686
3.64538950699483,8.571737535239379,6.92572587448795,-117.31725798963646
3.6452066592279673,8.571611943510156,6.925703421819204,-117.31100162461367
3.6450151599916776,8.571547444989486,6.925616358057743,-117.30607123540156
3.6449652125889127,8.571376308932823,6.9246686565578255,-117.28156452790591
3.644956289214096,8.571273030827086,6.924277190636037,-117.2701350777063
3.644627949785277,8.57111303938121,6.924142483288566,-117.25990260115047
3.6444363387757717,8.571096242314237,6.924068208593262,-117.25718269711004
3.644213872712636,8.571081087453647,6.923465192294453,-117.2448109900314
3.644139411372902,8.570822876442802,6.923291090003056,-117.2306880182249
3.6440544553297105,8.57071436241001,6.923073722140796,-117.221944160182
3.6438870108913877,8.570365052014257,6.922910243128667,-117.20391708101847
3.643489987632953,8.570129839796433,6.9222795733904405,-117.18132338861636
3.6433526640187015,8.568943274764306,6.921716493810761,-117.12149271545088
3.6431714145296397,8.568655067354364,6.921684187235407,-117.10834250459382
3.642765643157624,8.568258111911055,6.921045633297192,-117.07889898175692
3.6427320220523516,8.568234869944991,6.920678510093158,-117.07115531591857
3.642731271313524,8.568166780960453,6.920469364198956,-117.06453993959097
3.6427040137736526,8.568025769697986,6.917931102028589,-117.0125744766934
3.642635446179769,8.567780461101048,6.917930844588684,-117.00218201961962
3.642596782018086,8.567559724276848,6.917887671679511,-116.99213418764754
3.6425902724430763,8.567552777500323,6.917729716222622,-116.98896119086088
3.6420723584569235,8.567434628210366,6.917106565184188,-116.97096444893825
3.641904783924919,8.566576627819671,6.917070874049259,-116.93425495012096
3.6418696664243217,8.566570237783564,6.916708564140961,-116.92730391295416
3.6417931903392686,8.56644789346673,6.916317642814233,-116.91489769877788
3.6417771956406915,8.56596249018522,6.915695231791492,-116.88350967010086
3.64165696745643,8.565499283704753,6.91545612826792,-116.85961953259705
3.6415880594988677,8.565326863731963,6.914916967244551,-116.84249539365616
3.6415602490848284,8.565154956458525,6.914911954091387,-116.8352057098697
3.641252868581379,8.56507995826193,6.914705261848914,-116.82728841498405
3.6409326331122562,8.565013920303954,6.913898029626063,-116.80883202486716
3.6406991131242483,8.564880478130966,6.913846098880041,-116.80156173992877
3.6405137325688344,8.564878249381486,6.913655494100308,-116.79737172748423
3.6403586405934494,8.564740924796535,6.913116427569413,-116.78140748500489
3.6402305495771383,8.564630737833028,6.9117753385719976,-116.75216645649411
3.640224748471767,8.564576685887804,6.911732421472127,-116.74913848869255
3.640158400673342,8.564509492471721,6.911253375108824,-116.73747601662905
3.6398974571471916,8.564376009873564,6.911075818379864,-116.72784153085469
3.639858576300825,8.563967069892986,6.90900003157201,-116.67334491772114
3.639824535115043,8.563941402507865,6.908772033793252,-116.66805201050953
3.6396355707006167,8.563566716110715,6.9078444794990865,-116.63519126675295
3.639598472542162,8.563526454689256,6.907462395790171,-116.62650949093918
3.6395929811407486,8.562975513944771,6.906970051246244,-116.59487771818196
3.6393146844549333,8.562931731239257,6.906261212972357,-116.57931985822195
3.6392439505756906,8.56251091975351,6.902256771490634,-116.48962270537619
3.639209627026398,8.562344983708586,6.901749914849084,-116.47354322138081
3.6389788038049353,8.561975756527012,6.901562233749168,-116.45413082733441
3.6389114770652062,8.561448051968618,6.899902169796377,-116.40230254672377
3.6388770399552826,8.560999769305212,6.89982377083248,-116.38229259437364
3.6384206094053075,8.560682016763089,6.899075283905452,-116.35415378465028
3.6384069497988865,8.56057466983875,6.898669436097194,-116.34239533536048
3.63821065891241,8.560487313539072,6.897893417700189,-116.32417922351034
3.638185648220258,8.5600450283555,6.897606056607925,-116.30071032027111
3.6379678772760977,8.559524426496358,6.897597657863971,-116.27834957106383
3.6378900869766833,8.559409661986475,6.896252057799307,-116.24921516007583
3.6375567771057353,8.558909803594783,6.896046813336504,-116.2237816280199
3.637554516330976,8.558851683360515,6.895448491528615,-116.21065524089424
3.636943162985782,8.557792456691987,6.895367688330202,-116.16346122477879
3.636642978291942,8.55741094745936,6.894864058296477,-116.13768541616784
3.636606997749835,8.556960780521917,6.894774568515224,-116.11743478285537
3.6362420489262526,8.556896650222816,6.8935862820990135,-116.09223503637944
3.636033848287733,8.55682464337957,6.89269286520409,-116.07255010199731
3.635809155465971,8.556410785041916,6.892386053728718,-116.04925017038627
3.635178189247359,8.556358368379637,6.891812761464788,-116.0346286998904
3.6351635590299054,8.556325866085153,6.891401720619353,-116.02588797678382
3.635149048746942,8.5563111935422,6.890819484557614,-116.01482112366769
3.6350701192544435,8.556137491309581,6.890819296300634,-116.00739840169119
3.6348112628528497,8.556098889916747,6.8906105398649125,-116.00117285013705
3.634677497797405,8.556031888730448,6.8902385014046,-115.99129861815882
3.6343370776872117,8.555439231277095,6.890209177299527,-115.96521769625933
3.634226460391229,8.55523959481275,6.888766847115692,-115.93085114823711
3.6340206608289893,8.555099710934432,6.888548079603087,-115.9204744040303
3.6340071288134554,8.555012515289029,6.887721556328362,-115.90208389962982
3.6338545677641765,8.555002240202617,6.886836969441237,-115.88533855842454
3.633849211468868,8.554676091549055,6.886583178165482,-115.86738799885731
3.6338026959965344,8.554460594431635,6.886248436311574,-115.8523982826902
3.633756744400377,8.55418909789386,6.886234067931362,-115.84082704928221
3.633648268078537,8.554166333962904,6.885452137018472,-115.82556541531801
3.6336466543586665,8.553753933874505,6.885083034038743,-115.80203795812345
3.633514360340664,8.553410695985875,6.884861018785937,-115.78352068854271
3.6333184024490386,8.553209472180061,6.884546469817954,-115.76896537010563
3.6332446698639,8.55257500419562,6.883839418701921,-115.73005847608216
3.63315089485382,8.552500355164153,6.883290074728496,-115.71687911912103
3.6325301272116457,8.552441933884282,6.883050226675458,-115.7080393535062
3.632148634378882,8.55184891518908,6.882957291461906,-115.68071398452875
3.6321259839215276,8.551685075713245,6.882218291612807,-115.66075222535648
3.632079495110773,8.550126941888015,6.881757906413467,-115.58848836689637
3.6320656746424964,8.549192092285718,6.880586060420017,-115.529268668457
3.6317078948463983,8.549103396737742,6.879994078070318,-115.51385454683744
3.631323643430326,8.548975637985425,6.879281775690794,-115.49461171043986
3.631275942031367,8.548652110407506,6.879266875941701,-115.48092493252474
3.6312689979050816,8.548542933577455,6.878518596040756,-115.4631273956274
3.6308571843931468,8.547590469726646,6.878452421769564,-115.42150451761393
3.630566550981346,8.547552512817422,6.8783507609141115,-115.41712919185798
3.630502190131476,8.547447067592973,6.876377280999433,-115.37753538035581
3.630209689645299,8.547033459540645,6.875466035545898,-115.34340845373487
3.6300864454633475,8.54701468492322,6.874831842643138,-115.33095812748333
3.6298178243249417,8.546810324607081,6.874685167917265,-115.31905406683882
3.6296875663004053,8.546536765377187,6.874571462269836,-115.30538669520378
3.629647674956673,8.546208656123556,6.874453741835795,-115.28973297949237
3.629257583502895,8.546034356489038,6.8742343276749285,-115.27734918969394
3.6290019205082675,8.545924987283284,6.873949332005283,-115.26692911687097
3.6289967146613664,8.545459204619386,6.8735995755847785,-115.24165602722344
3.628964503413081,8.545373952651975,6.873592264028488,-115.23792711254272
3.6287917918741766,8.545027292272534,6.872587308467299,-115.20533598964377
3.628739713559865,8.544790149255324,6.872363850802628,-115.19149805651858
3.6286566021963598,8.544676428490494,6.871645984531419,-115.17384225395108
3.6286155239464586,8.544625752855929,6.871629189209932,-115.17132962358116
3.628291134402403,8.54452980318965,6.871400210236093,-115.16222053440032
3.6282697051149446,8.5444530679098,6.871253008965494,-115.15640205100517
3.6282577256019506,8.543805579851938,6.869873205696269,-115.10546996157791
3.6281099441940885,8.543748510537789,6.868599040849126,-115.08008326460883
3.627810985351034,8.543698161814723,6.868391198759696,-115.07330823970058
3.627622638992457,8.543450871518274,6.8682203504915105,-115.0595256703266
3.6275729753377295,8.543116400440054,6.867991058835202,-115.04163300319219
3.627412388147283,8.542929094871806,6.867555167551643,-115.02571637939772
3.627328742411958,8.54272730430673,6.867079463570324,-115.00877515530887
3.627295780624869,8.54241892179839,6.8670070143759006,-114.99478467525603
3.6270184696771013,8.542188440110785,6.8669565925919684,-114.98351499445434
3.6269977680938776,8.54183006346977,6.866892784925547,-114.96768220229858
3.6267017683910145,8.541788219720805,6.866438408274291,-114.95691520838425
3.6266622450138026,8.541729572156147,6.866294729012374,-114.95184516866838
3.6266511710587084,8.541723347546865,6.866258715651998,-114.95091635123357
3.626351282463369,8.541628015669687,6.8657596472734905,-114.93716578282503
3.6260091221670914,8.541529898583676,6.865560311863458,-114.92844878517899
3.6259041649162596,8.541420876271083,6.865539094306234,-114.92325821743454
3.625848290035014,8.541216673352958,6.865341537852045,-114.91124047872992
3.6257569702126915,8.541035967287364,6.865185364877329,-114.90079002288276
3.625687102291474,8.540847385857045,6.864601088422413,-114.88253763419662
3.6256010809126966,8.540531600632281,6.863570864920211,-114.85117535940806
3.6255310708100197,8.54042259741674,6.863265619329445,-114.84110027209483
3.6254972764784617,8.539852579709406,6.862076309762102,-114.79676025249756
3.625471924340814,8.53980438385538,6.86136574695384,-114.78218395583559
3.6249685337721633,8.539789929479278,6.860246534424558,-114.76012712828347
3.62492543089734,8.539375260344801,6.8600529635353595,-114.73965722715543
3.624907730460073,8.53936695851832,6.859906310371523,-114.73667486659762
3.62488869355433,8.539331111721282,6.859535056575448,-114.72861079534273
3.6248573943430253,8.539239547385602,6.859431085547133,-114.72293795412709
3.624781751372754,8.539181753175743,6.859274791439935,-114.71756701049425
3.624567842680932,8.538758637184548,6.859256636085471,-114.69925253000514
3.624559836454427,8.538349123375962,6.858927688819252,-114.67674283539826
3.6245079934850075,8.537336701942323,6.858275165689351,-114.62382774533343
3.6243983638356045,8.537270788558928,6.858187019512972,-114.61921050063462
3.624365631272436,8.537233746728354,6.857948468799968,-114.61339139693192
3.6243243861823338,8.537113098938494,6.857771158888697,-114.60521477668607
3.624084073142125,8.536882618774058,6.857448816998353,-114.58932223170902
3.623955972479801,8.536193369535944,6.857425514065024,-114.56040020020484
3.6234348125546028,8.53598488373462,6.857345372754196,-114.54869029028646
3.6234130189114406,8.535783288576905,6.856818970552139,-114.5311528418151
3.6229044702366417,8.535594432832303,6.8562523359063885,-114.51173732443341
3.6228710434805977,8.535502868484869,6.856148163574858,-114.50606362819518
3.622869699449347,8.535415210074476,6.855800711926049,-114.49638582594093
3.6227536409305454,8.5352704774335,6.85558889720393,-114.48637064975543
3.6227083513931033,8.53523014085986,6.855243135155483,-114.47849754051603
3.622422161673919,8.534752760941636,6.854971785395552,-114.45331225549714
3.6223976942539915,8.534015866383726,6.8548187305632435,-114.42056470418163
3.6223592100923803,8.533671457968145,6.8546035768920035,-114.4026469479854
3.6222457409289035,8.533481118507247,6.853695938828539,-114.37857843129895
3.621946811896084,8.533468528445066,6.853116642611035,-114.36686096568789
3.6218347828359594,8.533396721421278,6.852886320044963,-114.35951082839661
3.6216041727829174,8.533200978259043,6.852453432929515,-114.34315726546834
3.6215207836056997,8.533155143536243,6.851638200298234,-114.32670674256626
3.621416330261278,8.533129312894442,6.8513149276110425,-114.31962583344823
3.6213228670086437,8.53289815809673,6.851255605769097,-114.30886494622433
3.6211585429461106,8.532759647042843,6.850699716076177,-114.2929203125367
3.6211363200752658,8.53241961380831,6.84824740662323,-114.23607100460848
3.6210951969669036,8.531575407516838,6.847154560630061,-114.18250497917508
3.620705676861105,8.531369880997314,6.846805577095438,-114.16669898012012
3.6206956895017965,8.531342975169554,6.846727030267605,-114.16419759257505
3.620640592605543,8.531224255376944,6.846678138970699,-114.15832941976531
3.6201595150133317,8.530750288782416,6.846202900196348,-114.12910070552255
3.6201409884275604,8.530358035041093,6.844635038493326,-114.08570529722823
3.620102800166234,8.530313947593768,6.844545728423846,-114.0822225089142
3.620098029418104,8.530288081535012,6.843009815150042,-114.05433039183328
3.6194601945997498,8.529724528661347,6.842895709550623,-114.02725058606006
3.6189406489351894,8.529717401270286,6.842882618834878,-114.02492960744185
3.618560559218797,8.529425728341844,6.8426982632059,-114.00855667720431
3.618316045467986,8.529385425374956,6.842451829185533,-114.00177153458358
3.618008236848942,8.529322118408246,6.842213917019208,-113.99398286533993
3.617806238242742,8.529209383561316,6.841953435738322,-113.9841626928598
3.6175570705699007,8.529201404889605,6.841151029789261,-113.96897599396041
3.617556145993146,8.529013113997983,6.840659656609192,-113.95276415098087
3.6175354485315783,8.528844300234253,6.8404942706342595,-113.94296036900975
3.617143178850636,8.528725036981179,6.840097788984647,-113.92984980134361
3.61701812708922,8.52869859426872,6.839789930678464,-113.92297707903707
3.6168286707782515,8.528480708706688,6.839341837133272,-113.90567334353088
3.616636845863355,8.52835876848167,6.839214492341119,-113.89784390440323
3.6165662782503256,8.52797654554615,6.838606182947094,-113.87150139106076
3.616499194731624,8.527904284203249,6.8385091608248025,-113.8666488561917
3.616486303839821,8.527870750206684,6.838479496945498,-113.86472782137879
3.616412025715725,8.527434512157184,6.838367396670346,-113.84483264914627
3.616324135702169,8.527091787331052,6.837625625948489,-113.81771867676689
3.616282437217965,8.526923536532657,6.837610893622017,-113.81049896538666
3.616034946618062,8.526658905900558,6.836715188372828,-113.78332550777786
3.6160227260334272,8.526530447772533,6.836279087195518,-113.77048917081451
3.615983075188411,8.526242757850603,6.836212904252164,-113.75754464238601
3.615935646913382,8.526216638413949,6.835642086825004,-113.74639160585964
3.6159307559876375,8.526087214920032,6.834584125311647,-113.7227338059084
3.615909090828878,8.525623943111869,6.833916650968087,-113.69229220225759
3.6156176590258307,8.525594427224348,6.833528486736181,-113.68334163287454
3.6155901591319584,8.525018957374952,6.83318522161394,-113.65398004061821
3.6151125176078898,8.524795192299651,6.83224207452322,-113.62688483685984
3.615082748717323,8.524718530784146,6.83142428886921,-113.60948037922483
3.615053176559946,8.524470354509631,6.831012299375592,-113.59218171214309
3.6149579763735344,8.524150877628003,6.830020544887152,-113.56171502125328
3.614935819783227,8.524062506577089,6.829734231295745,-113.55309609775716
3.6148072898070946,8.523925498602592,6.828959001528281,-113.53366440017142
3.614660559990539,8.523530985067087,6.828917430584307,-113.51647338462338
3.6142214163223674,8.523393199144657,6.828342399257494,-113.49941131309444
3.6141696057145634,8.523038725917962,6.827290775038451,-113.46667231613435
3.6141441032332313,8.522371964687057,6.8269479329802785,-113.43368209838546
3.613903606766433,8.521672302182882,6.82675390112283,-113.4012047248228
3.6136111579559325,8.521507375339407,6.8267113059783195,-113.3927889729036
3.6131517833773605,8.521407938513347,6.826599211316436,-113.38523947959116
3.6123431326328577,8.521169408411668,6.826452987094255,-113.37027075981212
3.6123142277215434,8.521143416636747,6.8263201549848755,-113.36682060490557
3.612117597616386,8.521050828761826,6.826102695169528,-113.35863449708376
3.612101960486525,8.520863366441235,6.82586020709387,-113.34680844824464
3.611683332323663,8.52077717162621,6.825633880579229,-113.33796099907521
3.6114285902122907,8.520669127036765,6.825591464708246,-113.33198116788157
3.611097247056878,8.520497105703338,6.825323221915799,-113.31924435284017
3.611078752353766,8.519974822347809,6.8253182786996245,-113.29799991040227
3.6109654268543636,8.519824714915615,6.825133538578866,-113.28834961531378
3.6107492439244178,8.519665211550603,6.825098950494537,-113.28056321975762
3.6106441572768446,8.51950112246441,6.824803594438876,-113.26846446611083
3.61050661434704,8.51901770912201,6.823412132547222,-113.22440896111476
3.6101556935912935,8.518812549858296,6.8232796895249805,-113.21262587923322
3.60969048155495,8.518778454604025,6.8218254790262485,-113.18451230108066
3.609492187242884,8.518678568755352,6.821781761785264,-113.1790408602283
3.6094154232222087,8.518666807246705,6.821284695434375,-113.16971558386201
3.6093157828890687,8.518556628364328,6.821228756324608,-113.16395890401816
3.60930095831933,8.518125915390746,6.820857884767024,-113.14012349259731
3.609050470619894,8.517952306567937,6.820230999302618,-113.12143175255216
3.6087906996224426,8.517740566251174,6.82011838778736,-113.11004911894285
3.608616555859249,8.517707937652283,6.819343074433188,-113.09475231131862
3.6080776347216528,8.517202390878959,6.818646847801926,-113.06049127276425
3.6080003030632977,8.517090271268565,6.818519233576152,-113.0535019303441
3.6079656597482828,8.517056549586803,6.818212805383041,-113.04673816489401
3.60790025962653,8.516616890244538,6.817824988069557,-113.02209809162575
3.6078836359030744,8.516603186059873,6.817112523952218,-113.00920731129216
3.607800229187607,8.516348799841365,6.816675289346813,-112.99112960237646
3.6077834881652686,8.515741270894182,6.81603538036264,-112.95556105331497
3.607695497424788,8.515449667100025,6.815903526708848,-112.94123578212407
3.607660620273534,8.515168560598148,6.81568934323486,-112.92610066536575
3.6074106140623954,8.514793139696287,6.8156534527630175,-112.90949652986531
3.6071673956751846,8.514653936060629,6.814736369765109,-112.88726049324728
3.607131353818337,8.514651652052432,6.814438199381286,-112.88191193728844
3.6071290601824844,8.514410649258679,6.812717852146905,-112.84260131196794
3.6070959202796233,8.514250855620059,6.811094283555219,-112.80814390855697
3.6069109680492177,8.513902339478506,6.810765658567112,-112.78782659005344
3.6065499229074343,8.51376897189952,6.80878471865409,-112.74719708991262
3.6062046978314877,8.51366508515611,6.808715571518539,-112.74063758457804
3.6056433856078556,8.513577256603032,6.8082893980717,-112.72785355912484
3.6054301541668075,8.51355369334268,6.807999391536725,-112.72119437000767
3.605264337055793,8.51337785171188,6.807695318309195,-112.70832842670501
3.605107229647129,8.513302206554021,6.807275979100176,-112.69754996004733
3.605083894907821,8.513200368937149,6.80724158279903,-112.6927807976521
3.604853612317595,8.513080513695925,6.807170074405887,-112.6859371678889
3.6045909893550006,8.512947192889207,6.806953365816479,-112.67595083457385
3.6044464172215473,8.512789658108883,6.806863700463396,-112.66757590524124
3.604337456511974,8.512699232331467,6.805609782907606,-112.64206893416625
3.6042073017893506,8.512618640726878,6.805600537602752,-112.6382193890098
3.604181843206174,8.512494378231171,6.805405768293403,-112.6297947305151
3.6041467582617335,8.51240404464253,6.804853782591721,-112.61658332991838
3.6040014304511745,8.512335531646896,6.803987379750829,-112.5984891615279
3.6037829750841537,8.512127665061714,6.80363949665445,-112.58341888924801
3.6035551359128304,8.51204391616416,6.803549513024388,-112.57772509028543
3.603546231726445,8.511631403035812,6.8031236278354825,-112.5538135138319
3.6034423821510497,8.51135727226129,6.803011153301071,-112.54050726370355
3.6032431362795707,8.511295253360558,6.802975449528644,-112.53671644144899
3.603197283204606,8.511273263671262,6.8023018981612005,-112.5241500210254
3.6031568402921987,8.511210219379528,6.801801631654259,-112.51291888762596
3.6031005492449095,8.511074044310977,6.801793525182308,-112.50711130599665
3.602917163760732,8.510968942682837,6.801409325039698,-112.49568427072604
3.6028561177733316,8.510828424495632,6.8011781743113815,-112.48587275906759
3.60276181301544,8.510396025259919,6.800793473225111,-112.46159068737042
3.6026495670232084,8.510189059241815,6.800220635554908,-112.44309574008778
3.602578910792963,8.510091387548627,6.799595769491884,-112.42825069735443
3.6025551988665834,8.509893632697416,6.799114520212008,-112.41200200650486
3.6023379030637033,8.509867985212814,6.798759014821339,-112.40415223141545
3.601716744600222,8.509843902439563,6.798691889871337,-112.39990101332229
3.6015111437481693,8.50930924889336,6.796973108853438,-112.34837644637118
3.6013815050313216,8.509248112989667,6.795039298280251,-112.31249711168985
3.6011983355105492,8.509016009249923,6.793605515778802,-112.27811438256327
3.6008526647169337,8.508764891470296,6.792099274860792,-112.24119463194961
3.6007803698709324,8.508722748313232,6.790226087385038,-112.20738711272291
3.5998825086099133,8.508497723037296,6.790143309692562,-112.19385677707821
3.5998309721061483,8.507984581534629,6.788797719190866,-112.15020613558313
3.599727633031778,8.507596751947466,6.788484746757938,-112.12896619415595
3.599698462312907,8.50755402113394,6.788421512780152,-112.12607666353219
3.5992757854260926,8.507465261436764,6.788015485772368,-112.11416477537256
3.5992412371128797,8.507193814792586,6.787643220145167,-112.09683048839008
3.59912517376379,8.506971571623758,6.787403388962041,-112.08344160242892
3.5990867564821913,8.506873821073068,6.786616162207075,-112.0660232216642
3.5988832848152352,8.506204738301802,6.78643378266489,-112.0353890088574
3.598738670694618,8.50577945189655,6.7863470414862785,-112.0163647389827
3.5985932706689727,8.505428693564612,6.786306470252324,-112.00111294141209
3.598389194743053,8.504412840202047,6.7859938618568805,-111.95439004442264
3.597705213070565,8.504304391939883,6.78575640801453,-111.94366684027932
3.597672117870144,8.504110368958017,6.785581985429776,-111.93282008155693
3.597666810772175,8.503701842986398,6.785017420487566,-111.90685951167303
3.5976113722527714,8.503600914583878,6.7832614132471925,-111.87285805679485
3.5973849728676806,8.50292978298281,6.780133509566928,-111.79224261267551
3.597030864181632,8.502836502992396,6.77990975223768,-111.78350673028268
3.5969369379331466,8.502512212716637,6.779837046633421,-111.76897093161648
3.596906600265859,8.502331103209567,6.779310050746531,-111.75270329352266
3.596891646000473,8.502040174257782,6.77897870473414,-111.73540391081933
3.596569873534654,8.5016962520519,6.7787956344708356,-111.71744039634787
3.596146236063886,8.501635065598329,6.778564162243256,-111.70962513776693
3.596116404312136,8.501426140281712,6.77748513864303,-111.68292684722255
3.5957265236509866,8.501165151495767,6.777468261368282,-111.67086234966217
3.595507657567402,8.50115063124245,6.776481056398122,-111.65285529777896
3.59489646551787,8.500661505023299,6.776337651291097,-111.6287721188355
3.5946840828049043,8.500481381508322,6.776231227163544,-111.61904296393617
3.5946174005750295,8.500472187185611,6.776200542774124,-111.61792855349023
3.594381775500093,8.500085278309303,6.775636381146615,-111.59212426410575
3.594297599048031,8.500022110214667,6.775596738195967,-111.5886408327556
3.5941675509925712,8.499809952617621,6.775479560152249,-111.57773480863426
3.594071127313212,8.499441943457034,6.774065644823683,-111.53883585535853
3.5938478321783567,8.499214102417419,6.774018780817508,-111.52817343241128
3.5937911755507175,8.499032107679675,6.77377100480663,-111.51652683872256
3.5937527151631743,8.498480452456052,6.773290776488345,-111.48625390832468
3.593565533660141,8.498125414405967,6.772339212014206,-111.45538895273955
3.5934773439104237,8.49805762948916,6.771744363160522,-111.44235592347948
3.5932133244480253,8.497813766543448,6.771664493996733,-111.43036549455003
3.5930803225955144,8.497787343230577,6.771422155008011,-111.42477217727806
3.592696308652828,8.49765991699958,6.770150002763879,-111.39694549125828
3.5925323995752896,8.497521943524186,6.770081436720183,-111.38971996107644
3.5924421523955843,8.497057372843232,6.769146323210585,-111.3551234852951
