x1,x2,x3,y
1.9785819415771524,5.40725014096299,-2.3618957151605864,-10.924114049929456
-0.9022420498629715,7.181598650749703,-2.4352095283230386,-31.403745208916426
0.322464831792024,6.923822532598017,-5.111526780131493,-27.187018523390343
-0.48667448605365615,3.7805125694489323,3.6873602872801303,-6.316830151560304
0.47551204859678364,4.3423323736342745,3.0259526414721485,-7.161123665718445
2.2576921195625017,5.093009908339417,0.80371476755972,-10.080482916540975
-0.058739255915055355,7.048060862410432,-5.123505289169668,-29.149900622799446
1.5404473523532412,5.548042702346531,-2.6055584707373756,-11.509641296646638
0.7910137986518371,6.545825473592194,-1.9723978877925434,-21.817196659128225
1.611138874592915,4.864307195087651,-4.515452908599694,-6.63801817721775
1.5103380406802294,5.426526339932671,2.0967883028823557,-12.91556577789224
1.7693796799991395,4.841244803052239,-2.684542232608358,-6.743708989058567
0.7612051578392336,3.0244458038090825,-3.830089357421591,1.3428613265532796
2.0463661958622006,4.068858261348069,-5.633816551065022,-3.25646727362825
2.274980015272278,5.691745275023143,0.9367920274322179,-14.90892726264205
0.7577385235739407,4.456809551851272,-0.7869537936789115,-3.974864521245209
0.8394752747581999,6.797836324784296,-3.7946918149558684,-25.489708690426042
0.5275286992965946,4.863813468483378,-5.108269044684442,-5.686151917657808
1.1758746155252169,3.8162132003533165,-1.7043731820171137,-1.448190300619719
1.867584025092519,3.7605122557309993,-1.3828812088129423,-2.0673803539405755
0.04013080424155735,7.090318949469807,2.1111358579381783,-32.48026463609905
-0.5196700954080887,4.931132178127528,1.3488901963685542,-7.18251669536432
-0.2842311653238535,4.422747038547815,-2.022671906062685,-3.014899635178353
2.2891188603180237,7.007709434560256,2.553658495576757,-33.89105666313933
0.8358430540745374,4.1630671130124295,1.2363060556942367,-3.8284118848735464
1.16466573664214,6.561348840623834,-3.8373867641982304,-22.236616897411075
-0.3574785011547712,3.4204171574582007,-2.975750427151108,0.8705723733767257
-0.6484122374034809,5.318280839955429,1.6383484715482748,-10.104916668049679
1.811613955548716,6.24233376029296,-1.221984315520598,-19.020209681985513
0.8448007223648111,3.5912641671274814,-0.45315217505978467,-0.7106846244706109
1.735871537074011,4.524968599886491,3.315473209591996,-9.91141536294409
1.762868961230251,6.678574698852671,-2.3269065390457055,-24.638041294224944
0.6164689595358368,6.8199564573992815,1.0928680820148484,-27.008453317081376
-0.6413835687869054,5.627143415381374,3.1097698328771344,-15.192468586852652
0.06494978812384011,4.692650520938428,-0.6114671983457125,-4.837042432458177
-0.16254548267576352,4.339240512854893,-4.359370285100798,-2.56433286664896
0.04070614620902835,7.126925623003901,-1.9823912253166984,-30.75365590385687
1.6023102865393892,7.006997256111904,-3.0130293736472993,-29.7136677612423
0.2729324871936265,4.951269325054046,-3.750662318389504,-6.088713131023835
1.4647711837252384,4.5186508224066415,-2.0345518627697716,-4.679032506523373
2.4728674436285174,5.987213616190207,3.1918034132139663,-21.598495035908183
2.0802457898911655,4.101749804321679,-3.3762127630164125,-3.4688808817062307
2.4512155927849317,4.13036764610211,-3.1682764833771278,-4.194249170921882
-0.8603038356568612,4.982523217737576,-4.4751048026580715,-5.826732492618731
1.663215426190535,5.902020373276218,-2.6641588120247173,-14.918962101181497
1.732829211488037,4.834698936071285,1.6283771449630393,-8.484481860311995
0.9659469746457114,6.732840081509593,1.3313899035454018,-26.127526281699804
0.09384405357413383,3.1960367101189697,-4.68023970872019,1.3317761118385405
0.582320768336547,5.211298450135413,-3.589310561783263,-8.019480448211848
1.3581168072147567,3.470459975298315,-2.1556441005836646,-0.4441550782119846
0.4444616308158986,4.655259826487134,3.019549422343964,-8.691813819706848
1.915807852986764,5.345863094114685,2.4252041772130255,-13.309136528579753
0.39117038018135286,5.248923026942737,3.0680456246059435,-12.512495579434182
-0.46507863030513763,6.941793862934633,3.091307393890453,-31.55484284138807
2.3106173652241058,3.864827425445039,2.822382334537142,-6.6866738300846915
-0.6833843309076906,6.881606506997118,0.7047991801529587,-27.09720933295966
2.321874471516941,5.047439312256994,3.3980923590035044,-14.00770791966006
0.28947680395601516,4.668508073078654,-0.22198331128192006,-4.961689235906621
1.9537004425827869,4.855783222664483,-0.3404224525837698,-7.500269575712534
1.4561254811671596,6.309631858859785,-0.5166228556274177,-19.61298182153559
1.7453389580518057,3.6061012943436985,-2.965331860471495,-1.2380338389866274
2.2023009066778796,7.025172808543746,-0.5144460170880603,-31.22355265137432
0.12396615675420541,3.7778774032898443,-2.8299547440213804,-0.4842491951437953
1.439056876850179,5.433027673536969,0.31348788451541587,-11.18339942383859
-0.9231696191266872,5.259513772235724,-5.245414711117808,-7.695984057444316
0.06754972399760395,4.7813464503804886,-3.903180945712242,-4.95835507968046
1.9960658269575866,6.137000927732448,-1.7081659268900244,-17.956728134100036
0.8355077307240801,6.560391645091945,-1.7409459338973496,-22.082939447733825
-0.12655498929098752,4.917998970887817,2.0239724467324915,-8.062633885938071
1.853006821395025,6.775704236273765,1.2405572616509168,-27.626011528583124
2.2020456391052745,6.027740447340747,-1.2775166208099087,-17.127869991391695
-0.19193363152395582,4.759639635183658,0.6564107685158724,-5.707961345585083
1.8111062357469052,3.189715058586796,-0.46546835974193357,-0.5206970522960391
-0.8807075903034375,5.4901635443733845,0.042103392213366675,-10.145923314160589
0.9668996928508671,3.7913038539380484,2.1278706393375515,-3.572417823724832
-0.13065942185175894,6.783955112700329,2.8765278834509367,-28.608369551018377
1.9683388431824187,4.099948223408067,-2.550970741537393,-3.34189412218048
1.2963638039790895,3.3275464290256807,0.32614405484314446,-0.6707856171670904
0.03392868725573672,6.507294195606372,0.831563011097427,-21.84328510983593
-0.6802808198108337,4.3687017511022415,-2.7371824329594396,-2.5638657238215483
1.6812485721161288,5.904165502739636,3.1269966111912204,-19.409484887956967
0.7267037484048093,4.287903832517365,0.10168106379322772,-3.4985297807308022
0.8858500944791352,6.155383240308943,-4.162075658688865,-16.8416730060022
0.8234659058050657,4.639303820094073,-4.03330432253179,-4.628797367796946
0.020650086435123782,4.094590751109749,-5.319207912312322,-1.5767730131195423
1.3624563241912409,5.518201707678063,2.0240800567153734,-13.400893012489348
2.167963858104902,6.255533306578424,-0.3354748819746014,-19.93124875067547
-0.49888012672876925,3.1291633128739194,2.2655618370118926,-1.009162259326472
-0.5327591545793966,5.486105929977119,-3.6781391290258263,-9.584607826010373
2.3198720468901373,4.36346671481363,-0.4643496947784431,-5.402847123556189
1.8491725119249969,3.713165620815289,-5.438861975787185,-1.6755490170986844
1.927908879091639,3.302758100159581,1.9015984402244097,-2.7575381218735218
-0.9939068553266897,7.139383979951803,1.1915109778575204,-31.93688537192632
-0.05697045559042124,5.684407937973763,-1.2186178376069732,-11.695739940136756
0.536897092687322,5.517589805882954,3.266495864239838,-15.201641082441801
1.5675150813730498,4.437747110280615,2.5143755638447125,-7.467558952864982
2.064586289688443,5.584680947561273,-1.0166622690017393,-12.707917134959548
1.2415194831108427,6.092014922982896,-0.5030878791366664,-16.852141385891727
1.4429120947412484,3.5652540493698175,2.2880231695754834,-3.5171754650330436
-0.6775112067882402,3.4397803017770348,2.341738501896719,-1.9206093178941734
0.6831269593291165,5.933564359290113,-4.841878388720171,-14.280609342421457
-0.7285978933405526,5.253990459073856,-4.415954144003923,-7.71546859141392
-0.5759353940630193,6.823224712754385,-0.8666968497501504,-25.464402806759317
1.7886990294626566,3.766710534347731,0.6250661182042103,-2.7654935595490264
2.3152359070419655,4.552230192321383,2.5824701374898638,-9.192886125390206
0.7806298020424842,6.298901984728068,-2.9660614434381385,-18.500041008849813
0.45676967671804714,3.635572055816313,3.352356565054082,-5.2464479107413915
1.8214262259564533,4.749164561861572,-0.23032061341733545,-6.747263775242347
-0.8592098886342505,3.6081702042511807,-1.511040792692178,0.31813290894636703
2.3156804842861023,3.4384351362444496,-3.3822187201094494,-1.5274495165484034
0.531249827640722,3.001996094417727,-1.8808809177700976,1.4381208668232373
1.6355001683581643,5.936624973696132,2.1152246687451175,-17.705040568957646
1.4245204956115938,6.06199070729307,-3.3593199361118202,-16.30218630046042
2.236018411956922,6.5812319361574705,-5.083755608277713,-23.808051153839585
0.5504269265191506,6.681989243180934,3.4546614369967283,-28.893490460207303
0.3196793459673932,3.2171713790137257,3.2692073269475,-3.716013202944425
2.039733122634911,4.388545014597836,-2.269445951909751,-4.734652684751437
0.5382167455976097,7.170845999161595,-4.335617024586581,-31.746210396576775
-0.5559339409254107,6.556885704153418,-2.2540614091285445,-21.254054728336083
0.9060624676285987,6.937148503458371,3.645643368708825,-33.795893725914006
-0.6006676881212316,6.43643469129106,-0.6333708277585188,-19.898931094180277
-0.49083343415945135,5.499542710814123,-2.5440650541409178,-9.758117203941094
0.0892584305446884,4.129277102924646,2.8859609058099434,-5.692567107802534
-0.0038857202936234403,6.521669734855063,1.9786648928256154,-23.22124641759262
1.7309805507393574,5.6964817920281945,-4.0927437837425495,-12.980705682303487
-0.2005273167251167,3.8284750170741626,2.8335486240237646,-4.2884857918238595
-0.8901697984520232,4.654369967265304,-3.911684897537894,-3.900756470824384
1.8390350552852883,5.124333773877356,-5.551025724855186,-8.575751456620756
2.153102431610386,6.434371021456991,-3.6032686063725663,-21.692851871669024
0.6507020307657432,3.4746448790117137,1.4560761096178974,-1.4584508105713543
-0.649029673965977,5.448179953347317,-2.0062812762946205,-9.336067060326648
1.9977646419812833,4.293641227836958,3.6374439331636506,-10.113390576848628
0.5982825294209135,4.331501401159546,-4.525676182969475,-2.934070585783233
0.6591704606052531,6.549911292450941,-0.7000438879326136,-22.02727002031129
-0.2546894527600576,3.637195345424418,-2.536363244975302,0.14017575783533814
0.27278912676850586,3.2870115023806434,2.190007207961667,-1.63986401470418
1.4664123478560533,4.398080342993727,1.1952495685199889,-5.412658950815895
2.278633713572991,3.765053996177179,-2.592649695000535,-2.5447804421285785
0.9636885617217419,5.707586574307876,3.051501975637011,-16.621674994797967
2.0234184627948157,6.3959596177738245,-4.043881853456737,-20.99142053875588
-0.34447691777883394,3.6257712799299027,-1.0746665116548266,0.012187981271566332
1.9830640415740617,4.670467332845297,-3.670474075389632,-6.015597974884803
-0.9956150748456524,4.639097392645262,-1.6960597198651124,-3.932625484748016
-0.7742085990919048,3.0907816038542033,-1.34044744395709,1.7189275805475148
0.9465100039281857,4.032327897444349,0.2700183333400883,-2.6749663753244555
-0.9104501769666548,6.248635706532529,-0.31330042946930625,-17.5584141356952
-0.6810121600022037,3.431440771063611,-3.0585732856012386,0.9510004507281599
-0.03620216076551852,4.180701251603043,-5.998248122696933,-1.906881181465346
-0.4532403922715186,3.9358219104563696,0.014671598862112667,-1.3985099981899318
-0.08906416938718376,3.218975783620487,-4.96080284587493,1.359668035226692
-0.40645779798365833,5.496241450908649,3.1618908781096007,-14.288342386320629
0.8201676042507335,4.702304626004271,0.7519792332821664,-6.029558122705945
2.369907891823565,6.8569543061977685,-4.836101468618201,-28.219624005340066
-0.0704474410624858,5.465044489846706,-2.83205983433888,-9.623549110868334
-0.6935846474899101,6.930133775612415,-0.5291659278798946,-27.28498409055784
2.476942041928601,3.0269584436581507,3.652296251826362,-6.703880547427058
-0.30895471771673255,6.792511237765115,0.7265150431594671,-25.80549527480206
1.981308765287252,4.610314291566525,3.6471903849679226,-11.668940748329213
2.365818533343519,4.790353455308339,-3.537510311089543,-7.2825129240799615
1.0781979297148783,4.623082003429308,2.736328570560321,-8.355823125031257
0.9491599602575298,3.418255308456283,-2.801701746200429,0.12635959578318146
2.362898762138907,3.585055498130166,-0.932395577698057,-2.327855505053787
0.19547873876913902,3.310252854936927,-0.9576136567122582,0.6825145822754376
0.9138034762762728,3.2855130505872863,0.2378802092216361,-0.17060883913454708
0.7224273234043985,4.749873556066399,3.1927221347098023,-9.827516908641222
1.5908484983521656,6.584100999664658,-0.5224833924570618,-23.39833067665084
0.09903610776139038,3.153615037081413,0.03886701601210518,0.792833669067287
-0.9578034149475142,3.460032571234536,-1.5948259647963,0.8127167634117044
2.450746111231508,5.783020504291377,1.3873616980940948,-16.464016059351767
-0.9793444169333523,5.358143878183464,2.6236030025953827,-11.816600314615183
-0.8477868398651824,5.048863570892103,-3.5226561577440236,-6.2770212487482535
-0.7412207804891038,5.311656221285784,-4.301695290995109,-8.139959621858251
0.4232892424392518,3.1913203060742057,3.6250689334386745,-4.75815014356489
1.091575359314751,4.516761685281999,-3.14061572638704,-4.233109946046728
1.3371378876058357,4.677557447160469,3.573895859858057,-11.03324782207159
0.2770765439183278,6.444567699027454,-0.8476861582293278,-20.31848996952395
2.063881484374847,3.1412449725507363,-4.0270586576766325,-0.31169667740123835
0.3085702530437353,3.5405453709067025,0.10850351216133536,-0.43656021043824905
0.037854207492430625,5.64078803403377,0.9266399197342672,-12.316873393391184
-0.7576903605074727,7.1314759297302,-0.3936954656057594,-30.88756125935786
1.6133394032833497,4.02096145592868,-5.870904576621696,-2.5059636748159235
2.2006572416860326,3.4484398158567258,3.4004048481118314,-6.586387198172117
2.0489214584623747,3.714518639481999,-5.004462920309642,-1.9564816334600512
-0.043990716436992594,3.0221882966874096,1.3216588960491782,0.2771255775708118
1.3803510918379067,6.893987044796091,2.7962625345662424,-31.250930752320404
1.9351016710561257,5.636608438507047,-4.001068900819738,-12.709001911074878
0.6057694406079754,6.105669336291319,-1.9880112390007962,-16.185411157514345
-0.6702435407476633,6.628600983969738,-2.981318364515876,-22.192206683769836
1.8039838684819642,5.833022548560935,1.6918618867609636,-16.30570540541081
1.2907816405477508,5.448192737136275,-4.201518192320284,-10.372971569699919
-0.43205905511442066,5.780622849960136,-3.116827029775494,-12.236939540619394
2.452607781934928,4.942820051887352,-0.9690038443493156,-8.620112761319506
-0.8479385873963821,7.004545221310673,-0.18241994529762007,-28.650087256149625
-0.1511580663056652,6.6975504644988275,1.9332373775560843,-25.62196491135573
-0.7910741402749951,4.47884751054956,-0.398198433919033,-3.471847164562977
-0.8304874343371912,5.871401085016712,-3.7358205639937165,-12.974893114779059
1.986039937396865,5.078576782648311,-2.495848722705877,-8.537552776475271
0.8154818026087689,7.113834987602893,3.1907823927836017,-35.53140385963966
1.337114578912331,3.758107716922421,-5.944191863854583,-1.2422721592522263
-0.3642852433696494,4.145307796621667,-3.1814303117592275,-1.6596065547332122
1.1861334180217722,5.479892858953203,2.6869847507583877,-14.041752884274665
-0.6130551533485653,4.536056530621499,0.13198671081747726,-4.040544637638383
2.307598696530785,5.423825097907082,1.5086491254705887,-13.221925566196065
0.3306122238986373,5.618424449996815,-0.69028540793009,-11.437566121122998
-0.2951385290028682,5.931182077526433,-4.427102124416116,-13.741619396984586
2.096264361108119,6.005767108878432,2.1546216369346585,-19.093125773943317
2.081832760056759,6.565060990435871,2.3258740805838762,-26.202608318936722
0.20872931055243482,7.096850747439359,3.6114152818146508,-36.046492513672035
-0.047222379365972844,4.088782637329118,-2.4200739382297267,-1.5995221212518294
0.9754828513375693,6.791386664757939,-5.4008865420636285,-25.47760827203673
0.6952801939567892,6.046064673077415,-0.8633818241682532,-15.793300920977828
2.365972543790679,3.0481398608881123,-1.7023125329682216,-0.6997808390663299
-0.31563833455556267,3.8280986099921597,-4.8702265573964025,-0.4187766863357746
1.678146852467819,3.6472384521558245,2.49882612878892,-4.40582937172827
1.1852704658541229,3.3798105690838343,-5.612305515170497,0.08782143163201159
2.326365660601849,3.11347852072591,-2.7666881662153777,-0.6933047384869276
-0.9166166135904177,5.042689137568888,2.5976876945618947,-9.540113512250286
2.4625394232437317,4.781908142398269,-1.5898693073289403,-7.549998929171391
0.7068048090645149,3.5495141297572257,3.586763604535962,-5.836462809380389
-0.6605119852789256,4.053538125965549,-2.4917621205586817,-1.221604822801549
-0.9616480784187983,7.1766245029179565,0.9195818068451107,-32.41657834903013
2.019215303446781,5.978336057931735,-2.3106651402959164,-16.19178753634486
0.7855617287149628,3.1950794769901067,2.059176677472486,-1.5270559103890908
1.6575092366827406,6.608686984146916,-2.2474068998602865,-23.495567479720872
0.9123942994868071,5.269018266137914,-4.954224800116001,-8.65578739890054
1.2916580032407676,4.766845492711623,-3.7202913464767198,-5.742298329264882
-0.48302916200820745,3.1321585833039522,-0.05667276315289893,1.1335845464575887
2.47561646119098,3.4871025010813668,-3.734389831451243,-1.938475215579533
1.5536262923540236,3.6469601602328012,2.830315067740063,-4.91873017568041
-0.9528902100489297,6.086625130725114,1.4574687174351748,-16.87690874836322
1.2586093103280453,3.3448497022957064,1.4071271286591038,-1.5254555933978229
1.4518378697103023,6.341910496311244,0.7511428643534082,-20.657907074290847
0.5335690433060063,3.1537334421081518,-0.8265085819915772,0.8656843950016726
2.468697752076803,4.275713715918871,-2.1829635822788354,-4.9140544997129565
0.8001762475515553,7.04293195245212,0.9024582191754504,-30.746957913757328
-0.9880960461174967,4.6196181631965265,1.8844590435028472,-5.877420734491234
1.5191871197884685,6.606959087566931,1.5838866042629114,-25.054732721070142
-0.03418360603520321,6.234395161480444,0.713564208977596,-18.24169381492316
0.9125958711283098,4.138360489674572,1.384296870290508,-3.929152704481279
0.9160245326898773,3.227004139560033,3.5024265591997654,-4.809138732162043
2.15179655368493,6.1490678776246845,-4.552312565665554,-18.173909872369045
-0.4417782929991684,4.998333048683181,-0.5130350469617353,-6.476812193030475
1.0753920298988278,3.1158285796148864,-4.630378278456661,0.8829012434315346
1.5559608468023685,3.1686722302526,-2.743939986550638,0.22487232335803786
-0.14022404200687866,3.7042001224812156,1.7044612256632314,-2.033025557789105
0.8903581099376443,6.967408275500219,-5.029682319047388,-28.308056763576285
0.24451032967647413,4.93420173346121,-1.8183659605772249,-6.087328595796341
2.2417304714517914,3.8174763160051457,-4.379657065697458,-2.6109924449977022
0.9360451586212228,5.423022927964419,-1.4663597574810714,-10.040160270733866
-0.7866409638692103,4.484807832386906,2.508580149822878,-6.214876363038503
2.1193496703509904,4.121165900414372,3.181320712914543,-8.224698428723293
2.3620766671655855,7.146710561262248,-4.683363490502699,-33.279407539721966
1.084492035246889,6.216667719559769,2.7855695194682575,-21.430232675554826
1.6179223661281803,5.460284210092758,-5.4971126187053905,-10.80627886676358
-0.9857629231756523,6.301858871845995,3.4439503031282914,-23.057738305458532
-0.5741454670373055,4.3458461872964405,0.39539246193650257,-3.2735783600216335
1.7317647495816306,3.3973916006005274,1.2076336304553843,-1.991841974732808
0.770991920101207,5.463390524852324,-4.260550831992622,-10.055525243726203
0.14911628629075335,6.336981469254156,2.142710505622171,-21.10777694648776
-0.9130755465762088,3.5180186433915654,1.955973273167574,-1.5014523287951227
1.9460188862101244,5.356905133802938,-1.1291007356080405,-10.661912689736416
-0.40834739688752697,4.956288267199378,-1.8827706639017547,-5.926052965773032
1.9811597714792621,4.029436031064941,0.6263064982962003,-3.9931594941176094
0.4248820753216114,7.010857282814754,-5.364851563248784,-28.741545313718905
1.6539398069123528,6.73982820076027,1.6464396573766562,-27.251730819181095
1.6758598801803286,5.491917203732944,-4.065789119839044,-11.144795650707366
1.6086470846454448,4.6689195872819615,-3.7305500933469267,-5.530960475455969
0.8171699432642585,6.291342469215082,3.145390416823476,-22.944492466162366
0.1182892666810269,6.005242053821353,0.3614577687530147,-15.509635042158305
1.3513876726500333,4.144607733614615,2.4039519679490233,-5.7204347117510626
-0.10741064133269218,4.7595035100732686,-4.327302035917082,-4.74586629617609
-0.7353407466465075,3.759946944743881,-1.3520622778776819,-0.24789539433378277
0.6241333614208009,3.4165888504336785,0.01515397093412929,-0.21464124620286568
2.4354208999680678,3.3183785860861006,-3.514541263132508,-1.3865990675673192
0.6038822630426037,4.794846067544513,-4.306952777929686,-5.336457034055666
0.5847729423349715,4.442462032454957,-3.9008027550886855,-3.4584576448133957
1.9856529959842604,4.691939313717626,-0.6745619420303122,-6.491476387474223
0.8527282805940386,4.597778410294556,1.1626087347232055,-5.823768371076898
-0.7320327343693552,6.680337028857065,-4.212964649378,-22.900381987009784
1.478824954511559,6.553264832023626,-1.4611890118903803,-22.60926013436089
0.3278913749471517,3.467163544320669,0.43012631260872514,-0.40161860469826277
0.23990855389584653,3.0111956132847117,0.520442289177506,0.8025730385742287
1.9715781838570443,6.776883918488778,-5.283806359118034,-26.326474272270772
0.8690698971468329,5.129837194535055,3.468931906718444,-13.075069637716293
2.284689230485689,7.063021663529952,-1.907173627014373,-31.732982011638793
0.9828278264715726,3.4386118401531136,0.7509805038807897,-0.9795722997986712
1.7214183083085075,3.0962021175740535,-1.4860284838025386,0.08209699683844145
1.6956151868276148,5.090275703793418,0.7548852388765948,-9.24177168442403
0.3421449180956486,3.7037525437449035,-5.353515388260769,-0.29688930958794646
-0.962403730132765,5.392708507401594,-1.1620553541722227,-8.942718726044586
2.0595306815355903,6.4377401008570665,-2.805865355073446,-21.628892518471964
2.3228459828824617,4.574239476532307,-1.5344138912408969,-6.182367254764601
1.1545850304040122,7.064705804045383,1.944655588882834,-32.525392944972296
1.9341933522687573,6.494803856700141,-2.462852827351261,-22.238144754077688
1.7409243982805886,6.347970542962365,1.6950454487946534,-21.955133900654044
-0.5823521399718459,5.475614345890443,2.409181410765312,-12.464407186626572
0.03640448528507734,3.8798938883399794,-3.8912655348153775,-0.7693613470614336
0.4005971308876586,4.281145426754756,1.8905521521123525,-4.786209544989832
1.0955216865159847,5.831872964148008,-5.50115304229101,-13.582824395758696
-0.00930590853639357,5.908947223671095,-3.5781898171311046,-13.65224660201345
2.1344825485200922,5.350314076481259,-2.0350650466771976,-10.738874445260493
-0.7764936749579184,4.324019741624097,-3.0748527209087806,-2.312059448824914
2.1298754994893843,6.203776429445146,-5.969505998012155,-18.76598442285958
1.2244280902609264,5.241574529981623,2.6527123511649418,-12.174410546960482
0.2783127625776287,3.0333029559232436,-0.2525739100930924,1.1229014786339504
0.4655646211051754,3.8162035675402644,0.11549200222861611,-1.444926240299217
1.131584957983799,7.161135132353246,0.33557460126259464,-32.8090765392014
-0.922444881127378,5.848524042100134,3.124096398538466,-17.207260575402113
0.6821739966361149,3.662324804311244,-2.109017154454522,-0.4799438883320636
1.9705188019825366,3.9715825885833143,2.567656193195532,-6.056836563430675
-0.4843340370492546,6.159594955761249,3.338414723286906,-21.209711379036545
-0.062297107141479846,4.07450741641098,-5.734609161916024,-1.455407765706883
2.3753412349066365,3.710633570720203,-3.397193786258655,-2.4826353424900964
0.960389132573821,4.065632725028877,-4.383201426133975,-2.058399664480253
1.9220055528120725,5.996810027698114,-5.398542004877299,-16.16442128293166
1.3904313947690419,3.2698235961825484,-3.835615150268851,0.1760813908850862
2.357012429011653,3.3980900881544116,-0.049389182868239345,-2.0600035529875096
2.0862895769680945,3.590066510587334,-5.138554922133443,-1.6037270547750044
-0.6951476810611853,7.107231314857508,0.07263805629010456,-30.653791991412685
0.8401976532034996,6.53497496650346,-0.027976999737598263,-22.201524574252886
0.32503551106303785,4.683075476821397,-4.387137438823418,-4.534174999833665
-0.2335550945170869,5.741268224862708,-3.538869370028099,-11.927934062902217
-0.7138947278295584,6.238673975977301,0.5240079905038408,-17.913157120597205
2.087458563766673,3.60202691686339,3.7057403118267196,-7.834410892344708
2.0175531309290093,4.542952823981219,-5.590659152111775,-5.370429052911317
1.4373611378379407,5.515731044082594,-3.4169463313054194,-11.090106713318542
2.382499632304529,6.242855641467584,-0.027678510731281136,-20.255973888465086
0.1423403264333949,3.0091861945674543,0.5827723444522812,0.8181643009513656
-0.7765693541521287,5.4997440647314235,-2.2573429147272845,-9.693371011555925
2.457002672736164,6.9488166526078725,-4.852332097040174,-29.900340213302904
2.3968435098147114,4.410440668720904,-1.6561708567444802,-5.473129012355031
0.502446449176011,3.44265618887954,-0.3925849829147543,-0.04198146586532489
-0.31420223156892435,5.7919513367526605,-2.0723657489350407,-12.459796114451029
2.21585123802604,4.890840078371905,1.1888690133650197,-9.039126511909394
1.9084255518307067,7.193194897502307,-3.3359485872677554,-33.50247328188593
-0.29458729803528727,4.642879996530023,-1.238642718718272,-4.249179894501877
2.1277405076210023,3.8622920483669896,-4.2630488131901085,-2.5967206418542226
2.248759200769235,7.116627297617998,-0.41601506625987295,-32.987053258520035
1.5970219738808669,3.539475952552502,3.1765182832940404,-5.442522853735502
1.0517833383910395,6.658034124491893,-1.362598795349876,-23.7206147577384
2.14505351647371,4.99841170062002,-1.04179685622704,-8.44871878599891
2.14120170500759,4.231723831939004,-0.38961270684356997,-4.550962579499916
2.0392227998303194,6.791055151588492,-2.6494782297840658,-26.705826986794687
0.7988282460272353,6.039021954821084,3.5007841494884566,-21.009378365952387
1.1684155798066995,3.7695636860138855,-3.233176171990601,-1.156990491047033
1.1900640560656859,3.1053214572078542,-5.795984802002974,0.8134951424028911
-0.6144228932149789,3.333611931773423,-1.7187177315989732,1.0973901611130794
-0.762646847160919,3.171182937735492,0.8546839804083177,0.5785155431328896
1.686080762571791,6.251362196942779,-1.3538801373147722,-18.947540383635936
-0.10485787740573815,6.160037596760298,3.621880575949092,-22.211812091409545
2.209330963315024,4.262165444360932,1.0416067400587306,-5.619941237860974
-0.7441195860562074,6.6633741291028485,-5.7067367389993136,-22.634070090284013
2.120513908541332,5.882694739134763,-2.6690999464935077,-15.33471619878938
-0.05759068556158009,4.816288757295299,-4.881148884902797,-5.090404609131609
1.7219661218494688,4.405816028634035,-3.120002084851518,-4.342962053299183
-0.6113396969539328,6.410632227369831,-2.532134965976301,-19.239832603731585
-0.907427600153681,4.942457895802913,-3.9708237551394916,-5.569115354575542
-0.9206551044387031,3.6723149640295265,1.8704593972396175,-1.8740215887270995
0.2291133998381587,6.676142644794917,-3.931318291335545,-23.23082669292938
0.26069248296136194,5.389366240617941,-5.553895657899751,-9.133240025896114
-0.5099817741229059,3.7291616213514938,-3.811447844982973,-0.01854693293097536
2.476243979881746,6.434926537087339,-1.0842547404877383,-22.480967808490302
0.017815073405630155,6.9085123999176234,-1.496962317237724,-26.95775068855664
-0.45216937448335737,3.737234316886229,2.1684641271073826,-2.6570586112142447
0.8125722484270057,6.611802902707231,-5.586093253062013,-22.645830619107855
1.751375899296809,3.8869478213827287,0.1758678908581892,-2.881163114736498
1.1323121627993444,3.988270804647474,-3.7228412784386427,-1.9108417174469186
0.5437076238931768,6.770437100931534,-5.193855187603376,-24.836671736842554
2.46114467434035,3.1073578371696624,-4.168052410392882,-0.866240956989177
-0.1632113182381375,5.875122671845512,-0.4136166691378813,-13.683231592989575
2.1470432941580553,5.977950711317208,3.4666501296626375,-21.725404226445278
1.067564802929522,6.193590460658512,-3.9996065268341674,-17.43478798516701
1.829214934373593,5.001531226747616,2.612617973836972,-11.124276431875213
1.5642104180932925,3.791637075846358,-5.535126088582755,-1.5999558559179563
2.027095725556615,5.949390460088022,-0.2728654399905759,-16.329153749218065
-0.7773888339596421,5.801319202925687,-5.927038583775589,-12.28473169219206
0.6661621602130134,6.435491840696077,-0.12621768759162943,-20.68814838019906
-0.5643209222999009,3.365785045896657,-4.515063822745923,1.1373153762547883
1.1591354154548354,5.6686987848440875,-2.9542088803529247,-12.158873595460257
0.45503795914118594,3.8798369679357245,2.795825538426026,-4.7254384844977855
-0.41133102919239795,6.671297082919357,-4.8716701706930525,-22.863248885938354
-0.34723466187751817,6.239400349858882,-2.972969327968672,-17.17024971112559
-0.9042081925650838,4.5391881927140725,-4.961016039408335,-3.2799383492903287
0.3952764539345903,6.6691308112903425,-4.441310702333174,-23.212628522976978
-0.9936026476717649,6.85786663385046,1.9988710559077036,-27.94400512503
2.3783176544280713,3.699283333215519,3.0896063393429642,-6.837591428166379
0.5293216927140241,3.249235680682606,-4.553750649065307,0.9454718615300921
1.3779068131474146,5.823497592107049,-5.9549652044875945,-13.766143419728014
-0.11689513522274009,6.209483714330685,-3.9181898522609897,-16.879316739410967
-0.9826878323418478,3.9928680589931655,0.7058795614457178,-1.8619182164421781
2.0052724115200817,5.37690670700546,1.5785650095490666,-12.469250789279041
